,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5588,0.6323185162822037,0.6703259281370544,3.2778447792273178,1.8910007274810656,2.5245067529584024,5.468258081086091,2.7301222016136406,2.0310554044172373,5.308528809201438
5589,1.8910007274810656,2.5245067529584024,5.468258081086091,2.7301222016136406,2.0310554044172373,5.308528809201438,2.7301222016136406,2.3600229701113475,6.089303361980268
5590,2.7301222016136406,2.0310554044172373,5.308528809201438,2.7301222016136406,2.3600229701113475,6.089303361980268,2.3105614645473533,1.358167201861103,5.342038446659757
5591,2.7301222016136406,2.3600229701113475,6.089303361980268,2.3105614645473533,1.358167201861103,5.342038446659757,0.7162306636954613,0.5357482876258275,1.936342292979287
5592,2.3105614645473533,1.358167201861103,5.342038446659757,0.7162306636954613,0.5357482876258275,1.936342292979287,0.884054958521976,1.1787303478461335,2.783019132759476
5593,0.7162306636954613,0.5357482876258275,1.936342292979287,0.884054958521976,1.1787303478461335,2.783019132759476,2.226649317134096,1.7020878387231269,3.791659220254873
5594,0.884054958521976,1.1787303478461335,2.783019132759476,2.226649317134096,1.7020878387231269,3.791659220254873,1.219703548175006,0.5955605722974839,2.779668169013644
5595,2.226649317134096,1.7020878387231269,3.791659220254873,1.219703548175006,0.5955605722974839,2.779668169013644,-0.20680295785037117,-0.4062951959527606,1.158918703946291
5596,1.219703548175006,0.5955605722974839,2.779668169013644,-0.20680295785037117,-0.4062951959527606,1.158918703946291,0.04493348438940115,-0.34648291128110414,1.6425744712613592
5597,-0.20680295785037117,-0.4062951959527606,1.158918703946291,0.04493348438940115,-0.34648291128110414,1.6425744712613592,-0.20680295785037117,-0.3913421247848464,1.0248801541130155
5598,0.04493348438940115,-0.34648291128110414,1.6425744712613592,-0.20680295785037117,-0.3913421247848464,1.0248801541130155,0.1288456318026587,-0.0025622744190799468,1.8816098851307
5599,-0.20680295785037117,-0.3913421247848464,1.0248801541130155,0.1288456318026587,-0.0025622744190799468,1.8816098851307,0.4644942214556886,0.13201536609214698,2.3619146886999363
5600,0.1288456318026587,-0.0025622744190799468,1.8816098851307,0.4644942214556886,0.13201536609214698,2.3619146886999363,-0.12289081043711379,-0.42124826712067465,1.432580743189228
5601,0.4644942214556886,0.13201536609214698,2.3619146886999363,-0.12289081043711379,-0.42124826712067465,1.432580743189228,-0.2907151052636287,-0.4362013382885888,1.0840805136227118
5602,-0.12289081043711379,-0.42124826712067465,1.432580743189228,-0.2907151052636287,-0.4362013382885888,1.0840805136227118,-0.3746272526768863,-0.5259197652960733,0.5859039034090389
5603,-0.2907151052636287,-0.4362013382885888,1.0840805136227118,-0.3746272526768863,-0.5259197652960733,0.5859039034090389,-0.7941879897431736,-0.6006851211356439,0.6261154683590213
5604,-0.3746272526768863,-0.5259197652960733,0.5859039034090389,-0.7941879897431736,-0.6006851211356439,0.6261154683590213,-0.7102758423299161,-0.6006851211356439,0.74228221154786
5605,-0.7941879897431736,-0.6006851211356439,0.6261154683590213,-0.7102758423299161,-0.6006851211356439,0.74228221154786,-0.45853940009014366,-0.28667062660944787,1.2717344833892974
5606,-0.7102758423299161,-0.6006851211356439,0.74228221154786,-0.45853940009014366,-0.28667062660944787,1.2717344833892974,0.4644942214556886,0.5357482876258275,3.487838507299449
5607,-0.45853940009014366,-0.28667062660944787,1.2717344833892974,0.4644942214556886,0.5357482876258275,3.487838507299449,0.9679671059352336,0.924528137991594,3.883252229307611
5608,0.4644942214556886,0.5357482876258275,3.487838507299449,0.9679671059352336,0.924528137991594,3.883252229307611,0.9679671059352336,0.5806075011295699,4.049683428683928
5609,0.9679671059352336,0.924528137991594,3.883252229307611,0.9679671059352336,0.5806075011295699,4.049683428683928,0.8001428111087184,0.774997426312453,3.8743163259853923
5610,0.9679671059352336,0.5806075011295699,4.049683428683928,0.8001428111087184,0.774997426312453,3.8743163259853923,1.8070885800678085,1.7918062657306117,5.623519401309635
5611,0.8001428111087184,0.774997426312453,3.8743163259853923,1.8070885800678085,1.7918062657306117,5.623519401309635,1.4714399904147786,1.5376040558760722,4.0239927066325505
5612,1.8070885800678085,1.7918062657306117,5.623519401309635,1.4714399904147786,1.5376040558760722,4.0239927066325505,1.1357914007617487,1.0142465649990788,3.1326363502412695
5613,1.4714399904147786,1.5376040558760722,4.0239927066325505,1.1357914007617487,1.0142465649990788,3.1326363502412695,1.4714399904147786,1.253495703685704,3.465498748993903
5614,1.1357914007617487,1.0142465649990788,3.1326363502412695,1.4714399904147786,1.253495703685704,3.465498748993903,1.051879253348491,1.1787303478461335,2.8768461176427693
5615,1.4714399904147786,1.253495703685704,3.465498748993903,1.051879253348491,1.1787303478461335,2.8768461176427693,1.8910007274810656,1.4927448423723297,3.6442168154382704
5616,1.051879253348491,1.1787303478461335,2.8768461176427693,1.8910007274810656,1.4927448423723297,3.6442168154382704,1.5553521378280362,1.4777917712044155,3.9391016250714754
5617,1.8910007274810656,1.4927448423723297,3.6442168154382704,1.5553521378280362,1.4777917712044155,3.9391016250714754,1.9749128748943237,1.687134767555213,4.361323057046293
5618,1.5553521378280362,1.4777917712044155,3.9391016250714754,1.9749128748943237,1.687134767555213,4.361323057046293,2.5622979067871263,2.2403984007680346,4.893009304718285
5619,1.9749128748943237,1.687134767555213,4.361323057046293,2.5622979067871263,2.2403984007680346,4.893009304718285,1.5553521378280362,1.358167201861103,4.060853307836701
5620,2.5622979067871263,2.2403984007680346,4.893009304718285,1.5553521378280362,1.358167201861103,4.060853307836701,0.884054958521976,0.5806075011295699,2.8444534680997275
5621,1.5553521378280362,1.358167201861103,4.060853307836701,0.884054958521976,0.5806075011295699,2.8444534680997275,0.5484063688689461,0.04229693908466245,2.210004332222224
5622,0.884054958521976,0.5806075011295699,2.8444534680997275,0.5484063688689461,0.04229693908466245,2.210004332222224,-0.038978663023856226,-0.21190527076987736,1.3655614682725903
5623,0.5484063688689461,0.04229693908466245,2.210004332222224,-0.038978663023856226,-0.21190527076987736,1.3655614682725903,0.04493348438940115,-0.28667062660944787,1.4024220694767409
5624,-0.038978663023856226,-0.21190527076987736,1.3655614682725903,0.04493348438940115,-0.28667062660944787,1.4024220694767409,-0.20680295785037117,-0.5857320499677298,0.9098303988394542
5625,0.04493348438940115,-0.28667062660944787,1.4024220694767409,-0.20680295785037117,-0.5857320499677298,0.9098303988394542,-0.5424515475034012,-0.45115440945650287,0.22846777052030473
5626,-0.20680295785037117,-0.5857320499677298,0.9098303988394542,-0.5424515475034012,-0.45115440945650287,0.22846777052030473,-0.7102758423299161,-0.7502158328147848,-0.19822161311562167
5627,-0.5424515475034012,-0.45115440945650287,0.22846777052030473,-0.7102758423299161,-0.7502158328147848,-0.19822161311562167,-1.1298365793962035,-1.0193711138372386,-0.5344349756140871
5628,-0.7102758423299161,-0.7502158328147848,-0.19822161311562167,-1.1298365793962035,-1.0193711138372386,-0.5344349756140871,-1.1298365793962035,-1.1090895408447232,-0.8248518335861836
5629,-1.1298365793962035,-1.0193711138372386,-0.5344349756140871,-1.1298365793962035,-1.1090895408447232,-0.8248518335861836,-1.213748726809461,-1.228714110188036,-0.9220297822153082
5630,-1.1298365793962035,-1.1090895408447232,-0.8248518335861836,-1.213748726809461,-1.228714110188036,-0.9220297822153082,-1.213748726809461,-1.228714110188036,-0.8829352051806029
5631,-1.213748726809461,-1.228714110188036,-0.9220297822153082,-1.213748726809461,-1.228714110188036,-0.8829352051806029,-0.7941879897431736,-0.780121975150613,0.04193078866899673
5632,-1.213748726809461,-1.228714110188036,-0.8829352051806029,-0.7941879897431736,-0.780121975150613,0.04193078866899673,-0.5424515475034012,-0.6006851211356439,0.5233525801535104
5633,-0.7941879897431736,-0.780121975150613,0.04193078866899673,-0.5424515475034012,-0.6006851211356439,0.5233525801535104,0.1288456318026587,0.13201536609214698,1.4627394169017147
5634,-0.5424515475034012,-0.6006851211356439,0.5233525801535104,0.1288456318026587,0.13201536609214698,1.4627394169017147,0.4644942214556886,0.2665930066033739,1.8469832597571036
5635,0.1288456318026587,0.13201536609214698,1.4627394169017147,0.4644942214556886,0.2665930066033739,1.8469832597571036,0.2127577792159163,-0.1969521996019633,1.403539057392018
5636,0.4644942214556886,0.2665930066033739,1.8469832597571036,0.2127577792159163,-0.1969521996019633,1.403539057392018,-0.038978663023856226,-0.03246841675490803,1.2225870151170966
5637,0.2127577792159163,-0.1969521996019633,1.403539057392018,-0.038978663023856226,-0.03246841675490803,1.2225870151170966,-0.3746272526768863,-0.3614359824490183,0.32452873123415193
5638,-0.038978663023856226,-0.03246841675490803,1.2225870151170966,-0.3746272526768863,-0.3614359824490183,0.32452873123415193,-0.2907151052636287,0.2665930066033739,0.6104776375451392
5639,-0.3746272526768863,-0.3614359824490183,0.32452873123415193,-0.2907151052636287,0.2665930066033739,0.6104776375451392,0.2127577792159163,-0.0025622744190799468,1.793367839823794
5640,-0.2907151052636287,0.2665930066033739,0.6104776375451392,0.2127577792159163,-0.0025622744190799468,1.793367839823794,0.38058207404243105,0.2516399354354596,2.433401915277683
5641,0.2127577792159163,-0.0025622744190799468,1.793367839823794,0.38058207404243105,0.2516399354354596,2.433401915277683,4.240540855052276,3.017958101499567,4.79583135608916
5642,0.38058207404243105,0.2516399354354596,2.433401915277683,4.240540855052276,3.017958101499567,4.79583135608916,2.3105614645473533,2.1207738314247218,4.541158111405937
5643,4.240540855052276,3.017958101499567,4.79583135608916,2.3105614645473533,2.1207738314247218,4.541158111405937,1.9749128748943237,1.7469470522268693,3.857561507256233
5644,2.3105614645473533,2.1207738314247218,4.541158111405937,1.9749128748943237,1.7469470522268693,3.857561507256233,1.9749128748943237,1.1189180631744773,4.301005709621319
5645,1.9749128748943237,1.7469470522268693,3.857561507256233,1.9749128748943237,1.1189180631744773,4.301005709621319,0.884054958521976,0.7002320704728825,2.3328730029027267
5646,1.9749128748943237,1.1189180631744773,4.301005709621319,0.884054958521976,0.7002320704728825,2.3328730029027267,0.5484063688689461,0.625466714633312,1.9318743413181783
5647,0.884054958521976,0.7002320704728825,2.3328730029027267,0.5484063688689461,0.625466714633312,1.9318743413181783,1.1357914007617487,0.8348097109841095,2.2558008367485933
5648,0.5484063688689461,0.625466714633312,1.9318743413181783,1.1357914007617487,0.8348097109841095,2.2558008367485933,1.5553521378280362,1.1338711343423917,2.3351069787332817
5649,1.1357914007617487,0.8348097109841095,2.2558008367485933,1.5553521378280362,1.1338711343423917,2.3351069787332817,1.219703548175006,1.0291996361669926,2.303831317105517
5650,1.5553521378280362,1.1338711343423917,2.3351069787332817,1.219703548175006,1.0291996361669926,2.303831317105517,0.8001428111087184,1.0142465649990788,3.5917183834202375
5651,1.219703548175006,1.0291996361669926,2.303831317105517,0.8001428111087184,1.0142465649990788,3.5917183834202375,1.219703548175006,1.2086364901819622,1.9128855467584645
5652,0.8001428111087184,1.0142465649990788,3.5917183834202375,1.219703548175006,1.2086364901819622,1.9128855467584645,0.6323185162822037,0.9544342803274223,1.5889590513280492
5653,1.219703548175006,1.2086364901819622,1.9128855467584645,0.6323185162822037,0.9544342803274223,1.5889590513280492,-0.12289081043711379,0.0572500102525765,0.8316412447700435
5654,0.6323185162822037,0.9544342803274223,1.5889590513280492,-0.12289081043711379,0.0572500102525765,0.8316412447700435,-0.5424515475034012,-0.28667062660944787,0.7288783565645326
5655,-0.12289081043711379,0.0572500102525765,0.8316412447700435,-0.5424515475034012,-0.28667062660944787,0.7288783565645326,-0.2907151052636287,-0.16704605726613497,1.1198241269115856
5656,-0.5424515475034012,-0.28667062660944787,0.7288783565645326,-0.2907151052636287,-0.16704605726613497,1.1198241269115856,0.04493348438940115,0.04229693908466245,1.5386945951405708
5657,-0.2907151052636287,-0.16704605726613497,1.1198241269115856,0.04493348438940115,0.04229693908466245,1.5386945951405708,0.29666992662917385,0.5058421452899994,1.3566255649503718
5658,0.04493348438940115,0.04229693908466245,1.5386945951405708,0.29666992662917385,0.5058421452899994,1.3566255649503718,0.4644942214556886,0.5507013587937415,1.9843727733362109
5659,0.29666992662917385,0.5058421452899994,1.3566255649503718,0.4644942214556886,0.5507013587937415,1.9843727733362109,0.5484063688689461,0.5357482876258275,2.374201555767987
5660,0.4644942214556886,0.5507013587937415,1.9843727733362109,0.5484063688689461,0.5357482876258275,2.374201555767987,0.6323185162822037,0.2665930066033739,2.064795903236176
5661,0.5484063688689461,0.5357482876258275,2.374201555767987,0.6323185162822037,0.2665930066033739,2.064795903236176,-0.3746272526768863,-0.4062951959527606,0.5803189638326524
5662,0.6323185162822037,0.2665930066033739,2.064795903236176,-0.3746272526768863,-0.4062951959527606,0.5803189638326524,0.1288456318026587,0.07220308142049053,0.9857855770783103
5663,-0.3746272526768863,-0.4062951959527606,0.5803189638326524,0.1288456318026587,0.07220308142049053,0.9857855770783103,0.884054958521976,0.9992934938311645,2.671320341231747
5664,0.1288456318026587,0.07220308142049053,0.9857855770783103,0.884054958521976,0.9992934938311645,2.671320341231747,1.387527843001521,0.9843404226632507,4.359089081215738
5665,0.884054958521976,0.9992934938311645,2.671320341231747,1.387527843001521,0.9843404226632507,4.359089081215738,1.723176432654551,1.7170409098910413,4.030694634124214
5666,1.387527843001521,0.9843404226632507,4.359089081215738,1.723176432654551,1.7170409098910413,4.030694634124214,1.8910007274810656,1.059105778502821,3.8955390963756615
5667,1.723176432654551,1.7170409098910413,4.030694634124214,1.8910007274810656,1.059105778502821,3.8955390963756615,0.9679671059352336,0.8497627821520235,3.007533703730213
5668,1.8910007274810656,1.059105778502821,3.8955390963756615,0.9679671059352336,0.8497627821520235,3.007533703730213,1.1357914007617487,0.8348097109841095,3.108062616105169
5669,0.9679671059352336,0.8497627821520235,3.007533703730213,1.1357914007617487,0.8348097109841095,3.108062616105169,1.051879253348491,0.8647158533199378,3.0991267127829505
5670,1.1357914007617487,0.8348097109841095,3.108062616105169,1.051879253348491,0.8647158533199378,3.0991267127829505,0.6323185162822037,0.446029860618343,2.425582999870742
5671,1.051879253348491,0.8647158533199378,3.0991267127829505,0.6323185162822037,0.446029860618343,2.425582999870742,0.29666992662917385,0.07220308142049053,1.490664114783647
5672,0.6323185162822037,0.446029860618343,2.425582999870742,0.29666992662917385,0.07220308142049053,1.490664114783647,-0.12289081043711379,-0.3315298401131901,1.0315820816046792
5673,0.29666992662917385,0.07220308142049053,1.490664114783647,-0.12289081043711379,-0.3315298401131901,1.0315820816046792,-0.6263636949166587,-0.7053566193110425,0.3055399366744381
5674,-0.12289081043711379,-0.3315298401131901,1.0315820816046792,-0.6263636949166587,-0.7053566193110425,0.3055399366744381,-0.9620122845696887,-0.944605757997668,-0.5310840118682553
5675,-0.6263636949166587,-0.7053566193110425,0.3055399366744381,-0.9620122845696887,-0.944605757997668,-0.5310840118682553,-1.1298365793962035,-1.0193711138372386,-0.6137411175987751
5676,-0.9620122845696887,-0.944605757997668,-0.5310840118682553,-1.1298365793962035,-1.0193711138372386,-0.6137411175987751,-1.0459244319829462,-0.9894649715014103,-0.27641076718503227
5677,-1.1298365793962035,-1.0193711138372386,-0.6137411175987751,-1.0459244319829462,-0.9894649715014103,-0.27641076718503227,-1.1298365793962035,-0.9894649715014103,-0.5377859393599189
