,true,prob,pred
39459,0,0.107,0
65585,0,0.273,0
92128,0,0.188,0
17496,0,0.12,0
28944,1,0.537,1
34858,0,0.637,1
97509,0,0.292,0
50100,0,0.279,0
66409,0,0.26,0
38596,1,0.278,0
41244,0,0.182,0
45509,0,0.127,0
77576,1,0.106,0
75682,1,0.842,1
67405,1,0.71,1
25179,0,0.135,0
82420,0,0.477,0
34172,1,0.288,0
78306,1,0.584,1
26863,0,0.128,0
16208,1,0.128,0
25126,0,0.138,0
40957,0,0.244,0
82986,0,0.114,0
71895,1,0.481,0
42153,1,0.629,1
55370,1,0.697,1
23627,1,0.502,1
44608,0,0.106,0
11557,1,0.596,1
90053,0,0.625,1
88491,0,0.553,1
66381,0,0.726,1
4460,0,0.659,1
65336,1,0.753,1
125,1,0.595,1
54124,1,0.771,1
90968,0,0.251,0
73920,1,0.909,1
88743,1,0.741,1
89574,1,0.694,1
47302,1,0.683,1
37073,0,0.722,1
3022,1,0.707,1
31070,0,0.116,0
13346,0,0.117,0
16392,1,0.755,1
67150,0,0.145,0
61574,0,0.138,0
44677,0,0.276,0
7922,0,0.813,1
90415,0,0.219,0
11903,0,0.875,1
47604,0,0.225,0
99237,1,0.7,1
32396,1,0.747,1
27238,1,0.183,0
96968,0,0.507,1
82748,0,0.555,1
48685,0,0.291,0
32405,0,0.124,0
48106,1,0.874,1
23476,0,0.277,0
11832,0,0.163,0
37277,0,0.132,0
63182,0,0.109,0
69838,1,0.682,1
66364,0,0.168,0
78186,1,0.645,1
52869,0,0.121,0
86771,0,0.166,0
75336,0,0.141,0
45852,0,0.606,1
63004,1,0.626,1
82433,0,0.625,1
79503,1,0.644,1
95584,1,0.783,1
89931,1,0.687,1
87093,0,0.19,0
64947,1,0.547,1
34079,1,0.182,0
66702,0,0.144,0
71666,0,0.11,0
3872,1,0.118,0
86946,1,0.84,1
90059,0,0.519,1
20966,1,0.753,1
9923,0,0.119,0
80639,0,0.14,0
48510,1,0.34,0
92022,1,0.584,1
82365,1,0.148,0
15663,1,0.808,1
5633,1,0.58,1
49858,1,0.345,0
25460,0,0.137,0
55842,1,0.415,0
36251,1,0.53,1
66048,0,0.609,1
77228,1,0.816,1
69025,1,0.285,0
61468,1,0.81,1
47755,0,0.595,1
40013,0,0.164,0
94164,0,0.769,1
65394,0,0.054,0
25781,0,0.19,0
54686,0,0.19,0
93818,0,0.521,1
27402,0,0.156,0
63131,1,0.847,1
97773,0,0.688,1
4766,0,0.126,0
91537,0,0.685,1
78203,0,0.52,1
17008,0,0.283,0
46427,0,0.28,0
25423,0,0.141,0
16047,1,0.689,1
95902,1,0.183,0
59745,0,0.48,0
90636,1,0.479,0
34005,1,0.118,0
19693,1,0.873,1
97188,0,0.152,0
88533,1,0.471,0
42029,0,0.626,1
15043,0,0.739,1
76004,0,0.125,0
12745,0,0.113,0
23946,1,0.839,1
48688,1,0.194,0
13709,1,0.871,1
14463,1,0.31,0
31777,0,0.115,0
37736,1,0.25,0
7678,1,0.665,1
79243,1,0.725,1
45287,0,0.129,0
53332,0,0.214,0
2733,1,0.626,1
60581,0,0.706,1
20625,1,0.845,1
80224,0,0.519,1
4284,0,0.115,0
48356,1,0.882,1
36631,1,0.625,1
78237,0,0.58,1
36727,0,0.407,0
9591,1,0.504,1
23610,1,0.648,1
81021,0,0.478,0
18285,0,0.263,0
43268,1,0.804,1
43785,0,0.619,1
59733,1,0.601,1
84344,1,0.831,1
77660,0,0.259,0
10683,0,0.516,1
83885,0,0.56,1
36069,1,0.741,1
25147,1,0.185,0
62622,0,0.261,0
7101,0,0.483,0
83196,0,0.481,0
21537,0,0.138,0
28403,0,0.285,0
60449,0,0.142,0
83752,0,0.312,0
11463,0,0.271,0
65872,1,0.705,1
67505,1,0.641,1
20933,1,0.264,0
20233,1,0.779,1
13,1,0.291,0
67011,1,0.713,1
56394,1,0.827,1
30634,1,0.877,1
29100,0,0.215,0
66303,0,0.142,0
74972,0,0.635,1
75410,1,0.764,1
45717,1,0.288,0
19223,0,0.119,0
32872,0,0.202,0
71922,0,0.835,1
42030,0,0.132,0
16527,0,0.22,0
29333,1,0.118,0
774,0,0.245,0
95173,1,0.819,1
402,0,0.137,0
32047,0,0.1,0
88315,1,0.684,1
40597,1,0.155,0
17927,1,0.471,0
2452,0,0.602,1
25873,0,0.135,0
37530,0,0.112,0
45813,1,0.562,1
6023,0,0.261,0
49552,1,0.388,0
31227,1,0.663,1
33720,1,0.877,1
43535,0,0.651,1
94188,1,0.714,1
41704,1,0.721,1
51719,0,0.142,0
99382,0,0.295,0
46768,0,0.294,0
99092,1,0.308,0
26253,1,0.439,0
22304,0,0.318,0
9984,1,0.871,1
81529,1,0.637,1
45069,1,0.798,1
7458,1,0.764,1
21473,0,0.283,0
82099,0,0.198,0
7869,1,0.66,1
77821,0,0.138,0
96828,1,0.888,1
27636,1,0.515,1
2963,0,0.123,0
32640,0,0.396,0
90729,0,0.289,0
25445,0,0.168,0
24450,1,0.747,1
4211,0,0.478,0
75288,0,0.135,0
49859,0,0.112,0
85299,1,0.757,1
256,1,0.276,0
71123,1,0.619,1
93765,0,0.167,0
19017,0,0.262,0
63288,0,0.17,0
92573,0,0.307,0
92395,1,0.476,0
87084,1,0.257,0
74185,1,0.628,1
26909,0,0.146,0
36437,0,0.285,0
1550,0,0.131,0
85125,1,0.142,0
79976,1,0.611,1
24848,0,0.288,0
20030,1,0.803,1
9990,1,0.885,1
68721,1,0.333,0
78217,0,0.121,0
33871,1,0.405,0
8647,0,0.506,1
12057,0,0.337,0
23875,1,0.592,1
55893,0,0.221,0
38274,0,0.191,0
63689,0,0.141,0
10199,0,0.114,0
87626,1,0.834,1
22428,0,0.123,0
16551,0,0.137,0
73713,0,0.758,1
58211,0,0.288,0
39373,0,0.682,1
25730,1,0.77,1
10751,0,0.125,0
56168,1,0.287,0
49133,0,0.566,1
90728,0,0.138,0
45298,0,0.271,0
28284,0,0.116,0
84977,0,0.118,0
55077,0,0.847,1
93857,0,0.109,0
60786,1,0.279,0
53439,0,0.131,0
23983,0,0.1,0
95073,0,0.175,0
5024,0,0.414,0
48891,0,0.143,0
84186,0,0.561,1
3030,0,0.136,0
45136,0,0.145,0
33182,1,0.752,1
70255,0,0.178,0
70525,0,0.175,0
61150,1,0.503,1
60163,0,0.474,0
93323,1,0.822,1
83714,1,0.169,0
6314,1,0.256,0
31891,1,0.767,1
67981,0,0.698,1
23681,0,0.132,0
60110,0,0.42,0
65083,1,0.646,1
16670,1,0.834,1
27744,0,0.12,0
84016,0,0.608,1
43650,0,0.522,1
44863,1,0.865,1
92658,1,0.863,1
78040,1,0.575,1
79921,0,0.274,0
50755,0,0.123,0
74897,0,0.211,0
57106,0,0.471,0
1243,0,0.176,0
43056,1,0.795,1
24153,1,0.316,0
30653,0,0.79,1
4370,1,0.798,1
25221,0,0.114,0
1271,1,0.597,1
68201,0,0.138,0
97874,1,0.734,1
94670,0,0.302,0
61043,0,0.135,0
6576,0,0.266,0
23140,0,0.289,0
90743,0,0.31,0
55117,1,0.176,0
23206,1,0.693,1
66693,1,0.856,1
74622,0,0.19,0
84654,0,0.112,0
47397,0,0.114,0
63869,1,0.769,1
63826,1,0.906,1
38868,1,0.602,1
7542,1,0.517,1
45125,1,0.627,1
12226,0,0.272,0
54311,1,0.256,0
46387,0,0.129,0
73125,0,0.611,1
65345,1,0.686,1
44649,1,0.694,1
17943,1,0.84,1
30643,0,0.51,1
16917,1,0.197,0
9261,1,0.632,1
66182,0,0.119,0
28103,1,0.812,1
78925,1,0.594,1
29006,1,0.738,1
84543,1,0.612,1
94870,1,0.318,0
7446,0,0.116,0
14725,1,0.834,1
42911,0,0.119,0
64485,0,0.126,0
44816,1,0.926,1
56466,1,0.818,1
82038,0,0.285,0
75047,1,0.41,0
93214,0,0.116,0
73935,1,0.623,1
31232,0,0.448,0
92063,0,0.127,0
76405,0,0.184,0
99235,1,0.707,1
24711,1,0.517,1
5398,0,0.564,1
44259,1,0.563,1
64155,0,0.782,1
50188,1,0.257,0
17639,0,0.519,1
78948,1,0.297,0
77736,0,0.141,0
61363,0,0.192,0
83527,1,0.611,1
84321,0,0.18,0
78442,0,0.112,0
73336,0,0.453,0
24928,1,0.653,1
37614,0,0.641,1
92726,0,0.613,1
99266,0,0.291,0
92358,1,0.712,1
51211,1,0.625,1
34867,0,0.157,0
45259,0,0.171,0
68606,1,0.914,1
1677,1,0.746,1
77720,1,0.882,1
2816,1,0.599,1
99282,0,0.184,0
7138,1,0.711,1
77948,1,0.743,1
28145,1,0.765,1
38528,1,0.884,1
8340,0,0.133,0
4197,0,0.726,1
22965,0,0.112,0
6202,0,0.158,0
5902,0,0.198,0
76583,0,0.113,0
85345,0,0.265,0
63722,0,0.267,0
80305,1,0.669,1
39345,0,0.295,0
70609,0,0.164,0
542,1,0.861,1
46767,0,0.52,1
11837,1,0.668,1
27092,0,0.26,0
75810,0,0.691,1
399,1,0.795,1
72868,0,0.178,0
89798,0,0.11,0
52629,0,0.113,0
64143,0,0.791,1
84347,0,0.51,1
30362,0,0.114,0
1336,0,0.118,0
62531,1,0.278,0
96367,1,0.702,1
10964,1,0.753,1
3817,0,0.255,0
51052,1,0.353,0
40952,0,0.282,0
5179,0,0.216,0
26162,0,0.649,1
41574,0,0.156,0
82053,1,0.591,1
44097,0,0.163,0
90461,1,0.759,1
66761,0,0.286,0
9532,0,0.213,0
63928,1,0.184,0
62332,1,0.707,1
15732,0,0.85,1
29926,1,0.745,1
52209,0,0.149,0
73497,0,0.247,0
52930,0,0.183,0
34889,1,0.137,0
97743,1,0.799,1
58683,0,0.478,0
71330,1,0.823,1
42899,0,0.666,1
84969,1,0.843,1
45022,0,0.122,0
23595,1,0.291,0
47036,1,0.476,0
48141,1,0.289,0
63914,1,0.646,1
88857,1,0.728,1
46535,1,0.82,1
21576,0,0.281,0
4314,0,0.281,0
88421,0,0.192,0
51809,1,0.714,1
17790,0,0.189,0
82705,0,0.669,1
55271,1,0.625,1
62712,0,0.473,0
74937,0,0.79,1
59492,1,0.62,1
36032,0,0.125,0
8,0,0.295,0
21110,0,0.111,0
72192,0,0.179,0
20193,1,0.677,1
81348,1,0.573,1
22102,1,0.476,0
30242,1,0.828,1
19196,1,0.531,1
27166,1,0.678,1
76176,1,0.669,1
83144,0,0.61,1
21196,1,0.288,0
52136,0,0.112,0
1504,1,0.634,1
71119,1,0.604,1
44762,1,0.777,1
13137,0,0.118,0
5570,1,0.591,1
83823,0,0.141,0
36324,0,0.729,1
68200,0,0.239,0
86818,0,0.398,0
23,1,0.591,1
6645,1,0.675,1
4248,1,0.784,1
83503,1,0.66,1
63071,0,0.169,0
92908,1,0.17,0
41223,1,0.629,1
51266,1,0.473,0
39797,1,0.808,1
73828,0,0.471,0
46131,0,0.137,0
70527,1,0.673,1
69537,0,0.172,0
4236,0,0.158,0
81543,1,0.727,1
26519,0,0.399,0
53506,0,0.189,0
67115,0,0.127,0
27668,1,0.706,1
86870,0,0.21,0
53536,0,0.138,0
126,1,0.247,0
56600,1,0.541,1
84963,1,0.761,1
80829,0,0.162,0
93810,0,0.139,0
38281,1,0.648,1
13126,1,0.716,1
71101,1,0.817,1
35636,1,0.194,0
38054,0,0.126,0
42245,0,0.292,0
51129,0,0.145,0
50059,1,0.77,1
49468,1,0.504,1
24379,1,0.771,1
9881,0,0.149,0
80498,1,0.355,0
82128,1,0.602,1
11431,0,0.146,0
27286,0,0.608,1
68258,0,0.137,0
5212,0,0.132,0
12085,1,0.191,0
23677,1,0.534,1
70451,0,0.112,0
13191,1,0.61,1
8705,0,0.648,1
33553,1,0.816,1
12136,0,0.64,1
17077,1,0.725,1
47530,1,0.303,0
98118,1,0.567,1
32909,1,0.806,1
11745,1,0.883,1
59918,0,0.269,0
49423,0,0.122,0
18482,1,0.653,1
24135,1,0.617,1
99900,0,0.624,1
49935,0,0.214,0
18794,0,0.116,0
46426,1,0.7,1
76703,0,0.156,0
30671,0,0.131,0
83263,0,0.469,0
15747,1,0.901,1
74606,0,0.124,0
41451,0,0.109,0
96940,0,0.11,0
88755,1,0.46,0
88628,1,0.906,1
47176,0,0.798,1
11013,0,0.266,0
41518,0,0.109,0
85163,0,0.172,0
63839,0,0.146,0
50492,0,0.509,1
96503,1,0.896,1
59893,0,0.424,0
38922,1,0.601,1
40416,0,0.12,0
95386,1,0.61,1
98171,1,0.753,1
26600,0,0.154,0
82791,0,0.867,1
1727,0,0.542,1
41765,1,0.112,0
30948,0,0.156,0
52579,1,0.316,0
9997,1,0.664,1
35678,0,0.121,0
43028,0,0.235,0
19932,1,0.145,0
21997,0,0.145,0
93429,0,0.126,0
33033,0,0.283,0
24312,0,0.274,0
50414,1,0.848,1
84949,1,0.644,1
94838,0,0.306,0
73937,0,0.26,0
71741,0,0.109,0
62296,1,0.71,1
49104,0,0.109,0
78592,1,0.65,1
6230,0,0.508,1
14807,0,0.306,0
76551,0,0.237,0
29098,0,0.186,0
78426,1,0.461,0
72792,1,0.84,1
16784,0,0.771,1
81541,1,0.571,1
25966,1,0.808,1
58851,1,0.509,1
33709,1,0.611,1
88733,0,0.281,0
53101,1,0.848,1
50177,0,0.17,0
70536,0,0.246,0
12102,0,0.256,0
18433,0,0.176,0
7081,1,0.832,1
50062,1,0.552,1
59726,0,0.3,0
89321,1,0.578,1
16735,1,0.619,1
55050,0,0.136,0
51381,1,0.582,1
64133,1,0.619,1
4541,1,0.832,1
25220,0,0.113,0
47313,1,0.419,0
36537,0,0.132,0
98301,0,0.118,0
9832,0,0.621,1
84169,0,0.302,0
31700,0,0.244,0
11878,0,0.187,0
44504,0,0.133,0
56523,0,0.167,0
48185,1,0.118,0
64637,0,0.112,0
39018,0,0.277,0
38171,0,0.508,1
73948,1,0.611,1
5854,1,0.485,0
67582,1,0.525,1
69654,0,0.118,0
61736,0,0.611,1
3095,0,0.141,0
40896,1,0.145,0
79327,1,0.718,1
72795,1,0.841,1
92748,1,0.827,1
8172,0,0.289,0
58678,0,0.12,0
79534,1,0.671,1
58512,1,0.649,1
47733,1,0.595,1
61133,1,0.286,0
40813,1,0.543,1
58395,0,0.142,0
71361,1,0.669,1
41746,0,0.687,1
20529,1,0.869,1
28511,1,0.5,0
37886,1,0.537,1
90980,0,0.118,0
12556,0,0.126,0
2535,0,0.124,0
82336,0,0.115,0
988,0,0.139,0
14875,1,0.609,1
39176,0,0.306,0
46537,0,0.12,0
62574,0,0.186,0
77238,1,0.859,1
76350,0,0.197,0
71577,0,0.284,0
44302,0,0.503,1
31626,0,0.277,0
68024,1,0.538,1
94344,0,0.109,0
5978,1,0.826,1
10576,0,0.447,0
48401,0,0.171,0
73535,1,0.145,0
2809,0,0.612,1
17971,1,0.641,1
78762,0,0.816,1
21140,0,0.36,0
34302,0,0.259,0
62830,0,0.208,0
67918,0,0.204,0
10980,0,0.179,0
77433,1,0.11,0
56320,1,0.638,1
42646,1,0.749,1
96221,1,0.49,0
86345,0,0.506,1
86452,0,0.479,0
35970,0,0.578,1
88902,0,0.142,0
68207,0,0.127,0
7932,1,0.47,0
28892,1,0.854,1
94009,0,0.588,1
26920,1,0.772,1
58165,0,0.105,0
78828,0,0.371,0
4251,0,0.437,0
99368,1,0.433,0
39599,0,0.346,0
45381,0,0.302,0
70101,0,0.655,1
79365,0,0.176,0
8231,1,0.887,1
38878,1,0.182,0
60766,0,0.653,1
38067,1,0.473,0
11080,0,0.299,0
27555,1,0.593,1
37278,0,0.263,0
8678,0,0.376,0
44379,1,0.834,1
99849,1,0.604,1
60739,1,0.691,1
48509,0,0.655,1
89182,1,0.829,1
63824,0,0.202,0
37112,0,0.275,0
10201,0,0.109,0
20777,1,0.143,0
52736,1,0.892,1
37311,1,0.753,1
12169,1,0.689,1
56662,0,0.551,1
93559,1,0.838,1
68712,1,0.29,0
53655,0,0.114,0
73191,0,0.16,0
1820,0,0.469,0
30998,0,0.294,0
48080,1,0.717,1
99225,0,0.602,1
28840,0,0.548,1
62019,0,0.112,0
17094,1,0.863,1
42092,0,0.275,0
27507,0,0.608,1
73867,0,0.41,0
15630,0,0.17,0
1355,0,0.178,0
35945,1,0.8,1
77566,0,0.115,0
77185,0,0.274,0
2929,0,0.282,0
75310,1,0.839,1
54964,1,0.58,1
25688,0,0.661,1
44873,1,0.78,1
61870,1,0.656,1
29404,1,0.878,1
39108,0,0.111,0
91866,1,0.835,1
73660,1,0.543,1
79133,1,0.841,1
39077,1,0.268,0
58503,0,0.171,0
41568,0,0.615,1
70450,1,0.883,1
30093,0,0.111,0
96550,0,0.169,0
64090,1,0.801,1
9028,0,0.305,0
57412,1,0.643,1
650,1,0.838,1
38355,0,0.262,0
49269,0,0.145,0
13473,1,0.789,1
35259,0,0.124,0
64743,0,0.292,0
72218,1,0.583,1
73242,1,0.59,1
28662,0,0.765,1
55462,0,0.701,1
71833,1,0.528,1
58399,0,0.189,0
85646,1,0.676,1
71718,0,0.14,0
7693,1,0.774,1
79941,0,0.765,1
85732,0,0.421,0
18354,1,0.503,1
12857,1,0.781,1
67040,1,0.657,1
79181,0,0.455,0
27965,1,0.754,1
2592,0,0.178,0
27660,1,0.662,1
793,0,0.64,1
87991,1,0.88,1
6525,1,0.588,1
40675,1,0.617,1
42498,1,0.736,1
2854,0,0.123,0
93078,1,0.798,1
61551,0,0.196,0
4946,0,0.125,0
87777,0,0.142,0
45837,1,0.891,1
48974,1,0.755,1
13143,0,0.703,1
19295,1,0.86,1
4204,0,0.123,0
96409,1,0.603,1
32464,1,0.819,1
67803,0,0.182,0
58897,1,0.208,0
13197,0,0.302,0
91457,0,0.171,0
42237,1,0.786,1
20196,1,0.653,1
67237,1,0.282,0
56025,1,0.739,1
14911,0,0.205,0
94707,0,0.141,0
92008,0,0.129,0
23316,1,0.666,1
7584,0,0.136,0
6749,0,0.175,0
403,1,0.734,1
35886,0,0.504,1
80347,1,0.891,1
17475,1,0.401,0
59883,0,0.25,0
69173,1,0.211,0
55089,1,0.759,1
57079,1,0.67,1
23260,0,0.812,1
62929,0,0.139,0
58775,0,0.123,0
51632,1,0.806,1
68011,0,0.17,0
10423,0,0.286,0
97629,0,0.125,0
75081,0,0.167,0
95577,1,0.857,1
6489,0,0.16,0
99477,1,0.877,1
67287,0,0.682,1
36141,1,0.767,1
30810,0,0.339,0
91475,1,0.3,0
11686,1,0.318,0
58392,1,0.64,1
71925,0,0.199,0
80876,1,0.282,0
3777,1,0.326,0
69554,0,0.286,0
67942,0,0.122,0
2801,1,0.726,1
21768,1,0.859,1
26645,0,0.232,0
98039,0,0.131,0
61472,1,0.428,0
82564,1,0.562,1
38255,0,0.155,0
95307,0,0.639,1
88240,1,0.127,0
58540,1,0.486,0
68711,0,0.108,0
47192,1,0.581,1
8540,0,0.133,0
74913,0,0.311,0
43271,0,0.255,0
41295,1,0.64,1
52770,0,0.115,0
6359,1,0.426,0
4057,0,0.194,0
98712,1,0.27,0
5052,1,0.79,1
9827,0,0.27,0
5114,0,0.33,0
22404,1,0.714,1
13003,0,0.126,0
51144,1,0.747,1
51796,1,0.652,1
34374,0,0.127,0
26926,0,0.261,0
11388,1,0.126,0
13494,0,0.718,1
90628,0,0.25,0
45974,1,0.636,1
97488,0,0.129,0
67621,0,0.167,0
13975,0,0.606,1
35108,0,0.122,0
38942,1,0.623,1
18108,0,0.143,0
69120,0,0.16,0
7108,1,0.814,1
38837,0,0.138,0
59124,0,0.297,0
42564,1,0.65,1
69338,0,0.114,0
69396,0,0.16,0
36205,0,0.172,0
84878,1,0.474,0
72064,1,0.866,1
40953,0,0.121,0
79377,1,0.236,0
66345,0,0.116,0
70598,0,0.129,0
75307,1,0.602,1
22978,1,0.622,1
64109,1,0.118,0
29290,1,0.7,1
10167,1,0.838,1
31546,1,0.627,1
92264,0,0.203,0
36034,1,0.618,1
30269,0,0.112,0
8150,0,0.129,0
99416,0,0.573,1
7185,0,0.593,1
48326,0,0.169,0
66331,1,0.636,1
47980,0,0.27,0
99767,1,0.118,0
50537,0,0.149,0
92761,0,0.284,0
51714,0,0.125,0
50362,0,0.118,0
73142,0,0.14,0
53952,1,0.821,1
54904,1,0.246,0
97479,0,0.25,0
13866,0,0.148,0
13524,1,0.627,1
57393,0,0.133,0
14328,0,0.276,0
14314,1,0.819,1
30185,0,0.501,1
15952,0,0.602,1
19334,0,0.145,0
76199,0,0.645,1
80790,0,0.28,0
10038,0,0.734,1
63975,1,0.154,0
43781,0,0.118,0
55565,1,0.646,1
78539,1,0.847,1
293,1,0.459,0
21339,1,0.895,1
82535,0,0.192,0
61235,0,0.129,0
18360,0,0.142,0
29596,0,0.115,0
92885,1,0.666,1
16216,0,0.509,1
75823,1,0.124,0
9902,1,0.235,0
33082,1,0.478,0
1562,1,0.456,0
38584,0,0.289,0
46272,0,0.122,0
13277,1,0.864,1
83475,1,0.792,1
64770,1,0.703,1
99702,0,0.259,0
84501,0,0.723,1
7834,0,0.113,0
46138,0,0.302,0
40737,0,0.579,1
15843,0,0.11,0
6877,0,0.293,0
54971,1,0.306,0
19782,1,0.647,1
25101,0,0.18,0
66957,0,0.104,0
53923,0,0.178,0
33601,0,0.435,0
4688,1,0.676,1
65975,0,0.128,0
17455,1,0.647,1
75212,0,0.114,0
64837,1,0.125,0
13980,1,0.749,1
33519,1,0.779,1
25253,1,0.789,1
40748,0,0.136,0
18356,0,0.485,0
44375,0,0.466,0
41497,0,0.261,0
53643,1,0.894,1
2351,1,0.868,1
51837,0,0.119,0
79505,1,0.776,1
72881,0,0.283,0
97979,0,0.135,0
72820,0,0.148,0
71132,1,0.293,0
28430,0,0.485,0
50964,0,0.182,0
83168,0,0.11,0
92338,0,0.285,0
5132,0,0.148,0
34168,0,0.263,0
18876,0,0.118,0
45991,1,0.36,0
83386,0,0.182,0
49955,0,0.269,0
65690,0,0.722,1
12094,0,0.122,0
12326,0,0.285,0
1088,0,0.534,1
933,0,0.567,1
95142,1,0.713,1
74357,1,0.861,1
79749,0,0.152,0
29977,0,0.553,1
97203,1,0.862,1
99785,0,0.116,0
81696,0,0.112,0
18373,0,0.251,0
47131,0,0.788,1
63440,1,0.777,1
95797,1,0.311,0
45081,0,0.122,0
43175,1,0.79,1
4538,1,0.563,1
98268,1,0.123,0
9158,1,0.672,1
95406,0,0.124,0
41907,0,0.148,0
57265,1,0.758,1
57021,1,0.295,0
22624,1,0.621,1
26448,0,0.128,0
12607,0,0.112,0
38524,0,0.549,1
89802,0,0.467,0
98459,0,0.276,0
28884,0,0.113,0
62074,1,0.52,1
99884,0,0.124,0
3866,0,0.53,1
98803,1,0.614,1
15312,1,0.267,0
33974,0,0.692,1
45164,0,0.122,0
74323,0,0.129,0
97237,0,0.262,0
22757,1,0.475,0
19260,1,0.521,1
40419,0,0.239,0
41549,0,0.112,0
3093,1,0.637,1
27852,1,0.901,1
29455,1,0.142,0
80312,0,0.243,0
57647,0,0.28,0
8749,0,0.114,0
38745,1,0.68,1
83852,1,0.416,0
86127,0,0.166,0
66860,1,0.708,1
20713,0,0.14,0
51221,0,0.535,1
20435,1,0.645,1
68836,0,0.313,0
91596,1,0.871,1
26071,1,0.609,1
54202,0,0.143,0
56844,1,0.708,1
94249,1,0.702,1
59792,1,0.78,1
88918,1,0.793,1
86206,0,0.125,0
51164,0,0.128,0
87756,0,0.133,0
91047,1,0.768,1
82726,0,0.243,0
68963,1,0.289,0
80967,0,0.284,0
47801,0,0.126,0
93031,0,0.282,0
71102,0,0.101,0
64497,0,0.11,0
4942,0,0.172,0
88615,0,0.121,0
4175,0,0.663,1
35731,0,0.146,0
2852,1,0.89,1
72535,0,0.686,1
44081,1,0.661,1
1300,0,0.497,0
73355,1,0.814,1
73007,0,0.2,0
62514,0,0.409,0
39394,0,0.32,0
21433,1,0.398,0
10019,1,0.119,0
31219,1,0.669,1
16944,0,0.336,0
93834,0,0.214,0
71349,1,0.654,1
92415,1,0.616,1
59435,1,0.641,1
87281,0,0.109,0
80946,0,0.801,1
21548,0,0.117,0
27930,1,0.673,1
16519,1,0.674,1
5809,0,0.151,0
10758,1,0.601,1
9117,1,0.626,1
76694,1,0.881,1
31651,0,0.177,0
629,0,0.139,0
32933,0,0.29,0
53543,1,0.866,1
43371,1,0.766,1
13926,0,0.637,1
35628,0,0.293,0
56588,0,0.652,1
39918,0,0.401,0
69790,1,0.769,1
65611,1,0.588,1
70672,0,0.189,0
36644,0,0.098,0
27184,1,0.54,1
4591,0,0.566,1
87714,0,0.261,0
20845,1,0.594,1
44770,0,0.139,0
98749,0,0.131,0
26116,0,0.276,0
41121,0,0.169,0
43804,1,0.704,1
13561,0,0.243,0
17203,1,0.307,0
75732,0,0.108,0
25854,1,0.684,1
7049,1,0.485,0
78071,1,0.701,1
70977,1,0.774,1
27366,1,0.128,0
59601,0,0.276,0
71935,1,0.746,1
44518,0,0.112,0
31430,0,0.118,0
64401,1,0.628,1
74144,0,0.139,0
41313,0,0.558,1
39996,1,0.837,1
55049,1,0.238,0
52670,1,0.132,0
92854,0,0.4,0
62147,1,0.83,1
58413,1,0.746,1
80861,0,0.25,0
16217,1,0.14,0
73583,0,0.138,0
83239,0,0.13,0
55340,0,0.478,0
56270,0,0.114,0
53755,1,0.705,1
86589,0,0.647,1
1021,1,0.284,0
90238,0,0.12,0
63714,0,0.12,0
64164,1,0.756,1
96365,0,0.155,0
72478,0,0.468,0
56461,1,0.689,1
99669,0,0.166,0
43215,0,0.12,0
63502,1,0.73,1
41151,1,0.567,1
80028,0,0.177,0
59182,0,0.288,0
93560,0,0.123,0
48089,1,0.469,0
74098,0,0.285,0
9027,0,0.185,0
88905,1,0.698,1
29804,0,0.124,0
6504,0,0.207,0
77828,1,0.424,0
2804,1,0.573,1
58439,1,0.28,0
34102,0,0.15,0
85515,0,0.352,0
24488,1,0.734,1
48227,1,0.693,1
97371,0,0.11,0
1092,1,0.836,1
71061,0,0.189,0
4624,1,0.837,1
41281,1,0.895,1
76222,1,0.774,1
12279,0,0.533,1
15735,1,0.25,0
79186,1,0.837,1
90722,0,0.498,0
86845,1,0.77,1
73783,1,0.628,1
8332,0,0.12,0
95955,1,0.827,1
85041,0,0.278,0
3973,1,0.764,1
28441,1,0.727,1
25591,1,0.734,1
25759,0,0.529,1
79498,1,0.404,0
20007,1,0.666,1
59939,0,0.211,0
38270,1,0.783,1
62032,0,0.139,0
47592,1,0.658,1
95916,0,0.144,0
42818,1,0.847,1
48738,0,0.172,0
73546,1,0.789,1
52529,0,0.618,1
84673,1,0.704,1
28348,0,0.892,1
98221,0,0.136,0
97835,0,0.112,0
36086,1,0.165,0
2250,1,0.68,1
79059,1,0.194,0
82835,0,0.509,1
82901,1,0.76,1
57069,1,0.642,1
27441,0,0.259,0
81019,0,0.127,0
53596,0,0.441,0
86561,1,0.678,1
17463,1,0.878,1
24195,1,0.824,1
73944,0,0.115,0
74067,0,0.12,0
98219,0,0.144,0
30056,1,0.271,0
86,0,0.177,0
76705,1,0.146,0
85867,1,0.173,0
58185,1,0.749,1
39002,0,0.137,0
2781,0,0.139,0
3778,1,0.847,1
48110,1,0.256,0
49816,1,0.83,1
92550,0,0.251,0
90212,0,0.282,0
72036,0,0.119,0
12247,1,0.846,1
5200,0,0.172,0
87420,0,0.551,1
3098,1,0.714,1
73759,0,0.229,0
39981,0,0.111,0
25768,1,0.454,0
63991,1,0.495,0
8745,1,0.632,1
67153,1,0.226,0
94395,0,0.27,0
87187,0,0.124,0
83295,0,0.166,0
96226,1,0.787,1
30814,1,0.648,1
49942,1,0.675,1
29526,1,0.47,0
53464,1,0.853,1
47527,1,0.146,0
85306,0,0.152,0
31078,0,0.135,0
62749,0,0.755,1
15879,0,0.286,0
14773,0,0.62,1
99678,0,0.137,0
19482,0,0.473,0
71892,0,0.18,0
68241,0,0.523,1
