Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,25.0,0,0,12.39,0,1,0,0,1
1,30.0,0,2,30.9,0,1,1,0,0
3,55.0,1,0,11.3,0,1,0,0,1
1,44.0,1,2,241.53,1,0,1,0,0
3,54.0,0,0,26.33,0,1,0,0,1
3,24.0,0,0,8.42,0,1,0,0,1
3,22.0,0,0,8.72,1,0,0,1,0
3,53.0,0,0,10.57,0,1,0,0,1
3,21.0,2,0,14.56,0,1,0,0,1
1,25.0,0,2,165.79,1,0,1,0,0
1,41.0,0,0,141.95,0,1,0,0,1
3,17.0,0,0,14.36,1,0,1,0,0
3,25.0,1,2,31.81,0,1,0,0,1
3,19.0,0,0,6.76,0,1,1,0,0
2,4.0,1,2,72.35,1,0,0,0,1
3,34.0,1,0,11.42,0,1,0,0,1
3,1.0,0,0,30.21,1,0,0,0,1
3,24.0,0,0,80.64,0,1,0,0,1
3,19.0,0,0,8.87,1,0,0,0,1
3,23.0,0,0,14.48,0,1,1,0,0
1,35.0,0,0,11.52,0,1,0,0,1
3,40.0,0,0,6.76,0,1,0,0,1
3,19.0,0,0,9.95,0,1,0,0,1
3,23.0,0,2,8.06,0,1,0,0,1
3,24.0,0,0,23.89,1,0,0,0,1
2,47.0,0,0,11.05,0,1,0,0,1
3,22.0,0,0,11.73,0,1,0,0,1
2,18.0,0,0,7.73,0,1,0,0,1
3,39.0,0,0,16.48,0,1,0,0,1
3,57.0,4,0,22.98,0,1,0,0,1
1,24.0,0,0,5.87,0,1,0,0,1
3,54.0,0,0,15.49,1,0,1,0,0
3,35.0,1,0,14.19,0,1,0,0,1
3,16.0,0,0,15.69,0,1,0,0,1
3,52.0,0,0,9.73,1,0,0,0,1
3,19.0,0,0,11.46,0,1,0,1,0
3,25.0,0,0,11.82,1,0,0,0,1
3,20.0,0,1,24.46,0,1,0,0,1
3,5.0,1,0,8.64,1,0,0,0,1
3,19.0,0,0,64.76,0,1,0,0,1
2,28.0,1,0,13.47,1,0,0,0,1
1,61.0,2,0,53.84,1,0,0,0,1
3,30.0,0,0,7.37,0,1,0,0,1
2,24.0,1,0,27.98,0,1,0,0,1
3,28.0,0,0,8.16,1,0,0,0,1
3,51.0,0,0,13.21,0,1,0,0,1
1,25.0,0,0,185.46,0,1,0,0,1
1,54.0,2,0,25.1,0,1,1,0,0
1,49.0,0,2,148.53,0,1,0,0,1
3,50.0,1,0,13.87,0,1,0,0,1
1,21.0,0,1,205.92,0,1,1,0,0
1,32.0,0,0,7.32,1,0,1,0,0
3,45.5,0,0,11.22,0,1,0,0,1
3,39.0,1,2,7.32,0,1,0,0,1
3,51.0,0,0,16.11,0,1,0,0,1
1,13.0,0,1,37.89,1,0,1,0,0
3,18.0,1,2,14.79,0,1,1,0,0
1,55.0,1,2,30.93,1,0,0,0,1
1,19.0,0,2,200.26,1,0,0,0,1
3,41.0,0,0,12.86,1,0,0,0,1
3,19.0,0,0,13.3,0,1,0,0,1
3,18.0,1,0,8.27,1,0,0,0,1
3,22.0,1,1,8.79,0,1,0,0,1
1,55.0,0,0,66.22,0,1,0,0,1
1,42.0,0,0,78.07,1,0,0,1,0
3,33.0,0,0,12.24,1,0,1,0,0
3,22.0,1,2,19.82,0,1,0,0,1
1,30.0,0,0,11.61,0,1,0,0,1
3,39.0,0,0,10.61,0,1,0,0,1
3,26.0,0,0,9.82,0,1,0,0,1
2,7.0,1,1,30.8,0,1,0,0,1
1,23.0,0,0,67.74,0,1,0,0,1
3,28.0,0,0,8.02,0,1,0,0,1
3,30.0,1,1,32.0,1,0,0,0,1
3,23.0,1,2,8.76,1,0,0,0,1
1,39.0,1,2,170.38,1,0,0,0,1
1,29.0,0,2,219.3,1,0,0,0,1
1,49.0,1,2,179.58,1,0,1,0,0
3,24.0,0,0,8.84,0,1,0,0,1
3,30.0,0,0,8.85,0,1,0,0,1
2,50.0,0,0,27.66,1,0,1,0,0
3,32.0,0,0,9.01,0,1,0,0,1
1,17.0,0,0,26.29,1,0,1,0,0
3,37.0,0,0,8.93,0,1,0,0,1
1,24.0,1,0,29.93,0,1,0,0,1
1,32.0,1,0,79.55,0,1,0,0,1
1,45.0,2,0,205.66,0,1,0,0,1
1,23.0,0,3,211.84,1,0,0,0,1
2,32.0,0,1,8.71,1,0,1,0,0
1,39.0,2,2,192.38,1,0,1,0,0
2,38.0,2,0,8.2,0,1,0,0,1
1,34.0,0,0,69.4,0,1,1,0,0
3,11.0,1,1,25.79,1,0,1,0,0
2,51.0,0,0,10.47,0,1,0,0,1
3,18.0,0,0,12.02,0,1,0,0,1
3,25.0,1,0,12.05,0,1,0,0,1
3,20.0,1,2,11.44,0,1,0,0,1
1,31.0,0,2,39.49,0,1,0,0,1
3,29.0,0,0,10.05,1,0,1,0,0
3,58.0,0,0,30.93,0,1,0,0,1
3,31.0,1,2,13.73,0,1,0,0,1
3,25.0,1,0,7.74,0,1,0,0,1
3,20.0,1,0,10.34,1,0,1,0,0
3,25.0,0,0,13.98,0,1,0,0,1
3,32.0,1,0,31.24,0,1,0,0,1
3,35.0,0,0,30.07,0,1,0,0,1
3,33.0,0,0,16.64,0,1,0,0,1
3,28.0,0,0,5.53,0,1,0,0,1
2,51.0,0,0,52.93,1,0,0,0,1
3,7.0,0,1,24.58,1,0,0,0,1
3,45.0,0,0,9.36,0,1,0,0,1
1,18.0,1,2,30.47,1,0,1,0,0
3,6.0,0,0,8.1,1,0,0,0,1
1,28.0,0,0,13.28,0,1,1,0,0
1,47.0,1,2,206.82,1,0,0,0,1
3,52.0,0,0,5.87,1,0,0,0,1
3,15.0,0,0,14.92,0,1,0,0,1
3,49.0,0,0,10.56,0,1,0,0,1
3,32.0,1,0,9.25,0,1,0,0,1
3,47.0,0,0,9.27,0,1,0,0,1
3,35.0,0,0,16.46,0,1,0,0,1
3,31.0,0,0,7.05,0,1,0,0,1
1,28.0,1,2,197.02,1,0,1,0,0
3,52.0,0,0,12.87,0,1,0,0,1
3,29.0,0,0,13.4,0,1,0,0,1
1,27.0,1,2,70.23,1,0,0,1,0
1,33.0,0,0,25.34,1,0,1,0,0
2,6.0,1,1,35.76,1,0,0,0,1
3,21.0,1,0,11.35,0,1,0,0,1
3,41.0,0,0,9.24,1,0,0,0,1
2,39.0,0,0,25.78,0,1,0,0,1
3,30.0,0,0,9.33,1,0,0,1,0
2,21.0,0,0,32.62,0,1,0,0,1
3,53.0,0,0,7.86,0,1,0,0,1
3,20.0,0,0,78.28,0,1,0,0,1
3,18.0,0,0,30.53,0,1,0,0,1
3,44.0,0,0,9.32,0,1,1,0,0
1,31.0,0,2,187.19,1,0,1,0,0
3,46.0,0,2,9.46,0,1,0,0,1
3,39.0,0,0,11.58,0,1,0,0,1
3,19.0,1,0,11.4,0,1,0,0,1
2,30.0,0,0,13.69,0,1,0,0,1
1,56.0,0,0,11.84,0,1,1,0,0
3,6.0,0,0,9.03,1,0,0,1,0
3,11.0,1,1,32.38,1,0,1,0,0
3,26.0,0,0,11.8,0,1,0,0,1
1,7.0,0,0,65.15,0,1,0,0,1
3,23.0,1,0,11.34,0,1,0,0,1
3,26.0,0,0,13.21,0,1,0,0,1
2,22.0,1,0,28.44,0,1,0,0,1
1,52.0,2,0,77.1,0,1,1,0,0
2,19.0,0,0,12.63,0,1,0,0,1
3,21.0,4,0,7.43,0,1,0,0,1
1,36.0,2,1,63.98,1,0,1,0,0
3,19.0,0,0,9.48,0,1,0,0,1
3,9.0,3,1,32.35,1,0,0,0,1
1,24.0,2,1,65.33,1,0,0,0,1
1,23.0,0,0,74.0,0,1,1,0,0
3,16.0,0,2,24.25,0,1,1,0,0
3,23.0,0,0,5.76,0,1,0,0,1
3,28.0,0,0,8.1,0,1,0,0,1
3,39.0,1,0,32.42,0,1,0,0,1
1,50.0,2,0,147.71,0,1,0,0,1
3,26.0,1,2,23.62,0,1,0,0,1
3,37.0,0,0,10.65,1,0,0,1,0
3,38.0,0,0,6.56,0,1,0,0,1
3,19.0,0,0,12.11,0,1,0,0,1
3,23.0,0,0,6.6,0,1,0,0,1
3,24.0,0,0,8.09,1,0,0,0,1
2,36.0,0,0,15.08,0,1,0,0,1
3,58.0,0,0,26.29,0,1,0,0,1
3,17.0,5,2,28.55,0,1,0,0,1
3,23.0,1,2,29.64,1,0,0,0,1
3,4.0,1,1,32.79,1,0,0,0,1
2,47.0,1,1,77.72,0,1,0,0,1
1,18.0,0,0,174.33,1,0,1,0,0
3,31.0,1,0,18.56,0,1,0,0,1
3,53.0,0,0,10.42,0,1,0,0,1
1,27.0,1,0,178.65,0,1,1,0,0
3,25.0,0,0,8.6,0,1,0,1,0
3,21.0,0,0,11.48,0,1,0,0,1
3,25.0,0,0,10.47,1,0,0,0,1
3,24.0,0,0,10.23,0,1,0,0,1
3,56.0,1,0,39.32,0,1,0,0,1
1,57.0,1,2,189.79,0,1,1,0,0
2,25.0,0,0,12.44,0,1,0,0,1
3,29.0,1,0,34.88,1,0,1,0,0
3,22.0,1,0,7.38,0,1,0,0,1
2,27.0,2,1,32.79,0,1,0,0,1
1,33.0,0,2,24.46,0,1,0,0,1
3,3.0,1,1,32.03,1,0,1,0,0
3,25.0,0,0,6.37,0,1,0,0,1
1,29.0,3,0,30.49,0,1,0,0,1
1,20.0,0,2,208.71,1,0,1,0,0
2,52.0,1,1,11.12,1,0,0,0,1
3,0.75,1,2,8.39,0,1,0,0,1
3,31.0,0,0,65.62,1,0,1,0,0
3,42.0,0,0,7.54,0,1,0,0,1
3,26.0,0,0,6.88,0,1,0,0,1
3,33.0,0,0,8.86,0,1,0,0,1
3,75.0,1,0,14.81,0,1,1,0,0
3,18.0,0,0,25.5,1,0,1,0,0
3,37.0,0,0,6.27,0,1,0,0,1
3,26.0,0,0,60.49,0,1,1,0,0
3,23.0,0,0,11.67,1,0,0,0,1
1,23.0,1,0,29.64,0,1,0,0,1
3,57.0,0,0,23.22,1,0,1,0,0
3,25.0,1,0,15.83,0,1,0,0,1
3,31.0,0,0,27.97,0,1,0,0,1
3,53.0,0,0,9.31,0,1,1,0,0
1,39.0,1,2,188.81,1,0,1,0,0
3,22.0,0,0,10.18,0,1,0,0,1
1,46.0,2,0,32.7,0,1,0,1,0
1,27.0,3,0,60.25,0,1,1,0,0
3,26.0,2,0,23.81,0,1,0,0,1
1,24.0,1,1,26.18,0,1,0,0,1
1,25.0,1,0,165.62,1,0,1,0,0
3,14.0,1,2,6.29,0,1,0,0,1
3,21.0,0,0,8.33,0,1,0,0,1
3,21.0,0,0,15.9,0,1,0,0,1
3,38.0,0,0,27.31,0,1,0,0,1
3,27.0,1,2,25.35,0,1,0,0,1
3,37.0,0,0,14.51,1,0,0,0,1
3,39.0,0,0,10.97,0,1,0,0,1
3,25.0,1,0,25.87,1,0,0,0,1
3,45.0,0,0,71.44,0,1,0,0,1
3,19.0,0,0,14.41,0,1,0,0,1
3,9.0,1,2,28.49,0,1,0,0,1
3,21.0,0,0,11.88,0,1,0,0,1
3,56.0,0,0,5.91,0,1,0,0,1
1,23.0,1,1,198.66,1,0,0,1,0
1,32.0,0,0,224.69,0,1,0,1,0
3,25.0,0,0,12.12,0,1,0,0,1
3,53.0,2,2,13.08,0,1,0,0,1
3,16.0,0,0,13.52,1,0,0,1,0
3,19.0,0,0,6.34,1,0,0,1,0
3,67.0,1,2,18.26,0,1,0,0,1
1,29.0,0,0,69.27,0,1,1,0,0
1,38.0,0,0,180.48,1,0,1,0,0
3,59.0,0,0,8.68,0,1,1,0,0
1,42.0,0,0,31.86,1,0,0,0,1
3,35.0,0,0,7.06,0,1,0,0,1
1,3.0,1,2,86.3,1,0,1,0,0
3,4.0,1,1,90.48,0,1,0,0,1
3,48.0,1,0,9.23,0,1,0,0,1
3,54.0,1,0,9.74,0,1,1,0,0
3,35.0,1,0,9.09,0,1,0,0,1
1,39.0,1,0,34.28,1,0,1,0,0
3,17.0,0,0,5.55,0,1,0,0,1
1,21.0,2,0,243.38,0,1,0,0,1
3,24.0,4,1,6.77,0,1,0,0,1
3,60.0,0,0,12.95,1,0,0,0,1
3,22.0,1,1,20.91,0,1,0,0,1
3,14.0,1,0,6.16,0,1,0,0,1
1,29.0,1,0,30.93,0,1,1,0,0
2,35.0,0,2,10.64,1,0,0,0,1
3,21.0,1,2,30.63,1,0,1,0,0
3,17.0,1,0,28.08,0,1,0,0,1
1,54.0,0,0,29.13,0,1,0,0,1
3,32.0,2,0,8.56,1,0,0,0,1
3,36.0,0,0,9.12,0,1,0,0,1
3,20.0,0,0,11.93,1,0,0,1,0
3,4.0,0,0,9.89,1,0,1,0,0
1,26.0,1,2,198.68,0,1,0,0,1
3,20.0,1,0,13.29,0,1,0,0,1
3,2.0,1,2,67.98,0,1,0,0,1
3,29.0,0,0,55.37,1,0,0,1,0
2,39.0,1,0,25.91,0,1,0,0,1
3,28.0,0,0,8.61,0,1,0,0,1
3,19.0,0,0,13.9,0,1,0,0,1
3,39.0,0,0,10.64,0,1,0,0,1
3,39.0,3,1,37.29,1,0,0,0,1
1,25.0,2,2,66.31,0,1,0,0,1
1,31.0,1,1,242.22,1,0,0,1,0
3,33.0,1,0,36.02,0,1,1,0,0
3,2.0,1,1,31.4,1,0,1,0,0
3,9.0,1,1,11.67,1,0,1,0,0
1,29.0,1,0,187.51,1,0,1,0,0
3,19.0,0,0,11.88,1,0,0,1,0
1,26.0,1,0,53.17,0,1,0,0,1
3,24.0,0,0,16.33,1,0,0,0,1
3,15.0,0,0,12.72,0,1,0,0,1
3,15.0,1,0,10.75,0,1,0,0,1
3,24.0,1,0,11.86,1,0,1,0,0
3,25.0,0,0,9.38,1,0,1,0,0
1,57.0,1,2,173.64,1,0,0,0,1
3,4.0,1,2,37.98,0,1,0,0,1
1,49.0,0,0,10.28,0,1,0,0,1
3,52.0,1,0,28.27,0,1,0,0,1
3,53.0,1,1,76.75,0,1,0,0,1
1,31.0,1,2,213.85,0,1,1,0,0
3,19.0,0,0,79.47,0,1,0,0,1
3,23.0,0,0,16.44,0,1,0,0,1
3,29.0,1,0,30.86,0,1,1,0,0
3,47.0,0,2,69.03,0,1,0,0,1
2,26.0,0,0,34.35,0,1,0,0,1
3,27.0,0,0,7.4,0,1,0,0,1
3,37.0,0,0,9.27,0,1,0,0,1
1,24.0,1,2,210.73,1,0,1,0,0
1,35.0,0,0,158.17,0,1,0,0,1
1,70.0,1,4,22.73,0,1,1,0,0
3,21.0,0,0,8.94,0,1,0,0,1
3,22.0,0,0,12.21,0,1,0,0,1
3,18.0,4,4,12.07,1,0,0,0,1
3,20.0,1,2,26.44,0,1,1,0,0
3,64.0,0,0,5.02,0,1,0,0,1
3,49.0,1,2,62.84,0,1,0,0,1
3,55.0,0,0,8.92,0,1,0,0,1
1,51.0,0,0,7.62,0,1,0,0,1
3,50.0,1,0,10.91,0,1,1,0,0
3,17.0,1,0,9.36,0,1,0,0,1
3,20.0,0,0,30.62,0,1,0,0,1
3,18.0,0,0,7.96,0,1,0,1,0
3,35.0,0,0,9.44,1,0,0,0,1
3,22.0,0,0,11.1,0,1,0,0,1
3,34.0,0,0,14.41,0,1,0,0,1
3,50.0,0,0,22.42,0,1,0,0,1
1,30.0,1,2,215.46,0,1,0,0,1
2,6.0,3,1,30.0,1,0,0,0,1
3,4.0,1,2,28.23,1,0,0,0,0
3,47.0,2,2,33.28,0,1,0,0,1
2,60.0,0,0,9.06,0,1,0,0,1
3,30.0,0,0,11.62,0,1,0,0,1
3,36.0,0,0,6.0,1,0,0,0,1
1,56.0,0,0,9.95,0,1,0,0,1
1,44.0,1,1,30.71,0,1,1,0,0
3,33.0,0,0,68.81,0,1,0,0,1
3,33.0,0,0,10.88,1,0,0,1,0
3,58.0,1,0,6.81,0,1,0,0,1
3,22.0,1,2,63.68,0,1,0,0,1
3,27.0,0,0,8.79,0,1,0,1,0
1,11.0,1,1,26.43,0,1,1,0,0
3,25.0,1,2,13.34,1,0,0,0,1
3,53.0,2,4,34.08,0,1,0,0,1
3,23.0,1,0,3.38,0,1,0,0,1
1,45.0,1,0,65.69,0,1,0,0,1
1,59.0,1,0,13.82,1,0,0,1,0
3,31.0,2,0,12.53,0,1,0,0,1
3,42.0,0,0,7.05,1,0,0,0,1
3,36.0,1,0,13.53,0,1,0,0,1
3,62.0,1,1,55.53,0,1,0,0,1
3,41.0,0,0,8.61,0,1,0,0,1
3,25.0,1,0,8.87,0,1,0,0,1
3,7.0,1,1,30.72,1,0,0,0,1
1,34.0,1,2,79.12,1,0,1,0,0
3,33.0,0,0,10.63,0,1,0,0,1
3,23.0,0,0,10.95,1,0,0,1,0
1,61.0,1,2,219.48,0,1,1,0,0
3,33.0,0,0,10.59,0,1,0,0,1
1,20.0,1,2,229.29,1,0,1,0,0
1,28.0,0,0,74.27,0,1,0,0,1
1,47.0,1,2,74.02,1,0,1,0,0
3,39.0,1,2,34.26,0,1,0,0,1
3,11.0,1,1,31.61,1,0,1,0,0
1,53.0,0,0,300.53,0,1,0,1,0
2,49.0,1,0,11.84,1,0,0,0,1
3,28.0,1,1,30.73,0,1,0,0,1
1,18.0,1,1,233.78,1,0,1,0,0
1,30.5,0,0,10.98,0,1,0,0,1
1,46.0,1,0,408.68,0,1,0,0,1
1,26.0,0,0,208.48,0,1,0,0,1
3,9.0,1,1,32.53,1,0,0,0,1
3,15.0,0,0,5.53,0,1,0,0,1
3,3.0,1,2,29.73,0,1,0,0,1
3,24.0,0,0,10.57,0,1,0,0,1
1,64.0,1,0,208.08,0,1,1,0,0
3,39.0,0,0,10.48,0,1,0,0,1
3,42.0,0,0,34.99,0,1,0,0,1
2,22.0,2,1,43.77,0,1,0,0,1
3,26.0,1,0,12.65,0,1,0,0,1
3,23.0,0,0,15.06,0,1,0,0,1
2,25.0,1,0,7.68,1,0,0,1,0
1,21.0,1,1,34.44,0,1,1,0,0
1,31.0,0,0,232.71,1,0,0,1,0
2,39.0,0,0,30.44,0,1,0,0,1
3,39.0,1,1,32.0,1,0,0,0,1
3,18.0,1,0,11.46,0,1,0,0,1
3,22.0,0,0,5.19,0,1,0,0,1
3,19.0,0,0,11.53,1,0,1,0,0
3,20.0,1,0,12.32,0,1,0,0,1
3,62.0,3,1,27.8,1,0,0,0,1
1,47.0,0,4,75.39,0,1,0,1,0
2,26.0,0,0,11.03,0,1,0,0,1
3,27.0,1,0,8.03,0,1,0,0,1
2,33.0,0,0,12.4,0,1,0,0,1
3,10.0,1,1,34.46,1,0,0,0,1
1,28.0,2,2,151.74,1,0,1,0,0
3,21.0,0,0,7.98,0,1,0,0,1
1,23.0,0,2,226.48,0,1,1,0,0
1,35.0,0,0,32.36,1,0,0,0,1
3,56.0,0,0,9.36,0,1,0,0,1
2,6.0,0,0,9.57,0,1,0,0,1
3,20.0,0,0,8.74,0,1,0,0,1
3,24.0,1,0,11.1,1,0,0,0,1
3,15.0,1,0,77.21,1,0,1,0,0
1,54.0,0,2,177.7,0,1,1,0,0
3,36.0,0,0,9.9,0,1,0,0,1
3,47.0,0,0,11.45,0,1,0,0,1
3,57.0,0,0,6.75,0,1,0,0,1
3,22.0,0,0,9.6,1,0,0,0,1
3,46.0,1,0,9.74,1,0,0,0,1
1,23.0,1,2,122.44,0,1,0,0,1
3,23.0,0,0,49.14,0,1,0,0,1
3,24.0,0,0,9.12,0,1,0,0,1
3,24.0,1,0,50.8,1,0,1,0,0
3,24.0,0,0,12.27,1,0,1,0,0
3,22.0,1,0,11.76,0,1,0,0,1
3,16.0,0,0,9.38,0,1,0,1,0
3,22.0,0,0,11.23,0,1,1,0,0
3,15.0,0,0,6.44,0,1,0,0,1
1,34.0,0,0,56.33,0,1,0,0,1
1,30.0,0,0,125.11,1,0,1,0,0
1,36.0,1,2,69.99,0,1,0,0,1
1,49.0,1,2,69.68,1,0,0,0,1
3,63.0,0,0,7.29,0,1,0,0,1
1,23.0,0,0,25.18,0,1,0,0,1
1,51.0,1,2,201.82,0,1,0,0,1
2,27.0,0,0,11.39,1,0,0,1,0
3,25.0,0,0,14.78,0,1,0,0,1
2,18.0,0,0,11.54,1,0,0,0,1
3,22.0,0,0,12.5,0,1,0,0,1
3,29.0,0,0,11.55,0,1,0,0,1
2,24.0,0,2,15.02,1,0,0,0,1
1,26.0,0,2,63.88,1,0,0,0,1
1,26.0,1,2,187.13,1,0,1,0,0
3,20.0,0,0,12.22,0,1,0,0,1
3,28.0,0,0,9.57,1,0,0,0,1
3,28.0,0,0,15.74,0,1,0,0,1
3,26.0,0,0,6.62,0,1,0,0,1
3,32.0,0,0,13.59,0,1,0,0,1
1,47.0,1,1,32.43,1,0,1,0,0
3,23.0,0,0,22.12,1,0,0,0,1
3,66.0,0,0,9.89,0,1,0,0,1
1,25.0,0,2,193.35,0,1,1,0,0
1,37.0,0,2,75.87,0,1,0,1,0
3,23.0,1,1,32.25,0,1,0,0,1
1,39.0,0,2,92.66,1,0,1,0,0
1,30.0,1,2,165.33,1,0,1,0,0
3,47.0,0,0,9.08,0,1,0,0,1
1,24.0,0,0,11.25,0,1,0,0,1
3,24.0,1,0,10.76,0,1,0,0,1
3,26.0,0,0,12.71,0,1,0,0,1
1,71.0,0,0,26.79,0,1,0,0,1
3,23.0,0,0,10.68,0,1,0,0,1
3,9.0,1,2,14.4,0,1,0,0,1
3,15.0,0,2,32.86,1,0,1,0,0
3,30.0,1,0,31.26,0,1,1,0,0
3,4.0,2,1,33.79,0,1,0,0,1
1,21.0,2,2,63.79,1,0,0,0,1
1,61.0,0,0,26.14,0,1,1,0,0
3,30.0,0,0,10.05,0,1,0,0,1
2,33.0,0,0,9.61,1,0,0,0,1
1,28.0,0,0,268.95,1,0,0,1,0
3,38.0,0,0,10.53,1,0,0,0,1
3,17.0,0,0,10.45,0,1,0,0,1
3,25.0,0,0,5.6,0,1,0,0,1
1,37.0,1,2,70.95,0,1,0,0,1
1,55.0,0,0,224.22,0,1,1,0,0
1,31.0,0,0,20.23,0,1,0,0,1
3,18.0,0,0,9.94,0,1,0,0,1
3,27.0,1,0,75.8,0,1,0,0,1
3,0.83,1,1,27.26,0,1,0,0,1
3,62.0,0,0,11.07,0,1,0,0,1
3,39.0,0,0,18.04,0,1,0,0,1
1,29.0,1,0,84.03,0,1,0,0,1
1,26.0,1,2,168.14,1,0,0,0,1
1,24.0,2,2,213.24,0,1,0,0,1
3,31.0,0,0,10.51,0,1,0,0,1
3,19.0,4,2,29.26,0,1,0,0,1
1,22.0,1,0,58.3,0,1,1,0,0
3,18.0,0,0,12.75,0,1,0,0,1
3,26.0,1,0,6.24,0,1,0,0,1
3,19.0,0,0,12.45,0,1,0,0,1
3,51.0,0,0,9.15,0,1,0,0,1
3,20.0,0,2,8.93,0,1,0,0,1
3,21.0,1,1,14.78,0,1,1,0,0
3,22.0,1,0,8.86,0,1,0,0,1
3,62.0,0,0,7.41,0,1,0,0,1
1,22.0,1,2,184.37,0,1,1,0,0
1,26.0,1,0,35.19,1,0,1,0,0
3,21.0,1,0,5.15,0,1,0,0,1
3,39.0,0,0,10.26,1,0,0,1,0
3,19.0,1,0,11.62,1,0,0,0,1
2,6.0,0,0,25.39,0,1,0,0,1
3,44.0,0,0,11.09,0,1,0,1,0
2,7.0,1,1,34.75,1,0,1,0,0
3,23.0,0,0,37.94,0,1,0,0,1
1,31.0,0,0,14.02,0,1,1,0,0
3,30.0,1,0,13.84,0,1,0,0,1
3,8.0,1,1,27.78,1,0,0,0,1
3,25.0,1,0,11.45,0,1,0,0,1
2,20.0,0,0,8.37,1,0,0,0,1
1,46.0,1,2,219.11,1,0,0,0,1
2,9.0,1,1,33.74,1,0,0,0,1
1,34.0,0,0,235.34,0,1,0,1,0
3,21.0,0,0,7.39,0,1,0,1,0
3,39.0,0,0,7.22,0,1,0,0,1
3,22.0,0,0,14.61,0,1,0,0,1
1,30.0,0,0,29.34,1,0,1,0,0
3,34.0,0,0,9.12,0,1,0,0,1
1,32.0,0,0,69.78,0,1,0,0,1
3,16.0,1,1,7.96,1,0,0,0,1
3,28.0,0,2,22.83,1,0,1,0,0
3,32.0,0,0,9.43,1,0,0,0,1
3,59.0,0,1,7.8,0,1,0,0,1
3,24.0,0,0,11.99,0,1,0,0,1
1,26.0,1,0,208.8,1,0,0,0,1
3,24.0,0,0,7.02,0,1,0,0,1
3,32.0,0,0,9.9,0,1,0,0,1
3,55.0,0,0,8.14,0,1,0,1,0
3,25.0,0,0,13.27,0,1,0,0,1
3,60.0,1,0,11.54,0,1,0,0,1
3,48.0,1,0,34.31,1,0,1,0,0
1,19.0,0,0,11.38,1,0,1,0,0
1,24.0,1,2,159.75,1,0,0,0,1
1,30.0,0,0,12.42,0,1,0,0,1
3,15.0,0,0,14.78,0,1,0,0,1
3,29.0,0,0,11.76,0,1,0,0,1
3,47.0,0,0,10.35,0,1,0,0,1
3,34.0,0,0,7.69,1,0,0,1,0
3,50.0,0,0,12.34,0,1,0,0,1
2,43.0,0,0,15.13,0,1,0,0,1
3,2.0,0,0,11.46,1,0,0,0,1
3,27.0,0,0,11.47,0,1,0,0,1
3,22.0,0,0,449.68,0,1,0,0,1
1,49.0,1,0,135.71,0,1,1,0,0
2,53.0,1,9,29.52,0,1,0,0,1
1,49.0,1,0,56.5,0,1,1,0,0
3,26.0,0,0,10.4,0,1,1,0,0
3,43.0,0,0,8.28,1,0,1,0,0
3,24.0,0,0,9.57,0,1,0,0,1
1,53.0,1,0,79.69,0,1,0,0,1
3,54.0,0,0,7.73,0,1,0,0,1
3,29.0,0,0,11.88,0,1,0,0,1
3,39.0,1,2,24.85,0,1,0,0,1
3,25.0,1,1,10.99,0,1,1,0,0
3,35.0,0,0,12.1,0,1,1,0,0
3,22.0,1,2,24.61,0,1,0,0,1
3,20.0,1,2,17.49,0,1,1,0,0
3,47.0,0,0,16.66,0,1,1,0,0
3,50.0,0,0,9.69,0,1,0,0,1
3,30.0,0,0,13.63,1,0,1,0,0
1,49.0,0,2,220.82,1,0,1,0,0
3,22.0,0,0,11.84,0,1,0,0,1
3,18.0,0,0,11.16,1,0,0,0,1
1,25.0,1,0,62.88,0,1,0,0,1
2,11.0,1,1,32.88,1,0,0,0,1
1,62.0,0,0,88.09,1,0,0,1,0
3,32.0,1,0,8.31,0,1,1,0,0
3,32.0,0,0,9.99,0,1,0,0,1
3,35.0,1,0,8.9,0,1,0,0,1
3,10.0,1,1,32.92,0,1,0,0,1
1,21.0,1,2,71.51,1,0,0,0,1
1,30.0,0,0,36.79,0,1,0,0,1
3,26.0,4,1,11.18,1,0,0,0,1
3,30.0,0,0,9.26,0,1,0,0,1
3,19.0,0,0,6.97,0,1,0,0,1
1,37.0,0,2,34.13,1,0,1,0,0
3,23.0,0,0,11.81,0,1,0,0,1
1,52.0,1,1,71.72,1,0,1,0,0
3,23.0,0,0,5.71,0,1,0,0,1
3,12.0,0,0,14.47,0,1,0,0,1
3,23.0,0,0,8.63,0,1,0,0,1
3,36.0,0,0,11.54,1,0,0,0,1
1,28.0,0,1,69.13,0,1,0,0,1
1,56.0,0,0,249.35,0,1,0,1,0
3,21.0,0,0,9.19,0,1,0,0,1
1,34.0,2,0,28.9,0,1,0,0,1
2,32.0,1,2,33.58,1,0,0,0,1
3,19.0,0,2,9.28,0,1,1,0,0
2,45.0,0,0,15.61,0,1,0,0,1
2,24.0,1,0,13.31,0,1,0,0,1
1,50.0,0,1,9.61,0,1,0,0,1
1,31.0,0,0,24.71,0,1,1,0,0
3,39.0,0,0,9.1,1,0,0,1,0
3,34.0,2,0,12.31,1,0,1,0,0
3,28.0,0,0,10.46,0,1,0,0,1
3,19.0,1,0,8.85,0,1,0,0,1
3,39.0,0,0,11.79,0,1,0,0,1
2,59.0,0,0,11.26,0,1,0,0,1
3,48.0,0,0,10.38,0,1,0,0,1
