,prob,pred
72367,0.749,1
72368,0.474,0
72369,0.133,0
72370,0.658,1
72371,0.628,1
72372,0.598,1
72373,0.206,0
72374,0.859,1
72375,0.12,0
72376,0.125,0
72377,0.179,0
72378,0.558,1
72379,0.221,0
72380,0.125,0
72381,0.742,1
72382,0.522,1
72383,0.385,0
72384,0.128,0
72385,0.33,0
72386,0.736,1
72387,0.26,0
72388,0.647,1
72389,0.563,1
72390,0.158,0
72391,0.149,0
72392,0.138,0
72393,0.122,0
72394,0.673,1
72395,0.304,0
72396,0.303,0
72397,0.206,0
72398,0.374,0
72399,0.189,0
72400,0.789,1
72401,0.108,0
72402,0.146,0
72403,0.78,1
72404,0.117,0
72405,0.285,0
72406,0.241,0
72407,0.356,0
72408,0.788,1
72409,0.14,0
72410,0.769,1
72411,0.137,0
72412,0.115,0
72413,0.114,0
72414,0.58,1
72415,0.232,0
72416,0.655,1
72417,0.231,0
72418,0.304,0
72419,0.287,0
72420,0.599,1
72421,0.113,0
72422,0.142,0
72423,0.784,1
72424,0.121,0
72425,0.137,0
72426,0.357,0
72427,0.13,0
72428,0.194,0
72429,0.674,1
72430,0.131,0
72431,0.24,0
72432,0.475,0
72433,0.183,0
72434,0.478,0
72435,0.519,1
72436,0.163,0
72437,0.124,0
72438,0.116,0
72439,0.116,0
72440,0.129,0
72441,0.116,0
72442,0.169,0
72443,0.118,0
72444,0.743,1
72445,0.115,0
72446,0.132,0
72447,0.43,0
72448,0.151,0
72449,0.263,0
72450,0.768,1
72451,0.32,0
72452,0.143,0
72453,0.281,0
72454,0.111,0
72455,0.144,0
72456,0.133,0
72457,0.641,1
72458,0.702,1
72459,0.115,0
72460,0.754,1
72461,0.664,1
72462,0.654,1
72463,0.193,0
72464,0.131,0
72465,0.406,0
72466,0.198,0
72467,0.765,1
72468,0.732,1
72469,0.213,0
72470,0.778,1
72471,0.688,1
72472,0.183,0
72473,0.123,0
72474,0.284,0
72475,0.311,0
72476,0.128,0
72477,0.523,1
72478,0.28,0
72479,0.321,0
72480,0.119,0
72481,0.131,0
72482,0.143,0
72483,0.211,0
72484,0.874,1
72485,0.448,0
72486,0.313,0
72487,0.281,0
72488,0.115,0
72489,0.198,0
72490,0.127,0
72491,0.273,0
72492,0.542,1
72493,0.132,0
72494,0.122,0
72495,0.124,0
72496,0.127,0
72497,0.147,0
72498,0.312,0
72499,0.44,0
72500,0.518,1
72501,0.505,1
72502,0.134,0
72503,0.156,0
72504,0.604,1
72505,0.356,0
72506,0.538,1
72507,0.154,0
72508,0.126,0
72509,0.276,0
72510,0.137,0
72511,0.117,0
72512,0.405,0
72513,0.219,0
72514,0.157,0
72515,0.117,0
72516,0.205,0
72517,0.12,0
72518,0.523,1
72519,0.121,0
72520,0.737,1
72521,0.787,1
72522,0.121,0
72523,0.146,0
72524,0.757,1
72525,0.111,0
72526,0.359,0
72527,0.136,0
72528,0.131,0
72529,0.309,0
72530,0.264,0
72531,0.176,0
72532,0.181,0
72533,0.675,1
72534,0.367,0
72535,0.143,0
72536,0.687,1
72537,0.229,0
72538,0.129,0
72539,0.15,0
72540,0.12,0
72541,0.594,1
72542,0.546,1
72543,0.467,0
72544,0.296,0
72545,0.287,0
72546,0.352,0
72547,0.29,0
72548,0.697,1
72549,0.557,1
72550,0.477,0
72551,0.118,0
72552,0.164,0
72553,0.493,0
72554,0.132,0
72555,0.481,0
72556,0.155,0
72557,0.723,1
72558,0.44,0
72559,0.135,0
72560,0.165,0
72561,0.745,1
72562,0.12,0
72563,0.609,1
72564,0.697,1
72565,0.659,1
72566,0.124,0
72567,0.563,1
72568,0.286,0
72569,0.116,0
72570,0.688,1
72571,0.135,0
72572,0.119,0
72573,0.221,0
72574,0.529,1
72575,0.304,0
72576,0.505,1
72577,0.811,1
72578,0.183,0
72579,0.117,0
72580,0.109,0
72581,0.129,0
72582,0.144,0
72583,0.553,1
72584,0.604,1
72585,0.692,1
72586,0.666,1
72587,0.123,0
72588,0.284,0
72589,0.351,0
72590,0.13,0
72591,0.119,0
72592,0.845,1
72593,0.114,0
72594,0.658,1
72595,0.11,0
72596,0.145,0
72597,0.566,1
72598,0.286,0
72599,0.535,1
72600,0.398,0
72601,0.705,1
72602,0.284,0
72603,0.461,0
72604,0.858,1
72605,0.113,0
72606,0.376,0
72607,0.133,0
72608,0.107,0
72609,0.122,0
72610,0.506,1
72611,0.711,1
72612,0.738,1
72613,0.48,0
72614,0.649,1
72615,0.849,1
72616,0.262,0
72617,0.824,1
72618,0.134,0
72619,0.108,0
72620,0.159,0
72621,0.69,1
72622,0.574,1
72623,0.124,0
72624,0.136,0
72625,0.514,1
72626,0.619,1
72627,0.121,0
72628,0.321,0
72629,0.744,1
72630,0.109,0
72631,0.246,0
72632,0.133,0
72633,0.128,0
72634,0.493,0
72635,0.116,0
72636,0.635,1
72637,0.268,0
72638,0.165,0
72639,0.484,0
72640,0.487,0
72641,0.664,1
72642,0.147,0
72643,0.607,1
72644,0.67,1
72645,0.122,0
72646,0.124,0
72647,0.881,1
72648,0.135,0
72649,0.128,0
72650,0.132,0
72651,0.202,0
72652,0.658,1
72653,0.369,0
72654,0.835,1
72655,0.647,1
72656,0.115,0
72657,0.118,0
72658,0.117,0
72659,0.51,1
72660,0.197,0
72661,0.133,0
72662,0.108,0
72663,0.665,1
72664,0.576,1
72665,0.292,0
72666,0.477,0
72667,0.127,0
72668,0.112,0
72669,0.52,1
72670,0.123,0
72671,0.202,0
72672,0.216,0
72673,0.619,1
72674,0.66,1
72675,0.128,0
72676,0.25,0
72677,0.299,0
72678,0.151,0
72679,0.123,0
72680,0.139,0
72681,0.55,1
72682,0.503,1
72683,0.495,0
72684,0.123,0
72685,0.465,0
72686,0.696,1
72687,0.162,0
72688,0.679,1
72689,0.143,0
72690,0.282,0
72691,0.121,0
72692,0.25,0
72693,0.55,1
72694,0.244,0
72695,0.117,0
72696,0.48,0
72697,0.496,0
72698,0.121,0
72699,0.214,0
72700,0.629,1
72701,0.118,0
72702,0.119,0
72703,0.258,0
72704,0.57,1
72705,0.131,0
72706,0.156,0
72707,0.126,0
72708,0.575,1
72709,0.306,0
72710,0.869,1
72711,0.609,1
72712,0.498,0
72713,0.126,0
72714,0.139,0
72715,0.122,0
72716,0.465,0
72717,0.662,1
72718,0.297,0
72719,0.355,0
72720,0.131,0
72721,0.575,1
72722,0.568,1
72723,0.133,0
72724,0.12,0
72725,0.49,0
72726,0.12,0
72727,0.497,0
72728,0.124,0
72729,0.622,1
72730,0.121,0
72731,0.299,0
72732,0.294,0
72733,0.789,1
72734,0.109,0
72735,0.601,1
72736,0.566,1
72737,0.124,0
72738,0.299,0
72739,0.75,1
72740,0.226,0
72741,0.467,0
72742,0.106,0
72743,0.286,0
72744,0.118,0
72745,0.201,0
72746,0.253,0
72747,0.122,0
72748,0.611,1
72749,0.112,0
72750,0.334,0
72751,0.826,1
72752,0.563,1
72753,0.132,0
72754,0.148,0
72755,0.19,0
72756,0.506,1
72757,0.636,1
72758,0.128,0
72759,0.293,0
72760,0.134,0
72761,0.655,1
72762,0.615,1
72763,0.797,1
72764,0.627,1
72765,0.366,0
72766,0.554,1
72767,0.61,1
72768,0.57,1
72769,0.331,0
72770,0.545,1
72771,0.552,1
72772,0.114,0
72773,0.111,0
72774,0.115,0
72775,0.804,1
72776,0.174,0
72777,0.661,1
72778,0.13,0
72779,0.134,0
72780,0.858,1
72781,0.633,1
72782,0.142,0
72783,0.234,0
72784,0.472,0
72785,0.756,1
72786,0.116,0
72787,0.523,1
72788,0.107,0
72789,0.149,0
72790,0.258,0
72791,0.128,0
72792,0.152,0
72793,0.152,0
72794,0.589,1
72795,0.279,0
72796,0.153,0
72797,0.728,1
72798,0.421,0
72799,0.579,1
72800,0.564,1
72801,0.538,1
72802,0.569,1
72803,0.127,0
72804,0.432,0
72805,0.127,0
72806,0.32,0
72807,0.279,0
72808,0.254,0
72809,0.785,1
72810,0.214,0
72811,0.127,0
72812,0.166,0
72813,0.116,0
72814,0.616,1
72815,0.793,1
72816,0.287,0
72817,0.308,0
72818,0.472,0
72819,0.611,1
72820,0.67,1
72821,0.579,1
72822,0.182,0
72823,0.14,0
72824,0.118,0
72825,0.119,0
72826,0.547,1
72827,0.646,1
72828,0.113,0
72829,0.578,1
72830,0.283,0
72831,0.175,0
72832,0.118,0
72833,0.269,0
72834,0.28,0
72835,0.127,0
72836,0.288,0
72837,0.699,1
72838,0.128,0
72839,0.514,1
72840,0.141,0
72841,0.628,1
72842,0.181,0
72843,0.286,0
72844,0.646,1
72845,0.611,1
72846,0.132,0
72847,0.621,1
72848,0.342,0
72849,0.594,1
72850,0.598,1
72851,0.183,0
72852,0.119,0
72853,0.674,1
72854,0.535,1
72855,0.137,0
72856,0.607,1
72857,0.143,0
72858,0.121,0
72859,0.516,1
72860,0.138,0
72861,0.614,1
72862,0.568,1
72863,0.115,0
72864,0.112,0
72865,0.809,1
72866,0.845,1
72867,0.301,0
72868,0.118,0
72869,0.339,0
72870,0.344,0
72871,0.479,0
72872,0.122,0
72873,0.179,0
72874,0.127,0
72875,0.327,0
72876,0.123,0
72877,0.123,0
72878,0.558,1
72879,0.524,1
72880,0.13,0
72881,0.729,1
72882,0.123,0
72883,0.121,0
72884,0.282,0
72885,0.274,0
72886,0.122,0
72887,0.117,0
72888,0.118,0
72889,0.126,0
72890,0.134,0
72891,0.601,1
72892,0.639,1
72893,0.74,1
72894,0.12,0
72895,0.817,1
72896,0.885,1
72897,0.766,1
72898,0.755,1
72899,0.249,0
72900,0.441,0
72901,0.661,1
72902,0.288,0
72903,0.167,0
72904,0.54,1
72905,0.511,1
72906,0.326,0
72907,0.606,1
72908,0.124,0
72909,0.266,0
72910,0.117,0
72911,0.621,1
72912,0.117,0
72913,0.208,0
72914,0.126,0
72915,0.131,0
72916,0.557,1
72917,0.162,0
72918,0.575,1
72919,0.216,0
72920,0.645,1
72921,0.127,0
72922,0.127,0
72923,0.592,1
72924,0.129,0
72925,0.473,0
72926,0.137,0
72927,0.402,0
72928,0.268,0
72929,0.217,0
72930,0.525,1
72931,0.121,0
72932,0.475,0
72933,0.237,0
72934,0.649,1
72935,0.618,1
72936,0.118,0
72937,0.778,1
72938,0.85,1
72939,0.282,0
72940,0.122,0
72941,0.119,0
72942,0.716,1
72943,0.14,0
72944,0.284,0
72945,0.493,0
72946,0.246,0
72947,0.61,1
72948,0.181,0
72949,0.48,0
72950,0.163,0
72951,0.123,0
72952,0.123,0
72953,0.257,0
72954,0.758,1
72955,0.512,1
72956,0.54,1
72957,0.544,1
72958,0.534,1
72959,0.846,1
72960,0.562,1
72961,0.578,1
72962,0.572,1
72963,0.375,0
72964,0.588,1
72965,0.133,0
72966,0.169,0
72967,0.138,0
72968,0.133,0
72969,0.716,1
72970,0.123,0
72971,0.631,1
72972,0.463,0
72973,0.12,0
72974,0.114,0
72975,0.224,0
72976,0.243,0
72977,0.135,0
72978,0.111,0
72979,0.495,0
72980,0.572,1
72981,0.117,0
72982,0.355,0
72983,0.128,0
72984,0.654,1
72985,0.581,1
72986,0.869,1
72987,0.278,0
72988,0.596,1
72989,0.189,0
72990,0.145,0
72991,0.312,0
72992,0.479,0
72993,0.121,0
72994,0.219,0
72995,0.14,0
72996,0.554,1
72997,0.145,0
72998,0.139,0
72999,0.493,0
73000,0.128,0
73001,0.127,0
73002,0.648,1
73003,0.128,0
73004,0.123,0
73005,0.229,0
73006,0.319,0
73007,0.157,0
73008,0.142,0
73009,0.137,0
73010,0.302,0
73011,0.294,0
73012,0.499,0
73013,0.492,0
73014,0.128,0
73015,0.127,0
73016,0.115,0
73017,0.146,0
73018,0.577,1
73019,0.125,0
73020,0.614,1
73021,0.789,1
73022,0.705,1
73023,0.265,0
73024,0.302,0
73025,0.611,1
73026,0.733,1
73027,0.118,0
73028,0.482,0
73029,0.126,0
73030,0.12,0
73031,0.618,1
73032,0.133,0
73033,0.444,0
73034,0.136,0
73035,0.124,0
73036,0.257,0
73037,0.126,0
73038,0.63,1
73039,0.753,1
73040,0.858,1
73041,0.125,0
73042,0.133,0
73043,0.151,0
73044,0.662,1
73045,0.136,0
73046,0.301,0
73047,0.15,0
73048,0.118,0
73049,0.266,0
73050,0.385,0
73051,0.271,0
73052,0.248,0
73053,0.276,0
73054,0.308,0
73055,0.117,0
73056,0.592,1
73057,0.473,0
73058,0.592,1
73059,0.142,0
73060,0.124,0
73061,0.141,0
73062,0.48,0
73063,0.202,0
73064,0.128,0
73065,0.28,0
73066,0.129,0
73067,0.7,1
73068,0.85,1
73069,0.121,0
73070,0.15,0
73071,0.11,0
73072,0.145,0
73073,0.296,0
73074,0.477,0
73075,0.131,0
73076,0.286,0
73077,0.344,0
73078,0.629,1
73079,0.193,0
73080,0.748,1
73081,0.527,1
73082,0.475,0
73083,0.119,0
73084,0.111,0
73085,0.3,0
73086,0.257,0
73087,0.251,0
73088,0.245,0
73089,0.116,0
73090,0.603,1
73091,0.476,0
73092,0.348,0
73093,0.625,1
73094,0.123,0
73095,0.125,0
73096,0.465,0
73097,0.168,0
73098,0.692,1
73099,0.625,1
73100,0.11,0
73101,0.314,0
73102,0.549,1
73103,0.507,1
73104,0.454,0
73105,0.285,0
73106,0.547,1
73107,0.371,0
73108,0.578,1
73109,0.866,1
73110,0.109,0
73111,0.137,0
73112,0.127,0
73113,0.479,0
73114,0.228,0
73115,0.856,1
73116,0.218,0
73117,0.114,0
73118,0.223,0
73119,0.121,0
73120,0.12,0
73121,0.126,0
73122,0.151,0
73123,0.194,0
73124,0.197,0
73125,0.746,1
73126,0.67,1
73127,0.121,0
73128,0.573,1
73129,0.255,0
73130,0.629,1
73131,0.106,0
73132,0.16,0
73133,0.831,1
73134,0.308,0
73135,0.129,0
73136,0.115,0
73137,0.55,1
73138,0.863,1
73139,0.276,0
73140,0.158,0
73141,0.299,0
73142,0.123,0
73143,0.125,0
73144,0.128,0
73145,0.625,1
73146,0.31,0
73147,0.822,1
73148,0.383,0
73149,0.122,0
73150,0.244,0
73151,0.124,0
73152,0.481,0
73153,0.121,0
73154,0.454,0
73155,0.16,0
73156,0.119,0
73157,0.695,1
73158,0.152,0
73159,0.733,1
73160,0.748,1
73161,0.117,0
73162,0.127,0
73163,0.829,1
73164,0.214,0
73165,0.152,0
73166,0.155,0
73167,0.661,1
73168,0.811,1
73169,0.346,0
73170,0.141,0
73171,0.362,0
73172,0.779,1
73173,0.118,0
73174,0.109,0
73175,0.121,0
73176,0.509,1
73177,0.126,0
73178,0.143,0
73179,0.232,0
73180,0.605,1
73181,0.524,1
73182,0.69,1
73183,0.303,0
73184,0.234,0
73185,0.149,0
73186,0.678,1
73187,0.121,0
73188,0.124,0
73189,0.166,0
73190,0.711,1
73191,0.629,1
73192,0.273,0
73193,0.113,0
73194,0.108,0
73195,0.182,0
73196,0.136,0
73197,0.601,1
73198,0.603,1
73199,0.067,0
73200,0.126,0
73201,0.48,0
73202,0.575,1
73203,0.692,1
73204,0.12,0
73205,0.349,0
73206,0.223,0
73207,0.224,0
73208,0.744,1
73209,0.586,1
73210,0.285,0
73211,0.613,1
73212,0.126,0
73213,0.252,0
73214,0.109,0
73215,0.709,1
73216,0.458,0
73217,0.125,0
73218,0.123,0
73219,0.726,1
73220,0.676,1
73221,0.293,0
73222,0.567,1
73223,0.129,0
73224,0.177,0
73225,0.847,1
73226,0.238,0
73227,0.288,0
73228,0.398,0
73229,0.637,1
73230,0.475,0
73231,0.705,1
73232,0.321,0
73233,0.576,1
73234,0.145,0
73235,0.576,1
73236,0.161,0
73237,0.738,1
73238,0.162,0
73239,0.71,1
73240,0.653,1
73241,0.43,0
73242,0.512,1
73243,0.638,1
73244,0.486,0
73245,0.141,0
73246,0.255,0
73247,0.229,0
73248,0.859,1
73249,0.143,0
73250,0.308,0
73251,0.253,0
73252,0.133,0
73253,0.12,0
73254,0.133,0
73255,0.446,0
73256,0.572,1
73257,0.131,0
73258,0.582,1
73259,0.301,0
73260,0.13,0
73261,0.12,0
73262,0.219,0
73263,0.118,0
73264,0.312,0
73265,0.215,0
73266,0.283,0
73267,0.114,0
73268,0.113,0
73269,0.758,1
73270,0.139,0
73271,0.574,1
73272,0.72,1
73273,0.524,1
73274,0.266,0
73275,0.284,0
73276,0.124,0
73277,0.762,1
73278,0.287,0
73279,0.121,0
73280,0.106,0
73281,0.216,0
73282,0.165,0
73283,0.753,1
73284,0.13,0
73285,0.565,1
73286,0.844,1
73287,0.247,0
73288,0.665,1
73289,0.359,0
73290,0.127,0
73291,0.121,0
73292,0.124,0
73293,0.125,0
73294,0.686,1
73295,0.19,0
73296,0.622,1
73297,0.541,1
73298,0.391,0
73299,0.117,0
73300,0.446,0
73301,0.23,0
73302,0.12,0
73303,0.176,0
73304,0.534,1
73305,0.148,0
73306,0.255,0
73307,0.603,1
73308,0.618,1
73309,0.11,0
73310,0.129,0
73311,0.348,0
73312,0.55,1
73313,0.496,0
73314,0.641,1
73315,0.151,0
73316,0.41,0
73317,0.136,0
73318,0.168,0
73319,0.743,1
73320,0.125,0
73321,0.372,0
73322,0.282,0
73323,0.47,0
73324,0.468,0
73325,0.197,0
73326,0.757,1
73327,0.563,1
73328,0.553,1
73329,0.129,0
73330,0.293,0
73331,0.626,1
73332,0.126,0
73333,0.813,1
73334,0.492,0
73335,0.783,1
73336,0.296,0
73337,0.281,0
73338,0.374,0
73339,0.591,1
73340,0.126,0
73341,0.294,0
73342,0.444,0
73343,0.653,1
73344,0.29,0
73345,0.125,0
73346,0.125,0
73347,0.457,0
73348,0.144,0
73349,0.118,0
73350,0.639,1
73351,0.833,1
73352,0.789,1
73353,0.473,0
73354,0.494,0
73355,0.353,0
73356,0.195,0
73357,0.622,1
73358,0.652,1
73359,0.112,0
73360,0.129,0
73361,0.11,0
73362,0.126,0
73363,0.192,0
73364,0.493,0
73365,0.823,1
73366,0.116,0
73367,0.621,1
73368,0.708,1
73369,0.818,1
73370,0.808,1
73371,0.239,0
73372,0.604,1
73373,0.616,1
73374,0.789,1
73375,0.134,0
73376,0.253,0
73377,0.126,0
73378,0.304,0
73379,0.295,0
73380,0.129,0
73381,0.297,0
73382,0.599,1
73383,0.498,0
73384,0.349,0
73385,0.729,1
73386,0.266,0
73387,0.141,0
73388,0.14,0
73389,0.825,1
73390,0.138,0
73391,0.774,1
73392,0.659,1
73393,0.216,0
73394,0.477,0
73395,0.122,0
73396,0.109,0
73397,0.121,0
73398,0.127,0
73399,0.648,1
73400,0.591,1
73401,0.82,1
73402,0.302,0
73403,0.763,1
73404,0.483,0
73405,0.711,1
73406,0.125,0
73407,0.156,0
73408,0.463,0
73409,0.583,1
73410,0.285,0
73411,0.124,0
73412,0.227,0
73413,0.603,1
73414,0.257,0
73415,0.691,1
73416,0.417,0
73417,0.173,0
73418,0.217,0
73419,0.117,0
73420,0.475,0
73421,0.288,0
73422,0.704,1
73423,0.139,0
73424,0.127,0
73425,0.28,0
73426,0.111,0
73427,0.16,0
73428,0.613,1
73429,0.139,0
73430,0.804,1
73431,0.47,0
73432,0.338,0
73433,0.73,1
73434,0.905,1
73435,0.451,0
73436,0.612,1
73437,0.127,0
73438,0.133,0
73439,0.127,0
73440,0.113,0
73441,0.232,0
73442,0.127,0
73443,0.762,1
73444,0.117,0
73445,0.389,0
73446,0.54,1
73447,0.563,1
73448,0.156,0
73449,0.278,0
73450,0.124,0
73451,0.573,1
73452,0.145,0
73453,0.271,0
73454,0.526,1
73455,0.146,0
73456,0.28,0
73457,0.758,1
73458,0.426,0
73459,0.831,1
73460,0.561,1
73461,0.238,0
73462,0.141,0
73463,0.763,1
73464,0.478,0
73465,0.115,0
73466,0.815,1
73467,0.135,0
73468,0.153,0
73469,0.793,1
73470,0.146,0
73471,0.569,1
73472,0.127,0
73473,0.132,0
73474,0.119,0
73475,0.775,1
73476,0.106,0
73477,0.134,0
73478,0.365,0
73479,0.748,1
73480,0.829,1
73481,0.12,0
73482,0.306,0
73483,0.47,0
73484,0.172,0
73485,0.255,0
73486,0.126,0
73487,0.136,0
73488,0.174,0
73489,0.592,1
73490,0.184,0
73491,0.728,1
73492,0.117,0
73493,0.131,0
73494,0.116,0
73495,0.129,0
73496,0.648,1
73497,0.118,0
73498,0.825,1
73499,0.482,0
73500,0.189,0
73501,0.561,1
73502,0.316,0
73503,0.145,0
73504,0.124,0
73505,0.22,0
73506,0.318,0
73507,0.122,0
73508,0.146,0
73509,0.369,0
73510,0.384,0
73511,0.713,1
73512,0.152,0
73513,0.14,0
73514,0.126,0
73515,0.192,0
73516,0.109,0
73517,0.125,0
73518,0.128,0
73519,0.757,1
73520,0.469,0
73521,0.766,1
73522,0.281,0
73523,0.683,1
73524,0.233,0
73525,0.342,0
73526,0.569,1
73527,0.369,0
73528,0.493,0
73529,0.77,1
73530,0.109,0
73531,0.28,0
73532,0.128,0
73533,0.2,0
73534,0.776,1
73535,0.137,0
73536,0.129,0
73537,0.5,0
73538,0.12,0
73539,0.13,0
73540,0.157,0
73541,0.488,0
73542,0.15,0
73543,0.766,1
73544,0.116,0
73545,0.476,0
73546,0.123,0
73547,0.481,0
73548,0.117,0
73549,0.3,0
73550,0.348,0
73551,0.511,1
73552,0.196,0
73553,0.5,0
73554,0.126,0
73555,0.699,1
73556,0.587,1
73557,0.123,0
73558,0.284,0
73559,0.565,1
73560,0.478,0
73561,0.163,0
73562,0.78,1
73563,0.598,1
73564,0.876,1
73565,0.297,0
73566,0.588,1
73567,0.667,1
73568,0.213,0
73569,0.128,0
73570,0.766,1
73571,0.286,0
73572,0.321,0
73573,0.206,0
73574,0.163,0
73575,0.582,1
73576,0.18,0
73577,0.776,1
73578,0.122,0
73579,0.117,0
73580,0.279,0
73581,0.123,0
73582,0.292,0
73583,0.13,0
73584,0.308,0
73585,0.724,1
73586,0.57,1
73587,0.131,0
73588,0.493,0
73589,0.578,1
73590,0.119,0
73591,0.626,1
73592,0.842,1
73593,0.465,0
73594,0.288,0
73595,0.213,0
73596,0.126,0
73597,0.597,1
73598,0.56,1
73599,0.138,0
73600,0.212,0
73601,0.192,0
73602,0.112,0
73603,0.124,0
73604,0.16,0
73605,0.146,0
73606,0.17,0
73607,0.733,1
73608,0.571,1
73609,0.129,0
73610,0.163,0
73611,0.506,1
73612,0.22,0
73613,0.465,0
73614,0.121,0
73615,0.511,1
73616,0.135,0
73617,0.599,1
73618,0.121,0
73619,0.152,0
73620,0.539,1
73621,0.427,0
73622,0.269,0
73623,0.125,0
73624,0.257,0
73625,0.121,0
73626,0.119,0
73627,0.612,1
73628,0.471,0
73629,0.287,0
73630,0.155,0
73631,0.811,1
73632,0.127,0
73633,0.449,0
73634,0.15,0
73635,0.601,1
73636,0.265,0
73637,0.57,1
73638,0.657,1
73639,0.145,0
73640,0.391,0
73641,0.216,0
73642,0.144,0
73643,0.13,0
73644,0.638,1
73645,0.551,1
73646,0.486,0
73647,0.826,1
73648,0.228,0
73649,0.31,0
73650,0.332,0
73651,0.128,0
73652,0.128,0
73653,0.645,1
73654,0.258,0
73655,0.306,0
73656,0.121,0
73657,0.633,1
73658,0.139,0
73659,0.12,0
73660,0.122,0
73661,0.572,1
73662,0.623,1
73663,0.118,0
73664,0.122,0
73665,0.116,0
73666,0.559,1
73667,0.662,1
73668,0.258,0
73669,0.378,0
73670,0.583,1
73671,0.463,0
73672,0.146,0
73673,0.15,0
73674,0.29,0
73675,0.371,0
73676,0.294,0
73677,0.123,0
73678,0.232,0
73679,0.303,0
73680,0.134,0
73681,0.443,0
73682,0.133,0
73683,0.833,1
73684,0.446,0
73685,0.734,1
73686,0.145,0
73687,0.641,1
73688,0.626,1
73689,0.119,0
73690,0.756,1
73691,0.621,1
73692,0.472,0
73693,0.505,1
73694,0.127,0
73695,0.681,1
73696,0.676,1
73697,0.271,0
73698,0.11,0
73699,0.29,0
73700,0.183,0
73701,0.844,1
73702,0.116,0
73703,0.121,0
73704,0.671,1
73705,0.469,0
73706,0.216,0
73707,0.166,0
73708,0.122,0
73709,0.698,1
73710,0.182,0
73711,0.124,0
73712,0.109,0
73713,0.187,0
73714,0.295,0
73715,0.302,0
73716,0.824,1
73717,0.588,1
73718,0.61,1
73719,0.126,0
73720,0.227,0
73721,0.43,0
73722,0.237,0
73723,0.641,1
73724,0.128,0
73725,0.195,0
73726,0.129,0
73727,0.296,0
73728,0.573,1
73729,0.135,0
73730,0.736,1
73731,0.267,0
73732,0.637,1
73733,0.126,0
73734,0.213,0
73735,0.151,0
73736,0.611,1
73737,0.466,0
73738,0.12,0
73739,0.123,0
73740,0.855,1
73741,0.788,1
73742,0.76,1
73743,0.748,1
73744,0.716,1
73745,0.236,0
73746,0.764,1
73747,0.127,0
73748,0.111,0
73749,0.243,0
73750,0.31,0
73751,0.118,0
73752,0.642,1
73753,0.736,1
73754,0.122,0
73755,0.714,1
73756,0.276,0
73757,0.154,0
73758,0.681,1
73759,0.135,0
73760,0.649,1
73761,0.134,0
73762,0.152,0
73763,0.256,0
73764,0.168,0
73765,0.118,0
73766,0.125,0
73767,0.121,0
73768,0.2,0
73769,0.122,0
73770,0.165,0
73771,0.329,0
73772,0.115,0
73773,0.151,0
73774,0.688,1
73775,0.481,0
73776,0.58,1
73777,0.282,0
73778,0.128,0
73779,0.513,1
73780,0.126,0
73781,0.768,1
73782,0.532,1
73783,0.274,0
73784,0.12,0
73785,0.13,0
73786,0.124,0
73787,0.373,0
73788,0.57,1
73789,0.799,1
73790,0.198,0
73791,0.506,1
73792,0.127,0
73793,0.468,0
73794,0.561,1
73795,0.206,0
73796,0.325,0
73797,0.12,0
73798,0.587,1
73799,0.154,0
73800,0.774,1
73801,0.134,0
73802,0.228,0
73803,0.117,0
73804,0.637,1
73805,0.107,0
73806,0.132,0
73807,0.137,0
73808,0.147,0
73809,0.116,0
73810,0.8,1
73811,0.135,0
73812,0.125,0
73813,0.115,0
73814,0.284,0
73815,0.213,0
73816,0.214,0
73817,0.569,1
73818,0.486,0
73819,0.365,0
73820,0.655,1
73821,0.705,1
73822,0.125,0
73823,0.208,0
73824,0.275,0
73825,0.707,1
73826,0.594,1
73827,0.667,1
73828,0.577,1
73829,0.14,0
73830,0.125,0
73831,0.143,0
73832,0.227,0
73833,0.115,0
73834,0.518,1
73835,0.138,0
73836,0.117,0
73837,0.338,0
73838,0.771,1
73839,0.363,0
73840,0.832,1
73841,0.547,1
73842,0.159,0
73843,0.842,1
73844,0.139,0
73845,0.247,0
73846,0.188,0
73847,0.111,0
73848,0.216,0
73849,0.581,1
73850,0.603,1
73851,0.739,1
73852,0.725,1
73853,0.422,0
73854,0.272,0
73855,0.853,1
73856,0.129,0
73857,0.571,1
73858,0.127,0
73859,0.126,0
73860,0.116,0
73861,0.117,0
73862,0.115,0
73863,0.203,0
73864,0.111,0
73865,0.171,0
73866,0.128,0
73867,0.135,0
73868,0.762,1
73869,0.159,0
73870,0.14,0
73871,0.156,0
73872,0.281,0
73873,0.146,0
73874,0.178,0
73875,0.592,1
73876,0.123,0
73877,0.58,1
73878,0.287,0
73879,0.876,1
73880,0.144,0
73881,0.241,0
73882,0.823,1
73883,0.119,0
73884,0.209,0
73885,0.246,0
73886,0.493,0
73887,0.503,1
73888,0.788,1
73889,0.12,0
73890,0.128,0
73891,0.143,0
73892,0.113,0
73893,0.345,0
73894,0.813,1
73895,0.125,0
73896,0.565,1
73897,0.131,0
73898,0.3,0
73899,0.13,0
73900,0.127,0
73901,0.114,0
73902,0.216,0
73903,0.516,1
73904,0.119,0
73905,0.111,0
73906,0.119,0
73907,0.78,1
73908,0.254,0
73909,0.792,1
73910,0.812,1
73911,0.113,0
73912,0.781,1
73913,0.268,0
73914,0.527,1
73915,0.741,1
73916,0.198,0
73917,0.647,1
73918,0.254,0
73919,0.831,1
73920,0.179,0
