,true,prob,pred
40014,1,0.844,1
56041,1,0.571,1
32734,0,0.494,0
21159,0,0.143,0
41525,1,0.654,1
99074,0,0.271,0
57971,0,0.277,0
33332,1,0.644,1
36557,0,0.742,1
45133,0,0.117,0
54725,0,0.121,0
61529,0,0.114,0
85886,0,0.127,0
74739,0,0.171,0
55488,1,0.53,1
24898,0,0.144,0
43895,1,0.509,1
691,1,0.565,1
67419,0,0.289,0
83805,1,0.689,1
68107,1,0.82,1
47171,1,0.797,1
5736,0,0.17,0
65031,0,0.844,1
92556,1,0.732,1
14479,0,0.237,0
14049,0,0.119,0
37206,1,0.834,1
41724,0,0.154,0
6890,1,0.708,1
47766,1,0.705,1
88493,1,0.7,1
89180,1,0.658,1
49723,1,0.868,1
61726,0,0.674,1
56251,0,0.2,0
90623,0,0.124,0
45341,0,0.129,0
75457,1,0.622,1
39790,0,0.679,1
43048,1,0.635,1
33608,0,0.752,1
3214,1,0.88,1
77319,0,0.118,0
49717,0,0.109,0
13771,0,0.677,1
38763,1,0.624,1
10665,1,0.657,1
66882,0,0.136,0
78244,0,0.118,0
5901,0,0.177,0
62750,0,0.808,1
17446,1,0.61,1
12448,1,0.852,1
35693,0,0.115,0
88844,1,0.867,1
35818,0,0.133,0
85990,0,0.281,0
72597,1,0.647,1
21559,1,0.499,0
77375,0,0.569,1
70094,0,0.824,1
69096,0,0.188,0
64569,0,0.306,0
44461,1,0.701,1
61481,1,0.812,1
11572,1,0.113,0
86347,1,0.712,1
601,1,0.459,0
24171,0,0.286,0
49629,0,0.174,0
22841,0,0.147,0
3608,1,0.893,1
62247,0,0.289,0
90536,1,0.293,0
93689,0,0.647,1
835,0,0.47,0
34343,1,0.687,1
21164,0,0.194,0
95144,1,0.862,1
13168,0,0.718,1
69229,1,0.402,0
98692,0,0.122,0
96257,1,0.569,1
34070,0,0.115,0
63887,1,0.848,1
80112,1,0.614,1
19938,0,0.287,0
6229,1,0.624,1
63225,0,0.629,1
79101,1,0.858,1
12224,0,0.119,0
87885,0,0.206,0
9952,1,0.638,1
37743,0,0.189,0
10898,0,0.121,0
10792,1,0.403,0
74240,0,0.243,0
10304,0,0.186,0
5938,0,0.113,0
21669,1,0.857,1
2287,1,0.848,1
95290,0,0.381,0
84409,1,0.42,0
42215,0,0.138,0
70801,1,0.821,1
71217,1,0.822,1
32743,0,0.284,0
52984,1,0.593,1
24216,1,0.293,0
88521,0,0.111,0
15625,1,0.243,0
35787,0,0.791,1
7896,1,0.6,1
35802,1,0.499,0
67878,0,0.141,0
50440,1,0.513,1
91659,1,0.643,1
35354,0,0.127,0
61930,1,0.622,1
91664,1,0.61,1
83847,0,0.118,0
38251,1,0.613,1
39447,1,0.311,0
23052,1,0.413,0
79030,0,0.119,0
6195,0,0.193,0
10406,0,0.477,0
83320,0,0.718,1
98586,1,0.691,1
90927,0,0.536,1
36545,0,0.467,0
11876,0,0.229,0
25334,1,0.879,1
53161,0,0.112,0
90454,0,0.115,0
7805,1,0.183,0
60949,1,0.471,0
93745,0,0.422,0
17859,0,0.112,0
33244,0,0.594,1
27827,0,0.122,0
26204,1,0.228,0
18054,1,0.76,1
75584,0,0.319,0
81510,0,0.405,0
12264,0,0.196,0
28332,1,0.793,1
483,1,0.316,0
11920,1,0.487,0
89571,0,0.877,1
73708,0,0.129,0
83113,1,0.719,1
64291,0,0.148,0
57590,1,0.726,1
41563,1,0.908,1
25588,1,0.517,1
98391,0,0.603,1
9118,1,0.879,1
18869,1,0.808,1
80176,0,0.136,0
81248,1,0.681,1
5947,1,0.817,1
76601,1,0.527,1
4117,0,0.135,0
84900,0,0.248,0
89189,0,0.669,1
63658,1,0.868,1
40831,1,0.883,1
84651,1,0.755,1
47166,0,0.587,1
65040,0,0.479,0
22232,0,0.475,0
86844,1,0.651,1
88310,0,0.134,0
95308,1,0.689,1
93612,0,0.135,0
72900,0,0.281,0
6142,1,0.867,1
25932,0,0.115,0
54860,1,0.664,1
41395,1,0.871,1
80517,0,0.411,0
29616,0,0.291,0
93443,0,0.12,0
39382,1,0.778,1
18218,1,0.604,1
96104,1,0.843,1
59240,1,0.652,1
12245,0,0.266,0
46440,0,0.108,0
1366,0,0.275,0
99845,0,0.482,0
29420,0,0.643,1
15017,1,0.606,1
93888,1,0.625,1
37787,0,0.117,0
58156,0,0.134,0
50277,0,0.301,0
14766,0,0.132,0
64597,0,0.246,0
63334,1,0.261,0
15022,1,0.494,0
44481,0,0.261,0
91150,1,0.572,1
95713,0,0.322,0
6586,1,0.265,0
39211,1,0.914,1
86128,0,0.27,0
82120,0,0.241,0
34261,1,0.743,1
6426,0,0.133,0
75817,0,0.145,0
17958,1,0.674,1
59544,0,0.113,0
4560,1,0.22,0
67387,1,0.11,0
46044,1,0.597,1
41999,1,0.663,1
67100,0,0.144,0
71656,1,0.292,0
31535,0,0.118,0
15047,0,0.267,0
71006,0,0.64,1
84423,1,0.568,1
65187,0,0.723,1
28635,1,0.271,0
15624,0,0.264,0
3120,0,0.601,1
78405,0,0.671,1
76137,0,0.15,0
17685,0,0.219,0
99780,1,0.615,1
96757,0,0.11,0
26605,1,0.856,1
90114,0,0.111,0
97364,0,0.12,0
93956,1,0.85,1
43702,0,0.63,1
69484,0,0.457,0
53301,0,0.2,0
30336,1,0.894,1
6267,0,0.706,1
81425,0,0.122,0
82788,0,0.145,0
91230,0,0.112,0
91339,1,0.182,0
69167,1,0.775,1
30830,0,0.747,1
571,0,0.127,0
47143,1,0.12,0
2505,0,0.267,0
40326,1,0.71,1
16803,0,0.111,0
51104,1,0.588,1
51671,0,0.148,0
17074,1,0.858,1
56284,0,0.348,0
34355,1,0.847,1
83327,0,0.197,0
94745,0,0.691,1
42633,0,0.157,0
63419,1,0.789,1
61236,0,0.111,0
60997,0,0.262,0
69103,0,0.115,0
45117,1,0.521,1
4343,1,0.137,0
84935,0,0.229,0
78351,1,0.752,1
34401,1,0.728,1
53567,0,0.253,0
84544,0,0.176,0
58773,0,0.475,0
3,0,0.129,0
70876,1,0.474,0
93940,1,0.629,1
81443,1,0.674,1
63529,0,0.174,0
77073,0,0.262,0
93699,0,0.318,0
27037,0,0.14,0
87018,0,0.401,0
84277,0,0.288,0
74345,1,0.862,1
11140,1,0.834,1
65445,0,0.486,0
93219,0,0.111,0
85220,0,0.253,0
55901,0,0.57,1
12604,1,0.672,1
10145,0,0.299,0
64119,1,0.46,0
24555,0,0.883,1
94185,0,0.114,0
9506,0,0.631,1
14630,0,0.478,0
93894,1,0.14,0
83348,0,0.128,0
45448,1,0.544,1
86691,1,0.506,1
30652,1,0.521,1
99303,0,0.516,1
8831,0,0.117,0
93342,0,0.283,0
71644,1,0.853,1
79607,1,0.755,1
70309,0,0.81,1
74013,0,0.15,0
26851,1,0.6,1
47872,0,0.121,0
3873,1,0.672,1
63922,0,0.535,1
20466,0,0.109,0
20879,1,0.723,1
62901,1,0.187,0
66826,1,0.78,1
1571,0,0.231,0
93102,0,0.756,1
98496,0,0.11,0
17636,1,0.893,1
57750,1,0.465,0
25279,1,0.682,1
14735,0,0.109,0
93466,0,0.323,0
92318,1,0.74,1
32680,0,0.147,0
8704,1,0.612,1
8185,0,0.244,0
67622,0,0.358,0
65325,1,0.623,1
42800,0,0.534,1
84974,1,0.272,0
68398,1,0.265,0
27800,1,0.623,1
83547,0,0.265,0
22551,1,0.61,1
29836,1,0.769,1
54978,1,0.713,1
74491,0,0.373,0
50560,0,0.663,1
30172,0,0.536,1
36014,1,0.747,1
68539,0,0.266,0
58302,1,0.735,1
39745,1,0.656,1
62755,1,0.502,1
28065,0,0.293,0
87869,1,0.12,0
46094,1,0.258,0
97455,1,0.831,1
17126,1,0.792,1
81875,1,0.173,0
81468,1,0.901,1
76731,1,0.231,0
65516,0,0.594,1
5837,0,0.133,0
60383,0,0.151,0
67835,1,0.826,1
40525,1,0.587,1
32014,1,0.61,1
16282,1,0.181,0
87013,0,0.166,0
25273,0,0.288,0
75210,1,0.722,1
11441,0,0.111,0
77175,0,0.119,0
38198,0,0.117,0
98095,0,0.285,0
28070,0,0.154,0
22704,1,0.794,1
45667,1,0.307,0
36275,0,0.245,0
97295,0,0.6,1
35588,1,0.55,1
90011,1,0.631,1
10515,0,0.141,0
44091,1,0.519,1
14515,1,0.814,1
92862,0,0.6,1
3458,0,0.436,0
35953,0,0.262,0
90773,1,0.311,0
52226,0,0.296,0
5213,1,0.701,1
98917,0,0.218,0
20428,0,0.205,0
16141,0,0.291,0
44387,1,0.887,1
40359,1,0.815,1
6167,1,0.675,1
20157,1,0.776,1
10161,0,0.834,1
90088,1,0.282,0
96814,0,0.119,0
35871,0,0.74,1
84693,1,0.822,1
7344,0,0.137,0
4385,1,0.333,0
98343,0,0.128,0
22703,1,0.474,0
40261,0,0.66,1
17028,0,0.293,0
74041,0,0.286,0
36869,0,0.26,0
84145,0,0.123,0
46641,0,0.565,1
72725,1,0.71,1
10103,0,0.197,0
46837,0,0.413,0
31791,0,0.121,0
33890,1,0.671,1
30226,0,0.591,1
50614,0,0.693,1
66428,1,0.11,0
55579,1,0.889,1
81552,1,0.761,1
40950,1,0.129,0
17362,0,0.281,0
36295,1,0.65,1
63379,0,0.27,0
57142,0,0.413,0
13221,0,0.13,0
18840,1,0.888,1
84903,1,0.107,0
46989,0,0.517,1
35250,1,0.758,1
36111,1,0.8,1
4217,1,0.74,1
97199,1,0.124,0
29598,0,0.772,1
35193,1,0.778,1
54816,1,0.586,1
95888,1,0.852,1
72134,1,0.231,0
60270,0,0.476,0
37611,0,0.196,0
15151,0,0.119,0
94615,0,0.158,0
9472,0,0.735,1
67108,0,0.659,1
23387,1,0.744,1
42178,0,0.117,0
49569,1,0.885,1
43778,1,0.828,1
14269,1,0.645,1
13635,0,0.11,0
20722,0,0.168,0
75829,1,0.567,1
98115,1,0.716,1
75893,0,0.176,0
91141,0,0.735,1
90820,1,0.829,1
57411,1,0.785,1
21353,1,0.625,1
36421,1,0.59,1
77053,1,0.803,1
3029,0,0.117,0
78318,0,0.121,0
64206,1,0.595,1
40800,1,0.891,1
19974,0,0.303,0
37969,1,0.846,1
6123,1,0.258,0
85671,0,0.183,0
88897,1,0.692,1
19527,0,0.204,0
36028,0,0.146,0
72887,1,0.54,1
89021,0,0.44,0
98260,0,0.139,0
41491,1,0.893,1
83543,1,0.815,1
10225,0,0.769,1
47903,0,0.108,0
96465,0,0.109,0
95128,1,0.216,0
828,1,0.263,0
61124,0,0.654,1
99474,1,0.897,1
24096,1,0.827,1
32209,0,0.261,0
80063,1,0.768,1
33080,0,0.558,1
84827,0,0.757,1
73825,0,0.245,0
66509,0,0.113,0
65653,1,0.504,1
11435,0,0.112,0
16342,0,0.275,0
17419,0,0.109,0
8184,0,0.112,0
8327,1,0.863,1
16550,1,0.869,1
36048,1,0.554,1
96162,1,0.76,1
33860,0,0.283,0
64346,1,0.202,0
34212,1,0.869,1
27536,0,0.229,0
67200,0,0.119,0
65864,1,0.883,1
71794,0,0.149,0
74229,0,0.127,0
94333,1,0.491,0
94010,0,0.68,1
34424,1,0.726,1
80901,1,0.836,1
72212,1,0.477,0
29619,0,0.116,0
18613,0,0.608,1
52291,0,0.227,0
7995,0,0.114,0
20751,1,0.255,0
27792,1,0.279,0
5389,0,0.296,0
11006,0,0.463,0
80320,1,0.832,1
36842,0,0.161,0
24534,0,0.165,0
93246,0,0.111,0
62867,0,0.219,0
9873,1,0.278,0
89003,0,0.125,0
99071,0,0.278,0
94081,1,0.301,0
76462,0,0.254,0
64896,1,0.595,1
9936,0,0.523,1
37026,0,0.548,1
98903,1,0.773,1
75676,0,0.262,0
60504,0,0.127,0
96514,0,0.532,1
30610,0,0.157,0
64286,1,0.866,1
71746,0,0.244,0
76130,1,0.5,0
14039,0,0.527,1
75095,1,0.656,1
76930,1,0.603,1
82706,0,0.218,0
26827,1,0.642,1
13196,0,0.569,1
79211,0,0.804,1
10118,0,0.768,1
50944,0,0.302,0
12620,1,0.838,1
278,0,0.282,0
66444,1,0.288,0
97056,1,0.868,1
36177,1,0.812,1
15588,0,0.298,0
56492,1,0.669,1
73108,0,0.281,0
55724,1,0.847,1
71625,1,0.276,0
68022,0,0.227,0
4893,0,0.4,0
7977,0,0.234,0
88140,1,0.65,1
73129,0,0.136,0
67998,1,0.658,1
55318,1,0.593,1
43548,1,0.814,1
47504,0,0.109,0
98059,0,0.542,1
65456,0,0.499,0
3816,1,0.379,0
71264,1,0.774,1
58885,0,0.13,0
79558,0,0.124,0
63455,0,0.156,0
35379,0,0.626,1
6400,0,0.147,0
71732,1,0.823,1
35417,1,0.439,0
513,1,0.762,1
43825,0,0.138,0
76387,0,0.121,0
8252,1,0.834,1
70137,0,0.143,0
5015,1,0.671,1
36625,0,0.238,0
76565,1,0.819,1
15266,0,0.133,0
86302,0,0.582,1
32802,0,0.779,1
51871,1,0.559,1
95295,0,0.164,0
33857,0,0.154,0
72426,0,0.613,1
81034,1,0.639,1
16895,0,0.574,1
45007,1,0.498,0
2201,0,0.143,0
87860,0,0.59,1
46014,0,0.696,1
10596,1,0.707,1
53302,0,0.633,1
82314,1,0.628,1
39180,0,0.138,0
67785,0,0.263,0
87065,0,0.546,1
84918,0,0.316,0
96296,0,0.57,1
23892,0,0.648,1
26526,1,0.598,1
37981,0,0.503,1
90949,0,0.168,0
38801,1,0.876,1
31133,1,0.305,0
45065,0,0.43,0
39640,1,0.637,1
37030,1,0.595,1
84259,0,0.273,0
56140,0,0.112,0
92254,1,0.282,0
26829,1,0.872,1
33902,0,0.428,0
33469,1,0.782,1
80054,0,0.127,0
9363,0,0.657,1
77480,0,0.606,1
78262,1,0.748,1
88621,1,0.44,0
3643,0,0.108,0
55227,0,0.154,0
88558,1,0.825,1
42762,0,0.203,0
47997,0,0.137,0
5481,1,0.696,1
47514,0,0.145,0
39375,0,0.515,1
34688,1,0.483,0
41187,0,0.119,0
86113,0,0.282,0
47691,1,0.8,1
33804,1,0.544,1
20652,1,0.617,1
47363,1,0.53,1
56733,0,0.303,0
13788,1,0.806,1
19892,1,0.696,1
82108,0,0.119,0
75432,1,0.636,1
72593,0,0.139,0
6818,0,0.137,0
55402,1,0.121,0
54263,1,0.831,1
68577,0,0.273,0
25660,0,0.177,0
79529,0,0.565,1
27557,0,0.229,0
72307,0,0.202,0
89724,0,0.484,0
97285,0,0.116,0
48391,0,0.227,0
48759,1,0.479,0
88032,0,0.111,0
36272,0,0.62,1
76797,1,0.927,1
34372,0,0.138,0
42701,0,0.147,0
79992,1,0.235,0
13650,1,0.795,1
66424,1,0.544,1
14169,0,0.603,1
59024,1,0.828,1
28661,0,0.137,0
37457,0,0.124,0
96659,1,0.875,1
74417,1,0.765,1
27535,0,0.112,0
71344,1,0.576,1
8316,1,0.601,1
5887,0,0.792,1
44412,1,0.75,1
56017,1,0.653,1
40081,0,0.109,0
60275,0,0.554,1
10181,1,0.479,0
55459,1,0.796,1
13269,0,0.615,1
62389,1,0.553,1
48191,1,0.522,1
65106,1,0.813,1
91904,0,0.119,0
78999,1,0.842,1
46468,0,0.286,0
42873,0,0.907,1
3601,1,0.208,0
32285,0,0.138,0
58046,0,0.146,0
77532,0,0.618,1
49806,1,0.5,0
40370,1,0.292,0
61157,0,0.23,0
51958,1,0.651,1
38629,1,0.121,0
90906,1,0.84,1
19994,1,0.759,1
91259,1,0.23,0
11354,1,0.151,0
70650,0,0.187,0
73496,1,0.856,1
33404,0,0.159,0
66365,1,0.155,0
65616,1,0.694,1
75281,0,0.11,0
10494,1,0.527,1
89584,0,0.646,1
61584,1,0.595,1
180,0,0.151,0
39800,0,0.189,0
11887,0,0.28,0
42603,0,0.707,1
68890,0,0.12,0
42908,1,0.611,1
87889,1,0.683,1
97177,0,0.188,0
64665,1,0.506,1
84465,0,0.26,0
33801,0,0.26,0
62664,1,0.717,1
48645,0,0.117,0
14636,0,0.114,0
35596,0,0.167,0
76040,0,0.293,0
65389,1,0.833,1
11943,0,0.754,1
25316,0,0.184,0
83796,0,0.197,0
61768,1,0.656,1
61372,1,0.888,1
70087,1,0.513,1
1979,0,0.157,0
80836,0,0.287,0
8405,1,0.626,1
85429,1,0.601,1
66768,1,0.875,1
92963,0,0.515,1
91639,1,0.138,0
69954,1,0.778,1
39502,1,0.865,1
46179,1,0.822,1
76856,0,0.111,0
30992,0,0.269,0
90065,0,0.125,0
55286,0,0.588,1
78817,0,0.22,0
16258,0,0.256,0
72181,0,0.524,1
26265,1,0.91,1
28505,1,0.894,1
3748,0,0.113,0
17627,0,0.661,1
62771,0,0.2,0
33209,1,0.8,1
35248,0,0.177,0
56652,0,0.183,0
26564,1,0.153,0
62998,0,0.281,0
82112,0,0.541,1
88951,0,0.32,0
7315,1,0.444,0
85634,1,0.551,1
37996,0,0.465,0
53674,0,0.121,0
88408,1,0.318,0
8979,0,0.133,0
7564,0,0.128,0
10226,1,0.48,0
98587,0,0.167,0
57059,1,0.622,1
64029,1,0.905,1
5876,1,0.86,1
33296,0,0.591,1
24713,0,0.122,0
85898,0,0.12,0
39443,0,0.112,0
84520,1,0.83,1
35994,0,0.49,0
45493,0,0.548,1
90796,0,0.628,1
1198,1,0.825,1
81303,1,0.515,1
62893,0,0.386,0
60314,0,0.185,0
43830,1,0.78,1
72456,1,0.289,0
53184,0,0.546,1
66711,0,0.647,1
11904,0,0.275,0
44642,1,0.766,1
33495,1,0.744,1
16690,1,0.398,0
60510,0,0.284,0
38548,0,0.782,1
45562,1,0.626,1
19388,1,0.256,0
94231,0,0.239,0
70305,0,0.137,0
75172,1,0.818,1
73730,0,0.229,0
8841,0,0.284,0
44947,0,0.265,0
24680,1,0.769,1
54539,0,0.133,0
83625,0,0.273,0
8910,1,0.167,0
9053,1,0.728,1
55669,0,0.143,0
97890,0,0.46,0
23616,0,0.11,0
51395,0,0.477,0
50940,0,0.196,0
4486,1,0.744,1
69118,0,0.273,0
77989,0,0.212,0
21627,1,0.262,0
1645,1,0.532,1
63101,0,0.743,1
90048,1,0.758,1
28643,1,0.833,1
32836,0,0.61,1
1884,1,0.745,1
87106,1,0.635,1
23220,1,0.397,0
75761,1,0.755,1
52374,0,0.282,0
90031,0,0.126,0
31843,1,0.84,1
70301,0,0.285,0
50522,1,0.659,1
85257,1,0.792,1
12750,0,0.141,0
65202,1,0.603,1
81381,0,0.762,1
55009,0,0.801,1
97687,1,0.692,1
36794,0,0.444,0
4841,0,0.153,0
40274,1,0.412,0
24948,0,0.263,0
23317,1,0.174,0
22056,1,0.716,1
35866,0,0.109,0
92557,0,0.097,0
80624,0,0.488,0
56221,1,0.685,1
31862,1,0.515,1
36793,1,0.65,1
78421,0,0.555,1
62134,1,0.31,0
32465,0,0.312,0
60767,1,0.632,1
38417,0,0.494,0
4958,0,0.119,0
88803,0,0.121,0
13054,0,0.367,0
5502,1,0.434,0
63717,1,0.426,0
86453,0,0.144,0
29500,0,0.455,0
53222,0,0.5,0
55774,1,0.834,1
56528,0,0.558,1
28002,0,0.264,0
27603,1,0.31,0
31290,1,0.569,1
45668,1,0.569,1
4806,1,0.482,0
36438,0,0.754,1
15400,1,0.765,1
18306,1,0.708,1
36401,1,0.636,1
4081,1,0.582,1
64448,0,0.855,1
84302,0,0.113,0
66857,0,0.698,1
64510,0,0.172,0
17620,0,0.122,0
1342,0,0.108,0
8305,0,0.174,0
94833,0,0.564,1
6726,1,0.683,1
66042,0,0.138,0
10696,0,0.168,0
68522,0,0.146,0
45814,0,0.131,0
53981,1,0.884,1
3459,0,0.142,0
29226,0,0.285,0
36409,1,0.78,1
61378,1,0.512,1
72099,1,0.724,1
4895,0,0.118,0
60038,1,0.763,1
74280,1,0.654,1
59543,0,0.449,0
77106,1,0.611,1
49932,0,0.183,0
32652,0,0.23,0
74859,0,0.273,0
67037,0,0.12,0
69646,0,0.218,0
17338,0,0.484,0
33583,0,0.751,1
80581,1,0.497,0
73044,0,0.135,0
49830,0,0.112,0
39110,1,0.75,1
73360,0,0.527,1
84179,0,0.123,0
70653,0,0.113,0
40451,0,0.674,1
26316,0,0.834,1
29724,0,0.711,1
75070,0,0.11,0
86276,0,0.379,0
10613,0,0.164,0
49397,0,0.515,1
76262,0,0.316,0
55336,0,0.157,0
60722,1,0.8,1
31687,0,0.636,1
41310,0,0.113,0
26098,0,0.136,0
29930,1,0.813,1
24721,0,0.241,0
69391,0,0.113,0
5382,1,0.448,0
40238,1,0.739,1
46802,0,0.644,1
99881,1,0.198,0
26826,1,0.583,1
77010,0,0.105,0
36303,1,0.703,1
44840,1,0.822,1
32137,1,0.589,1
28802,0,0.118,0
87605,1,0.672,1
90555,1,0.294,0
82784,0,0.281,0
99288,0,0.114,0
26733,0,0.138,0
66032,0,0.125,0
11605,0,0.245,0
67476,1,0.13,0
71395,1,0.755,1
35261,0,0.263,0
90985,1,0.568,1
18691,1,0.707,1
16447,0,0.386,0
19534,1,0.7,1
10699,0,0.159,0
58321,1,0.83,1
41671,0,0.112,0
91235,0,0.536,1
54629,0,0.533,1
75437,0,0.158,0
50814,1,0.523,1
4515,0,0.277,0
49754,0,0.298,0
99203,0,0.283,0
7604,0,0.294,0
77515,1,0.828,1
6333,1,0.599,1
5367,0,0.43,0
29649,1,0.358,0
9850,0,0.13,0
71449,0,0.318,0
70889,0,0.113,0
44082,0,0.115,0
1470,1,0.889,1
48693,1,0.335,0
71164,1,0.861,1
38677,0,0.118,0
89489,1,0.111,0
70500,0,0.685,1
267,1,0.846,1
5036,0,0.111,0
64543,1,0.722,1
84771,0,0.167,0
2359,1,0.154,0
73006,0,0.644,1
14987,0,0.535,1
87087,1,0.527,1
77879,1,0.769,1
60768,0,0.187,0
29108,0,0.887,1
28415,0,0.452,0
41963,1,0.765,1
9494,0,0.118,0
55295,0,0.115,0
43084,0,0.135,0
15182,1,0.847,1
61317,0,0.253,0
72098,1,0.836,1
43813,0,0.631,1
29036,0,0.109,0
15406,1,0.605,1
91043,0,0.121,0
91899,1,0.126,0
74347,1,0.864,1
77469,0,0.333,0
93904,0,0.157,0
23979,1,0.696,1
17709,0,0.185,0
20206,1,0.845,1
69450,1,0.872,1
82948,1,0.665,1
49485,1,0.823,1
33085,0,0.218,0
87604,1,0.849,1
63332,0,0.199,0
44032,1,0.233,0
24509,0,0.199,0
66050,0,0.107,0
97073,1,0.813,1
53016,1,0.774,1
42191,1,0.561,1
76625,1,0.686,1
85941,0,0.145,0
87168,0,0.189,0
40172,1,0.504,1
32568,0,0.172,0
52825,0,0.411,0
82585,1,0.521,1
61101,0,0.112,0
7806,1,0.631,1
58926,0,0.171,0
53771,0,0.121,0
52729,1,0.771,1
19805,0,0.127,0
73628,1,0.781,1
77837,0,0.279,0
93006,1,0.661,1
65388,0,0.28,0
52979,1,0.585,1
17033,1,0.502,1
92040,1,0.665,1
754,0,0.404,0
82813,1,0.511,1
45765,0,0.688,1
41054,0,0.143,0
66087,1,0.701,1
38013,0,0.403,0
52757,0,0.509,1
99208,1,0.852,1
98514,1,0.586,1
41333,1,0.717,1
38843,1,0.502,1
89613,0,0.135,0
58291,1,0.889,1
25546,0,0.273,0
56592,0,0.294,0
88406,1,0.839,1
89970,0,0.114,0
2724,1,0.826,1
35138,1,0.899,1
96834,0,0.264,0
59345,1,0.796,1
96860,0,0.584,1
85129,0,0.484,0
29241,1,0.148,0
78811,0,0.275,0
35270,1,0.642,1
50626,1,0.154,0
82167,0,0.613,1
61614,0,0.12,0
74723,0,0.306,0
86493,1,0.269,0
36297,0,0.679,1
49302,0,0.498,0
37445,0,0.206,0
81465,0,0.193,0
3908,1,0.742,1
5009,0,0.283,0
58865,1,0.496,0
75023,1,0.737,1
32238,0,0.649,1
26298,0,0.701,1
73808,0,0.761,1
19417,0,0.815,1
13777,1,0.154,0
98333,0,0.114,0
18252,1,0.688,1
18551,0,0.147,0
56537,0,0.183,0
58808,0,0.124,0
7954,0,0.279,0
50276,0,0.657,1
44494,1,0.865,1
14865,1,0.689,1
30197,1,0.504,1
66695,0,0.117,0
10891,1,0.889,1
78548,1,0.75,1
83722,1,0.83,1
22288,0,0.114,0
45329,1,0.733,1
80706,0,0.406,0
17635,1,0.177,0
82054,1,0.61,1
69710,0,0.473,0
99863,0,0.12,0
55026,0,0.179,0
84460,1,0.827,1
14843,1,0.707,1
86267,0,0.112,0
7378,0,0.244,0
80035,1,0.823,1
67253,0,0.143,0
50450,1,0.744,1
92807,0,0.82,1
87275,0,0.126,0
9622,0,0.262,0
92818,1,0.52,1
57025,1,0.537,1
77618,0,0.465,0
65262,1,0.687,1
5906,0,0.411,0
16875,0,0.234,0
42852,0,0.115,0
13288,1,0.62,1
74795,1,0.756,1
59899,1,0.744,1
42242,0,0.108,0
67434,0,0.287,0
72582,1,0.801,1
8885,1,0.646,1
17854,0,0.187,0
45702,0,0.596,1
79346,0,0.626,1
43805,0,0.14,0
25586,0,0.191,0
39959,0,0.109,0
29711,0,0.824,1
41082,1,0.346,0
95894,0,0.118,0
86717,1,0.281,0
87473,1,0.607,1
97682,1,0.83,1
16005,0,0.272,0
23079,0,0.241,0
47364,1,0.535,1
29900,1,0.636,1
59310,1,0.289,0
19653,0,0.745,1
3904,0,0.479,0
18372,0,0.6,1
59514,0,0.168,0
13808,0,0.73,1
75633,0,0.189,0
34600,1,0.561,1
64948,0,0.198,0
63516,1,0.879,1
23430,0,0.113,0
50575,1,0.689,1
64305,0,0.256,0
95323,0,0.158,0
51967,0,0.581,1
28657,0,0.607,1
39562,1,0.79,1
92905,0,0.252,0
57209,0,0.757,1
92882,0,0.714,1
59319,0,0.12,0
44906,0,0.255,0
1125,0,0.615,1
29568,1,0.869,1
48004,1,0.291,0
42861,0,0.756,1
72231,0,0.174,0
69052,0,0.207,0
22973,1,0.688,1
83206,0,0.53,1
32265,0,0.188,0
48196,0,0.117,0
51562,1,0.843,1
59818,0,0.49,0
18889,1,0.838,1
24011,1,0.733,1
42295,0,0.121,0
1842,1,0.13,0
10173,1,0.756,1
19020,0,0.117,0
55801,0,0.532,1
28961,0,0.2,0
54722,0,0.109,0
64590,1,0.789,1
36469,1,0.684,1
52715,0,0.675,1
62109,0,0.289,0
61169,0,0.159,0
28981,1,0.895,1
42550,0,0.153,0
92826,0,0.183,0
2448,0,0.171,0
91414,0,0.12,0
79676,0,0.288,0
10293,0,0.119,0
74307,0,0.143,0
97696,1,0.15,0
95711,0,0.195,0
75952,0,0.143,0
7937,1,0.469,0
42904,1,0.903,1
57530,0,0.415,0
88711,0,0.129,0
37265,1,0.803,1
48047,1,0.758,1
81066,0,0.111,0
66786,0,0.113,0
90489,1,0.407,0
89342,1,0.678,1
83760,0,0.109,0
5162,1,0.842,1
25448,0,0.127,0
78479,0,0.114,0
56581,1,0.513,1
35861,1,0.824,1
58908,0,0.619,1
53037,0,0.168,0
2284,0,0.469,0
71390,0,0.438,0
25561,0,0.143,0
24246,0,0.475,0
44433,0,0.125,0
65580,0,0.144,0
35516,1,0.699,1
89327,1,0.793,1
1109,0,0.257,0
98195,1,0.787,1
16545,0,0.913,1
11859,1,0.178,0
58294,0,0.749,1
87686,1,0.727,1
37252,0,0.144,0
80337,0,0.67,1
45526,0,0.271,0
98057,0,0.145,0
57012,1,0.271,0
56955,0,0.109,0
49651,1,0.155,0
44629,0,0.242,0
51774,0,0.196,0
7620,1,0.364,0
97702,1,0.237,0
38509,0,0.125,0
14991,0,0.114,0
36318,1,0.677,1
12613,0,0.141,0
70818,0,0.618,1
53367,1,0.474,0
16452,0,0.699,1
74743,0,0.18,0
21237,1,0.773,1
76675,1,0.479,0
22725,0,0.107,0
40883,0,0.11,0
55897,0,0.272,0
11998,0,0.15,0
22957,0,0.183,0
53798,1,0.876,1
12668,0,0.121,0
56845,0,0.636,1
31334,0,0.19,0
30318,1,0.56,1
53558,0,0.386,0
88904,0,0.204,0
