Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,24.0,0,0,23.43,0,1,0,0,1
3,67.0,0,0,9.37,0,1,0,0,1
3,47.0,0,0,20.41,1,0,0,1,0
1,32.0,0,0,31.61,0,1,0,0,1
2,60.0,0,0,8.74,1,0,1,0,0
1,70.0,0,0,6.84,0,1,0,0,1
3,62.0,1,1,28.69,0,1,0,0,1
3,25.0,0,0,8.65,1,0,1,0,0
1,31.0,0,0,178.27,0,1,0,0,1
3,26.0,0,0,10.12,0,1,0,0,1
2,20.0,0,0,13.08,0,1,0,0,1
2,30.0,0,1,33.42,1,0,1,0,0
2,32.0,0,0,9.34,1,0,0,0,1
1,33.0,0,0,114.43,1,0,1,0,0
3,4.0,1,1,11.53,0,1,0,0,1
3,39.0,0,0,7.65,1,0,0,0,1
3,22.0,0,2,10.74,0,1,0,0,1
2,7.0,1,1,33.25,1,0,1,0,0
1,41.0,0,0,21.03,1,0,0,0,1
2,36.0,0,0,5.64,0,1,0,0,1
1,21.0,0,0,26.43,0,1,0,0,1
3,31.0,0,0,11.82,0,1,0,0,1
2,46.0,0,0,12.36,1,0,0,0,1
2,68.0,0,0,27.01,0,1,0,0,1
3,32.0,0,0,24.32,0,1,0,0,1
3,19.0,0,0,31.43,0,1,0,0,1
1,74.0,0,0,26.41,1,0,0,1,0
2,54.0,0,0,7.93,0,1,0,0,1
2,5.0,1,2,34.15,1,0,0,0,1
2,24.0,0,0,21.54,0,1,0,0,1
2,32.0,0,0,8.41,0,1,0,0,1
1,50.0,0,0,52.18,0,1,0,0,1
3,23.0,0,1,40.47,1,0,0,0,0
2,32.0,0,0,12.72,0,1,0,0,1
3,33.0,0,0,10.69,0,1,0,0,1
1,42.0,2,0,241.01,1,0,1,0,0
1,31.0,0,0,116.7,1,0,0,0,1
2,50.0,0,0,5.73,0,1,0,0,1
3,52.0,0,0,7.32,0,1,0,0,1
1,62.0,0,0,27.18,1,0,0,1,0
3,58.0,0,0,10.22,0,1,0,0,1
2,67.0,0,0,27.09,0,1,0,0,1
2,55.0,0,0,25.58,0,1,0,0,1
2,72.0,0,0,12.15,1,0,0,1,0
1,62.0,0,2,31.6,0,1,1,0,0
2,24.0,0,0,28.12,1,0,0,0,1
3,24.0,0,0,10.08,0,1,0,0,1
3,22.0,0,0,11.69,0,1,0,0,1
3,37.0,0,0,9.43,0,1,0,0,1
2,33.0,0,1,24.59,0,1,0,0,1
3,37.0,0,0,9.98,1,0,0,0,1
3,18.0,0,0,13.32,0,1,0,0,1
2,44.0,0,0,33.14,0,1,0,0,1
1,50.0,1,0,128.7,1,0,1,0,0
3,54.0,0,0,30.8,0,1,0,0,1
3,39.0,1,2,28.77,0,1,0,0,1
2,63.0,0,0,21.15,0,1,0,0,1
2,25.0,0,0,11.89,1,0,0,0,1
3,14.0,0,0,8.41,0,1,0,1,0
2,51.0,1,1,80.72,1,0,1,0,0
2,52.0,1,0,26.34,0,1,1,0,0
2,3.0,3,1,34.97,0,1,0,0,1
3,26.0,0,1,8.78,0,1,0,0,1
1,45.0,0,0,8.27,0,1,0,0,1
2,44.0,0,0,9.59,0,1,0,0,1
3,40.0,1,2,27.14,0,1,0,0,1
3,39.0,0,0,8.16,0,1,0,0,1
3,24.0,0,0,22.97,1,0,0,0,1
2,19.0,0,0,9.52,0,1,0,0,1
2,42.0,0,1,29.31,1,0,1,0,0
3,29.0,0,0,8.83,0,1,0,0,1
2,28.0,3,0,10.09,1,0,0,0,1
3,23.0,0,0,8.94,0,1,0,0,1
2,42.0,0,0,10.6,0,1,0,0,1
2,33.0,0,0,11.81,1,0,0,0,1
3,64.0,0,1,27.62,1,0,0,0,1
2,43.0,0,0,6.75,0,1,0,0,1
1,39.0,0,0,60.08,1,0,0,1,0
3,34.0,0,0,9.96,0,1,0,0,1
2,13.0,0,0,28.21,1,0,0,0,1
3,26.0,0,0,11.71,0,1,0,0,1
3,6.0,1,2,66.19,1,0,0,0,1
1,23.0,1,2,78.48,0,1,0,0,1
3,20.0,0,0,12.88,0,1,0,0,1
3,57.0,0,0,8.57,0,1,0,0,1
3,55.0,0,0,9.03,1,0,0,0,1
3,16.0,0,0,10.24,0,1,0,0,1
2,3.0,1,1,25.91,1,0,0,0,1
3,59.0,2,0,43.38,0,1,0,0,1
2,37.0,0,0,18.27,0,1,1,0,0
2,26.0,0,0,10.07,0,1,0,0,1
3,6.0,1,2,70.91,0,1,0,0,1
3,45.0,1,0,27.19,0,1,0,0,1
3,56.0,0,0,7.79,0,1,0,0,1
2,11.0,0,1,26.66,1,0,1,0,0
2,71.0,0,0,28.02,1,0,0,0,1
1,32.0,1,0,59.76,1,0,0,0,1
2,72.0,0,0,15.42,1,0,1,0,0
3,6.0,0,0,10.54,1,0,0,1,0
1,37.0,0,2,64.83,1,0,1,0,0
1,20.0,8,1,76.17,1,0,0,0,1
1,48.0,1,0,78.7,1,0,1,0,0
1,56.0,0,0,465.29,0,1,1,0,0
3,59.0,0,0,8.45,0,1,0,0,1
3,31.0,0,0,5.98,1,0,0,0,1
1,8.0,1,2,81.94,0,1,0,0,1
1,39.0,0,0,72.51,0,1,0,0,1
3,30.0,2,0,81.88,0,1,0,0,1
3,25.0,0,0,25.54,0,1,0,0,1
3,38.0,5,0,8.98,1,0,0,0,1
2,52.0,1,1,30.19,0,1,0,0,1
3,53.0,1,1,28.0,1,0,1,0,0
1,44.0,0,2,220.92,0,1,0,0,1
2,70.0,0,0,27.08,0,1,0,0,1
3,29.0,0,0,11.08,0,1,0,0,1
3,30.0,0,0,10.6,0,1,0,0,1
1,23.0,0,0,9.01,0,1,0,0,1
3,27.0,0,0,27.3,1,0,0,1,0
3,66.0,0,0,3.44,0,1,0,0,1
1,71.0,0,0,62.09,1,0,0,0,1
3,5.0,0,0,9.79,0,1,0,1,0
2,48.0,0,0,174.22,1,0,1,0,0
1,51.0,0,0,33.99,1,0,1,0,0
3,54.0,0,0,12.03,1,0,0,0,1
2,29.0,8,0,10.33,0,1,1,0,0
3,48.0,0,0,9.76,0,1,0,0,1
1,50.0,1,0,69.93,0,1,0,0,1
1,60.0,1,0,28.88,0,1,0,1,0
3,33.0,0,0,13.1,1,0,0,0,1
1,49.0,1,2,102.88,0,1,1,0,0
2,74.0,0,1,30.13,1,0,0,0,1
1,38.0,0,0,68.3,1,0,1,0,0
3,16.0,0,0,19.59,1,0,0,0,1
1,34.0,0,2,33.03,1,0,1,0,0
2,43.0,0,0,25.89,0,1,0,0,1
2,49.0,1,1,30.01,1,0,0,0,1
3,50.0,0,0,59.92,0,1,0,0,1
1,57.0,0,0,33.93,1,0,1,0,0
1,33.0,0,0,145.88,1,0,1,0,0
3,17.0,0,0,7.77,1,0,0,0,1
2,38.0,0,1,76.56,0,1,0,0,1
1,68.0,0,1,29.36,1,0,1,0,0
3,25.0,0,0,25.68,0,1,0,0,1
3,29.0,0,0,7.47,0,1,0,0,1
2,9.0,3,1,29.86,1,0,1,0,0
3,2.0,1,1,85.72,0,1,0,0,1
2,65.0,0,1,33.81,1,0,0,0,1
3,26.0,0,0,7.11,1,0,0,0,1
3,53.0,0,0,14.68,0,1,0,0,1
2,26.0,0,0,28.62,0,1,0,1,0
3,20.0,0,0,7.25,1,0,1,0,0
2,61.0,0,0,31.47,0,1,0,0,1
3,46.0,1,1,58.4,0,1,0,0,1
3,19.0,0,0,7.45,0,1,0,0,1
1,36.0,0,0,227.85,0,1,0,0,1
1,44.0,0,0,15.73,1,0,0,0,1
2,8.0,1,1,32.0,1,0,0,0,1
1,65.0,0,0,164.21,1,0,1,0,0
2,55.0,0,1,12.29,0,1,0,0,1
1,0.67,1,1,25.73,1,0,0,0,1
3,60.0,0,2,30.94,1,0,0,0,1
2,0.67,1,1,34.33,1,0,0,0,1
2,59.0,1,0,11.65,0,1,0,0,1
3,37.0,0,0,51.36,0,1,0,0,1
2,14.0,0,0,31.08,1,0,1,0,0
3,47.0,0,0,7.73,0,1,0,0,1
1,23.0,1,0,70.99,0,1,0,0,0
3,42.0,0,0,12.16,0,1,0,0,1
3,3.0,1,2,34.9,0,1,1,0,0
3,0.25,0,0,7.99,1,0,0,1,0
3,54.0,0,0,7.59,0,1,0,0,1
3,5.0,1,2,31.96,0,1,0,0,1
3,32.0,0,0,7.1,0,1,0,0,1
3,1.0,0,0,6.76,0,1,0,0,1
3,29.0,0,0,22.08,1,0,1,0,0
1,42.0,1,0,29.23,0,1,1,0,0
1,47.0,0,0,103.55,0,1,0,0,1
3,29.0,0,0,21.09,0,1,0,0,1
1,41.0,0,0,225.48,1,0,1,0,0
2,56.0,0,0,9.2,0,1,0,0,1
3,27.0,0,0,7.9,0,1,0,0,1
3,50.0,0,1,11.28,0,1,0,0,1
2,35.0,0,2,7.65,0,1,0,0,1
2,31.0,0,0,26.95,0,1,0,0,1
1,24.0,1,1,27.7,1,0,0,0,1
2,59.5,0,0,7.04,0,1,0,0,1
3,33.0,0,0,26.25,1,0,0,0,1
2,61.0,0,2,23.42,1,0,0,0,1
2,66.0,1,0,20.75,1,0,1,0,0
1,27.0,1,0,33.43,1,0,1,0,0
3,3.0,1,2,29.08,1,0,0,0,1
3,20.0,0,0,6.84,0,1,0,0,1
1,54.0,1,2,22.9,0,1,0,0,1
1,55.0,0,0,31.11,0,1,1,0,0
2,42.0,0,0,14.29,1,0,0,0,1
1,31.0,0,0,26.54,1,0,0,0,1
3,68.0,0,0,28.93,1,0,0,0,1
1,49.0,1,0,85.86,1,0,1,0,0
1,1.0,1,0,248.51,1,0,1,0,0
3,27.0,0,0,6.09,0,1,0,0,1
1,47.0,1,0,96.61,0,1,0,0,1
2,56.0,0,0,7.01,0,1,0,0,1
2,57.0,0,0,7.28,0,1,0,0,1
3,38.0,0,0,11.86,0,1,0,1,0
3,19.0,1,0,278.38,0,1,0,0,1
1,27.0,1,0,11.21,0,1,0,0,1
3,48.0,0,0,8.0,0,1,0,0,1
1,65.0,1,1,51.45,1,0,0,0,1
3,74.0,0,0,33.6,1,0,0,0,1
2,55.0,0,0,8.08,0,1,0,0,1
3,6.0,0,0,30.12,0,1,0,0,1
2,8.0,1,2,24.47,0,1,0,0,1
2,39.0,0,0,29.02,1,0,0,0,1
1,55.0,0,2,25.18,1,0,0,1,0
3,39.0,0,0,10.49,0,1,0,0,1
3,12.0,0,0,30.48,1,0,1,0,0
1,59.0,1,9,32.06,1,0,0,1,0
1,63.0,0,0,77.46,0,1,1,0,0
2,30.0,0,0,7.59,0,1,0,0,1
1,55.0,0,1,125.27,1,0,1,0,0
2,57.0,2,0,32.53,0,1,1,0,0
2,56.0,0,2,26.54,0,1,0,0,1
3,67.0,0,0,10.49,0,1,0,0,1
3,4.0,1,2,10.99,1,0,1,0,0
1,66.0,3,2,134.47,0,1,0,0,1
3,55.0,0,0,9.39,0,1,0,0,1
3,41.0,0,0,11.97,0,1,0,0,1
3,35.0,0,0,10.24,0,1,0,0,1
3,21.0,0,0,27.83,1,0,1,0,0
1,27.0,0,2,25.22,0,1,0,0,1
2,68.0,2,1,20.69,0,1,1,0,0
3,49.0,0,0,31.4,0,1,0,0,1
2,29.0,1,1,23.89,0,1,1,0,0
3,62.0,0,0,7.11,0,1,0,0,1
3,24.0,0,0,6.79,0,1,0,0,1
3,22.0,0,0,11.21,1,0,0,0,1
3,23.0,0,0,4.17,0,1,0,0,1
3,29.0,0,0,9.1,0,1,0,1,0
2,45.0,0,0,6.59,1,0,1,0,0
1,35.0,1,1,26.71,1,0,0,0,1
1,52.0,0,0,22.89,1,0,0,0,1
3,19.0,0,0,6.21,0,1,0,0,1
2,49.0,2,0,9.82,1,0,0,0,1
3,21.0,0,0,9.58,0,1,0,0,1
1,7.0,1,2,71.73,1,0,0,0,1
1,26.0,1,1,30.51,1,0,0,0,1
1,51.0,1,0,6.93,0,1,0,0,1
3,26.0,0,0,9.36,0,1,0,0,1
3,28.0,0,0,22.55,0,1,0,0,1
3,39.0,1,6,9.9,1,0,0,0,1
2,50.0,0,0,6.38,0,1,0,0,1
2,10.0,0,0,9.11,0,1,0,0,1
3,47.0,0,0,6.7,0,1,0,0,1
2,34.0,1,2,27.45,1,0,0,0,1
2,32.0,1,0,28.42,0,1,0,0,1
1,23.0,0,0,9.0,0,1,0,0,1
1,42.0,0,0,48.17,0,1,0,0,1
2,45.0,1,0,26.56,1,0,0,1,0
1,52.0,1,0,99.83,0,1,0,0,1
3,35.0,0,0,11.11,0,1,0,0,1
1,55.0,0,0,154.16,0,1,1,0,0
1,28.0,1,2,109.13,0,1,0,0,1
3,80.0,0,0,71.58,1,0,0,1,0
2,36.0,0,0,26.14,0,1,0,1,0
3,58.0,0,0,10.92,0,1,0,0,1
1,34.0,1,1,61.76,0,1,0,0,1
1,52.0,0,0,22.5,0,1,1,0,0
2,5.0,1,1,26.38,0,1,0,0,1
3,6.0,1,2,29.79,1,0,1,0,0
3,60.0,0,1,10.25,1,0,0,0,1
2,69.0,0,0,7.4,1,0,0,0,1
1,44.0,0,3,26.95,0,1,0,0,1
3,52.0,0,4,9.67,0,1,0,0,1
3,34.0,0,0,76.18,1,0,1,0,0
2,52.0,0,0,18.19,0,1,0,0,1
1,56.0,1,0,32.42,1,0,1,0,0
1,55.0,1,0,194.26,0,1,0,0,1
1,73.0,0,0,153.36,1,0,1,0,0
2,40.0,0,0,28.81,0,1,0,0,1
2,7.0,0,0,7.96,1,0,0,0,1
2,36.0,0,0,25.3,0,1,0,0,1
1,4.0,1,2,36.03,0,1,0,0,1
3,58.0,0,0,12.58,0,1,0,0,1
3,24.0,0,1,13.54,1,0,0,0,1
2,55.0,0,0,31.57,1,0,0,0,1
3,19.0,0,0,6.97,1,0,0,0,1
2,44.0,0,0,11.22,1,0,1,0,0
3,4.0,1,1,30.29,1,0,0,0,1
3,37.0,0,0,29.31,1,0,0,1,0
2,78.0,0,0,31.02,1,0,1,0,0
1,28.0,0,0,207.09,0,1,1,0,0
1,44.0,0,0,28.8,0,1,0,0,1
2,25.0,0,0,10.62,1,0,0,0,1
3,21.0,0,0,10.85,1,0,0,0,1
2,64.0,0,1,29.59,1,0,0,0,1
2,69.0,2,0,103.49,1,0,0,0,1
1,53.0,0,0,13.18,1,0,1,0,0
2,49.0,0,0,34.37,1,0,1,0,0
2,52.0,0,0,9.39,0,1,0,0,1
3,36.0,0,0,31.5,1,0,0,0,1
2,28.0,0,0,10.85,1,0,0,0,1
2,41.0,0,0,26.0,1,0,0,0,1
2,67.0,0,0,11.83,1,0,0,0,1
1,57.0,0,0,86.99,1,0,1,0,0
2,65.0,0,5,32.51,1,0,1,0,0
3,67.0,0,1,9.92,1,0,0,1,0
3,1.0,1,2,81.92,0,1,0,0,1
3,35.0,0,0,25.06,0,1,0,0,1
1,39.0,1,0,30.53,0,1,0,1,0
1,39.0,0,0,96.57,0,1,0,0,1
2,50.0,0,5,30.78,1,0,0,0,1
3,39.0,0,0,10.42,0,1,0,0,1
1,71.0,0,0,32.7,0,1,0,0,1
3,63.0,0,0,4.18,0,1,0,0,1
3,71.0,0,0,7.95,1,0,0,0,1
2,28.0,0,0,8.69,1,0,1,0,0
3,34.0,4,1,32.23,0,1,1,0,0
3,41.0,1,2,65.41,0,1,0,0,1
1,46.0,1,1,31.16,1,0,1,0,0
3,9.0,1,1,13.07,0,1,0,0,1
2,16.0,0,0,10.25,0,1,0,0,1
2,40.0,0,0,14.41,1,0,0,0,1
1,54.0,0,0,29.06,0,1,1,0,0
3,25.0,0,0,7.53,0,1,0,0,1
1,61.0,0,1,92.75,1,0,0,0,0
1,28.0,0,0,103.03,1,0,1,0,0
3,33.0,3,0,28.67,0,1,0,1,0
2,51.0,0,0,7.08,0,1,0,0,1
3,34.0,0,0,8.01,0,1,0,0,1
1,53.0,0,0,26.83,1,0,0,1,0
3,2.0,1,2,75.5,1,0,0,0,1
2,77.0,0,0,30.41,1,0,1,0,0
1,22.0,0,0,31.66,0,1,0,0,1
2,18.0,0,0,11.65,0,1,0,0,1
1,44.0,0,0,24.94,1,0,0,0,1
1,60.0,0,2,224.32,0,1,0,0,1
2,56.0,0,0,23.21,0,1,1,0,0
2,25.0,0,0,11.92,0,1,0,0,1
3,38.0,0,0,7.55,0,1,0,0,1
2,28.0,0,9,7.86,0,1,0,1,0
2,39.0,0,0,34.86,1,0,1,0,0
2,54.0,0,0,25.3,0,1,0,0,1
1,36.0,0,0,26.44,1,0,0,0,1
1,41.0,0,1,26.23,1,0,0,0,1
1,57.0,0,0,68.87,1,0,1,0,0
1,52.0,0,0,11.96,0,1,1,0,0
1,56.0,1,2,31.34,1,0,0,0,1
2,71.0,0,0,11.17,0,1,0,0,1
1,22.0,0,0,272.41,1,0,1,0,0
3,39.0,0,0,15.4,0,1,0,0,1
3,2.0,1,2,25.06,1,0,1,0,0
2,23.0,0,0,10.74,1,0,1,0,0
3,18.0,0,0,11.05,0,1,0,0,1
2,78.0,0,1,27.48,1,0,0,0,1
3,72.0,0,3,31.55,1,0,0,0,1
1,24.0,1,0,24.17,1,0,1,0,0
2,42.0,0,0,27.37,0,1,0,0,1
2,44.0,0,0,8.45,0,1,0,0,1
3,60.0,0,0,10.65,0,1,0,0,1
3,39.0,0,0,8.95,1,0,1,0,0
2,81.0,0,0,13.33,1,0,1,0,0
3,39.0,0,0,10.64,0,1,0,0,1
2,47.0,0,0,8.99,0,1,0,0,1
3,21.0,0,0,11.24,0,1,0,0,1
3,56.0,0,0,23.75,1,0,0,0,1
3,69.0,0,0,23.47,0,1,0,0,1
3,55.0,0,0,399.34,0,1,0,0,1
3,28.0,0,0,6.63,0,1,0,0,1
1,31.0,1,2,204.95,1,0,1,0,0
1,61.0,0,0,24.66,1,0,1,0,0
2,7.0,0,0,20.29,1,0,1,0,0
3,25.0,0,0,30.2,0,1,0,0,1
3,53.0,1,0,9.39,1,0,0,0,1
3,56.0,0,2,23.93,0,1,0,0,1
1,32.0,0,0,26.98,1,0,1,0,0
2,7.0,0,0,26.97,0,1,0,0,1
3,42.0,0,0,8.74,1,0,0,0,1
2,47.0,0,0,10.45,0,1,0,0,1
1,36.0,0,0,60.28,0,1,0,0,1
3,25.0,0,0,9.17,0,1,0,0,1
3,21.0,0,0,9.03,0,1,0,0,1
3,30.0,0,0,12.17,0,1,1,0,0
2,47.0,0,0,8.04,0,1,0,0,1
3,23.0,0,0,7.45,0,1,0,0,1
1,36.0,0,0,215.91,1,0,1,0,0
3,74.0,0,0,29.53,1,0,0,0,1
3,31.0,0,0,21.78,0,1,0,0,1
3,42.0,0,0,10.63,1,0,0,0,1
3,44.0,0,0,5.9,0,1,0,0,1
1,51.0,1,0,78.26,1,0,1,0,0
3,6.0,0,2,5.64,1,0,0,0,1
1,45.0,1,2,115.85,1,0,0,0,1
2,57.0,0,0,10.2,0,1,0,0,1
3,30.0,0,3,20.29,1,0,1,0,0
2,24.0,2,1,26.57,1,0,1,0,0
3,45.0,0,0,26.58,1,0,0,0,1
3,40.0,0,0,5.93,1,0,0,0,1
2,40.0,0,0,25.64,0,1,0,1,0
3,25.0,0,0,5.04,1,0,1,0,0
1,31.0,1,1,61.11,0,1,0,0,1
1,39.0,0,0,341.34,0,1,0,1,0
1,26.0,1,0,26.33,0,1,0,0,1
3,24.0,0,0,9.37,0,1,0,0,1
2,12.0,0,1,29.55,1,0,0,0,1
3,53.0,1,2,10.81,1,0,0,0,1
1,33.0,0,0,6.21,0,1,0,0,1
3,50.0,1,2,8.68,0,1,0,0,1
3,24.0,1,0,90.15,0,1,0,0,1
1,64.0,0,0,24.31,1,0,0,1,0
3,29.0,0,0,10.25,0,1,0,0,1
2,56.0,0,0,34.56,1,0,0,0,1
1,65.0,0,0,24.69,1,0,0,1,0
2,68.0,0,0,9.91,0,1,0,0,1
3,5.0,1,2,70.82,1,0,0,0,1
3,67.0,0,0,7.71,1,0,0,0,1
2,63.0,0,0,14.36,0,1,0,0,1
1,33.0,0,0,228.8,1,0,1,0,0
1,35.0,0,0,29.52,0,1,0,0,1
3,20.0,0,0,9.36,0,1,0,0,1
3,20.0,0,0,8.51,0,1,0,0,1
1,37.0,1,0,30.48,0,1,0,0,1
3,32.0,0,0,10.22,0,1,0,0,1
2,48.0,0,1,26.51,0,1,1,0,0
3,25.0,0,0,8.58,0,1,0,0,1
2,38.0,0,0,34.37,0,1,0,0,1
1,47.0,1,2,26.16,0,1,1,0,0
2,51.0,0,0,30.15,1,0,0,0,1
1,50.0,0,0,32.78,1,0,1,0,0
2,43.0,0,0,9.19,1,0,0,0,1
2,34.0,0,0,27.7,1,0,0,0,1
3,64.0,0,0,30.11,1,0,0,0,1
2,54.0,0,0,24.42,1,0,1,0,0
1,63.0,0,0,79.68,0,1,1,0,0
1,58.0,1,3,196.75,1,0,1,0,0
3,28.0,0,0,15.21,1,0,0,0,1
1,28.0,0,1,102.34,0,1,0,0,1
2,19.0,1,0,179.95,0,1,0,0,1
1,21.0,0,0,24.65,1,0,0,0,1
2,59.0,0,0,9.53,1,0,0,0,1
3,54.0,0,0,45.65,0,1,0,0,1
2,86.0,0,0,37.59,1,0,1,0,0
3,31.0,0,1,11.28,1,0,1,0,0
3,39.0,0,0,5.65,0,1,1,0,0
2,10.0,1,1,33.73,1,0,0,0,1
3,32.0,0,0,8.64,0,1,0,0,1
3,33.0,0,0,13.1,0,1,0,0,1
1,28.0,0,0,8.68,0,1,0,0,1
3,4.0,0,1,8.8,1,0,0,0,1
1,33.0,0,0,17.97,0,1,0,0,1
1,23.0,0,0,214.5,1,0,1,0,0
3,33.0,0,0,9.69,1,0,1,0,0
3,36.0,0,0,8.46,0,1,1,0,0
3,59.0,0,0,23.87,0,1,0,0,1
2,40.0,0,0,9.69,0,1,0,0,1
1,50.0,1,2,132.83,0,1,1,0,0
3,28.0,0,0,6.49,1,0,0,0,1
3,40.0,0,0,10.52,0,1,0,0,1
3,48.0,0,0,5.21,1,0,0,0,1
1,58.0,0,2,30.46,1,0,0,0,1
2,68.0,1,0,21.09,1,0,0,0,1
3,42.0,0,0,7.03,0,1,0,1,0
2,30.0,0,0,12.48,1,0,0,0,1
3,21.0,0,0,11.65,1,0,0,0,1
1,53.0,0,0,216.54,1,0,0,0,1
3,18.0,0,0,6.79,0,1,0,0,1
1,48.0,0,0,30.45,0,1,0,0,1
3,53.0,1,0,69.2,0,1,0,0,1
3,25.0,0,0,8.44,0,1,0,0,1
1,20.0,0,0,364.13,1,0,0,0,1
2,35.0,0,1,7.1,0,1,0,0,1
1,63.0,0,0,13.14,0,1,0,0,1
1,28.0,0,0,26.9,0,1,0,0,1
1,65.0,0,0,11.67,1,0,1,0,0
1,22.0,0,0,72.66,1,0,1,0,0
1,24.0,0,0,67.98,0,1,0,0,1
3,12.0,0,0,23.9,0,1,0,0,1
3,10.0,0,0,10.08,0,1,0,0,1
1,42.0,1,0,248.54,1,0,1,0,0
1,50.0,1,2,28.04,0,1,0,0,1
3,36.0,3,0,11.64,1,0,0,0,1
3,22.0,0,0,9.24,0,1,0,0,1
3,63.0,0,1,26.46,1,0,0,0,1
2,56.0,0,0,22.18,1,0,0,0,1
2,26.0,2,3,11.97,1,0,1,0,0
3,23.0,0,0,15.37,0,1,0,0,1
3,8.0,1,1,33.41,0,1,0,0,1
1,60.0,1,0,233.62,0,1,0,0,1
1,29.0,0,0,28.61,0,1,0,0,1
3,46.0,0,0,11.21,0,1,0,0,1
3,29.0,0,0,8.87,1,0,0,0,1
1,61.0,0,0,29.86,0,1,1,0,0
1,47.0,0,1,396.46,0,1,0,0,1
1,54.0,0,3,82.74,1,0,0,0,1
3,14.0,1,0,73.18,0,1,0,0,1
1,26.0,0,0,39.35,1,0,0,0,1
2,69.0,0,0,12.38,1,0,0,0,1
3,28.0,0,1,6.17,1,0,0,0,1
3,68.0,0,0,14.61,1,0,0,0,1
1,49.0,1,0,28.61,0,1,0,0,1
2,29.0,0,0,8.8,0,1,0,0,1
3,39.0,0,0,19.95,1,0,0,0,1
1,37.0,0,2,28.89,0,1,1,0,0
3,31.0,0,0,10.63,0,1,0,0,1
2,27.0,0,0,23.94,0,1,0,0,1
2,10.0,0,2,32.73,1,0,1,0,0
3,55.0,0,0,8.24,0,1,0,0,1
3,37.0,0,0,12.91,0,1,0,0,1
3,29.0,0,0,54.68,0,1,0,0,1
2,19.0,0,0,26.85,0,1,0,0,1
1,29.0,1,0,26.38,0,1,0,0,1
1,44.0,0,1,32.33,1,0,0,0,1
2,57.0,0,0,24.68,0,1,0,0,1
1,45.0,0,0,11.39,0,1,0,0,1
3,39.0,0,2,12.04,0,1,0,0,1
3,42.0,0,0,9.52,0,1,0,0,1
3,11.0,4,2,32.25,1,0,0,0,1
1,24.0,0,0,13.23,0,1,0,0,1
1,60.0,1,1,98.84,1,0,1,0,0
2,24.0,0,0,9.28,0,1,0,0,1
2,56.0,0,0,29.89,1,0,1,0,0
2,18.0,0,0,27.69,1,0,1,0,0
2,2.0,1,1,33.36,1,0,0,0,1
3,22.0,0,0,9.03,1,0,0,0,1
2,41.0,0,0,9.81,1,0,0,0,1
1,59.0,0,0,66.85,0,1,1,0,0
3,39.0,0,0,9.24,0,1,0,0,1
1,40.0,0,0,66.37,0,1,0,0,1
1,61.0,0,2,10.54,1,0,0,1,0
3,74.0,0,3,30.83,1,0,1,0,0
3,55.5,1,1,31.87,1,0,0,0,1
3,42.0,0,0,6.21,0,1,0,0,1
2,33.0,0,2,109.63,1,0,0,0,1
1,25.0,0,2,190.1,1,0,1,0,0
3,23.0,0,0,8.14,1,0,0,0,1
1,42.0,0,0,11.67,0,1,0,0,1
2,57.0,0,0,22.46,0,1,0,0,1
3,27.0,0,0,8.24,1,0,0,0,1
2,53.0,0,0,22.31,1,0,1,0,0
1,30.0,1,0,8.68,0,1,0,0,1
2,62.0,0,0,29.97,0,1,0,0,1
1,27.0,0,0,33.86,0,1,0,0,1
3,29.0,2,0,12.13,0,1,0,0,1
2,30.0,0,0,23.31,1,0,0,0,1
3,38.0,0,0,28.1,0,1,0,0,1
1,54.0,1,0,55.57,0,1,0,0,1
2,39.0,0,1,13.61,1,0,0,0,1
3,64.0,0,0,5.7,1,0,0,0,1
3,55.0,0,0,11.9,0,1,0,0,1
1,55.0,0,0,394.46,1,0,1,0,0
1,37.0,0,1,8.27,1,0,0,0,1
2,27.0,0,0,10.11,0,1,0,0,1
1,66.0,1,3,73.79,1,0,0,1,0
3,23.0,0,0,26.62,0,1,0,0,1
1,27.0,0,0,59.53,1,0,1,0,0
3,20.0,0,0,14.84,0,1,0,0,1
1,44.0,0,0,7.12,1,0,0,0,1
1,19.0,0,2,61.58,0,1,0,0,1
1,57.0,0,0,106.11,1,0,0,1,0
2,10.0,0,2,32.1,1,0,0,0,1
1,76.0,0,0,66.84,0,1,0,0,1
3,23.0,1,0,24.21,0,1,0,0,1
2,7.0,1,0,26.58,0,1,0,0,1
3,30.0,1,1,24.99,0,1,0,0,1
1,48.0,1,0,228.8,1,0,0,0,1
2,46.0,0,2,11.19,1,0,0,0,1
1,47.0,1,0,135.63,1,0,0,0,1
3,28.0,0,0,272.78,0,1,0,0,1
3,60.0,0,0,7.31,0,1,0,0,1
2,9.0,1,2,29.63,1,0,0,0,1
1,59.0,1,0,596.19,1,0,0,0,1
2,39.0,0,4,10.08,0,1,0,0,1
2,49.0,0,0,23.38,0,1,0,0,1
3,23.0,0,0,10.02,0,1,0,0,1
1,24.0,4,2,51.92,1,0,0,1,0
3,57.0,0,0,9.76,0,1,0,0,1
3,29.0,1,0,11.3,0,1,0,0,1
1,54.0,0,0,11.14,1,0,0,0,1
3,16.0,1,0,9.82,0,1,0,0,1
3,32.0,3,2,23.92,0,1,0,0,1
1,29.0,1,0,78.09,1,0,0,1,0
2,66.0,0,0,23.99,1,0,0,0,1
