,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
7026,2.226649317134096,1.7792133073580052,1.562983069017978,1.674402871761182,2.255351471935949,6.136216854421912,0.9679671059352336,1.010324816089202,0.7583634099266655,1.189637692227935,0.8198566398161954,3.8497425918492922,0.04493348438940115,-0.1246531595770428,0.07385364197507101,0.2869207489198182,0.012390796748834098,2.6244068487901004
7027,0.9679671059352336,1.010324816089202,0.7583634099266655,1.189637692227935,0.8198566398161954,3.8497425918492922,0.04493348438940115,-0.1246531595770428,0.07385364197507101,0.2869207489198182,0.012390796748834098,2.6244068487901004,0.2127577792159163,0.3581022044635397,0.4477879956204058,0.454984451113798,0.14696843726006104,2.2267591509513838
7028,0.04493348438940115,-0.1246531595770428,0.07385364197507101,0.2869207489198182,0.012390796748834098,2.6244068487901004,0.2127577792159163,0.3581022044635397,0.4477879956204058,0.454984451113798,0.14696843726006104,2.2267591509513838,0.8001428111087184,0.7593926008222737,0.698891522080786,0.6171615087475676,0.8348097109841095,3.0153526191371536
7029,0.2127577792159163,0.3581022044635397,0.4477879956204058,0.454984451113798,0.14696843726006104,2.2267591509513838,0.8001428111087184,0.7593926008222737,0.698891522080786,0.6171615087475676,0.8348097109841095,3.0153526191371536,0.8001428111087184,0.572827767427424,0.7245460619358719,0.6112748641873582,0.8647158533199378,3.131519362325992
7030,0.8001428111087184,0.7593926008222737,0.698891522080786,0.6171615087475676,0.8348097109841095,3.0153526191371536,0.8001428111087184,0.572827767427424,0.7245460619358719,0.6112748641873582,0.8647158533199378,3.131519362325992,0.2127577792159163,0.07196907723532013,0.13721258131414518,0.39288035100358804,0.11706229492423294,2.5372817913984713
7031,0.8001428111087184,0.572827767427424,0.7245460619358719,0.6112748641873582,0.8647158533199378,3.131519362325992,0.2127577792159163,0.07196907723532013,0.13721258131414518,0.39288035100358804,0.11706229492423294,2.5372817913984713,0.884054958521976,0.9625521498560193,1.0032476539979345,1.169328768495213,0.7301382128087108,3.075669966562127
7032,0.2127577792159163,0.07196907723532013,0.13721258131414518,0.39288035100358804,0.11706229492423294,2.5372817913984713,0.884054958521976,0.9625521498560193,1.0032476539979345,1.169328768495213,0.7301382128087108,3.075669966562127,1.1357914007617487,0.9902100092541777,0.8804168268129808,0.7640332905247932,0.7151851416407968,3.4498609181800206
7033,0.884054958521976,0.9625521498560193,1.0032476539979345,1.169328768495213,0.7301382128087108,3.075669966562127,1.1357914007617487,0.9902100092541777,0.8804168268129808,0.7640332905247932,0.7151851416407968,3.4498609181800206,0.7162306636954613,0.5305866730738726,0.813559541130031,1.0351132725224375,0.296499148939202,3.032107437866313
7034,1.1357914007617487,0.9902100092541777,0.8804168268129808,0.7640332905247932,0.7151851416407968,3.4498609181800206,0.7162306636954613,0.5305866730738726,0.813559541130031,1.0351132725224375,0.296499148939202,3.032107437866313,0.38058207404243105,0.6628415280141581,0.279478665965073,0.3546171613622267,0.31145222010711604,2.298246377529131
7035,0.7162306636954613,0.5305866730738726,0.813559541130031,1.0351132725224375,0.296499148939202,3.032107437866313,0.38058207404243105,0.6628415280141581,0.279478665965073,0.3546171613622267,0.31145222010711604,2.298246377529131,0.6323185162822037,0.19265791824546577,0.5414659366063987,0.5647703721617038,0.19182765076380343,2.680256244553965
7036,0.38058207404243105,0.6628415280141581,0.279478665965073,0.3546171613622267,0.31145222010711604,2.298246377529131,0.6323185162822037,0.19265791824546577,0.5414659366063987,0.5647703721617038,0.19182765076380343,2.680256244553965,0.6323185162822037,1.2114728844394447,0.37976459448949773,0.9577038965556834,0.4161237182825149,2.9684391266955075
7037,0.6323185162822037,0.19265791824546577,0.5414659366063987,0.5647703721617038,0.19182765076380343,2.680256244553965,0.6323185162822037,1.2114728844394447,0.37976459448949773,0.9577038965556834,0.4161237182825149,2.9684391266955075,-0.45853940009014366,0.6060171987052136,-0.18696751321829655,0.0023014844336923116,-0.45115440945650287,1.2114171359643235
7038,0.6323185162822037,1.2114728844394447,0.37976459448949773,0.9577038965556834,0.4161237182825149,2.9684391266955075,-0.45853940009014366,0.6060171987052136,-0.18696751321829655,0.0023014844336923116,-0.45115440945650287,1.2114171359643235,-0.7102758423299161,0.0035787339962369247,-1.0561122270966419,-0.7650226339896071,-0.8997465444939258,0.506597761424351
7039,-0.45853940009014366,0.6060171987052136,-0.18696751321829655,0.0023014844336923116,-0.45115440945650287,1.2114171359643235,-0.7102758423299161,0.0035787339962369247,-1.0561122270966419,-0.7650226339896071,-0.8997465444939258,0.506597761424351,-0.7102758423299161,-0.4580560828675699,-1.2096507610778344,-0.7102768395796597,-0.9745119003334962,0.002836211634291281
7040,-0.7102758423299161,0.0035787339962369247,-1.0561122270966419,-0.7650226339896071,-0.8997465444939258,0.506597761424351,-0.7102758423299161,-0.4580560828675699,-1.2096507610778344,-0.7102768395796597,-0.9745119003334962,0.002836211634291281,-0.7941879897431736,-0.42084369022277507,-1.0211287636578892,-0.7008582082833245,-0.9894649715014103,-0.08652282158789225
7041,-0.7102758423299161,-0.4580560828675699,-1.2096507610778344,-0.7102768395796597,-0.9745119003334962,0.002836211634291281,-0.7941879897431736,-0.42084369022277507,-1.0211287636578892,-0.7008582082833245,-0.9894649715014103,-0.08652282158789225,-0.7102758423299161,-0.28456587391548555,-1.0160755967167359,-0.9266110271673564,-0.9894649715014103,-0.11891547113093368
7042,-0.7941879897431736,-0.42084369022277507,-1.0211287636578892,-0.7008582082833245,-0.9894649715014103,-0.08652282158789225,-0.7102758423299161,-0.28456587391548555,-1.0160755967167359,-0.9266110271673564,-0.9894649715014103,-0.11891547113093368,-0.7941879897431736,-0.6984280245461096,-1.1490127577839964,-0.8624466014610733,-1.094136469676809,-0.26747486386281394
7043,-0.7102758423299161,-0.28456587391548555,-1.0160755967167359,-0.9266110271673564,-0.9894649715014103,-0.11891547113093368,-0.7941879897431736,-0.6984280245461096,-1.1490127577839964,-0.8624466014610733,-1.094136469676809,-0.26747486386281394,-1.0459244319829462,-0.9237138610983818,-1.5563757542708054,-1.1973966769369904,-1.2735733236917781,-0.6193260571751615
7044,-0.7941879897431736,-0.6984280245461096,-1.1490127577839964,-0.8624466014610733,-1.094136469676809,-0.26747486386281394,-1.0459244319829462,-0.9237138610983818,-1.5563757542708054,-1.1973966769369904,-1.2735733236917781,-0.6193260571751615,-1.0459244319829462,-1.07960361406982,-1.4700832111218824,-1.148537527087252,-1.2137610390201217,-0.49869136232521366
7045,-1.0459244319829462,-0.9237138610983818,-1.5563757542708054,-1.1973966769369904,-1.2735733236917781,-0.6193260571751615,-1.0459244319829462,-1.07960361406982,-1.4700832111218824,-1.148537527087252,-1.2137610390201217,-0.49869136232521366,-0.9620122845696887,-0.7336289365074021,-1.304494817511786,-0.8762802161775657,-1.1988079678522077,-0.42497015991691234
7046,-1.0459244319829462,-1.07960361406982,-1.4700832111218824,-1.148537527087252,-1.2137610390201217,-0.49869136232521366,-0.9620122845696887,-0.7336289365074021,-1.304494817511786,-0.8762802161775657,-1.1988079678522077,-0.42497015991691234,-0.8781001371564311,-0.9553946818635449,-1.4444286712667969,-0.9186640570110736,-1.1389956831805512,-0.06306607536706897
7047,-0.9620122845696887,-0.7336289365074021,-1.304494817511786,-0.8762802161775657,-1.1988079678522077,-0.42497015991691234,-0.8781001371564311,-0.9553946818635449,-1.4444286712667969,-0.9186640570110736,-1.1389956831805512,-0.06306607536706897,-0.7102758423299161,-0.3232868770729075,-0.8780852687083223,-0.5978419284796593,-0.8997465444939258,0.45745029315215
7048,-0.8781001371564311,-0.9553946818635449,-1.4444286712667969,-0.9186640570110736,-1.1389956831805512,-0.06306607536706897,-0.7102758423299161,-0.3232868770729075,-0.8780852687083223,-0.5978419284796593,-0.8997465444939258,0.45745029315215,-0.7102758423299161,-0.6682558142935733,-1.0631089197843924,-0.74177038797678,-0.9745119003334962,0.41277077654105826
7049,-0.7102758423299161,-0.3232868770729075,-0.8780852687083223,-0.5978419284796593,-0.8997465444939258,0.45745029315215,-0.7102758423299161,-0.6682558142935733,-1.0631089197843924,-0.74177038797678,-0.9745119003334962,0.41277077654105826,-0.6263636949166587,-1.0519457546716615,-1.0572783425446002,-0.6567083740817538,-0.9595588291655822,0.4150047523716127
7050,-0.7102758423299161,-0.6682558142935733,-1.0631089197843924,-0.74177038797678,-0.9745119003334962,0.41277077654105826,-0.6263636949166587,-1.0519457546716615,-1.0572783425446002,-0.6567083740817538,-0.9595588291655822,0.4150047523716127,-0.7941879897431736,-1.0046759586093548,-1.0219061739565278,-0.847141325604529,-0.929652686829754,0.41612174028689025
7051,-0.6263636949166587,-1.0519457546716615,-1.0572783425446002,-0.6567083740817538,-0.9595588291655822,0.4150047523716127,-0.7941879897431736,-1.0046759586093548,-1.0219061739565278,-0.847141325604529,-0.929652686829754,0.41612174028689025,-0.6263636949166587,-0.7738585501774508,-0.9309491690157708,-0.6034342408118583,-0.7502158328147848,0.7009536586826003
7052,-0.7941879897431736,-1.0046759586093548,-1.0219061739565278,-0.847141325604529,-0.929652686829754,0.41612174028689025,-0.6263636949166587,-0.7738585501774508,-0.9309491690157708,-0.6034342408118583,-0.7502158328147848,0.7009536586826003,-0.6263636949166587,-0.46459339508895253,-0.35838648406818496,-0.45626812680662243,-0.5857320499677298,0.7847277523283973
7053,-0.6263636949166587,-0.7738585501774508,-0.9309491690157708,-0.6034342408118583,-0.7502158328147848,0.7009536586826003,-0.6263636949166587,-0.46459339508895253,-0.35838648406818496,-0.45626812680662243,-0.5857320499677298,0.7847277523283973,-0.5424515475034012,-0.9377942258828986,-0.89479959012906,-0.5666427123105493,-0.7352627616468708,0.799248595227002
7054,-0.6263636949166587,-0.46459339508895253,-0.35838648406818496,-0.45626812680662243,-0.5857320499677298,0.7847277523283973,-0.5424515475034012,-0.9377942258828986,-0.89479959012906,-0.5666427123105493,-0.7352627616468708,0.799248595227002,-0.7941879897431736,-1.0901638876582078,-0.7435932870437839,-0.9769418381571467,-0.780121975150613,0.47308812396603217
7055,-0.5424515475034012,-0.9377942258828986,-0.89479959012906,-0.5666427123105493,-0.7352627616468708,0.799248595227002,-0.7941879897431736,-1.0901638876582078,-0.7435932870437839,-0.9769418381571467,-0.780121975150613,0.47308812396603217,-0.7102758423299161,-0.6214888884021421,-0.8236665478035958,-0.7991651724388219,-0.7053566193110425,0.6171795650368032
7056,-0.7941879897431736,-1.0901638876582078,-0.7435932870437839,-0.9769418381571467,-0.780121975150613,0.47308812396603217,-0.7102758423299161,-0.6214888884021421,-0.8236665478035958,-0.7991651724388219,-0.7053566193110425,0.6171795650368032,-0.2907151052636287,-0.44950728996268435,-0.8225004323556375,-0.4942369842199732,-0.7203096904789565,0.696485707021491
7057,-0.7102758423299161,-0.6214888884021421,-0.8236665478035958,-0.7991651724388219,-0.7053566193110425,0.6171795650368032,-0.2907151052636287,-0.44950728996268435,-0.8225004323556375,-0.4942369842199732,-0.7203096904789565,0.696485707021491,0.04493348438940115,-0.5038172684172502,-0.01826947841364466,0.17330850890777644,-0.07732763025865043,1.878258921384868
7058,-0.2907151052636287,-0.44950728996268435,-0.8225004323556375,-0.4942369842199732,-0.7203096904789565,0.696485707021491,0.04493348438940115,-0.5038172684172502,-0.01826947841364466,0.17330850890777644,-0.07732763025865043,1.878258921384868,0.04493348438940115,-0.5133718016638866,0.3024122697749219,0.01378044132610064,-0.16704605726613497,1.7196466374154924
7059,0.04493348438940115,-0.5038172684172502,-0.01826947841364466,0.17330850890777644,-0.07732763025865043,1.878258921384868,0.04493348438940115,-0.5133718016638866,0.3024122697749219,0.01378044132610064,-0.16704605726613497,1.7196466374154924,-0.20680295785037117,-0.11912158769741045,-0.10300720096528995,-0.12396704138279997,-0.42124826712067465,1.2605646042365246
7060,0.04493348438940115,-0.5133718016638866,0.3024122697749219,0.01378044132610064,-0.16704605726613497,1.7196466374154924,-0.20680295785037117,-0.11912158769741045,-0.10300720096528995,-0.12396704138279997,-0.42124826712067465,1.2605646042365246,-0.45853940009014366,-0.46459339508895253,-0.7385401201026309,-0.4974746387280885,-0.7651689039826989,0.7311123323950871
7061,-0.20680295785037117,-0.11912158769741045,-0.10300720096528995,-0.12396704138279997,-0.42124826712067465,1.2605646042365246,-0.45853940009014366,-0.46459339508895253,-0.7385401201026309,-0.4974746387280885,-0.7651689039826989,0.7311123323950871,-0.7941879897431736,-1.098712680563093,-0.9099590909525194,-0.762373643937513,-0.944605757997668,0.47308812396603217
7062,-0.45853940009014366,-0.46459339508895253,-0.7385401201026309,-0.4974746387280885,-0.7651689039826989,0.7311123323950871,-0.7941879897431736,-1.098712680563093,-0.9099590909525194,-0.762373643937513,-0.944605757997668,0.47308812396603217,-0.9620122845696887,-1.0967011998795906,-1.1871058624173045,-1.0019600775380368,-1.0343241850051528,0.3267627070647067
7063,-0.7941879897431736,-1.098712680563093,-0.9099590909525194,-0.762373643937513,-0.944605757997668,0.47308812396603217,-0.9620122845696887,-1.0967011998795906,-1.1871058624173045,-1.0019600775380368,-1.0343241850051528,0.3267627070647067,-0.9620122845696887,-1.3380788818998817,-1.1023681398656593,-1.2191772618097652,-1.079183398508895,-0.2730598034392004
7064,-0.9620122845696887,-1.0967011998795906,-1.1871058624173045,-1.0019600775380368,-1.0343241850051528,0.3267627070647067,-0.9620122845696887,-1.3380788818998817,-1.1023681398656593,-1.2191772618097652,-1.079183398508895,-0.2730598034392004,-0.9620122845696887,-0.9186851593896258,-1.1571755659197054,-1.0461099117396075,-0.9894649715014103,-0.10327764031705165
7065,-0.9620122845696887,-1.3380788818998817,-1.1023681398656593,-1.2191772618097652,-1.079183398508895,-0.2730598034392004,-0.9620122845696887,-0.9186851593896258,-1.1571755659197054,-1.0461099117396075,-0.9894649715014103,-0.10327764031705165,-1.0459244319829462,-1.464802164960535,-1.296332009376077,-1.3822373161275665,-1.1689018255163794,-0.2953995617447463
7066,-0.9620122845696887,-0.9186851593896258,-1.1571755659197054,-1.0461099117396075,-0.9894649715014103,-0.10327764031705165,-1.0459244319829462,-1.464802164960535,-1.296332009376077,-1.3822373161275665,-1.1689018255163794,-0.2953995617447463,-1.0459244319829462,-1.1530226590176587,-1.4689170956739237,-1.4940835627715456,-1.1988079678522077,-0.44172497864607174
7067,-1.0459244319829462,-1.464802164960535,-1.296332009376077,-1.3822373161275665,-1.1689018255163794,-0.2953995617447463,-1.0459244319829462,-1.1530226590176587,-1.4689170956739237,-1.4940835627715456,-1.1988079678522077,-0.44172497864607174,-1.213748726809461,-1.7625013061188937,-1.650053695256799,-1.4502280607979854,-1.2885263948596923,-0.6941642474987402
7068,-1.0459244319829462,-1.1530226590176587,-1.4689170956739237,-1.4940835627715456,-1.1988079678522077,-0.44172497864607174,-1.213748726809461,-1.7625013061188937,-1.650053695256799,-1.4502280607979854,-1.2885263948596923,-0.6941642474987402,-1.1298365793962035,-1.290809085837575,-1.6228443348044357,-1.5555989984257341,-1.2586202525238641,-0.6316129242432117
7069,-1.213748726809461,-1.7625013061188937,-1.650053695256799,-1.4502280607979854,-1.2885263948596923,-0.6941642474987402,-1.1298365793962035,-1.290809085837575,-1.6228443348044357,-1.5555989984257341,-1.2586202525238641,-0.6316129242432117,-1.213748726809461,-1.6211947881028481,-1.7759941636363086,-1.5394107258851581,-1.3184325371955206,-0.746662679516773
7070,-1.1298365793962035,-1.290809085837575,-1.6228443348044357,-1.5555989984257341,-1.2586202525238641,-0.6316129242432117,-1.213748726809461,-1.6211947881028481,-1.7759941636363086,-1.5394107258851581,-1.3184325371955206,-0.746662679516773,-1.0459244319829462,-1.1298906311573806,-1.4075016820814468,-1.3113032491770427,-1.1988079678522077,-0.36353582457666117
7071,-1.213748726809461,-1.6211947881028481,-1.7759941636363086,-1.5394107258851581,-1.3184325371955206,-0.746662679516773,-1.0459244319829462,-1.1298906311573806,-1.4075016820814468,-1.3113032491770427,-1.1988079678522077,-0.36353582457666117,-0.12289081043711379,-0.34641890493318495,-0.21145593762542328,-0.07098724034091507,-0.4810605517923311,1.1879603897435005
