file,true,pred,buildings,forest,glacier,mountain,sea,street
22372.jpg,street,street,0.9999998807907104,2.2411424652091227e-05,0.0003183417138643563,0.015912774950265884,2.0469391529331915e-05,1.0
22373.jpg,street,buildings,1.0,1.3835604477208108e-05,1.4940220353309996e-05,0.686265766620636,2.226263120519434e-07,1.0
22375.jpg,street,buildings,1.0,1.7276107655561646e-08,0.0036398619413375854,0.00752596277743578,5.1169486141589005e-06,1.0
22378.jpg,street,street,0.9999998211860657,0.00021424288570415229,8.337081089848652e-05,0.3249363601207733,0.0014202224556356668,1.0
22380.jpg,street,buildings,0.9997110962867737,0.27753862738609314,0.8588943481445312,0.008625246584415436,0.6810458898544312,0.9996641278266907
22387.jpg,street,street,0.9996368288993835,0.0001333245018031448,0.0029561917763203382,0.1896640956401825,0.22373700141906738,0.9999998211860657
22408.jpg,street,buildings,1.0,0.007221695501357317,0.0002553144295234233,0.04875919595360756,2.9978335078340024e-05,1.0
22412.jpg,street,street,0.9999993443489075,0.004253063816577196,0.00019616899953689426,0.9980819821357727,5.670163227478042e-05,1.0
22417.jpg,street,buildings,1.0,2.4382599804084748e-05,0.0016067092074081302,0.004086324945092201,6.600904356446335e-08,1.0
22425.jpg,street,street,0.9999997019767761,0.0015692844754084945,0.00023034369223751128,0.020399171859025955,0.0008417491335421801,1.0
22428.jpg,street,buildings,1.0,4.199928662274033e-05,1.3857061276212335e-05,0.11044897139072418,2.43096274061827e-05,1.0
22450.jpg,street,street,0.9999423623085022,0.01325178425759077,0.0001593815686646849,0.8436261415481567,0.00010616936924634501,1.0
22452.jpg,street,street,0.9999989867210388,0.19229283928871155,0.007645274046808481,0.47506460547447205,2.336744955755421e-06,1.0
22453.jpg,street,street,0.9999974370002747,0.08642034977674484,0.0011672130785882473,0.3603050708770752,0.0004327102506067604,0.9999997615814209
22457.jpg,street,buildings,1.0,5.197235623199958e-06,6.293636397458613e-05,0.04978767782449722,1.4336547792481724e-05,1.0
22458.jpg,street,buildings,1.0,0.004862850531935692,7.288179858733201e-06,0.6996667981147766,4.902457476418931e-06,1.0
22460.jpg,street,buildings,1.0,0.0017811558209359646,1.8170114344684407e-05,0.39523446559906006,8.324841473950073e-07,1.0
22461.jpg,street,street,0.9999992847442627,2.212197614426259e-05,0.00030092548695392907,0.1136026605963707,0.0004722643061541021,1.0
22464.jpg,street,street,0.9999993443489075,0.0025314087979495525,0.0007044660742394626,0.12755312025547028,0.001876325812190771,1.0
22470.jpg,street,street,0.9999997615814209,0.000936840137001127,0.0039032865315675735,0.029348857700824738,6.807097815908492e-05,1.0
22476.jpg,street,street,0.9997785091400146,0.020321624353528023,0.0037008211947977543,0.2395351678133011,0.061050835996866226,0.9999639987945557
22481.jpg,street,street,0.999983012676239,0.032723624259233475,0.0017281658947467804,0.2245713770389557,1.0015230600401992e-06,1.0
22495.jpg,street,buildings,1.0,1.9303579392726533e-05,0.0005527562461793423,0.16199342906475067,6.168482650537044e-05,1.0
22506.jpg,street,street,0.9993449449539185,0.21958701312541962,0.023314258083701134,0.25407785177230835,0.09693871438503265,0.9998031258583069
22527.jpg,street,street,0.9999962449073792,3.5915720218326896e-05,0.0002078773541143164,0.01337280310690403,6.679801299469545e-05,1.0
22563.jpg,street,street,0.9996724128723145,0.17213308811187744,0.01314446609467268,0.8165464997291565,0.005318454932421446,0.9999982118606567
22577.jpg,street,buildings,1.0,0.002788577461615205,6.148326860966336e-07,0.8343775868415833,2.5257534730371844e-07,1.0
22593.jpg,street,street,0.9999998807907104,0.00018813078349921852,0.00025236065266653895,0.17102786898612976,1.6788201264716918e-06,1.0
22597.jpg,street,forest,0.21666698157787323,0.999997079372406,0.31855595111846924,0.05487799271941185,8.018973858270328e-06,0.9986493587493896
22631.jpg,street,street,0.9999647736549377,0.03810932859778404,0.057116154581308365,0.4811287224292755,0.08315439522266388,0.9999997019767761
22632.jpg,street,street,0.9999924898147583,0.0015117675065994263,0.004003841895610094,0.10480077564716339,1.0335972547181882e-05,1.0
22640.jpg,street,street,0.9999974370002747,0.05588654801249504,0.0002698895114008337,0.6804174780845642,0.0001445219968445599,1.0
22644.jpg,street,buildings,1.0,0.0005273218266665936,2.6342338969698176e-05,0.48646050691604614,0.0003542934719007462,1.0
22645.jpg,street,street,0.9983618855476379,3.979767825512681e-06,0.09204182028770447,0.0009700157679617405,0.001985524082556367,1.0
22652.jpg,street,street,0.9929594993591309,0.01958175003528595,0.08995237201452255,0.15413430333137512,0.009578805416822433,0.9999896287918091
22654.jpg,street,street,0.9999997615814209,0.0005005030543543398,0.007166482508182526,0.07103847712278366,3.158424442517571e-05,1.0
22668.jpg,street,buildings,1.0,8.163294751284411e-07,8.982338499663456e-07,0.4254746735095978,1.5458739843765557e-10,1.0
22669.jpg,street,street,0.9993017911911011,0.08308348804712296,0.001342233270406723,0.7025660276412964,0.00041828377288766205,1.0
22673.jpg,street,street,0.9999998807907104,0.006449779961258173,0.0003459759464021772,0.47824639081954956,0.00010020197805715725,1.0
22677.jpg,street,street,0.9909929037094116,1.307156799157383e-05,0.015902196988463402,0.022752627730369568,0.4951387643814087,1.0
22686.jpg,street,street,0.9999743700027466,7.064427336445078e-07,0.001517305732704699,0.12861312925815582,6.346510053845122e-05,1.0
22689.jpg,street,buildings,1.0,0.005351668689399958,3.7512320432142587e-06,0.5693186521530151,7.2164376696548516e-09,1.0
22708.jpg,street,buildings,1.0,3.987669927596471e-08,3.0346047424245626e-05,0.002172183245420456,4.920213996228995e-06,1.0
22722.jpg,street,buildings,1.0,4.106567575945519e-05,0.007207911461591721,0.021116508170962334,2.6715227363638405e-08,1.0
22725.jpg,street,street,0.9999997615814209,4.477663395618947e-08,0.0298627782613039,0.0019487945828586817,3.558739308573422e-06,1.0
22737.jpg,street,buildings,1.0,1.582918507381237e-08,2.4304112230311148e-05,0.004095200914889574,4.67144019467014e-07,1.0
22760.jpg,street,street,0.9999996423721313,0.019796699285507202,0.00032339486642740667,0.3212575912475586,5.649377271765843e-06,1.0
22777.jpg,street,street,0.999997615814209,3.459757863311097e-05,6.54711329843849e-05,0.11615694314241409,3.0739386147615733e-06,1.0
22778.jpg,street,buildings,1.0,5.9909176343353465e-05,0.00013250348274596035,0.23103712499141693,1.9584294932428747e-06,1.0
22779.jpg,street,street,0.9999998807907104,2.6664471519666222e-08,3.561088306014426e-05,0.15161290764808655,0.00011269696551607922,1.0
22786.jpg,street,buildings,1.0,2.7027566829929128e-05,0.0001727297785691917,0.29635894298553467,4.8371607590524945e-06,1.0
22801.jpg,street,street,0.9996269345283508,0.11375739425420761,0.0005159540451131761,0.8861851096153259,0.001783103565685451,1.0
22823.jpg,street,buildings,1.0,4.0822547475727333e-07,3.7353174775489606e-06,0.01696338877081871,2.249749968541437e-06,1.0
22826.jpg,street,buildings,1.0,7.302278390852734e-07,6.499705341411754e-05,0.028645744547247887,5.77445825911127e-06,1.0
22830.jpg,street,street,0.9999998807907104,0.004673269111663103,0.004413173533976078,0.46167850494384766,1.1714209904312156e-05,1.0
22837.jpg,street,street,0.9993008375167847,0.0010545472614467144,0.01678074523806572,0.24364182353019714,9.942114411387593e-05,0.9999998807907104
22839.jpg,street,street,0.9999984502792358,0.00010619651584420353,0.013304856605827808,0.0010702605359256268,6.85853456161567e-06,1.0
22870.jpg,street,street,0.9999989867210388,0.09450270980596542,0.0017005563713610172,0.025976594537496567,0.00038345131906680763,0.9999998211860657
22877.jpg,street,street,0.9999988079071045,2.572497947994634e-08,0.001585153047926724,0.005710700526833534,0.0002953277144115418,1.0
22895.jpg,street,street,0.9990051984786987,0.05282030627131462,0.027114367112517357,0.5846017599105835,0.11257191002368927,0.9998503923416138
22900.jpg,street,street,0.9999998211860657,0.1728544384241104,0.0004451721615623683,0.550386905670166,3.120229666819796e-05,1.0
22935.jpg,street,street,0.9999998807907104,2.7652873541228473e-05,0.008377866819500923,0.00466145807877183,3.5969612781627802e-06,1.0
22952.jpg,street,buildings,1.0,0.009455184452235699,0.00015592793351970613,0.011067066341638565,6.0297370509942994e-05,1.0
22965.jpg,street,street,0.999992311000824,8.079422464390973e-09,4.393380368128419e-05,0.01415615901350975,0.02101573906838894,1.0
22967.jpg,street,buildings,1.0,0.00014300832117442042,4.5044122089166194e-05,0.010269125923514366,4.760419869853649e-06,1.0
22970.jpg,street,buildings,1.0,0.02353704907000065,4.3338830437278375e-05,0.2802070081233978,6.676540215266868e-05,1.0
22971.jpg,street,street,0.9999598860740662,0.0009657255723141134,0.00022868168889544904,0.029889818280935287,0.005154429003596306,1.0
22976.jpg,street,street,0.9999976754188538,0.04735817015171051,0.0011417201021686196,0.6527079343795776,8.389181311940774e-05,0.9999998807907104
22986.jpg,street,buildings,1.0,6.546597930423559e-09,6.887791823828593e-05,0.0008308046963065863,1.1423389878473245e-05,1.0
22988.jpg,street,street,0.9999997615814209,0.00030476029496639967,0.00022762078151572496,0.19816049933433533,6.648794078500941e-05,1.0
23005.jpg,street,street,0.9999949932098389,5.4203494073590264e-05,0.008982575498521328,0.06387235224246979,0.0007610734319314361,1.0
23008.jpg,street,buildings,1.0,0.00019649023306556046,1.697369953035377e-05,0.834952175617218,5.441485336632468e-05,1.0
23033.jpg,street,street,0.7425614595413208,0.0011508376337587833,0.4606950879096985,0.4347541928291321,0.1224890947341919,0.999934196472168
23052.jpg,street,street,0.9999948740005493,0.0001289352949243039,0.00012026347394566983,0.2258368581533432,0.0004212340572848916,1.0
23068.jpg,street,street,0.9999995827674866,0.00624800892546773,0.001401893445290625,0.6757388710975647,9.080553354579024e-06,1.0
23073.jpg,street,buildings,1.0,3.815841773757711e-05,5.8966761571355164e-05,0.010398167185485363,4.189715764368884e-05,1.0
23075.jpg,street,street,0.9999999403953552,0.004851844627410173,6.291715544648468e-05,0.38451310992240906,3.236591874156147e-05,1.0
23076.jpg,street,buildings,1.0,0.00022366381017491221,2.156479786208365e-05,0.1749115139245987,1.7010435840347782e-05,1.0
23102.jpg,street,street,0.9999970197677612,7.002088295848807e-06,0.0006575508159585297,0.05061419680714607,4.951992741553113e-05,1.0
23111.jpg,street,street,0.9999908208847046,5.622648586722789e-06,0.008932343684136868,0.01871057227253914,3.977418600698002e-05,1.0
23118.jpg,street,buildings,1.0,1.4930821023995122e-08,0.00018170286784879863,0.010816020891070366,3.972597187384963e-05,1.0
23127.jpg,street,street,0.9999998807907104,0.002108930144459009,7.72116836742498e-05,0.07061759382486343,0.0004923390806652606,1.0
23133.jpg,street,street,0.9999823570251465,9.71143163042143e-06,0.00020393366867210716,0.0018287159036844969,0.328363835811615,1.0
23138.jpg,street,street,0.9825530052185059,0.0006512654363177717,0.06293177604675293,0.1940406858921051,0.03021472878754139,0.9999996423721313
23139.jpg,street,buildings,1.0,6.7055952804317975e-12,0.001614784705452621,0.0001225428277393803,9.707958881222112e-10,1.0
23155.jpg,street,street,0.9992581009864807,0.0002651721297297627,0.08457465469837189,0.36469602584838867,0.001550407032482326,1.0
23163.jpg,street,street,0.9990794062614441,0.00035032484447583556,0.001691758050583303,0.513700008392334,0.0009598209871910512,1.0
23182.jpg,street,street,0.9981172680854797,6.076783165553934e-08,0.0061476207338273525,0.545363187789917,0.00027183847851119936,1.0
23186.jpg,street,street,0.9998579621315002,0.097159743309021,0.004791486542671919,0.7584089040756226,0.001765059307217598,0.9999995231628418
23195.jpg,street,street,0.9999498128890991,0.0004167344013694674,0.048510096967220306,0.18292245268821716,6.824932643212378e-05,1.0
23208.jpg,street,street,0.9999995231628418,2.9492448447854258e-05,5.188102295505814e-05,0.25096750259399414,1.436224692952237e-06,1.0
23211.jpg,street,buildings,1.0,0.028952209278941154,0.0001224940933752805,0.3081294298171997,0.00010978680802509189,1.0
23215.jpg,street,street,0.9982638359069824,0.0025954353623092175,0.07517349720001221,0.03201812505722046,0.41091132164001465,0.9999980926513672
23225.jpg,street,buildings,1.0,5.577466436079703e-05,1.2775302593581728e-06,0.11697248369455338,9.330608918389771e-06,1.0
23227.jpg,street,street,0.9995229244232178,6.041245342203183e-06,0.005733191967010498,0.015757286921143532,0.0007689206977374852,1.0
23228.jpg,street,buildings,1.0,3.264658516854979e-05,1.299695497891662e-07,6.694715011690278e-06,0.00019731234351638705,1.0
23233.jpg,street,street,0.9999998211860657,8.747905667405576e-05,0.0001328720391029492,0.21876244246959686,0.0059610228054225445,1.0
23253.jpg,street,buildings,1.0,1.2346085895842407e-06,1.0997093340847641e-05,0.0985107421875,9.678881269792328e-07,1.0
23263.jpg,street,buildings,1.0,0.0012436931720003486,2.2665934011456557e-05,0.012904457747936249,9.219674979021875e-08,1.0
23269.jpg,street,street,0.9999948143959045,0.0003371260245330632,0.0015400309348478913,0.1178755834698677,0.00016071076970547438,1.0
23271.jpg,street,street,0.9999994039535522,0.04188212752342224,0.0025505644734948874,0.017591405659914017,0.0012251513544470072,0.9999998807907104
23273.jpg,street,street,0.9998195767402649,0.0003874844405800104,0.05311929062008858,0.039767347276210785,0.0001398486056132242,1.0
23284.jpg,street,street,0.9859974384307861,0.1782824695110321,0.9999797940254211,0.00047572707990184426,1.3567458154284395e-05,1.0
23286.jpg,street,street,0.9997280240058899,1.8878679838962853e-05,0.04828594997525215,0.27370303869247437,0.0018003637669607997,1.0
23290.jpg,street,street,0.9999914169311523,0.000904852815438062,0.0002793789899442345,0.09106364846229553,2.1329080482246354e-05,1.0
23301.jpg,street,street,0.9999996423721313,2.477352973073721e-05,0.000453074520919472,0.308048814535141,9.10846792976372e-05,1.0
23319.jpg,street,street,0.9999989867210388,3.0302180675789714e-05,0.00037210466689430177,0.03148413822054863,7.850348083593417e-06,1.0
23337.jpg,street,street,0.9923108220100403,1.0924278285528999e-05,0.07097196578979492,0.017767878249287605,0.7354177236557007,1.0
23346.jpg,street,street,0.9983580708503723,0.0006146825035102665,0.42336931824684143,0.006857975386083126,0.0109238987788558,0.9999994039535522
23349.jpg,street,buildings,1.0,0.000817234453279525,2.0211341507092584e-06,0.028573010116815567,1.2504444590888397e-08,1.0
23389.jpg,street,buildings,1.0,0.00030984566546976566,7.77505283622304e-06,0.00763801671564579,1.812341210438717e-08,1.0
23444.jpg,street,street,0.9999898672103882,0.006536654196679592,0.022189375013113022,0.06549638509750366,4.232649735058658e-05,1.0
23454.jpg,street,street,0.9999071955680847,0.1868116557598114,0.031472690403461456,0.1605139821767807,0.0010092926677316427,0.9999629259109497
23471.jpg,street,street,0.9996776580810547,0.02291511371731758,0.009556545875966549,0.2889584004878998,0.016200553625822067,0.9999998211860657
23510.jpg,street,street,0.9999935626983643,0.001341929193586111,3.21533178748723e-07,0.09531315416097641,0.7960168719291687,1.0
23530.jpg,street,street,0.9977596402168274,0.4363265633583069,0.020196426659822464,0.5827434062957764,0.0039403727278113365,0.999950647354126
23547.jpg,street,buildings,1.0,3.366302189533599e-05,0.00028249804745428264,0.001163908513262868,2.426964601909276e-05,1.0
23557.jpg,street,buildings,1.0,0.0001317819842370227,0.00044127271394245327,0.0011043461272493005,3.8055733853070706e-07,1.0
23573.jpg,street,buildings,1.0,0.000355187599780038,3.638150519691408e-05,0.710663914680481,5.744539976149099e-06,1.0
23574.jpg,street,street,0.9999741911888123,0.002412114292383194,0.0015132956905290484,0.20436915755271912,0.0004721891600638628,1.0
23577.jpg,street,street,0.9999364018440247,0.0019325421890243888,7.963348252815194e-06,0.778292179107666,0.0027848605532199144,1.0
23588.jpg,street,street,0.9999997019767761,0.001006031408905983,0.0010200691176578403,0.9205092787742615,3.177365942974575e-05,1.0
23611.jpg,street,buildings,1.0,1.4086583455252821e-08,2.685777928945754e-07,0.0001739158615237102,9.690069857626327e-10,1.0
23637.jpg,street,street,0.9999998211860657,3.2844473025761545e-05,0.00032308639492839575,0.36449697613716125,0.0006238605128601193,1.0
23642.jpg,street,buildings,1.0,6.379853584803641e-05,4.505739525484387e-06,0.11732309311628342,2.7313758437230717e-06,1.0
23643.jpg,street,street,0.9999974370002747,0.010805657133460045,0.0024155990686267614,0.09065017104148865,0.0704004317522049,0.9999998807907104
