,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6920,1.723176432654551,1.1488242055103055,6.698061775806393,2.3105614645473533,1.0142465649990788,7.583833192621287,1.723176432654551,0.6553728569691404,5.002474120415459
6921,2.3105614645473533,1.0142465649990788,7.583833192621287,1.723176432654551,0.6553728569691404,5.002474120415459,1.387527843001521,0.4011706471146006,3.583899468013296
6922,1.723176432654551,0.6553728569691404,5.002474120415459,1.387527843001521,0.4011706471146006,3.583899468013296,1.051879253348491,0.13201536609214698,3.465498748993903
6923,1.387527843001521,0.4011706471146006,3.583899468013296,1.051879253348491,0.13201536609214698,3.465498748993903,0.5484063688689461,-0.09228070142656447,1.8145906102140623
6924,1.051879253348491,0.13201536609214698,3.465498748993903,0.5484063688689461,-0.09228070142656447,1.8145906102140623,0.6323185162822037,-0.1969521996019633,1.373380383679531
6925,0.5484063688689461,-0.09228070142656447,1.8145906102140623,0.6323185162822037,-0.1969521996019633,1.373380383679531,1.5553521378280362,-0.22685834193779142,2.2826085467152484
6926,0.6323185162822037,-0.1969521996019633,1.373380383679531,1.5553521378280362,-0.22685834193779142,2.2826085467152484,1.8910007274810656,0.012390796748834098,2.9159406946774746
6927,1.5553521378280362,-0.22685834193779142,2.2826085467152484,1.8910007274810656,0.012390796748834098,2.9159406946774746,2.3105614645473533,0.6105136434653979,4.738864972410018
6928,1.8910007274810656,0.012390796748834098,2.9159406946774746,2.3105614645473533,0.6105136434653979,4.738864972410018,3.233595086093186,1.5376040558760722,6.720401534111939
6929,2.3105614645473533,0.6105136434653979,4.738864972410018,3.233595086093186,1.5376040558760722,6.720401534111939,3.904892265399246,1.253495703685704,7.226397059732553
6930,3.233595086093186,1.5376040558760722,6.720401534111939,3.904892265399246,1.253495703685704,7.226397059732553,4.156628707639018,1.2983549171894464,7.275544528004752
6931,3.904892265399246,1.253495703685704,7.226397059732553,4.156628707639018,1.2983549171894464,7.275544528004752,3.6531558231594734,1.2834018460215326,5.782131685279012
6932,4.156628707639018,1.2983549171894464,7.275544528004752,3.6531558231594734,1.2834018460215326,5.782131685279012,4.156628707639018,2.5095536817904884,6.789654784859129
6933,3.6531558231594734,1.2834018460215326,5.782131685279012,4.156628707639018,2.5095536817904884,6.789654784859129,5.247486624011366,1.9712431197455809,7.710052827047621
6934,4.156628707639018,2.5095536817904884,6.789654784859129,5.247486624011366,1.9712431197455809,7.710052827047621,3.6531558231594734,1.103964992006563,5.380016035779185
6935,5.247486624011366,1.9712431197455809,7.710052827047621,3.6531558231594734,1.103964992006563,5.380016035779185,3.6531558231594734,2.001149262081409,6.17084347979551
6936,3.6531558231594734,1.103964992006563,5.380016035779185,3.6531558231594734,2.001149262081409,6.17084347979551,3.8209801179859886,1.7918062657306117,6.0099972199955785
6937,3.6531558231594734,2.001149262081409,6.17084347979551,3.8209801179859886,1.7918062657306117,6.0099972199955785,3.988804412812503,1.7619001233947835,6.357380461646819
6938,3.8209801179859886,1.7918062657306117,6.0099972199955785,3.988804412812503,1.7619001233947835,6.357380461646819,3.4853315283329582,-1.4081509642030052,6.116111071946921
6939,3.988804412812503,1.7619001233947835,6.357380461646819,3.4853315283329582,-1.4081509642030052,6.116111071946921,4.156628707639018,-1.4081509642030052,5.6291043408860215
6940,3.4853315283329582,-1.4081509642030052,6.116111071946921,4.156628707639018,-1.4081509642030052,5.6291043408860215,2.897946496440156,-1.4081509642030052,4.533339195998996
6941,4.156628707639018,-1.4081509642030052,5.6291043408860215,2.897946496440156,-1.4081509642030052,4.533339195998996,3.065770791266671,-1.4081509642030052,3.8743163259853923
6942,2.897946496440156,-1.4081509642030052,4.533339195998996,3.065770791266671,-1.4081509642030052,3.8743163259853923,2.7301222016136406,-1.4081509642030052,3.5559747701313635
6943,3.065770791266671,-1.4081509642030052,3.8743163259853923,2.7301222016136406,-1.4081509642030052,3.5559747701313635,3.5692436757462156,0.8796689244878518,5.310762785031993
6944,2.7301222016136406,-1.4081509642030052,3.5559747701313635,3.5692436757462156,0.8796689244878518,5.310762785031993,3.065770791266671,0.7002320704728825,4.13122354649917
6945,3.5692436757462156,0.8796689244878518,5.310762785031993,3.065770791266671,0.7002320704728825,4.13122354649917,3.233595086093186,0.5357482876258275,4.047449452853373
6946,3.065770791266671,0.7002320704728825,4.13122354649917,3.233595086093186,0.5357482876258275,4.047449452853373,2.5622979067871263,0.23668686426754557,4.252975229264395
6947,3.233595086093186,0.5357482876258275,4.047449452853373,2.5622979067871263,0.23668686426754557,4.252975229264395,0.38058207404243105,0.04229693908466245,2.6824902203845196
6948,2.5622979067871263,0.23668686426754557,4.252975229264395,0.38058207404243105,0.04229693908466245,2.6824902203845196,0.2127577792159163,-0.09228070142656447,1.4750262839697652
6949,0.38058207404243105,0.04229693908466245,2.6824902203845196,0.2127577792159163,-0.09228070142656447,1.4750262839697652,0.2127577792159163,-0.16704605726613497,1.0226461782824607
6950,0.2127577792159163,-0.09228070142656447,1.4750262839697652,0.2127577792159163,-0.16704605726613497,1.0226461782824607,0.29666992662917385,-0.15209298609822092,1.6213517008710903
6951,0.2127577792159163,-0.16704605726613497,1.0226461782824607,0.29666992662917385,-0.15209298609822092,1.6213517008710903,0.2127577792159163,-0.09228070142656447,1.7364014561446517
6952,0.29666992662917385,-0.15209298609822092,1.6213517008710903,0.2127577792159163,-0.09228070142656447,1.7364014561446517,0.4644942214556886,-0.01751534558699399,2.1675587914416874
6953,0.2127577792159163,-0.09228070142656447,1.7364014561446517,0.4644942214556886,-0.01751534558699399,2.1675587914416874,0.8001428111087184,0.10210922375631863,2.9516843079663477
6954,0.4644942214556886,-0.01751534558699399,2.1675587914416874,0.8001428111087184,0.10210922375631863,2.9516843079663477,0.9679671059352336,0.19182765076380343,2.7037129907747888
6955,0.8001428111087184,0.10210922375631863,2.9516843079663477,0.9679671059352336,0.19182765076380343,2.7037129907747888,1.387527843001521,0.6105136434653979,3.7603835586271086
6956,0.9679671059352336,0.19182765076380343,2.7037129907747888,1.387527843001521,0.6105136434653979,3.7603835586271086,3.233595086093186,1.358167201861103,5.455971214018041
6957,1.387527843001521,0.6105136434653979,3.7603835586271086,3.233595086093186,1.358167201861103,5.455971214018041,1.9749128748943237,0.4908890741220854,4.373609924114343
6958,3.233595086093186,1.358167201861103,5.455971214018041,1.9749128748943237,0.4908890741220854,4.373609924114343,0.4644942214556886,-0.07732763025865043,1.5096529093433608
6959,1.9749128748943237,0.4908890741220854,4.373609924114343,0.4644942214556886,-0.07732763025865043,1.5096529093433608,0.9679671059352336,0.6404197858012264,2.3395749303943907
6960,0.4644942214556886,-0.07732763025865043,1.5096529093433608,0.9679671059352336,0.6404197858012264,2.3395749303943907,1.723176432654551,0.7151851416407968,3.8318707852048557
6961,0.9679671059352336,0.6404197858012264,2.3395749303943907,1.723176432654551,0.7151851416407968,3.8318707852048557,2.058825022307581,1.1338711343423917,4.543392087236492
6962,1.723176432654551,0.7151851416407968,3.8318707852048557,2.058825022307581,1.1338711343423917,4.543392087236492,2.226649317134096,1.3282610595252744,5.011410023737678
6963,2.058825022307581,1.1338711343423917,4.543392087236492,2.226649317134096,1.3282610595252744,5.011410023737678,3.988804412812503,1.956290048577667,7.309054165463071
6964,2.226649317134096,1.3282610595252744,5.011410023737678,3.988804412812503,1.956290048577667,7.309054165463071,2.5622979067871263,0.6105136434653979,4.246273301772732
6965,3.988804412812503,1.956290048577667,7.309054165463071,2.5622979067871263,0.6105136434653979,4.246273301772732,2.058825022307581,0.8049035686482814,4.67184569749338
6966,2.5622979067871263,0.6105136434653979,4.246273301772732,2.058825022307581,0.8049035686482814,4.67184569749338,2.058825022307581,0.5357482876258275,4.683015576646153
6967,2.058825022307581,0.8049035686482814,4.67184569749338,2.058825022307581,0.5357482876258275,4.683015576646153,0.6323185162822037,-0.21190527076987736,2.180962646425015
6968,2.058825022307581,0.5357482876258275,4.683015576646153,0.6323185162822037,-0.21190527076987736,2.180962646425015,-0.20680295785037117,-0.5408728364639874,1.3074780966781707
6969,0.6323185162822037,-0.21190527076987736,2.180962646425015,-0.20680295785037117,-0.5408728364639874,1.3074780966781707,-0.3746272526768863,-0.8997465444939258,0.359155356607748
6970,-0.20680295785037117,-0.5408728364639874,1.3074780966781707,-0.3746272526768863,-0.8997465444939258,0.359155356607748,-1.0459244319829462,-1.1988079678522077,-0.5779975043099016
6971,-0.3746272526768863,-0.8997465444939258,0.359155356607748,-1.0459244319829462,-1.1988079678522077,-0.5779975043099016,-1.1298365793962035,-1.2436671813559501,-0.7544815949237141
6972,-1.0459244319829462,-1.1988079678522077,-0.5779975043099016,-1.1298365793962035,-1.2436671813559501,-0.7544815949237141,-1.213748726809461,-1.3034794660276063,-0.8382556885695112
6973,-1.1298365793962035,-1.2436671813559501,-0.7544815949237141,-1.213748726809461,-1.3034794660276063,-0.8382556885695112,-1.2976608742227185,-1.3184325371955206,-0.7935761719584193
6974,-1.213748726809461,-1.3034794660276063,-0.8382556885695112,-1.2976608742227185,-1.3184325371955206,-0.7935761719584193,-1.213748726809461,-1.2885263948596923,-0.48752148317244076
6975,-1.2976608742227185,-1.3184325371955206,-0.7935761719584193,-1.213748726809461,-1.2885263948596923,-0.48752148317244076,-1.0459244319829462,-1.1689018255163794,0.056451631567601364
6976,-1.213748726809461,-1.2885263948596923,-0.48752148317244076,-1.0459244319829462,-1.1689018255163794,0.056451631567601364,-0.7941879897431736,-1.0343241850051528,0.8539810030755894
6977,-1.0459244319829462,-1.1689018255163794,0.056451631567601364,-0.7941879897431736,-1.0343241850051528,0.8539810030755894,-0.6263636949166587,-0.9595588291655822,0.8841396767880763
6978,-0.7941879897431736,-1.0343241850051528,0.8539810030755894,-0.6263636949166587,-0.9595588291655822,0.8841396767880763,-0.7102758423299161,-0.9146996156618398,0.6004247463076438
6979,-0.6263636949166587,-0.9595588291655822,0.8841396767880763,-0.7102758423299161,-0.9146996156618398,0.6004247463076438,-0.20680295785037117,-0.5408728364639874,1.5990119425655445
6980,-0.7102758423299161,-0.9146996156618398,0.6004247463076438,-0.20680295785037117,-0.5408728364639874,1.5990119425655445,0.04493348438940115,-0.6006851211356439,1.7296995286529877
6981,-0.20680295785037117,-0.5408728364639874,1.5990119425655445,0.04493348438940115,-0.6006851211356439,1.7296995286529877,-0.7102758423299161,-1.0193711138372386,-0.0831718578420604
6982,0.04493348438940115,-0.6006851211356439,1.7296995286529877,-0.7102758423299161,-1.0193711138372386,-0.0831718578420604,-0.8781001371564311,-1.094136469676809,-0.6506017188029257
6983,-0.7102758423299161,-1.0193711138372386,-0.0831718578420604,-0.8781001371564311,-1.094136469676809,-0.6506017188029257,-0.3746272526768863,-0.5109666941281593,0.696485707021491
6984,-0.8781001371564311,-1.094136469676809,-0.6506017188029257,-0.3746272526768863,-0.5109666941281593,0.696485707021491,0.1288456318026587,-0.4362013382885888,2.2189402355444425
6985,-0.3746272526768863,-0.5109666941281593,0.696485707021491,0.1288456318026587,-0.4362013382885888,2.2189402355444425,0.4644942214556886,-0.1371399149303069,2.3909563744971463
6986,0.1288456318026587,-0.4362013382885888,2.2189402355444425,0.4644942214556886,-0.1371399149303069,2.3909563744971463,1.3036156955882634,0.774997426312453,4.679664612900321
6987,0.4644942214556886,-0.1371399149303069,2.3909563744971463,1.3036156955882634,0.774997426312453,4.679664612900321,1.5553521378280362,0.4011706471146006,5.077312310739039
6988,1.3036156955882634,0.774997426312453,4.679664612900321,1.5553521378280362,0.4011706471146006,5.077312310739039,0.38058207404243105,-0.4062951959527606,3.0846058698843457
6989,1.5553521378280362,0.4011706471146006,5.077312310739039,0.38058207404243105,-0.4062951959527606,3.0846058698843457,-0.7102758423299161,-0.8399342598222693,0.3915480061507896
6990,0.38058207404243105,-0.4062951959527606,3.0846058698843457,-0.7102758423299161,-0.8399342598222693,0.3915480061507896,-0.45853940009014366,-0.6305912634714721,0.6026587221381983
6991,-0.7102758423299161,-0.8399342598222693,0.3915480061507896,-0.45853940009014366,-0.6305912634714721,0.6026587221381983,0.4644942214556886,-0.3315298401131901,1.9866067491667654
6992,-0.45853940009014366,-0.6305912634714721,0.6026587221381983,0.4644942214556886,-0.3315298401131901,1.9866067491667654,-0.2907151052636287,-0.8847934733260118,0.8204713656172706
6993,0.4644942214556886,-0.3315298401131901,1.9866067491667654,-0.2907151052636287,-0.8847934733260118,0.8204713656172706,-0.6263636949166587,-1.0044180426693246,0.09442922068702943
6994,-0.2907151052636287,-0.8847934733260118,0.8204713656172706,-0.6263636949166587,-1.0044180426693246,0.09442922068702943,-1.0459244319829462,-1.1988079678522077,-0.5858164197168427
6995,-0.6263636949166587,-1.0044180426693246,0.09442922068702943,-1.0459244319829462,-1.1988079678522077,-0.5858164197168427,-0.9620122845696887,-1.228714110188036,-0.7053341266515132
6996,-1.0459244319829462,-1.1988079678522077,-0.5858164197168427,-0.9620122845696887,-1.228714110188036,-0.7053341266515132,-1.213748726809461,-1.3184325371955206,-0.8829352051806029
6997,-0.9620122845696887,-1.228714110188036,-0.7053341266515132,-1.213748726809461,-1.3184325371955206,-0.8829352051806029,-1.1298365793962035,-1.2137610390201217,-0.41491726867941664
6998,-1.213748726809461,-1.3184325371955206,-0.8829352051806029,-1.1298365793962035,-1.2137610390201217,-0.41491726867941664,-0.8781001371564311,-0.9595588291655822,0.4675031843896457
6999,-1.1298365793962035,-1.2137610390201217,-0.41491726867941664,-0.8781001371564311,-0.9595588291655822,0.4675031843896457,0.04493348438940115,0.012390796748834098,2.666852389570638
7000,-0.8781001371564311,-0.9595588291655822,0.4675031843896457,0.04493348438940115,0.012390796748834098,2.666852389570638,0.38058207404243105,0.012390796748834098,2.6702033533164697
7001,0.04493348438940115,0.012390796748834098,2.666852389570638,0.38058207404243105,0.012390796748834098,2.6702033533164697,0.04493348438940115,-0.09228070142656447,1.6537443504141323
7002,0.38058207404243105,0.012390796748834098,2.6702033533164697,0.04493348438940115,-0.09228070142656447,1.6537443504141323,-0.2907151052636287,-0.42124826712067465,1.2683835196434654
7003,0.04493348438940115,-0.09228070142656447,1.6537443504141323,-0.2907151052636287,-0.42124826712067465,1.2683835196434654,-0.2907151052636287,-0.49601362296024515,1.2493947250837516
7004,-0.2907151052636287,-0.42124826712067465,1.2683835196434654,-0.2907151052636287,-0.49601362296024515,1.2493947250837516,-0.2907151052636287,-0.5259197652960733,0.9679137704338733
7005,-0.2907151052636287,-0.49601362296024515,1.2493947250837516,-0.2907151052636287,-0.5259197652960733,0.9679137704338733,-0.2907151052636287,-0.6455443346393861,0.5099487251701827
7006,-0.2907151052636287,-0.5259197652960733,0.9679137704338733,-0.2907151052636287,-0.6455443346393861,0.5099487251701827,0.2127577792159163,-0.30162369777736187,1.8380473564348858
7007,-0.2907151052636287,-0.6455443346393861,0.5099487251701827,0.2127577792159163,-0.30162369777736187,1.8380473564348858,0.4644942214556886,0.16192150842797506,2.995246836662162
7008,0.2127577792159163,-0.30162369777736187,1.8380473564348858,0.4644942214556886,0.16192150842797506,2.995246836662162,0.29666992662917385,-0.34648291128110414,1.495132066444756
7009,0.4644942214556886,0.16192150842797506,2.995246836662162,0.29666992662917385,-0.34648291128110414,1.495132066444756,0.04493348438940115,-0.3315298401131901,1.0371670211810657
7010,0.29666992662917385,-0.34648291128110414,1.495132066444756,0.04493348438940115,-0.3315298401131901,1.0371670211810657,0.2127577792159163,-0.25676448427361964,1.2248209909476508
