,probability,true,prediction
2710,7.108553e-05,0,0
1556,0.00011580985,0,0
9337,0.999951,1,1
8685,0.9993761,1,1
1377,0.0036494425,0,0
6694,0.00057555916,0,0
1573,0.1883295,0,0
9326,0.995652,1,1
3526,0.0009772489,0,0
3519,3.48963e-05,0,0
8787,0.99227154,1,1
8572,0.99687356,1,1
2813,0.00048852584,0,0
3779,0.04673355,0,0
3998,0.005677483,0,0
9028,0.9993761,1,1
3939,4.3319615e-05,0,0
2601,0.001004929,0,0
5166,0.0011490805,0,0
5299,0.0033246311,0,0
2331,0.001004929,0,0
67,0.004988169,0,0
8236,0.9993761,1,1
7498,0.00014598363,0,0
6046,0.001004929,0,0
4476,0.0013703724,0,0
1535,0.00023065488,0,0
3024,0.04104341,0,0
3721,0.0012984248,0,0
5430,0.00046094606,0,0
337,0.000119556964,0,0
7076,0.0005040481,0,0
9689,0.9046001,1,1
569,0.0010901542,0,0
9693,0.7303734,1,1
8150,0.9984061,1,1
9316,0.9997526,1,1
8034,0.9993761,1,1
7772,0.99623424,1,1
3965,0.00019897035,0,0
2642,0.07231989,0,0
3553,0.0039064153,0,0
3717,6.582076e-05,0,0
7007,0.0003597908,0,0
7966,0.98530895,1,1
3348,0.02567785,0,0
8625,0.99789524,1,1
5466,0.00018485013,0,0
1415,0.023140598,0,0
8473,0.85683715,1,1
7632,0.02748305,0,0
8639,0.9853711,1,1
9311,0.9925229,1,1
8275,0.9456949,1,1
1123,0.00026700713,0,0
7904,0.9532053,1,1
6673,0.0014225352,0,0
3471,0.00029811816,0,0
4488,0.0026299888,0,0
6659,0.0013879621,0,0
2542,2.4978304e-05,0,0
6135,0.0022675572,0,0
6222,0.0005396553,0,0
8379,0.9999647,1,1
580,0.00047923467,0,0
9341,0.9992411,1,1
5198,0.0021435635,0,0
8615,0.99890006,1,1
1375,0.00027318226,0,0
92,0.19974712,0,0
5114,0.03611855,0,0
1957,0.0029360654,0,0
139,0.0003846641,0,0
6789,3.9554758e-05,0,0
7364,0.0003747776,0,0
7188,0.0002545978,0,0
9015,0.99955446,1,1
1805,0.001501301,0,0
839,0.0019116685,0,0
2518,0.00033931813,0,0
946,0.0003864998,0,0
6096,0.0153869195,0,0
1412,0.00042620828,0,0
2579,0.11571348,0,0
728,0.045139465,0,0
1817,0.00014598363,0,0
666,0.0014006116,0,0
2272,0.0022589336,0,0
2519,0.00983709,0,0
1700,8.513727e-05,0,0
8506,0.99977785,1,1
7369,0.00038736165,0,0
8996,0.4315256,1,1
6877,0.064323984,0,0
783,0.00023225108,0,0
1113,0.1592366,0,0
4376,0.00050829916,0,0
709,0.05689988,0,0
9149,0.9967327,1,1
7506,0.0012152878,0,0
7387,0.013277748,0,0
7296,1.9768277e-05,0,0
1102,0.00010360841,0,0
3430,0.0045864494,0,0
723,0.00020944967,0,0
5767,0.0007587192,0,0
4698,0.00013687533,0,0
2062,0.0018812161,0,0
2633,0.10925193,0,0
149,0.0003864998,0,0
7986,0.9992859,1,1
5816,0.0017445799,0,0
8265,0.90149033,1,1
7485,0.0051430063,0,0
9455,0.9977825,1,1
2166,2.8152797e-05,0,0
553,2.2468883e-05,0,0
3820,0.0009994974,0,0
2724,0.008188925,0,0
5704,0.001199112,0,0
141,0.0033148793,0,0
6553,0.002926576,0,0
8314,0.8804759,1,1
8227,0.96676475,1,1
4905,0.00012204162,0,0
561,0.0007687247,0,0
3226,0.04568169,0,0
3653,0.0033310682,0,0
968,8.641028e-05,0,0
6643,0.00014470292,0,0
3344,0.0013217026,0,0
9665,0.9993761,1,1
6527,0.0016804744,0,0
1358,0.0048788567,0,0
4752,0.009619136,0,0
8195,0.43511134,1,1
3287,0.0001869208,0,0
7718,0.99325585,1,1
1493,0.055354804,0,0
9211,0.9554887,1,1
4150,2.4514053e-05,0,0
3901,0.00026112035,0,0
375,0.00013523408,0,0
8845,0.995652,1,1
925,0.0008785759,0,0
1676,0.0036565773,0,0
4980,0.0011588136,0,0
8784,0.9802757,1,1
4251,0.00068420754,0,0
8352,0.995652,1,1
5164,0.00028316595,0,0
4983,8.536433e-05,0,0
6388,0.00035508198,0,0
6237,0.0056913225,0,0
3695,0.00028795094,0,0
3087,0.05778802,0,0
6115,0.013744609,0,0
3132,0.0008104159,0,0
2544,0.00051037566,0,0
1165,0.00037043975,0,0
4496,0.004459029,0,0
2107,0.0011126768,0,0
7848,0.99464154,1,1
1901,0.000114712195,0,0
3831,0.00014934031,0,0
7505,3.507814e-05,0,0
5381,0.003152085,0,0
5621,0.00014817902,0,0
2931,0.00038037775,0,0
3826,0.00011065221,0,0
603,0.002509664,0,0
4596,0.000110308974,0,0
1617,0.0007125244,0,0
9733,0.2557646,1,0
2509,0.0006185539,0,0
5750,0.083574705,0,0
1454,0.23891985,0,0
6316,3.507814e-05,0,0
1354,0.000117735945,0,0
4466,0.00027168615,0,0
2889,0.00045884246,0,0
8991,0.9719562,1,1
1457,0.12148957,0,0
3128,0.006808773,0,0
8226,0.9876122,1,1
6141,0.0001087284,0,0
432,0.006722394,0,0
6289,0.00021706166,0,0
5414,8.100935e-05,0,0
7403,0.0015536937,0,0
3796,0.00076665473,0,0
4356,0.00024101073,0,0
2349,0.00022186186,0,0
745,0.018892353,0,0
5971,0.0014508069,0,0
9075,0.9999503,1,1
4419,0.0003557332,0,0
6472,0.0003864998,0,0
7320,9.3124174e-05,0,0
5441,0.0017306735,0,0
2785,0.0012973499,0,0
9369,0.995652,1,1
3003,0.003167817,0,0
8248,0.53385377,1,1
3005,0.00022054242,0,0
6744,0.022211436,0,0
8316,0.9985896,1,1
5058,0.0033923294,0,0
6769,0.00039935453,0,0
2652,0.00013858643,0,0
4702,0.0012304444,0,0
6698,0.00026145816,0,0
4611,6.685536e-05,0,0
6818,0.0017101413,0,0
9621,0.9957416,1,1
8947,0.99945074,1,1
3987,3.848289e-05,0,0
7270,0.00030217145,0,0
1450,9.79775e-05,0,0
2492,0.017560357,0,0
9634,0.99946755,1,1
3047,2.4019957e-05,0,0
6794,0.00031444937,0,0
7811,0.95644194,1,1
425,0.003246235,0,0
9039,0.99425393,1,1
653,0.006968169,0,0
3199,0.000656289,0,0
5513,0.00043136478,0,0
5544,4.183124e-05,0,0
1280,0.0005789012,0,0
8578,0.28640816,1,0
3238,0.0038104232,0,0
1002,0.00024567122,0,0
7550,0.00026364598,0,0
5403,0.00059904007,0,0
4562,0.0002027417,0,0
8668,0.80013025,1,1
8350,0.995652,1,1
3924,0.0046418435,0,0
6537,0.00024033884,0,0
2840,3.8039063e-05,0,0
9095,0.9999548,1,1
8349,0.9993098,1,1
8519,0.99980956,1,1
3278,0.0259688,0,0
8886,0.99945277,1,1
2458,0.00013388364,0,0
4726,0.00069102435,0,0
2985,0.0001482986,0,0
2144,0.0012830952,0,0
4792,0.0007070633,0,0
1905,0.0045054276,0,0
2079,0.0014916323,0,0
7067,0.00086672726,0,0
7163,0.30836374,0,0
3478,0.00027208743,0,0
5803,5.470888e-05,0,0
2067,0.0003585831,0,0
8839,0.9999573,1,1
7656,0.0009962554,0,0
6072,0.0012130748,0,0
1659,0.00014239574,0,0
4137,6.575381e-05,0,0
9831,0.9392153,1,1
459,0.001056918,0,0
7250,0.03981119,0,0
9343,0.96555215,1,1
8091,0.96109676,1,1
1753,0.0011938899,0,0
4079,0.00057968963,0,0
5628,0.076295435,0,0
2461,0.0021392258,0,0
982,0.0028411543,0,0
9659,0.9993761,1,1
4782,0.0001331686,0,0
3187,0.006468747,0,0
5725,0.00011322898,0,0
8166,0.98657155,1,1
4038,0.02090637,0,0
6562,3.48963e-05,0,0
1455,0.0009669344,0,0
8370,0.99961483,1,1
928,0.001004929,0,0
2753,0.0005444867,0,0
750,5.8591206e-05,0,0
8343,0.95341384,1,1
735,0.0001331686,0,0
2905,6.453766e-05,0,0
5122,0.0019585944,0,0
8862,0.999783,1,1
6489,0.00024128868,0,0
1212,0.0005643094,0,0
5278,0.00036746202,0,0
6599,0.0016899309,0,0
5347,3.48963e-05,0,0
5947,0.0034249786,0,0
5565,0.0008440036,0,0
1308,0.0012805985,0,0
5708,0.001768015,0,0
4935,9.082396e-05,0,0
7946,0.9960699,1,1
2515,0.00089314254,0,0
4398,0.0003139488,0,0
8544,0.99991155,1,1
6849,0.00012712606,0,0
999,0.004971108,0,0
9415,0.995652,1,1
7353,0.04616946,0,0
664,0.00017938338,0,0
7279,0.0012357703,0,0
7812,0.995652,1,1
7154,0.012849399,0,0
243,0.00019472958,0,0
1908,6.0435414e-05,0,0
2890,0.003014683,0,0
5171,0.04560243,0,0
7628,0.0022875008,0,0
9379,0.94773287,1,1
4945,0.003953296,0,0
6479,0.00028039297,0,0
9240,0.9993761,1,1
254,2.6588947e-05,0,0
1889,0.0012852412,0,0
6530,0.026492564,0,0
9704,0.99470127,1,1
6494,0.0003846641,0,0
8384,0.9689596,1,1
4638,0.033283845,0,0
5022,0.0040279664,0,0
9604,0.88827235,1,1
4834,0.0031691738,0,0
1727,0.0022593515,0,0
5842,0.0014476583,0,0
3663,0.024873255,0,0
4066,0.017709877,0,0
1059,3.4783865e-05,0,0
4604,6.053884e-05,0,0
1997,0.01769027,0,0
3252,3.0175239e-05,0,0
6519,0.00082945084,0,0
2687,0.0014661868,0,0
8516,0.9527971,1,1
5878,0.03431965,0,0
3624,0.00043511137,0,0
6038,0.00037112122,0,0
7439,0.0021713823,0,0
8471,0.995652,1,1
2510,0.002854017,0,0
3800,0.002000283,0,0
3360,0.0013157605,0,0
7637,0.000110927314,0,0
3616,0.00015812593,0,0
3702,0.00019847487,0,0
312,0.00526387,0,0
8306,0.9999082,1,1
1039,0.00012062973,0,0
5394,0.0029457186,0,0
2135,0.00010042544,0,0
6436,0.0045880172,0,0
9830,0.9996897,1,1
9605,0.8285701,1,1
3355,0.003960908,0,0
7098,0.009589922,0,0
9563,0.999848,1,1
5912,0.00067801634,0,0
6160,0.0005876449,0,0
7151,0.0003864998,0,0
1801,0.0009165359,0,0
1050,0.0011634241,0,0
4888,2.0791891e-05,0,0
2455,9.889532e-05,0,0
4453,0.00010982691,0,0
6920,0.014330347,0,0
1433,0.0040451293,0,0
6592,0.00014239574,0,0
6771,0.00014910696,0,0
8888,0.9992173,1,1
7733,0.9973936,1,1
7060,0.00061450474,0,0
500,0.0022903744,0,0
8940,0.9663694,1,1
9673,0.9992173,1,1
9241,0.9996086,1,1
5406,0.0031276424,0,0
736,0.049640074,0,0
3357,0.00060437777,0,0
5920,0.00042446418,0,0
7212,0.0009081907,0,0
3575,4.9615028e-05,0,0
9050,0.995652,1,1
6776,0.010652747,0,0
6329,0.0006365069,0,0
2993,0.0006075369,0,0
2679,0.007379016,0,0
7367,0.023756461,0,0
9278,0.99957997,1,1
7100,0.0050807525,0,0
307,0.0053423867,0,0
7307,0.00035397103,0,0
8744,0.9951939,1,1
7734,0.9381814,1,1
5519,0.00019633984,0,0
5926,0.0013981961,0,0
5962,0.20602849,0,0
4631,0.011714178,0,0
3403,2.491911e-05,0,0
4139,0.013003968,0,0
409,0.00022141701,0,0
9644,0.9998103,1,1
5646,0.00086672726,0,0
8507,0.91587496,1,1
6687,0.0049722167,0,0
7961,0.99414515,1,1
9669,0.995652,1,1
1877,0.33834344,0,0
599,0.0003864998,0,0
769,0.00032861807,0,0
1103,0.00046817987,0,0
2976,0.00025089286,0,0
3062,0.0038180307,0,0
8018,0.9994116,1,1
3446,0.00017439328,0,0
5101,4.8162587e-05,0,0
6626,6.3946725e-05,0,0
4445,0.0061605517,0,0
4531,0.0006779814,0,0
1473,0.00019570699,0,0
4995,6.27938e-05,0,0
9448,0.9343351,1,1
9014,0.9999275,1,1
203,0.00027045698,0,0
9204,0.9997342,1,1
1854,0.0016434188,0,0
4766,0.21015859,0,0
9784,0.99910814,1,1
5112,0.0003422205,0,0
3311,0.0003864998,0,0
8104,0.60507566,1,1
8385,0.995652,1,1
9277,0.9883111,1,1
1542,0.00013093212,0,0
1077,0.000119171906,0,0
9347,0.99996376,1,1
4878,0.0026351945,0,0
7828,0.5813493,1,1
3949,0.028976921,0,0
7768,0.9594548,1,1
911,0.0014367658,0,0
6669,0.00050829916,0,0
2429,0.0001684146,0,0
5753,0.00025458058,0,0
7490,7.778576e-05,0,0
7438,8.305064e-05,0,0
447,9.7746626e-05,0,0
1362,0.00014598363,0,0
8896,0.9973573,1,1
7575,0.0017682363,0,0
326,0.0009465691,0,0
1515,0.00032054115,0,0
5413,0.001779328,0,0
1502,0.0018646554,0,0
2219,0.00033895456,0,0
4728,0.00078692473,0,0
9158,0.99846244,1,1
7011,0.00046094606,0,0
9489,0.25490332,1,0
2546,0.0001024037,0,0
8726,0.95066583,1,1
2504,0.00041485816,0,0
7717,0.99955064,1,1
5799,0.0023036047,0,0
6884,0.0011494369,0,0
5710,0.014395197,0,0
2430,0.00027318226,0,0
5338,0.0015231437,0,0
1553,0.0003373433,0,0
3743,0.0012587119,0,0
7104,0.00012204162,0,0
4332,0.05866361,0,0
7218,0.025194783,0,0
7199,2.4978304e-05,0,0
6892,0.0009465691,0,0
5245,7.571477e-05,0,0
2707,0.0007686935,0,0
4684,0.00081444235,0,0
9514,0.99936014,1,1
2865,0.0003603969,0,0
4952,0.10894676,0,0
5322,0.0013258759,0,0
8547,0.85089993,1,1
1900,0.004995866,0,0
3891,0.0039690807,0,0
871,0.017430067,0,0
6732,0.00014239574,0,0
1478,0.0003373433,0,0
7651,0.00030873166,0,0
8143,0.9900153,1,1
4189,2.6761063e-05,0,0
8462,0.5649635,1,1
9735,0.995652,1,1
2794,0.003903468,0,0
8925,0.9316663,1,1
7347,0.00031444937,0,0
8016,0.9993761,1,1
9792,0.8981579,1,1
4481,0.009739543,0,0
6298,0.0025519233,0,0
7727,0.9932928,1,1
3869,0.0003855566,0,0
2358,0.00041824888,0,0
2598,0.015209869,0,0
1887,0.00054410147,0,0
2202,0.0107547175,0,0
8723,0.95801234,1,1
8804,0.9911499,1,1
1604,0.0009465691,0,0
3272,0.046268035,0,0
8793,0.9995653,1,1
7604,0.00027318226,0,0
7598,0.0011554797,0,0
7963,0.7894825,1,1
2082,8.0888305e-05,0,0
9495,0.99552083,1,1
395,0.00031145444,0,0
5080,0.00038736165,0,0
3163,0.00040926482,0,0
3193,0.004120437,0,0
2033,5.46125e-05,0,0
2522,0.36713728,0,1
536,0.00027936485,0,0
5498,0.00022186186,0,0
8004,0.9992173,1,1
2695,0.0020089382,0,0
3258,0.00037659553,0,0
624,0.0078998245,0,0
8978,0.998422,1,1
3491,0.0114464,0,0
6940,0.0001694484,0,0
170,0.0004458136,0,0
129,0.025247399,0,0
9601,0.9992173,1,1
902,0.0017652023,0,0
477,0.00023407044,0,0
1351,3.753698e-05,0,0
4491,0.002664798,0,0
7677,0.9990282,1,1
3701,0.15594958,0,0
9011,0.99361116,1,1
348,0.00022473004,0,0
6572,0.010739103,0,0
935,4.960372e-05,0,0
8998,0.9945655,1,1
451,5.7684207e-05,0,0
6293,0.00012776515,0,0
969,7.391085e-05,0,0
7005,0.00017265567,0,0
6586,0.00037668814,0,0
9272,0.990254,1,1
7988,0.9726273,1,1
8758,0.995652,1,1
4403,0.0006307503,0,0
2708,0.0010507406,0,0
7728,0.9875541,1,1
9306,0.98924583,1,1
4058,9.943281e-05,0,0
1120,5.2051644e-05,0,0
8904,0.9989103,1,1
3408,4.9822556e-05,0,0
2573,0.006856452,0,0
626,0.00014239574,0,0
30,0.0002475145,0,0
9702,0.990433,1,1
9176,0.995652,1,1
1533,8.100935e-05,0,0
3708,0.00021600461,0,0
2728,0.0008635375,0,0
1665,0.0019097942,0,0
5720,0.010531128,0,0
5969,2.4326835e-05,0,0
1814,0.024266403,0,0
4400,0.0006362006,0,0
3266,8.12185e-05,0,0
940,0.00021538947,0,0
4104,0.00038223417,0,0
1879,0.009337902,0,0
8094,0.9931035,1,1
2500,3.0175239e-05,0,0
5115,0.0012259977,0,0
4299,0.027170176,0,0
3088,0.0007307251,0,0
4860,0.0009465691,0,0
211,0.00020455118,0,0
1012,0.0003930711,0,0
3048,0.0017026551,0,0
8505,0.99977356,1,1
5036,0.0016833977,0,0
732,0.0004929549,0,0
5655,0.00013343184,0,0
5295,0.0020241365,0,0
68,0.21415913,0,0
7786,0.7183513,1,1
887,9.075063e-05,0,0
7681,0.99923944,1,1
9342,0.9996288,1,1
5445,0.19748977,0,0
8594,0.89197516,1,1
3795,0.00056523073,0,0
3508,0.0011451123,0,0
4989,0.026222816,0,0
4001,0.019730654,0,0
6167,0.14925182,0,0
3127,0.00035508198,0,0
9534,0.97381115,1,1
4828,0.00023993014,0,0
5175,1.3962013e-05,0,0
5817,2.4019957e-05,0,0
2369,0.00039222834,0,0
10,0.00048755962,0,0
4797,0.00022868192,0,0
8234,0.9977835,1,1
4316,0.00016265294,0,0
8485,0.8333525,1,1
2116,0.0047126827,0,0
2858,0.0006075369,0,0
2919,0.0083221,0,0
7132,0.00014239574,0,0
8263,0.9828855,1,1
7114,0.00032043358,0,0
721,0.0024622327,0,0
9805,0.9992173,1,1
4582,6.642761e-05,0,0
4225,7.756007e-05,0,0
6662,0.0052220947,0,0
9491,0.80734986,1,1
8550,0.9998878,1,1
9286,0.9691785,1,1
3384,0.0026217003,0,0
3791,0.00041478203,0,0
6339,0.0013360553,0,0
6995,9.3124174e-05,0,0
9611,0.9449423,1,1
9201,0.9993761,1,1
7703,0.99959093,1,1
9162,0.9951598,1,1
8443,0.9992173,1,1
2149,0.1057832,0,0
7273,0.0019154915,0,0
628,0.00024491418,0,0
1341,0.00016116531,0,0
9801,0.88993627,1,1
9309,0.99939835,1,1
6672,0.010533156,0,0
1328,8.305064e-05,0,0
9057,0.995652,1,1
