,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5500,4.660101592118563,3.636815718572496,3.2635680972906793,3.272921202086053,4.528218289458891,8.12333835570022,4.072716560225761,2.270014594132597,2.2537121193586844,2.6245073037789846,3.287113382522022,6.6366274404661425,1.387527843001521,1.502131843205545,1.5796973904387162,1.4127415210598724,1.522650984708158,4.038513549531155
5501,4.072716560225761,2.270014594132597,2.2537121193586844,2.6245073037789846,3.287113382522022,6.6366274404661425,1.387527843001521,1.502131843205545,1.5796973904387162,1.4127415210598724,1.522650984708158,4.038513549531155,1.387527843001521,1.5363270148250863,1.5283883107285452,1.1675627751271496,1.3282610595252744,3.6252280208785566
5502,1.387527843001521,1.502131843205545,1.5796973904387162,1.4127415210598724,1.522650984708158,4.038513549531155,1.387527843001521,1.5363270148250863,1.5283883107285452,1.1675627751271496,1.3282610595252744,3.6252280208785566,0.04493348438940115,-0.21617553067640347,0.41824640427212517,0.5800756480182484,0.08715615258840459,1.3934861661545226
5503,1.387527843001521,1.5363270148250863,1.5283883107285452,1.1675627751271496,1.3282610595252744,3.6252280208785566,0.04493348438940115,-0.21617553067640347,0.41824640427212517,0.5800756480182484,0.08715615258840459,1.3934861661545226,0.1288456318026587,0.2871975103700796,0.3743227223990247,0.2883924100598706,0.2665930066033739,2.0368712053542435
5504,0.04493348438940115,-0.21617553067640347,0.41824640427212517,0.5800756480182484,0.08715615258840459,1.3934861661545226,0.1288456318026587,0.2871975103700796,0.3743227223990247,0.2883924100598706,0.2665930066033739,2.0368712053542435,-0.2907151052636287,-0.5224234647396473,-0.1729741278427954,-0.10277512096604588,-0.25676448427361964,1.1779074985060047
5505,0.1288456318026587,0.2871975103700796,0.3743227223990247,0.2883924100598706,0.2665930066033739,2.0368712053542435,-0.2907151052636287,-0.5224234647396473,-0.1729741278427954,-0.10277512096604588,-0.25676448427361964,1.1779074985060047,-0.7102758423299161,-0.5349952190115375,-0.5033735047643488,-0.1845994803529572,-0.5707789787998157,-0.055247159960128044
5506,-0.2907151052636287,-0.5224234647396473,-0.1729741278427954,-0.10277512096604588,-0.25676448427361964,1.1779074985060047,-0.7102758423299161,-0.5349952190115375,-0.5033735047643488,-0.1845994803529572,-0.5707789787998157,-0.055247159960128044,-0.7102758423299161,-0.8955531315293478,-0.6907293867363358,-0.34501054461866426,-0.6455443346393861,-0.0407263170615231
5507,-0.7102758423299161,-0.5349952190115375,-0.5033735047643488,-0.1845994803529572,-0.5707789787998157,-0.055247159960128044,-0.7102758423299161,-0.8955531315293478,-0.6907293867363358,-0.34501054461866426,-0.6455443346393861,-0.0407263170615231,-0.8781001371564311,-0.988584113141335,-0.6880084506910993,-0.4006393357126434,-0.7651689039826989,0.06538753488981984
5508,-0.7102758423299161,-0.8955531315293478,-0.6907293867363358,-0.34501054461866426,-0.6455443346393861,-0.0407263170615231,-0.8781001371564311,-0.988584113141335,-0.6880084506910993,-0.4006393357126434,-0.7651689039826989,0.06538753488981984,-0.7102758423299161,-0.7240744032607658,-0.6417525379220819,-0.3220526308338473,-0.49601362296024515,0.10783307567035683
5509,-0.8781001371564311,-0.988584113141335,-0.6880084506910993,-0.4006393357126434,-0.7651689039826989,0.06538753488981984,-0.7102758423299161,-0.7240744032607658,-0.6417525379220819,-0.3220526308338473,-0.49601362296024515,0.10783307567035683,-0.3746272526768863,-0.21667840084727863,-0.014382426920449914,0.1738971733637975,-0.21190527076987736,1.2717344833892974
5510,-0.7102758423299161,-0.7240744032607658,-0.6417525379220819,-0.3220526308338473,-0.49601362296024515,0.10783307567035683,-0.3746272526768863,-0.21667840084727863,-0.014382426920449914,0.1738971733637975,-0.21190527076987736,1.2717344833892974,0.884054958521976,1.16621456906064,1.4782453464663325,0.6939822202583011,1.2086364901819622,2.6612674499942512
5511,-0.3746272526768863,-0.21667840084727863,-0.014382426920449914,0.1738971733637975,-0.21190527076987736,1.2717344833892974,0.884054958521976,1.16621456906064,1.4782453464663325,0.6939822202583011,1.2086364901819622,2.6612674499942512,2.478385759373868,1.6736105714741278,2.0438113387261683,1.732974985135266,2.315163756607605,4.697536419544758
5512,0.884054958521976,1.16621456906064,1.4782453464663325,0.6939822202583011,1.2086364901819622,2.6612674499942512,2.478385759373868,1.6736105714741278,2.0438113387261683,1.732974985135266,2.315163756607605,4.697536419544758,1.5553521378280362,1.3130526589563174,1.1287994172281255,1.36741435794626,1.358167201861103,4.319994504181032
5513,2.478385759373868,1.6736105714741278,2.0438113387261683,1.732974985135266,2.315163756607605,4.697536419544758,1.5553521378280362,1.3130526589563174,1.1287994172281255,1.36741435794626,1.358167201861103,4.319994504181032,1.387527843001521,1.404575030055678,1.1979889338069918,1.4165678400240092,1.7170409098910413,4.89077532888773
5514,1.5553521378280362,1.3130526589563174,1.1287994172281255,1.36741435794626,1.358167201861103,4.319994504181032,1.387527843001521,1.404575030055678,1.1979889338069918,1.4165678400240092,1.7170409098910413,4.89077532888773,1.387527843001521,1.1888437267500422,1.1801084969382953,1.9769764021559468,1.403026415364845,5.321932664184766
5515,1.387527843001521,1.404575030055678,1.1979889338069918,1.4165678400240092,1.7170409098910413,4.89077532888773,1.387527843001521,1.1888437267500422,1.1801084969382953,1.9769764021559468,1.403026415364845,5.321932664184766,1.9749128748943237,2.253922748664577,2.437569654986796,2.0379031733541146,2.449741397118832,5.8469169843650945
5516,1.387527843001521,1.1888437267500422,1.1801084969382953,1.9769764021559468,1.403026415364845,5.321932664184766,1.9749128748943237,2.253922748664577,2.437569654986796,2.0379031733541146,2.449741397118832,5.8469169843650945,1.6392642852412933,1.9728183231451137,1.90232266437388,2.076460695223486,1.9263839062418384,4.39148173075878
5517,1.9749128748943237,2.253922748664577,2.437569654986796,2.0379031733541146,2.449741397118832,5.8469169843650945,1.6392642852412933,1.9728183231451137,1.90232266437388,2.076460695223486,1.9263839062418384,4.39148173075878,2.226649317134096,1.971309712632486,2.0142697473778886,2.4517342859368374,2.3600229701113475,4.999123156669628
5518,1.6392642852412933,1.9728183231451137,1.90232266437388,2.076460695223486,1.9263839062418384,4.39148173075878,2.226649317134096,1.971309712632486,2.0142697473778886,2.4517342859368374,2.3600229701113475,4.999123156669628,2.9818586438534136,3.0836585306093283,2.9148995783511116,2.560342878072702,3.3768318095295067,5.744154096159583
5519,2.226649317134096,1.971309712632486,2.0142697473778886,2.4517342859368374,2.3600229701113475,4.999123156669628,2.9818586438534136,3.0836585306093283,2.9148995783511116,2.560342878072702,3.3768318095295067,5.744154096159583,3.065770791266671,3.5000350320943308,2.7112180801077064,3.314422046235529,3.5861748058803036,7.426337896567187
5520,2.9818586438534136,3.0836585306093283,2.9148995783511116,2.560342878072702,3.3768318095295067,5.744154096159583,3.065770791266671,3.5000350320943308,2.7112180801077064,3.314422046235529,3.5861748058803036,7.426337896567187,5.4992230662511385,3.6745309813881666,3.7066919675148804,3.4810140872894575,5.171200349679198,8.748851588255505
5521,3.065770791266671,3.5000350320943308,2.7112180801077064,3.314422046235529,3.5861748058803036,7.426337896567187,5.4992230662511385,3.6745309813881666,3.7066919675148804,3.4810140872894575,5.171200349679198,8.748851588255505,5.834871655904169,4.774308045093119,4.079071500562938,4.648041371350978,6.1281969044257005,8.487476416080616
5522,5.4992230662511385,3.6745309813881666,3.7066919675148804,3.4810140872894575,5.171200349679198,8.748851588255505,5.834871655904169,4.774308045093119,4.079071500562938,4.648041371350978,6.1281969044257005,8.487476416080616,3.7370679705727308,3.222450697770997,3.169890156304686,3.6202332311384096,3.9899077274139847,5.712878434531818
5523,5.834871655904169,4.774308045093119,4.079071500562938,4.648041371350978,6.1281969044257005,8.487476416080616,3.7370679705727308,3.222450697770997,3.169890156304686,3.6202332311384096,3.9899077274139847,5.712878434531818,2.6462100542003832,2.3389078075425553,2.0546950829071133,2.6127340146585656,2.0908676890888938,5.240392546369524
5524,3.7370679705727308,3.222450697770997,3.169890156304686,3.6202332311384096,3.9899077274139847,5.712878434531818,2.6462100542003832,2.3389078075425553,2.0546950829071133,2.6127340146585656,2.0908676890888938,5.240392546369524,0.2127577792159163,0.0689518562100658,0.36305027306876003,0.721060785235264,0.11706229492423294,1.1868434018282232
5525,2.6462100542003832,2.3389078075425553,2.0546950829071133,2.6127340146585656,2.0908676890888938,5.240392546369524,0.2127577792159163,0.0689518562100658,0.36305027306876003,0.721060785235264,0.11706229492423294,1.1868434018282232,-0.3746272526768863,0.015144747926375652,-0.19163197501013,0.4096572880001851,-0.3315298401131901,0.650689202495122
5526,0.2127577792159163,0.0689518562100658,0.36305027306876003,0.721060785235264,0.11706229492423294,1.1868434018282232,-0.3746272526768863,0.015144747926375652,-0.19163197501013,0.4096572880001851,-0.3315298401131901,0.650689202495122,-0.20680295785037117,-0.04469680240782087,-0.22195097665704927,0.09383880734494907,-0.3315298401131901,0.37255921159107575
5527,-0.3746272526768863,0.015144747926375652,-0.19163197501013,0.4096572880001851,-0.3315298401131901,0.650689202495122,-0.20680295785037117,-0.04469680240782087,-0.22195097665704927,0.09383880734494907,-0.3315298401131901,0.37255921159107575,0.04493348438940115,0.3113352785721085,-0.10261849581597039,0.10914408320149373,-0.1371399149303069,1.1198241269115856
5528,-0.20680295785037117,-0.04469680240782087,-0.22195097665704927,0.09383880734494907,-0.3315298401131901,0.37255921159107575,0.04493348438940115,0.3113352785721085,-0.10261849581597039,0.10914408320149373,-0.1371399149303069,1.1198241269115856,-0.5424515475034012,-0.27702282135235146,-0.49171235028476457,-0.22610032450243378,-0.5857320499677298,-0.1557760723350845
5529,0.04493348438940115,0.3113352785721085,-0.10261849581597039,0.10914408320149373,-0.1371399149303069,1.1198241269115856,-0.5424515475034012,-0.27702282135235146,-0.49171235028476457,-0.22610032450243378,-0.5857320499677298,-0.1557760723350845,-0.8781001371564311,-0.4600675635510722,-0.7416497612971866,-0.46980740929510423,-0.780121975150613,-0.3099204046433511
5530,-0.5424515475034012,-0.27702282135235146,-0.49171235028476457,-0.22610032450243378,-0.5857320499677298,-0.1557760723350845,-0.8781001371564311,-0.4600675635510722,-0.7416497612971866,-0.46980740929510423,-0.780121975150613,-0.3099204046433511,-1.0459244319829462,-0.506834489442504,-0.7043340669625173,-0.3414785578825385,-0.8399342598222693,-0.34901498167805634
5531,-0.8781001371564311,-0.4600675635510722,-0.7416497612971866,-0.46980740929510423,-0.780121975150613,-0.3099204046433511,-1.0459244319829462,-0.506834489442504,-0.7043340669625173,-0.3414785578825385,-0.8399342598222693,-0.34901498167805634,-0.9620122845696887,-1.2103498584974777,-1.1696141306979282,-0.5545750909621199,-0.9595588291655822,-0.49087244691827275
5532,-1.0459244319829462,-0.506834489442504,-0.7043340669625173,-0.3414785578825385,-0.8399342598222693,-0.34901498167805634,-0.9620122845696887,-1.2103498584974777,-1.1696141306979282,-0.5545750909621199,-0.9595588291655822,-0.49087244691827275,-0.9620122845696887,-0.2900974457951173,-0.7043340669625173,-0.17782983910871616,-0.6455443346393861,0.14581066478978488
5533,-0.9620122845696887,-1.2103498584974777,-1.1696141306979282,-0.5545750909621199,-0.9595588291655822,-0.49087244691827275,-0.9620122845696887,-0.2900974457951173,-0.7043340669625173,-0.17782983910871616,-0.6455443346393861,0.14581066478978488,-0.20680295785037117,0.45716762812603445,0.03770406308836004,0.49089298293107564,0.2217337930996315,1.794484827739071
5534,-0.9620122845696887,-0.2900974457951173,-0.7043340669625173,-0.17782983910871616,-0.6455443346393861,0.14581066478978488,-0.20680295785037117,0.45716762812603445,0.03770406308836004,0.49089298293107564,0.2217337930996315,1.794484827739071,1.1357914007617487,1.6781364030120076,1.231028871499147,1.1175262963653694,1.5376040558760722,4.026226682463105
5535,-0.20680295785037117,0.45716762812603445,0.03770406308836004,0.49089298293107564,0.2217337930996315,1.794484827739071,1.1357914007617487,1.6781364030120076,1.231028871499147,1.1175262963653694,1.5376040558760722,4.026226682463105,2.3105614645473533,1.5287839622619521,1.969179950056829,1.7989054042096113,2.539459824126317,4.486425703557351
5536,1.1357914007617487,1.6781364030120076,1.231028871499147,1.1175262963653694,1.5376040558760722,4.026226682463105,2.3105614645473533,1.5287839622619521,1.969179950056829,1.7989054042096113,2.539459824126317,4.486425703557351,0.5484063688689461,0.46320207017654197,0.8629250950936045,1.0601315119033274,0.4011706471146006,3.341513090398123
5537,2.3105614645473533,1.5287839622619521,1.969179950056829,1.7989054042096113,2.539459824126317,4.486425703557351,0.5484063688689461,0.46320207017654197,0.8629250950936045,1.0601315119033274,0.4011706471146006,3.341513090398123,0.9679671059352336,1.3517736621137395,0.9363903683149856,1.153140495954637,0.8348097109841095,4.801416295665547
5538,0.5484063688689461,0.46320207017654197,0.8629250950936045,1.0601315119033274,0.4011706471146006,3.341513090398123,0.9679671059352336,1.3517736621137395,0.9363903683149856,1.153140495954637,0.8348097109841095,4.801416295665547,0.7162306636954613,0.18863495687846,0.9247292138354013,1.1993506557522804,0.7002320704728825,3.2242293592940072
5539,0.9679671059352336,1.3517736621137395,0.9363903683149856,1.153140495954637,0.8348097109841095,4.801416295665547,0.7162306636954613,0.18863495687846,0.9247292138354013,1.1993506557522804,0.7002320704728825,3.2242293592940072,1.219703548175006,0.40336051984234433,1.250075423815801,1.3285625038488778,0.9693873514953364,3.717938017846571
5540,0.7162306636954613,0.18863495687846,0.9247292138354013,1.1993506557522804,0.7002320704728825,3.2242293592940072,1.219703548175006,0.40336051984234433,1.250075423815801,1.3285625038488778,0.9693873514953364,3.717938017846571,1.8910007274810656,1.6690847399362467,1.4525908066112476,1.2181879183449509,2.0310554044172373,4.90753014761689
5541,1.219703548175006,0.40336051984234433,1.250075423815801,1.3285625038488778,0.9693873514953364,3.717938017846571,1.8910007274810656,1.6690847399362467,1.4525908066112476,1.2181879183449509,2.0310554044172373,4.90753014761689,1.4714399904147786,1.409603731764434,1.3157665940507923,1.256156775758302,1.1637772766782197,5.05608954034877
5542,1.8910007274810656,1.6690847399362467,1.4525908066112476,1.2181879183449509,2.0310554044172373,4.90753014761689,1.4714399904147786,1.409603731764434,1.3157665940507923,1.256156775758302,1.1637772766782197,5.05608954034877,0.8001428111087184,0.5964626654585777,1.0055798848938517,0.721060785235264,0.6105136434653979,2.813177806471963
5543,1.4714399904147786,1.409603731764434,1.3157665940507923,1.256156775758302,1.1637772766782197,5.05608954034877,0.8001428111087184,0.5964626654585777,1.0055798848938517,0.721060785235264,0.6105136434653979,2.813177806471963,0.2127577792159163,0.16952589038518717,0.48082793331256113,0.7731575895931175,0.5806075011295699,1.4683243564781012
5544,0.8001428111087184,0.5964626654585777,1.0055798848938517,0.721060785235264,0.6105136434653979,2.813177806471963,0.2127577792159163,0.16952589038518717,0.48082793331256113,0.7731575895931175,0.5806075011295699,1.4683243564781012,0.29666992662917385,0.03978538629928084,0.8563171075551732,0.6592510173530649,0.8198566398161954,1.479494235630874
5545,0.2127577792159163,0.16952589038518717,0.48082793331256113,0.7731575895931175,0.5806075011295699,1.4683243564781012,0.29666992662917385,0.03978538629928084,0.8563171075551732,0.6592510173530649,0.8198566398161954,1.479494235630874,1.219703548175006,1.188340856579167,1.340643723607239,1.1946413401041132,1.5824632693798146,3.278961767142595
