,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
5137,2.2,8.1,314.0,2.019317,9.500647,230.81062,2.0880473,9.640192,259.23724,val,2.0,8.1,256.9
5138,1.7,8.4,251.0,2.1539493,10.223284,248.37242,2.1797216,10.130691,276.69965,val,2.2,8.1,314.0
5139,1.2,6.0,166.3,1.8597279,8.734799,228.11116,1.9143518,8.942208,255.2736,val,1.7,8.4,251.0
5140,1.4,6.4,190.6,1.3320608,5.8374553,179.39949,1.4282453,6.370576,201.94095,val,1.2,6.0,166.3
5141,1.4,6.3,179.8,1.6129463,7.6026564,187.02768,1.7386479,8.286481,215.66757,val,1.4,6.4,190.6
5142,1.2,6.2,126.7,1.5940844,7.461801,177.8213,1.7287182,8.102077,205.51596,val,1.4,6.3,179.8
5143,1.4,6.2,129.6,1.3343143,6.014039,142.93375,1.3807005,6.1293325,158.21272,val,1.2,6.2,126.7
5144,0.5,1.5,36.3,1.4644974,6.834665,138.82535,1.5574696,7.097906,152.6637,val,1.4,6.2,129.6
5145,0.4,1.6,38.6,0.54499185,1.6936948,55.785633,0.18461776,-0.076987445,39.626553,val,0.5,1.5,36.3
5146,0.4,1.8,31.7,0.4173032,1.206908,43.96761,0.27755582,0.7269104,43.066082,val,0.4,1.6,38.6
5147,0.6,3.3,83.7,0.5231627,2.321016,46.975048,1.1967571,6.2700667,98.84837,val,0.4,1.8,31.7
5148,1.0,7.6,154.2,1.3372775,7.389481,124.552246,2.1636775,12.317918,188.59206,val,0.6,3.3,83.7
5149,3.0,19.2,329.3,2.2784476,13.331196,221.8965,2.7994182,17.126444,261.92618,val,1.0,7.6,154.2
5150,3.7,23.8,351.4,3.9191291,21.74218,355.07574,3.079618,17.479258,309.1871,val,3.0,19.2,329.3
5151,4.5,25.1,565.0,3.3510983,18.574924,294.86536,2.8261526,16.267654,277.07568,val,3.7,23.8,351.4
5152,3.4,16.8,509.2,3.6515863,20.226284,384.46817,2.5694027,15.362916,317.341,val,4.5,25.1,565.0
5153,2.4,12.4,441.0,2.645046,14.102873,351.28326,2.0670352,12.233686,298.42297,val,3.4,16.8,509.2
5154,2.6,15.7,352.5,2.1155884,10.643312,369.92892,1.7764956,10.479946,307.5074,val,2.4,12.4,441.0
5155,3.2,18.7,375.4,2.4543438,12.916616,366.4734,2.0315473,12.0771,324.48096,val,2.6,15.7,352.5
5156,3.3,17.4,452.9,2.879016,15.485307,350.144,2.3299153,13.60224,320.60983,val,3.2,18.7,375.4
5157,2.6,14.5,362.6,2.8787382,15.448359,337.05814,2.382449,13.641819,317.23773,val,3.3,17.4,452.9
5158,3.3,18.8,378.8,2.3470025,12.579604,300.70084,2.075394,12.0829115,288.40244,val,2.6,14.5,362.6
5159,4.8,25.8,445.5,2.973975,15.892866,356.49356,2.318655,13.48174,313.3739,val,3.3,18.8,378.8
5160,4.6,22.4,452.5,3.6588416,19.648079,371.4745,2.6658196,14.868049,310.17178,val,4.8,25.8,445.5
5161,4.2,21.4,380.2,3.2829423,17.201498,340.17966,2.4320068,13.3048315,278.46658,val,4.6,22.4,452.5
5162,3.0,15.9,349.7,3.0695453,15.788081,314.47134,2.284319,12.256888,245.5238,val,4.2,21.4,380.2
5163,1.8,10.0,217.3,2.4851465,12.970197,275.10098,2.1014247,11.773496,241.21521,val,3.0,15.9,349.7
5164,1.8,8.5,218.4,1.6780096,8.978311,199.90662,1.6837302,9.811463,198.90218,val,1.8,10.0,217.3
5165,1.4,6.7,141.6,1.839798,9.489139,211.08276,1.8976172,10.292485,225.1861,val,1.8,8.5,218.4
5166,1.1,5.2,114.1,1.4518237,6.9045143,149.05232,1.4522526,6.8541155,162.31734,val,1.4,6.7,141.6
5167,1.0,4.4,87.4,1.1953214,5.282764,119.24178,1.1486253,4.8055835,123.40522,val,1.1,5.2,114.1
5168,0.5,2.2,56.8,1.0588127,4.5331836,94.40047,0.97092897,3.8726118,94.91887,val,1.0,4.4,87.4
5169,0.6,2.3,62.4,0.57212925,1.9951775,58.834934,0.4089383,1.290304,56.30942,val,0.5,2.2,56.8
5170,0.5,3.2,56.6,0.6850058,2.7505372,68.4779,0.86565727,3.9022367,89.29307,val,0.6,2.3,62.4
5171,0.7,3.9,101.8,0.7883334,3.91196,79.14337,1.3191769,7.211435,124.12932,val,0.5,3.2,56.6
5172,1.3,5.9,247.9,1.2761803,6.864552,129.38425,1.8698988,10.609657,178.86943,val,0.7,3.9,101.8
5173,2.5,14.1,492.0,2.392099,12.853197,277.39713,2.7266958,15.365882,310.36636,val,1.3,5.9,247.9
5174,2.8,15.2,439.4,3.221717,16.963879,408.87442,2.6330016,14.645251,379.94815,val,2.5,14.1,492.0
5175,1.6,7.8,174.5,2.6653237,13.681285,367.10547,2.2837312,12.507694,350.95047,val,2.8,15.2,439.4
5176,1.6,8.7,183.9,1.1429716,5.2575207,211.44771,1.3128313,7.1095157,214.48854,val,1.6,7.8,174.5
5177,1.6,8.1,159.2,1.758701,8.992459,217.59738,1.9066553,10.528235,228.04013,val,1.6,8.7,183.9
5178,1.9,9.4,176.0,1.6834818,8.41481,158.19774,1.744724,8.7508955,175.2269,val,1.6,8.1,159.2
5179,2.2,12.3,215.9,1.9360325,9.857056,169.9889,2.0341282,10.316161,188.20593,val,1.9,9.4,176.0
5180,1.4,7.6,167.9,2.290447,11.98889,191.47662,2.369501,12.349923,209.74498,val,2.2,12.3,215.9
5181,1.5,7.5,181.5,1.6068639,8.214774,147.19695,1.595939,8.297858,157.91043,val,1.4,7.6,167.9
5182,1.4,8.3,169.5,1.6740141,8.538152,163.15776,1.7370371,9.076404,181.14105,val,1.5,7.5,181.5
5183,2.0,11.0,188.8,1.6725526,8.498632,167.30254,1.7561674,9.143115,189.89899,val,1.4,8.3,169.5
5184,2.3,12.6,245.8,2.109138,11.117061,190.21901,2.209214,11.763386,212.90155,val,2.0,11.0,188.8
5185,3.1,14.1,257.2,2.3556588,12.522032,206.95392,2.391311,12.83374,226.92484,val,2.3,12.6,245.8
5186,1.3,6.4,193.8,2.585576,13.41061,214.44193,2.5772057,13.187719,228.54791,val,3.1,14.1,257.2
5187,0.9,4.6,139.9,1.5434707,7.596554,154.96938,1.5418646,7.639227,164.59816,val,1.3,6.4,193.8
5188,0.9,4.3,116.9,1.0910025,4.8687825,130.44086,1.1290052,5.1584144,139.19966,val,0.9,4.6,139.9
5189,0.8,3.1,96.7,1.0889486,4.629582,129.74281,1.1506124,4.953371,146.92686,val,0.9,4.3,116.9
5190,0.6,2.1,73.6,0.9112882,3.607259,108.15566,1.0233289,4.2608757,126.7212,val,0.8,3.1,96.7
5191,0.5,1.5,59.4,0.66854215,2.1471136,81.31433,0.75107133,2.6347997,97.15422,val,0.6,2.1,73.6
5192,0.4,0.9,44.6,0.5284922,1.4459512,69.5566,0.78453445,2.9713514,96.55451,val,0.5,1.5,59.4
5193,0.3,0.5,30.2,0.3811977,0.729451,56.135326,0.85804915,3.5462186,97.52658,val,0.4,0.9,44.6
5194,0.3,0.6,31.9,0.25123632,0.18266565,41.688084,0.90174156,4.0216336,94.65891,val,0.3,0.5,30.2
5195,0.4,0.7,33.7,0.41772175,1.404434,52.28597,1.3251113,6.634918,122.046684,val,0.3,0.6,31.9
5196,0.5,2.1,74.9,0.5946095,2.4112957,61.840225,1.6360945,8.173755,137.99564,val,0.4,0.7,33.7
5197,1.1,5.6,161.1,1.1951083,6.016153,122.76785,2.2607174,12.015935,199.12256,val,0.5,2.1,74.9
5198,1.1,6.0,170.9,2.367367,12.793762,243.5529,3.0126002,16.795067,284.1915,val,1.1,5.6,161.1
5199,1.5,5.7,280.3,1.6058072,8.2512245,197.95071,2.0601115,11.413946,235.25612,val,1.1,6.0,170.9
5200,1.2,5.2,261.3,1.9516019,9.472501,239.51051,2.1106076,10.4758625,278.0173,val,1.5,5.7,280.3
5201,1.5,6.9,181.6,1.6516981,7.401779,230.53384,1.7913396,8.187221,267.90244,val,1.2,5.2,261.3
5202,1.4,7.2,191.1,1.5809332,6.928075,215.79065,1.7461348,7.7931695,247.5377,val,1.5,6.9,181.6
5203,1.4,6.9,181.2,1.6439528,7.67736,200.69633,1.796449,8.547731,231.4635,val,1.4,7.2,191.1
5204,1.5,7.3,190.1,1.6164122,7.751118,174.44907,1.7046455,8.194399,200.10826,val,1.4,6.9,181.2
5205,1.2,6.2,175.1,1.7038047,8.285828,183.2763,1.8113074,8.867283,210.98846,val,1.5,7.3,190.1
5206,1.6,8.1,190.1,1.484809,6.9868946,165.45863,1.5557523,7.3598275,189.29178,val,1.2,6.2,175.1
5207,2.0,11.2,278.3,1.8075062,8.970353,189.11833,1.9328228,9.691617,218.01675,val,1.6,8.1,190.1
5208,2.0,10.4,281.5,2.3263774,12.095386,241.02309,2.352966,12.406895,268.4691,val,2.0,11.2,278.3
5209,2.0,10.4,311.4,2.1363633,11.004274,230.70084,2.1517184,11.26021,257.98425,val,2.0,10.4,281.5
5210,1.6,7.2,177.1,2.1607332,11.076268,258.14786,2.1357052,11.270536,282.66196,val,2.0,10.4,311.4
5211,0.9,4.2,137.7,1.5496677,7.3976736,188.67618,1.6041433,7.787905,209.68669,val,1.6,7.2,177.1
5212,1.0,3.9,122.1,1.0445551,4.2381887,139.95695,1.0949656,4.50874,152.23546,val,0.9,4.2,137.7
5213,0.8,3.7,110.9,1.1367661,4.654506,125.032326,1.1623981,4.5334244,137.63504,val,1.0,3.9,122.1
5214,0.9,3.8,104.1,1.0276986,4.2154,122.89979,1.2133313,5.2034254,145.82806,val,0.8,3.7,110.9
5215,0.6,2.2,75.5,1.0868013,4.6484704,120.642784,1.308514,5.7999563,144.64758,val,0.9,3.8,104.1
5216,0.4,1.0,53.7,0.6606492,2.1315672,82.18267,0.7795876,2.8499763,99.76055,val,0.6,2.2,75.5
5217,0.4,0.8,34.1,0.39797878,0.7306536,58.82732,0.5006753,1.4626615,76.24539,val,0.4,1.0,53.7
5218,0.4,0.8,37.9,0.3326019,0.51781636,49.570736,0.8260187,3.4487574,92.24324,val,0.4,0.8,34.1
5219,0.4,1.2,61.6,0.50630224,1.6558921,58.475735,1.3312378,6.2570834,120.884094,val,0.4,0.8,37.9
5220,0.7,3.3,103.4,0.7982193,3.4960778,90.434395,1.7744318,8.954466,162.17238,val,0.4,1.2,61.6
5221,1.9,9.5,247.3,1.5398668,7.908842,166.35529,2.494276,13.425867,232.73016,val,0.7,3.3,103.4
5222,2.4,13.6,296.7,3.279592,17.653175,332.52237,3.1210945,16.95344,320.5992,val,1.9,9.5,247.3
5223,1.9,10.1,289.0,2.694835,14.306817,281.57437,2.5441191,13.881603,288.38867,val,2.4,13.6,296.7
5224,1.6,8.7,260.7,2.0577388,10.651054,231.70418,2.0586104,10.945556,256.2701,val,1.9,10.1,289.0
5225,1.5,8.2,174.7,1.8440932,9.455043,232.33577,1.8755995,10.083966,256.74875,val,1.6,8.7,260.7
5226,2.0,10.1,210.0,1.5919609,7.9281626,192.83118,1.6617163,8.609995,217.1479,val,1.5,8.2,174.7
5227,1.9,10.1,212.3,2.068296,10.645219,210.16605,2.1401038,11.173796,234.75316,val,2.0,10.1,210.0
5228,2.1,11.2,213.6,2.007497,10.392631,188.68024,2.0712862,10.801056,211.03351,val,1.9,10.1,212.3
5229,2.0,10.8,201.4,2.1180491,11.051144,193.94429,2.1678593,11.39984,214.67499,val,2.1,11.2,213.6
5230,1.7,10.1,196.3,2.0282025,10.649587,183.78888,2.0758998,11.033351,202.7319,val,2.0,10.8,201.4
5231,2.1,11.9,234.7,1.8983146,10.093249,173.89732,1.9396414,10.583606,191.73976,val,1.7,10.1,196.3
5232,2.7,14.7,303.3,2.2181702,11.858525,201.88979,2.2537618,12.306015,223.69406,val,2.1,11.9,234.7
5233,4.1,21.4,305.2,2.571279,13.668335,237.3005,2.5231597,13.591879,257.73563,val,2.7,14.7,303.3
5234,3.7,17.7,349.9,3.1900015,16.881111,266.09595,2.8896847,15.194583,261.1479,val,4.1,21.4,305.2
5235,1.4,7.4,194.4,2.956119,15.3992405,261.8702,2.6186042,13.623503,248.72415,val,3.7,17.7,349.9
5236,1.0,4.6,142.3,1.3877994,7.0030603,153.12262,1.3968291,7.7040772,152.26695,val,1.4,7.4,194.4
5237,1.2,5.0,142.1,1.032429,4.66232,140.97598,1.2204782,6.1587477,151.69894,val,1.0,4.6,142.3
5238,1.5,7.5,138.1,1.3432455,5.9814444,148.52121,1.4490628,6.404604,169.02364,val,1.2,5.0,142.1
5239,0.8,4.5,97.9,1.7090489,8.334591,163.65016,1.9392624,9.456983,187.1011,val,1.5,7.5,138.1
5240,0.7,3.1,77.3,0.98327255,4.2910013,96.99622,0.9029683,3.8453443,98.82303,val,0.8,4.5,97.9
5241,0.5,2.0,55.8,0.83079696,3.471491,79.56137,0.64652956,2.5741508,76.36225,val,0.7,3.1,77.3
5242,0.5,2.4,69.1,0.52421224,1.8496964,61.665188,0.59631586,2.5532987,76.715805,val,0.5,2.0,55.8
5243,0.7,3.4,87.9,0.7414315,3.3064692,84.57455,1.171346,6.0318227,124.18034,val,0.5,2.4,69.1
5244,1.9,9.3,283.0,1.1782937,5.9761276,124.898994,1.8559408,10.019097,177.95032,val,0.7,3.4,87.9
5245,3.7,20.5,436.9,3.2790036,17.57306,337.71292,3.0822206,16.664064,328.3316,val,1.9,9.3,283.0
5246,3.9,22.9,380.7,3.7022023,19.72344,384.77686,2.8344061,15.367022,334.27292,val,3.7,20.5,436.9
5247,4.2,23.6,400.5,3.1951485,17.21131,323.97073,2.5795436,14.555409,296.35654,val,3.9,22.9,380.7
5248,3.1,17.2,324.7,3.3157485,17.986933,335.12308,2.4213986,14.124412,273.91443,val,4.2,23.6,400.5
5249,2.2,14.5,249.1,2.5306938,13.880662,259.06076,2.1604137,12.810869,234.03839,val,3.1,17.2,324.7
5250,2.5,15.8,266.6,2.1745236,12.391778,229.33235,1.9880635,12.562768,216.85431,val,2.2,14.5,249.1
5251,2.9,18.8,275.5,2.5623038,14.485778,244.41188,2.354407,14.251076,245.61942,val,2.5,15.8,266.6
5252,2.4,13.6,236.6,2.773985,15.525062,238.15555,2.5950515,15.15003,245.1167,val,2.9,18.8,275.5
5253,3.1,18.1,293.3,2.265286,12.729392,200.58728,2.2048879,13.074239,209.1455,val,2.4,13.6,236.6
5254,3.7,23.8,338.9,2.9701798,16.319778,253.46138,2.660212,15.057992,246.06145,val,3.1,18.1,293.3
5255,4.5,23.4,356.0,3.2478693,17.879854,270.2124,2.866655,16.182104,261.98102,val,3.7,23.8,338.9
5256,3.7,21.0,329.7,3.4406006,18.604898,288.5497,2.7741618,15.280943,252.33374,val,4.5,23.4,356.0
5257,2.5,14.7,265.9,3.0144646,16.36692,262.26276,2.4685037,13.924945,226.7602,val,3.7,21.0,329.7
5258,2.1,11.1,213.3,2.2757065,12.657227,215.39334,2.066645,12.406505,200.44847,val,2.5,14.7,265.9
5259,1.1,5.4,141.3,1.9915605,11.072796,195.66026,1.9488635,11.583731,196.14899,val,2.1,11.1,213.3
5260,1.5,6.3,158.4,1.2121001,5.956451,129.27823,1.1706309,6.0255013,132.94461,val,1.1,5.4,141.3
5261,1.0,4.6,141.7,1.5712765,7.5513816,152.05014,1.6674244,7.9468384,167.90848,val,1.5,6.3,158.4
5262,1.6,6.9,153.7,1.2260288,5.3303375,134.84775,1.3153521,5.6165442,150.1967,val,1.0,4.6,141.7
5263,1.1,5.2,119.1,1.7126245,8.045228,163.6514,1.891209,8.641172,186.18843,val,1.6,6.9,153.7
5264,0.7,3.1,78.1,1.2072009,5.3139167,122.97051,1.2874544,5.4880323,133.3094,val,1.1,5.2,119.1
5265,0.8,3.8,94.3,0.85909736,3.2679613,84.32958,0.6489378,1.9892962,78.59854,val,0.7,3.1,78.1
5266,0.8,3.8,84.9,1.0243388,4.5917873,102.741745,1.160904,5.4219723,121.73942,val,0.8,3.8,94.3
5267,0.9,4.8,144.6,1.0085441,4.6547966,103.09177,1.347902,6.6220946,132.39865,val,0.8,3.8,84.9
5268,1.2,7.0,171.0,1.4565687,7.363923,156.04483,1.8680792,9.903731,193.15189,val,0.9,4.8,144.6
5269,1.4,7.8,190.8,1.7814854,9.39811,195.4042,2.133726,11.883799,231.6616,val,1.2,7.0,171.0
5270,2.4,12.6,268.5,1.7877522,9.275868,196.8351,1.9863847,10.808664,229.04265,val,1.4,7.8,190.8
5271,1.9,9.2,235.1,2.52072,13.239237,245.42894,2.515131,13.31337,268.62354,val,2.4,12.6,268.5
5272,1.8,9.2,158.8,1.9432766,9.928122,200.99948,1.9855136,10.265935,224.27396,val,1.9,9.2,235.1
5273,1.6,8.8,165.6,1.7374947,8.79014,172.5385,1.7851902,9.210119,187.48805,val,1.8,9.2,158.8
5274,1.3,6.5,164.7,1.7299707,8.785161,159.39946,1.7860827,9.171712,174.30118,val,1.6,8.8,165.6
5275,1.5,8.1,169.9,1.5136802,7.4922404,141.05365,1.5185043,7.547701,152.29626,val,1.3,6.5,164.7
5276,1.0,4.7,132.6,1.7162478,8.6932745,164.87476,1.8105993,9.303199,186.50731,val,1.5,8.1,169.9
5277,1.2,5.8,163.6,1.188658,5.376189,127.56162,1.1731049,5.245755,137.25046,val,1.0,4.7,132.6
5278,1.7,8.2,155.1,1.4885193,7.110535,155.87477,1.605025,7.745359,178.90195,val,1.2,5.8,163.6
5279,1.7,8.1,160.1,1.8715745,9.375458,180.15004,2.0915802,10.539839,205.03236,val,1.7,8.2,155.1
5280,2.7,13.7,250.9,1.7742575,8.73116,159.5509,1.8982524,9.222391,176.16075,val,1.7,8.1,160.1
5281,1.9,9.7,181.9,2.6325953,13.562848,214.56781,2.6743045,13.457646,230.36449,val,2.7,13.7,250.9
5282,1.7,7.7,178.3,1.8888732,9.6886635,162.74747,1.9349396,9.920556,174.6517,val,1.9,9.7,181.9
5283,1.2,6.4,173.9,1.711081,8.603938,158.71109,1.7639185,8.941386,169.32536,val,1.7,7.7,178.3
5284,0.9,4.2,116.2,1.499757,7.186182,149.67964,1.5074713,7.152514,164.87184,val,1.2,6.4,173.9
5285,1.0,4.2,136.8,1.0954907,4.6395392,119.971176,1.0236775,4.0977674,126.29003,val,0.9,4.2,116.2
5286,0.7,2.5,65.8,1.2309641,5.410458,139.17134,1.3617961,6.0534754,160.95514,val,1.0,4.2,136.8
5287,0.6,2.6,63.6,0.6727687,2.096432,82.53465,0.69243455,2.148001,92.18606,val,0.7,2.5,65.8
5288,0.8,3.8,92.1,0.6850971,2.4362528,75.136635,0.76074314,2.9091327,89.55673,val,0.6,2.6,63.6
5289,0.8,3.7,82.1,1.2373981,6.064689,119.22358,1.7598677,8.996828,160.60158,val,0.8,3.8,92.1
5290,0.5,2.3,60.7,1.0171803,4.7490025,101.38994,1.4348615,7.116077,134.50763,val,0.8,3.7,82.1
5291,0.5,1.7,62.6,0.5567838,2.0421865,63.591644,0.6565112,2.8774989,79.70495,val,0.5,2.3,60.7
5292,0.5,2.0,66.5,0.57823277,2.1520941,68.81682,0.85503304,3.986265,98.32402,val,0.5,1.7,62.6
5293,0.5,2.1,73.2,0.7430501,3.206341,90.00966,1.3689544,6.942129,141.0898,val,0.5,2.0,66.5
5294,1.0,4.9,151.7,0.7946845,3.494706,99.49136,1.468839,7.5211387,153.55647,val,0.5,2.1,73.2
5295,1.1,5.2,149.5,1.9380208,10.206231,210.062,2.6271641,14.430412,260.02643,val,1.0,4.9,151.7
5296,1.3,7.0,154.6,1.4946307,7.3887095,182.09135,2.0055149,10.6084,219.86621,val,1.1,5.2,149.5
5297,1.1,5.8,146.2,1.6164572,7.990488,172.59055,1.8413917,9.3801775,201.9467,val,1.3,7.0,154.6
5298,1.4,6.7,153.0,1.3623166,6.546907,146.84923,1.4816201,7.3490443,167.21529,val,1.1,5.8,146.2
5299,1.9,10.9,153.7,1.5846096,7.774673,157.49365,1.7171,8.514478,179.73743,val,1.4,6.7,153.0
5300,2.0,11.8,156.6,2.0983105,11.018773,177.32474,2.2582743,11.928393,196.64415,val,1.9,10.9,153.7
5301,1.0,4.8,137.7,2.0833879,11.180604,156.95073,2.1744542,11.771574,167.34071,val,2.0,11.8,156.6
5302,1.1,5.3,154.5,1.2697728,6.4543896,106.29627,1.1173851,5.7805486,100.879166,val,1.0,4.8,137.7
5303,2.3,12.1,159.7,1.3621706,6.6659102,130.47713,1.3808339,6.8062544,141.15715,val,1.1,5.3,154.5
5304,2.2,11.8,187.1,2.4840658,13.061885,207.69563,2.6261113,13.628843,225.16905,val,2.3,12.1,159.7
5305,2.4,12.8,243.7,2.215007,11.692135,171.8525,2.3049278,12.089574,182.3404,val,2.2,11.8,187.1
5306,1.8,9.3,277.0,2.394765,12.692111,185.74683,2.4481926,12.952401,198.91283,val,2.4,12.8,243.7
5307,1.5,8.2,180.3,2.0469277,10.692437,199.93637,2.0732977,10.994547,223.34341,val,1.8,9.3,277.0
5308,1.4,7.0,173.3,1.6275406,8.295866,180.17357,1.6656848,8.779548,200.6164,val,1.5,8.2,180.3
5309,1.6,8.3,182.9,1.5385993,7.4939427,174.96796,1.621925,8.109206,197.53882,val,1.4,7.0,173.3
5310,1.0,5.5,125.0,1.7844621,8.977846,177.36734,1.8856678,9.586941,202.12398,val,1.6,8.3,182.9
5311,0.8,4.1,102.9,1.2154517,5.6309724,127.41458,1.1755013,5.4135766,135.49579,val,1.0,5.5,125.0
5312,0.5,2.4,73.2,0.99857134,4.3649106,104.61123,0.88736194,3.8135598,108.09666,val,0.8,4.1,102.9
5313,0.4,1.7,67.1,0.64387023,2.4016454,77.41358,0.5726286,2.3228848,85.27331,val,0.5,2.4,73.2
5314,0.4,1.7,68.6,0.52568746,1.8365276,74.09883,0.7233621,3.4227717,101.59234,val,0.4,1.7,67.1
5315,0.7,2.9,101.2,0.63893604,2.7169206,92.97651,1.2563068,6.687323,147.21849,val,0.4,1.7,68.6
5316,1.7,9.2,325.7,1.2760158,6.3395333,152.15297,2.103456,11.2807045,214.36267,val,0.7,2.9,101.2
5317,3.8,21.8,427.3,3.3667316,18.062792,386.86087,3.0127027,16.733274,363.36487,val,1.7,9.2,325.7
5318,4.6,28.4,411.1,3.7748013,20.256397,405.07068,2.7772803,15.394449,342.32068,val,3.8,21.8,427.3
5319,3.4,18.2,330.2,3.6542492,19.985813,365.91895,2.637176,15.282607,303.8088,val,4.6,28.4,411.1
5320,2.3,13.5,267.9,2.5386832,14.009191,260.2854,2.1112514,12.7219515,225.87346,val,3.4,18.2,330.2
5321,2.8,16.1,340.3,2.148724,12.088465,230.22646,1.9327042,12.137255,207.5083,val,2.3,13.5,267.9
5322,2.6,17.0,295.3,2.809858,15.290431,287.8807,2.450148,14.084979,278.96228,val,2.8,16.1,340.3
5323,3.3,20.3,345.8,2.56152,14.130379,252.7318,2.3859758,13.841045,262.214,val,2.6,17.0,295.3
5324,3.1,18.1,381.2,3.0426512,16.906225,295.87515,2.5598724,15.162295,282.00647,val,3.3,20.3,345.8
5325,3.6,20.8,363.9,2.8279853,15.616794,285.48532,2.455591,14.414664,279.45572,val,3.1,18.1,381.2
5326,3.9,23.0,404.2,3.0748086,16.887802,311.18784,2.471008,14.544616,282.44437,val,3.6,20.8,363.9
5327,6.3,38.0,590.6,3.2640564,17.865286,329.15775,2.5100424,14.708385,287.92105,val,3.9,23.0,404.2
5328,6.2,41.1,596.4,4.6977463,26.12995,469.90262,2.5338597,15.185979,303.25842,val,6.3,38.0,590.6
5329,5.9,33.9,556.6,4.328441,24.291187,463.49985,2.111448,13.718373,266.415,val,6.2,41.1,596.4
5330,5.4,29.3,544.4,3.546687,19.429935,408.1878,1.8182753,11.952271,220.84354,val,5.9,33.9,556.6
5331,2.6,13.3,305.0,3.4277797,18.147188,401.42703,1.8523898,11.43183,225.46078,val,5.4,29.3,544.4
5332,1.6,8.0,173.4,1.5521345,7.836274,217.12077,1.4425708,9.071507,176.46819,val,2.6,13.3,305.0
5333,1.3,7.1,158.2,1.3198237,6.7700286,186.1152,1.4854677,9.376919,169.94298,val,1.6,8.0,173.4
5334,1.2,7.5,176.2,1.4455807,7.182871,158.56177,1.5313202,7.9728446,172.6626,val,1.3,7.1,158.2
5335,1.5,7.4,208.8,1.58979,8.0555725,162.90018,1.6641355,8.688704,186.02283,val,1.2,7.5,176.2
5336,1.1,6.0,156.5,1.790654,9.107535,191.58708,1.9177206,10.025927,222.47466,val,1.5,7.4,208.8
5337,1.0,5.2,140.0,1.3629081,6.4834557,157.12096,1.4091895,6.885694,178.51852,val,1.1,6.0,156.5
5338,1.0,5.2,140.9,1.2465801,5.673863,143.81834,1.2896425,5.9634004,161.99583,val,1.0,5.2,140.0
5339,1.4,7.4,188.7,1.2999235,6.137089,146.60829,1.4368975,7.0509067,170.41866,val,1.0,5.2,140.9
5340,2.1,12.0,274.5,1.8416463,9.422634,196.13548,2.082808,11.020338,230.16667,val,1.4,7.4,188.7
5341,3.8,21.5,427.2,2.5151055,13.320749,256.34387,2.5092206,13.544574,279.31375,val,2.1,12.0,274.5
5342,6.3,36.0,620.4,3.2612011,17.465855,316.84476,2.8413105,15.454725,311.52344,val,3.8,21.5,427.2
5343,5.6,31.9,554.8,4.4965644,24.68462,465.92737,2.6595695,15.329657,327.96344,val,6.3,36.0,620.4
5344,4.3,24.7,489.1,3.609078,19.416008,412.11136,2.0988348,12.672779,266.31448,val,5.6,31.9,554.8
5345,4.0,23.7,537.0,2.8649206,15.261165,359.44186,1.8132648,11.365937,229.49858,val,4.3,24.7,489.1
5346,4.6,26.0,553.8,3.228521,17.6342,418.1988,1.9573375,12.619166,283.95834,val,4.0,23.7,537.0
5347,3.1,20.0,379.7,3.4748983,19.013302,441.92636,2.1133177,13.261852,313.62396,val,4.6,26.0,553.8
5348,2.3,12.7,230.0,2.3533092,13.182883,317.57626,1.8493954,12.1125145,257.9771,val,3.1,20.0,379.7
5349,2.6,15.1,300.8,1.7955227,10.237067,233.09573,1.6725392,11.162436,206.41336,val,2.3,12.7,230.0
5350,2.5,14.8,340.9,2.701944,14.880251,275.9294,2.3672407,13.96108,263.22775,val,2.6,15.1,300.8
5351,3.5,21.1,369.9,2.5342436,13.678356,252.5398,2.4156272,13.5057335,269.70706,val,2.5,14.8,340.9
5352,4.0,24.3,460.0,3.1164522,17.043072,312.0838,2.621383,15.0820055,299.55728,val,3.5,21.1,369.9
5353,4.7,23.9,514.2,3.38762,18.657877,352.9208,2.5800295,15.223688,311.58752,val,4.0,24.3,460.0
5354,4.6,28.6,581.8,3.4862263,18.820774,385.12836,2.4040613,14.020584,306.14,val,4.7,23.9,514.2
5355,4.3,24.6,488.9,3.6222482,19.865162,440.3238,2.184914,13.59114,311.88525,val,4.6,28.6,581.8
5356,4.2,19.9,376.5,3.0412009,16.64625,387.0404,2.0114448,12.743857,282.47818,val,4.3,24.6,488.9
5357,2.9,15.2,331.0,2.7605872,14.424747,330.83347,1.9876815,11.600904,244.74709,val,4.2,19.9,376.5
5358,2.3,12.0,324.2,2.3742828,12.266531,272.021,2.0267723,11.336153,235.36684,val,2.9,15.2,331.0
5359,1.7,9.7,180.4,2.2518702,11.779354,267.5065,2.0729,11.611709,260.91943,val,2.3,12.0,324.2
5360,1.8,8.9,189.3,1.6588551,8.682993,195.41803,1.6961421,9.418688,209.27101,val,1.7,9.7,180.4
5361,1.6,9.0,180.6,1.8245401,9.402554,192.13754,1.9002774,10.149519,209.7754,val,1.8,8.9,189.3
5362,1.5,9.0,181.7,1.786426,9.21193,165.97513,1.8380636,9.6330595,184.59697,val,1.6,9.0,180.6
