,probability,prediction
95183,0.035138864,0
95184,0.049859222,0
95185,0.22706828,1
95186,0.041867614,0
95187,0.2773373,1
95188,0.099578224,0
95189,0.013302347,0
95190,0.3270524,1
95191,0.024372667,0
95192,0.060104225,0
95193,0.014802832,0
95194,0.013581199,0
95195,0.0072465064,0
95196,0.074188076,0
95197,0.057574503,0
95198,0.029747505,0
95199,0.021839932,0
95200,0.026575696,0
95201,0.3998381,1
95202,0.31030592,1
95203,0.08935681,0
95204,0.005260356,0
95205,0.6855409,1
95206,0.9250123,1
95207,0.04183015,0
95208,0.12723468,0
95209,0.01226771,0
95210,0.1000432,0
95211,0.0053886655,0
95212,0.04786969,0
95213,0.1447051,0
95214,0.68248063,1
95215,0.66552573,1
95216,0.014547831,0
95217,0.11718638,0
95218,0.013101681,0
95219,0.89377856,1
95220,0.93633956,1
95221,0.23448487,1
95222,0.9376865,1
95223,0.042702038,0
95224,0.027907293,0
95225,0.034443613,0
95226,0.69832915,1
95227,0.015026721,0
95228,0.12760164,0
95229,0.1386795,0
95230,0.5040538,1
95231,0.027090585,0
95232,0.0035744216,0
95233,0.0024204578,0
95234,0.30567294,1
95235,0.034303304,0
95236,0.0437946,0
95237,0.015369685,0
95238,0.97597945,1
95239,0.09491572,0
95240,0.33264905,1
95241,0.15306227,0
95242,0.25526726,1
95243,0.6705043,1
95244,0.9677028,1
95245,0.045958336,0
95246,0.16584323,0
95247,0.47285748,1
95248,0.7843759,1
95249,0.9034473,1
95250,0.10983774,0
95251,0.13253516,0
95252,0.5617908,1
95253,0.84458584,1
95254,0.0045964657,0
95255,0.10928558,0
95256,0.06713054,0
95257,0.079310976,0
95258,0.015628632,0
95259,0.2454714,1
95260,0.011232178,0
95261,0.0074180607,0
95262,0.46429372,1
95263,0.099017136,0
95264,0.03253152,0
95265,0.040202465,0
95266,0.0012319566,0
95267,0.0048278267,0
95268,0.006528985,0
95269,0.8366646,1
95270,0.13579533,0
95271,0.33367363,1
95272,0.1318832,0
95273,0.7440485,1
95274,0.025251726,0
95275,0.010349996,0
95276,0.9626522,1
95277,0.8252477,1
95278,0.66056865,1
95279,0.05060313,0
95280,0.054373078,0
95281,0.008460122,0
95282,0.061409194,0
95283,0.029473385,0
95284,0.0047597676,0
95285,0.034831945,0
95286,0.33014023,1
95287,0.18951803,1
95288,0.026548227,0
95289,0.010230228,0
95290,0.017594958,0
95291,0.5984241,1
95292,0.039802466,0
95293,0.036842503,0
95294,0.23601446,1
95295,0.009592807,0
95296,0.05087183,0
95297,0.017511271,0
95298,0.38017884,1
95299,0.0069535743,0
95300,0.72453517,1
95301,0.5585678,1
95302,0.010335012,0
95303,0.21425998,1
95304,0.8809351,1
95305,0.0076111546,0
95306,0.007537689,0
95307,0.012679208,0
95308,0.04537773,0
95309,0.14184658,0
95310,0.029928258,0
95311,0.020255722,0
95312,0.03734689,0
95313,0.9024189,1
95314,0.04612426,0
95315,0.013686433,0
95316,0.92002517,1
95317,0.027152719,0
95318,0.23124264,1
95319,0.13113664,0
95320,0.008121005,0
95321,0.024719639,0
95322,0.04334023,0
95323,0.088188566,0
95324,0.5932315,1
95325,0.14321567,0
95326,0.0073545245,0
95327,0.88484925,1
95328,0.029785369,0
95329,0.009812421,0
95330,0.028601857,0
95331,0.11448844,0
95332,0.95299554,1
95333,0.38230133,1
95334,0.5572682,1
95335,0.008212823,0
95336,0.25181475,1
95337,0.25090155,1
95338,0.63161504,1
95339,0.081138745,0
95340,0.0050952476,0
95341,0.75944406,1
95342,0.19469772,1
95343,0.028546738,0
95344,0.024255596,0
95345,0.07345108,0
95346,0.11651844,0
95347,0.04488906,0
95348,0.17800674,0
95349,0.10081569,0
95350,0.03702723,0
95351,0.73566574,1
95352,0.0022523594,0
95353,0.028244955,0
95354,0.1263534,0
95355,0.013581199,0
95356,0.11260793,0
95357,0.056671146,0
95358,0.083711855,0
95359,0.09973222,0
95360,0.2798496,1
95361,0.028768174,0
95362,0.10555748,0
95363,0.023873197,0
95364,0.014174785,0
95365,0.59053767,1
95366,0.6748994,1
95367,0.02690659,0
95368,0.037889652,0
95369,0.00085794844,0
95370,0.05879319,0
95371,0.21744321,1
95372,0.05285091,0
95373,0.06433729,0
95374,0.032070786,0
95375,0.007905361,0
95376,0.11298935,0
95377,0.004530868,0
95378,0.12558685,0
95379,0.94582427,1
95380,0.021393137,0
95381,0.009152253,0
95382,0.01653378,0
95383,0.16652244,0
95384,0.2906706,1
95385,0.09443649,0
95386,0.90697116,1
95387,0.059557345,0
95388,0.8502009,1
95389,0.2910801,1
95390,0.059371233,0
95391,0.06492127,0
95392,0.5932206,1
95393,0.33871415,1
95394,0.079310976,0
95395,0.17195444,0
95396,0.21932882,1
95397,0.33389068,1
95398,0.06962261,0
95399,0.46649218,1
95400,0.048297603,0
95401,0.11973609,0
95402,0.71098185,1
95403,0.007677876,0
95404,0.0071645044,0
95405,0.6388196,1
95406,0.03799198,0
95407,0.738931,1
95408,0.06587647,0
95409,0.95835537,1
95410,0.0480364,0
95411,0.48744228,1
95412,0.01807355,0
95413,0.099306464,0
95414,0.05694035,0
95415,0.042537395,0
95416,0.28539664,1
95417,0.021376966,0
95418,0.8798179,1
95419,0.01683671,0
95420,0.054920148,0
95421,0.08184924,0
95422,0.010782782,0
95423,0.053866897,0
95424,0.16760969,0
95425,0.3196835,1
95426,0.07085309,0
95427,0.16308989,0
95428,0.099470876,0
95429,0.0101170605,0
95430,0.15798917,0
95431,0.040933345,0
95432,0.2818873,1
95433,0.07425964,0
95434,0.43531582,1
95435,0.023883037,0
95436,0.8252477,1
95437,0.97159,1
95438,0.08680518,0
95439,0.05222261,0
95440,0.2734066,1
95441,0.055035982,0
95442,0.030864399,0
95443,0.36334983,1
95444,0.09418452,0
95445,0.34454867,1
95446,0.0024044858,0
95447,0.008951257,0
95448,0.06140642,0
95449,0.028145239,0
95450,0.07958205,0
95451,0.38805124,1
95452,0.023391021,0
95453,0.18519135,1
95454,0.9671408,1
95455,0.32471636,1
95456,0.015145252,0
95457,0.7889181,1
95458,0.013008491,0
95459,0.056765515,0
95460,0.071061045,0
95461,0.013078888,0
95462,0.4180499,1
95463,0.029940894,0
95464,0.67556673,1
95465,0.069615506,0
95466,0.04818976,0
95467,0.014041891,0
95468,0.0559639,0
95469,0.9319703,1
95470,0.04869774,0
95471,0.19555393,1
95472,0.026081117,0
95473,0.040345263,0
95474,0.6585872,1
95475,0.17365494,0
95476,0.017039094,0
95477,0.44094437,1
95478,0.09427351,0
95479,0.84014606,1
95480,0.7404759,1
95481,0.07471968,0
95482,0.10424122,0
95483,0.013872484,0
95484,0.062382206,0
95485,0.02278,0
95486,0.074263215,0
95487,0.05280609,0
95488,0.015634796,0
95489,0.1386795,0
95490,0.08898098,0
95491,0.99104017,1
95492,0.019103292,0
95493,0.28835872,1
95494,0.48042166,1
95495,0.012409951,0
95496,0.34366032,1
95497,0.05081749,0
95498,0.9517827,1
95499,0.43805948,1
95500,0.055224717,0
95501,0.11758032,0
95502,0.09275812,0
95503,0.031219903,0
95504,0.9183043,1
95505,0.63192004,1
95506,0.021791313,0
95507,0.09167521,0
95508,0.16873877,0
95509,0.9789403,1
95510,0.08926422,0
95511,0.91106683,1
95512,0.17918809,0
95513,0.96833146,1
95514,0.005558867,0
95515,0.15650341,0
95516,0.18888152,1
95517,0.09565606,0
95518,0.9889332,1
95519,0.010243462,0
95520,0.102237634,0
95521,0.14298502,0
95522,0.17278294,0
95523,0.09123071,0
95524,0.122875094,0
95525,0.07832511,0
95526,0.09912152,0
95527,0.008822914,0
95528,0.43189377,1
95529,0.0060612066,0
95530,0.4311048,1
95531,0.8394697,1
95532,0.02383981,0
95533,0.004621518,0
95534,0.97510207,1
95535,0.122680426,0
95536,0.007782421,0
95537,0.20864484,1
95538,0.1870634,1
95539,0.6798429,1
95540,0.09335792,0
95541,0.38551122,1
95542,0.79432565,1
95543,0.118568115,0
95544,0.11235746,0
95545,0.031115051,0
95546,0.009032419,0
95547,0.005608773,0
95548,0.056079503,0
95549,0.027019447,0
95550,0.88339865,1
95551,0.032094706,0
95552,0.02546787,0
95553,0.03478618,0
95554,0.16558309,0
95555,0.4566791,1
95556,0.10383015,0
95557,0.06991436,0
95558,0.013883049,0
95559,0.086978875,0
95560,0.037472762,0
95561,0.5967977,1
95562,0.012894592,0
95563,0.06604153,0
95564,0.063391045,0
95565,0.9830313,1
95566,0.105780534,0
95567,0.022974988,0
95568,0.7769274,1
95569,0.0024235246,0
95570,0.08659247,0
95571,0.015246094,0
95572,0.029555835,0
95573,0.77377814,1
95574,0.005461761,0
95575,0.09683052,0
95576,0.034573123,0
95577,0.01238869,0
95578,0.3014509,1
95579,0.012880525,0
95580,0.036464445,0
95581,0.35447085,1
95582,0.6887397,1
95583,0.040468633,0
95584,0.04864665,0
95585,0.088563114,0
95586,0.06282361,0
95587,0.18218292,1
95588,0.007925312,0
95589,0.36586797,1
95590,0.038606524,0
95591,0.3947634,1
95592,0.17870112,0
95593,0.8005361,1
95594,0.15373449,0
95595,0.025478844,0
95596,0.03993598,0
95597,0.014507895,0
95598,0.34730202,1
95599,0.83349806,1
95600,0.07121319,0
95601,0.021288708,0
95602,0.0070067174,0
95603,0.31633025,1
95604,0.02049201,0
95605,0.06604153,0
95606,0.5210781,1
95607,0.8576851,1
95608,0.034872454,0
95609,0.12583195,0
95610,0.54295254,1
95611,0.011589587,0
95612,0.8981108,1
95613,0.85733235,1
95614,0.15105471,0
95615,0.059918668,0
95616,0.1514566,0
95617,0.009443067,0
95618,0.030337602,0
95619,0.2906086,1
95620,0.006899939,0
95621,0.018531177,0
95622,0.014744968,0
95623,0.08097369,0
95624,0.738931,1
95625,0.031521928,0
95626,0.028416095,0
95627,0.122145176,0
95628,0.42215577,1
95629,0.04523399,0
95630,0.0067100576,0
95631,0.024865773,0
95632,0.8894738,1
95633,0.047160376,0
95634,0.034927405,0
95635,0.68687385,1
95636,0.4172376,1
95637,0.018762268,0
95638,0.0019067907,0
95639,0.048860494,0
95640,0.94904107,1
95641,0.033724874,0
95642,0.016682921,0
95643,0.2709696,1
95644,0.12167529,0
95645,0.05393827,0
95646,0.63292116,1
95647,0.008438837,0
95648,0.29292795,1
95649,0.6820847,1
95650,0.0014808612,0
95651,0.0072977087,0
95652,0.0047803307,0
95653,0.0053420067,0
95654,0.04411578,0
95655,0.016915644,0
95656,0.21492033,1
95657,0.06116541,0
95658,0.17365494,0
95659,0.59053767,1
95660,0.005408993,0
95661,0.11937828,0
95662,0.056896705,0
95663,0.7216615,1
95664,0.25813428,1
95665,0.006971717,0
95666,0.006331447,0
95667,0.07005632,0
95668,0.9630964,1
95669,0.14251591,0
95670,0.29589018,1
95671,0.019993663,0
95672,0.008072809,0
95673,0.0288431,0
95674,0.023525007,0
95675,0.9630462,1
95676,0.04093139,0
95677,0.11535186,0
95678,0.27831006,1
95679,0.0073476173,0
95680,0.98998344,1
95681,0.059373975,0
95682,0.01047985,0
95683,0.11653333,0
95684,0.059620872,0
95685,0.7687086,1
95686,0.03087711,0
95687,0.008766864,0
95688,0.022307413,0
95689,0.36323464,1
95690,0.03246453,0
95691,0.010678166,0
95692,0.02189268,0
95693,0.0069951513,0
95694,0.05180471,0
95695,0.007596126,0
95696,0.016022395,0
95697,0.043990605,0
95698,0.13386545,0
95699,0.008176088,0
95700,0.16017115,0
95701,0.006139483,0
95702,0.04064026,0
95703,0.15101594,0
95704,0.0068760165,0
95705,0.6266912,1
95706,0.12751636,0
95707,0.5023388,1
95708,0.3751669,1
95709,0.8190535,1
95710,0.10929463,0
95711,0.03437278,0
95712,0.049739033,0
95713,0.0061623915,0
95714,0.014349583,0
95715,0.02906176,0
95716,0.011034522,0
95717,0.3883049,1
95718,0.055174932,0
95719,0.048011843,0
95720,0.02655153,0
95721,0.037204824,0
95722,0.009694339,0
95723,0.0062949318,0
95724,0.37246832,1
95725,0.3969967,1
95726,0.36978206,1
95727,0.015836313,0
95728,0.086061865,0
95729,0.28636423,1
95730,0.020417191,0
95731,0.07651201,0
95732,0.010994826,0
95733,0.13911086,0
95734,0.49974155,1
95735,0.064182125,0
95736,0.21200956,1
95737,0.33910954,1
95738,0.022205738,0
95739,0.045456424,0
95740,0.22562625,1
95741,0.10737853,0
95742,0.9553872,1
95743,0.00516024,0
95744,0.2135042,1
95745,0.33281198,1
95746,0.0031943168,0
95747,0.024799706,0
95748,0.74437046,1
95749,0.026201786,0
95750,0.0067284973,0
95751,0.5839602,1
95752,0.7470831,1
95753,0.0016709992,0
95754,0.9033454,1
95755,0.94125104,1
95756,0.0058256816,0
95757,0.007940886,0
95758,0.9178517,1
95759,0.28224775,1
95760,0.6965207,1
95761,0.07030963,0
95762,0.025280567,0
95763,0.027930971,0
95764,0.1649986,0
95765,0.65719235,1
95766,0.0056782886,0
95767,0.032102566,0
95768,0.011994319,0
95769,0.12318268,0
95770,0.06707989,0
95771,0.009541984,0
95772,0.007534012,0
95773,0.060408797,0
95774,0.7033478,1
95775,0.14099322,0
95776,0.10282358,0
95777,0.9652853,1
95778,0.042375725,0
95779,0.024898201,0
95780,0.5328635,1
95781,0.015635097,0
95782,0.6851527,1
95783,0.0068785083,0
95784,0.03549397,0
95785,0.61751777,1
95786,0.008860566,0
95787,0.29830205,1
95788,0.11824889,0
95789,0.016259536,0
95790,0.022281615,0
95791,0.045533556,0
95792,0.10521622,0
95793,0.22238576,1
95794,0.039222717,0
95795,0.043982618,0
95796,0.009093601,0
95797,0.010653812,0
95798,0.011495084,0
95799,0.33871415,1
95800,0.07366696,0
95801,0.003928555,0
95802,0.02703174,0
95803,0.12747175,0
95804,0.78256595,1
95805,0.018657472,0
95806,0.0126058115,0
95807,0.014542664,0
95808,0.9580579,1
95809,0.03952665,0
95810,0.8308729,1
95811,0.7432549,1
95812,0.7369714,1
95813,0.038606524,0
95814,0.05934098,0
95815,0.028438326,0
95816,0.89166397,1
95817,0.13726887,0
95818,0.0068758735,0
95819,0.009889651,0
95820,0.0077099814,0
95821,0.832509,1
95822,0.40130973,1
95823,0.04730681,0
95824,0.020049028,0
95825,0.005196258,0
95826,0.012371031,0
95827,0.5688961,1
95828,0.070245825,0
95829,0.57641065,1
95830,0.016722923,0
95831,0.009899013,0
95832,0.083424695,0
95833,0.248506,1
95834,0.019653626,0
95835,0.11858949,0
95836,0.0019351542,0
95837,0.14171793,0
95838,0.00788077,0
95839,0.0059305914,0
95840,0.32621697,1
95841,0.16004312,0
95842,0.08129597,0
95843,0.47203577,1
95844,0.013452552,0
95845,0.82726586,1
95846,0.02033805,0
95847,0.009030826,0
95848,0.13475503,0
95849,0.039084513,0
95850,0.021405974,0
95851,0.015050183,0
95852,0.064937204,0
95853,0.19790111,1
95854,0.23503079,1
95855,0.9244191,1
95856,0.10570603,0
95857,0.041173488,0
95858,0.81546193,1
95859,0.8138396,1
95860,0.009383353,0
95861,0.37643367,1
95862,0.015486241,0
95863,0.14220464,0
95864,0.09489569,0
95865,0.02440603,0
95866,0.50365466,1
95867,0.011131368,0
95868,0.55993867,1
95869,0.08812622,0
95870,0.044222474,0
95871,0.08311379,0
95872,0.041947376,0
95873,0.02925595,0
95874,0.014994805,0
95875,0.62967205,1
95876,0.4017718,1
95877,0.11505176,0
95878,0.009459106,0
95879,0.086919665,0
95880,0.24443915,1
95881,0.019840837,0
95882,0.39636767,1
95883,0.013507664,0
95884,0.34452087,1
95885,0.16208512,0
95886,0.7405798,1
95887,0.028466994,0
95888,0.44556692,1
95889,0.019771552,0
95890,0.090820044,0
95891,0.008374796,0
95892,0.018440766,0
95893,0.060884994,0
95894,0.011775962,0
95895,0.12248077,0
95896,0.030282104,0
95897,0.062222835,0
95898,0.007596126,0
95899,0.09122903,0
95900,0.017397106,0
95901,0.16620085,0
95902,0.018516973,0
95903,0.35329542,1
95904,0.064049624,0
95905,0.97283465,1
95906,0.09634811,0
95907,0.03837252,0
95908,0.013377862,0
95909,0.013259443,0
95910,0.42059347,1
95911,0.01109918,0
95912,0.0068446524,0
95913,0.05373276,0
95914,0.35412475,1
95915,0.090352945,0
95916,0.79627544,1
95917,0.3975613,1
95918,0.09450869,0
95919,0.9282583,1
95920,0.008375866,0
95921,0.043565895,0
95922,0.23153073,1
95923,0.09625839,0
95924,0.08090612,0
95925,0.9587867,1
95926,0.22713405,1
95927,0.29358527,1
95928,0.043605182,0
95929,0.077739395,0
95930,0.10597388,0
95931,0.6133485,1
95932,0.075483836,0
95933,0.09379205,0
95934,0.010429834,0
95935,0.059026353,0
95936,0.028229777,0
95937,0.007832483,0
95938,0.113652684,0
95939,0.006516736,0
95940,0.10923008,0
95941,0.8553859,1
95942,0.14887296,0
95943,0.019393867,0
95944,0.16941616,0
95945,0.08889282,0
95946,0.022270788,0
95947,0.11230172,0
95948,0.017724441,0
95949,0.0022451293,0
95950,0.39262313,1
95951,0.21949401,1
95952,0.13062717,0
95953,0.7080334,1
95954,0.0030578733,0
95955,0.8382672,1
95956,0.004906495,0
95957,0.78184634,1
95958,0.9567389,1
95959,0.01753135,0
95960,0.6213709,1
95961,0.008124225,0
95962,0.07704119,0
95963,0.03633604,0
95964,0.061339412,0
95965,0.0846263,0
95966,0.12208939,0
95967,0.11079073,0
95968,0.89109063,1
95969,0.05543622,0
95970,0.0009045623,0
95971,0.06707213,0
95972,0.49146593,1
95973,0.018178847,0
95974,0.0786799,0
95975,0.072694845,0
95976,0.049357444,0
95977,0.21501872,1
95978,0.0108725345,0
95979,0.9424565,1
95980,0.08626133,0
95981,0.00077701977,0
95982,0.11002016,0
95983,0.052077383,0
95984,0.22090897,1
95985,0.0067284973,0
95986,0.03181925,0
95987,0.24503143,1
95988,0.010244312,0
95989,0.06279467,0
95990,0.23120578,1
95991,0.52071923,1
95992,0.021453222,0
95993,0.09542431,0
95994,0.02462045,0
95995,0.003922969,0
95996,0.0675404,0
95997,0.799445,1
95998,0.059102233,0
95999,0.13837384,0
96000,0.059026353,0
96001,0.0047260225,0
96002,0.19324106,1
96003,0.0047260225,0
96004,0.93479323,1
96005,0.2910801,1
96006,0.0710982,0
96007,0.06013088,0
96008,0.0063680527,0
96009,0.0024856261,0
96010,0.33871415,1
96011,0.034410864,0
96012,0.25178093,1
96013,0.21908553,1
96014,0.009972938,0
96015,0.054805942,0
96016,0.30357066,1
96017,0.931978,1
96018,0.008534186,0
96019,0.055890497,0
96020,0.0061094943,0
96021,0.107091576,0
96022,0.032511666,0
96023,0.0646716,0
96024,0.008929524,0
96025,0.5878038,1
96026,0.8701747,1
96027,0.05482441,0
96028,0.046945244,0
96029,0.14037469,0
96030,0.006867796,0
96031,0.933908,1
96032,0.90475607,1
96033,0.034185592,0
96034,0.491802,1
96035,0.06578227,0
96036,0.9649768,1
96037,0.1514887,0
96038,0.25231445,1
96039,0.6803813,1
96040,0.57843995,1
96041,0.08862279,0
96042,0.04677898,0
96043,0.015998596,0
96044,0.19976051,1
96045,0.007892007,0
96046,0.006600212,0
96047,0.8495347,1
96048,0.13549854,0
96049,0.093481734,0
96050,0.1848005,1
96051,0.20767692,1
96052,0.06710721,0
96053,0.011065427,0
96054,0.034982182,0
96055,0.19394913,1
96056,0.004935088,0
96057,0.06137535,0
96058,0.05427695,0
96059,0.20056468,1
96060,0.519291,1
96061,0.04129556,0
96062,0.037013605,0
96063,0.016350884,0
96064,0.0058469945,0
96065,0.03154946,0
96066,0.020403372,0
96067,0.007925312,0
96068,0.0063847867,0
96069,0.091111764,0
96070,0.13867943,0
96071,0.2602451,1
96072,0.006897838,0
96073,0.05620424,0
96074,0.0012109373,0
96075,0.023300543,0
96076,0.25460503,1
96077,0.04789603,0
96078,0.85711765,1
96079,0.0087741185,0
96080,0.052619014,0
96081,0.19783951,1
96082,0.09338888,0
96083,0.01546592,0
96084,0.97767305,1
96085,0.018349554,0
96086,0.118771546,0
96087,0.023208829,0
96088,0.037753228,0
96089,0.049865443,0
96090,0.008147852,0
96091,0.11977161,0
96092,0.005215663,0
96093,0.9631454,1
96094,0.10563766,0
96095,0.09876151,0
96096,0.05879769,0
96097,0.036512103,0
96098,0.03702723,0
96099,0.010531303,0
96100,0.025078459,0
96101,0.14550109,0
96102,0.26247624,1
96103,0.13526869,0
96104,0.63240224,1
96105,0.043493114,0
96106,0.017542975,0
96107,0.20190622,1
96108,0.06991436,0
96109,0.06604153,0
96110,0.98824614,1
96111,0.07007408,0
96112,0.019682618,0
96113,0.3467352,1
96114,0.08528104,0
96115,0.02158495,0
96116,0.06257854,0
96117,0.023737669,0
96118,0.014246258,0
96119,0.23722033,1
96120,0.032983817,0
96121,0.012258897,0
96122,0.020290257,0
96123,0.110616565,0
96124,0.030255903,0
96125,0.04106622,0
96126,0.13458766,0
96127,0.77437633,1
96128,0.14398065,0
96129,0.05277252,0
96130,0.6812697,1
96131,0.11651844,0
96132,0.051404968,0
96133,0.091743074,0
96134,0.03662076,0
96135,0.011531656,0
96136,0.043026883,0
96137,0.6807551,1
96138,0.8345922,1
96139,0.8476121,1
96140,0.032122403,0
96141,0.16941616,0
96142,0.012275895,0
96143,0.019672593,0
96144,0.0038473546,0
96145,0.03181925,0
96146,0.31200734,1
96147,0.77318305,1
96148,0.058933567,0
96149,0.0071045067,0
96150,0.014160706,0
96151,0.021389,0
96152,0.012606791,0
96153,0.6809188,1
96154,0.5414517,1
96155,0.13914935,0
96156,0.585777,1
96157,0.0075927726,0
96158,0.0659157,0
96159,0.12716997,0
96160,0.05826616,0
96161,0.027729902,0
96162,0.013715616,0
96163,0.013262912,0
96164,0.05946555,0
96165,0.055316206,0
96166,0.020328939,0
96167,0.07543671,0
96168,0.6402395,1
96169,0.1420513,0
96170,0.99154985,1
96171,0.056320246,0
96172,0.017325139,0
96173,0.09478226,0
96174,0.021409446,0
96175,0.5139356,1
96176,0.49974155,1
96177,0.045487326,0
96178,0.033961304,0
96179,0.009141457,0
96180,0.008770752,0
96181,0.0772812,0
96182,0.01482648,0
96183,0.10184834,0
96184,0.009574481,0
96185,0.060513668,0
96186,0.01646084,0
96187,0.8981237,1
96188,0.4815864,1
96189,0.073003195,0
96190,0.05398559,0
96191,0.06367854,0
96192,0.30390424,1
96193,0.97439176,1
96194,0.024142075,0
96195,0.4864632,1
96196,0.30797812,1
96197,0.059170604,0
96198,0.8960085,1
96199,0.028395932,0
96200,0.9393837,1
96201,0.2145501,1
96202,0.004505815,0
96203,0.0038473546,0
96204,0.016559519,0
96205,0.047454413,0
96206,0.009972938,0
96207,0.008575093,0
96208,0.07793404,0
96209,0.02349992,0
96210,0.3827516,1
96211,0.019010179,0
96212,0.18297692,1
96213,0.1208005,0
96214,0.083544634,0
96215,0.012645329,0
96216,0.06497726,0
96217,0.0050343745,0
96218,0.051710397,0
96219,0.021795597,0
96220,0.013576312,0
96221,0.41270545,1
96222,0.45899093,1
96223,0.0071382523,0
96224,0.046589345,0
96225,0.713558,1
96226,0.9909114,1
96227,0.19564234,1
96228,0.88038677,1
96229,0.0055796183,0
96230,0.006845223,0
96231,0.047636185,0
96232,0.34648773,1
96233,0.06721476,0
96234,0.017161598,0
96235,0.0207037,0
96236,0.023177894,0
96237,0.11103239,0
96238,0.017862035,0
96239,0.1044883,0
96240,0.007677742,0
96241,0.33062154,1
96242,0.17935447,0
96243,0.05472936,0
96244,0.01753135,0
96245,0.023386884,0
96246,0.05679875,0
96247,0.9113658,1
96248,0.026531491,0
96249,0.38270804,1
