,probability,true,prediction
34226,0.026648981,0,0
16211,0.078726605,0,0
4538,0.014866086,0,0
13099,0.2075126,0,1
41840,0.16404161,0,0
17690,0.59053767,0,1
45944,0.017147552,0,0
499,0.12579387,0,0
12409,0.017114459,0,0
41449,0.35351625,0,1
47930,0.6970014,1,1
4600,0.016218683,0,0
53851,0.052452184,0,0
22775,0.98576653,1,1
23741,0.11858949,0,0
52467,0.012219264,0,0
33474,0.027766839,0,0
6149,0.20645295,0,1
55984,0.06496676,0,0
11046,0.016113076,0,0
1929,0.18139285,0,1
39332,0.0021496858,0,0
57460,0.027854731,0,0
54357,0.33062154,0,1
2277,0.23693971,1,1
19616,0.028820874,0,0
6263,0.0074798125,0,0
29206,0.00770748,0,0
42567,0.8026037,1,1
55955,0.0071045067,0,0
12878,0.08993967,0,0
7600,0.03447803,0,0
35760,0.11310611,0,0
9272,0.21040675,0,1
27618,0.052958213,0,0
58566,0.06578982,0,0
21083,0.97613925,1,1
15646,0.036541246,0,0
24740,0.008419353,0,0
33682,0.008005561,0,0
32620,0.0051930496,0,0
7389,0.053181425,0,0
43450,0.41374913,1,1
23521,0.10412546,0,0
45194,0.018599562,0,0
22527,0.8456125,1,1
28276,0.7786684,1,1
7366,0.013286515,0,0
25860,0.01681818,0,0
16225,0.6817653,0,1
25597,0.28759497,0,1
31574,0.012162045,0,0
14265,0.055521637,0,0
11659,0.5633561,0,1
46717,0.67262995,1,1
54963,0.13975565,0,0
30132,0.005653227,0,0
3439,0.01691979,0,0
43647,0.8387158,1,1
12005,0.9401204,1,1
29150,0.08540966,0,0
33119,0.005298795,0,0
51064,0.0047260225,0,0
21791,0.013126082,0,0
21734,0.16187097,0,0
23848,0.14083803,0,0
55909,0.8948801,1,1
57584,0.0450261,0,0
10665,0.26814106,0,1
52573,0.044556897,0,0
30319,0.1074925,0,0
7505,0.081034236,0,0
22632,0.016674396,0,0
4145,0.036555752,0,0
30241,0.04212676,0,0
30761,0.027188098,0,0
34575,0.10347653,0,0
12501,0.041298635,0,0
53158,0.6336048,0,1
41259,0.90807223,1,1
37029,0.04699442,0,0
52039,0.0053073596,0,0
57756,0.11408786,0,0
20762,0.048353303,0,0
33142,0.014952829,0,0
57405,0.01052486,0,0
22274,0.15296464,0,0
25911,0.5161379,1,1
50285,0.091543175,0,0
21348,0.026932573,0,0
29785,0.020053439,0,0
35278,0.9452383,1,1
34025,0.2352132,0,1
17504,0.06315157,0,0
15652,0.0967466,0,0
44233,0.18437143,0,1
17205,0.2075126,0,1
32741,0.06401369,0,0
57179,0.05999959,0,0
48744,0.026460135,1,0
22529,0.6482696,0,1
29536,0.12536095,1,0
29473,0.9806563,1,1
7345,0.5303193,1,1
33647,0.049865443,0,0
8066,0.083564274,0,0
43084,0.9274188,1,1
39714,0.4014077,0,1
44376,0.46115434,0,1
18634,0.046323456,0,0
48140,0.07149293,0,0
53394,0.06302284,0,0
52179,0.0076343124,0,0
11681,0.1017547,0,0
53177,0.26765496,0,1
24565,0.07932229,0,0
45691,0.3147554,0,1
52923,0.41227707,0,1
57302,0.14003433,0,0
16679,0.012570417,0,0
31247,0.062151156,0,0
25017,0.7388913,0,1
15968,0.41350895,0,1
52387,0.080660656,0,0
2651,0.0086051645,0,0
19995,0.02211579,0,0
7160,0.05566707,0,0
12149,0.020433072,0,0
3718,0.0056430935,0,0
14322,0.054075714,0,0
55305,0.07373007,0,0
14608,0.02361462,0,0
12777,0.029489363,0,0
27624,0.45950273,0,1
34224,0.016612448,0,0
44430,0.014617346,0,0
34299,0.030486884,0,0
46093,0.78942126,0,1
928,0.11696003,0,0
13796,0.4990722,0,1
25026,0.23911318,0,1
5221,0.07892335,0,0
48077,0.009368844,0,0
11711,0.7302501,0,1
54314,0.33323002,0,1
45666,0.054552972,0,0
17920,0.0034314068,0,0
14466,0.7297362,0,1
31222,0.8703154,1,1
5947,0.7369714,0,1
29899,0.032996777,0,0
11811,0.0120530585,0,0
43711,0.012073682,0,0
6582,0.14314736,0,0
54653,0.009591837,0,0
47030,0.007940886,0,0
14681,0.3941289,0,1
17525,0.17413118,0,0
8702,0.35458845,1,1
15740,0.004143343,0,0
22387,0.7369714,1,1
48669,0.048381064,0,0
47395,0.9331091,1,1
32192,0.0029572165,0,0
9860,0.044816803,0,0
49237,0.034442637,0,0
53403,0.0098153865,0,0
15182,0.015972996,0,0
2045,0.19790111,0,1
326,0.36839768,0,1
56090,0.070343554,1,0
17572,0.019010179,0,0
42697,0.029552113,1,0
35834,0.09079336,0,0
22820,0.04350711,0,0
25916,0.116684325,0,0
49327,0.30778816,0,1
30359,0.5682624,0,1
55258,0.023749618,0,0
42912,0.016511822,0,0
52300,0.9766108,1,1
31294,0.028843017,0,0
23714,0.042408593,0,0
26976,0.17640643,0,0
49801,0.89993286,1,1
9641,0.085290395,0,0
7103,0.034104504,0,0
7537,0.035513464,0,0
6038,0.022365855,0,0
12122,0.004615553,0,0
58113,0.013178032,0,0
2400,0.0133385835,0,0
8692,0.271993,0,1
17870,0.03252224,0,0
53264,0.10485173,0,0
8143,0.018591853,0,0
35596,0.5561209,0,1
13803,0.09561188,0,0
43835,0.012521456,0,0
7872,0.35860083,0,1
51339,0.008579696,0,0
22488,0.35274348,0,1
32990,0.013948769,0,0
890,0.009029273,0,0
45731,0.23266074,0,1
29292,0.047506798,0,0
34468,0.46639502,0,1
45073,0.42223668,0,1
31855,0.04365355,0,0
43900,0.0066012,0,0
5940,0.3196835,0,1
16215,0.025239598,0,0
47862,0.026383009,0,0
41086,0.027457597,0,0
46157,0.01282067,0,0
52015,0.738931,0,1
37149,0.069462076,0,0
4421,0.0041008913,0,0
46011,0.06646983,0,0
31035,0.0074629243,0,0
32528,0.08247561,0,0
7592,0.0017637643,0,0
17436,0.052609947,0,0
54598,0.37908313,0,1
40326,0.029909251,0,0
3742,0.06526942,0,0
44293,0.015839214,0,0
2086,0.006291363,0,0
781,0.007905361,0,0
2113,0.004381758,0,0
46874,0.09687316,0,0
33444,0.036116898,0,0
6010,0.42923042,1,1
46349,0.01452331,0,0
33368,0.38175273,1,1
33982,0.0667867,0,0
54411,0.023733819,0,0
56238,0.62670237,0,1
22157,0.1805876,0,1
2677,0.013164483,0,0
53991,0.9888172,1,1
51040,0.98382807,1,1
47586,0.013544751,0,0
42,0.01836237,0,0
26122,0.32091194,0,1
17486,0.10640255,0,0
32937,0.012436505,0,0
52319,0.653474,1,1
34692,0.011179971,0,0
46640,0.011071011,0,0
43125,0.016451748,0,0
51354,0.093340784,0,0
5393,0.24212277,1,1
48878,0.3190069,0,1
26380,0.07894528,0,0
44019,0.17516825,0,0
2061,0.019511083,0,0
27615,0.48241532,0,1
34057,0.18766758,0,1
46130,0.030255204,0,0
32410,0.008118447,0,0
53379,0.030398117,0,0
56310,0.96576345,1,1
8974,0.031548563,0,0
33490,0.008754586,0,0
55517,0.22742543,0,1
50657,0.0024878548,0,0
48377,0.062644765,0,0
55345,0.49649724,0,1
11002,0.12075747,0,0
7992,0.018028522,0,0
24159,0.0040824744,0,0
10639,0.023098769,0,0
35948,0.00876669,0,0
15978,0.039529275,0,0
55736,0.017346038,0,0
27686,0.029785369,0,0
27556,0.11407981,0,0
52916,0.0033962135,0,0
50714,0.9373117,1,1
42703,0.0072465064,0,0
17623,0.9018556,1,1
47168,0.94532126,1,1
20722,0.12336304,0,0
40081,0.068000294,0,0
18139,0.047345057,0,0
21761,0.01960336,0,0
11510,0.14659876,0,0
28504,0.013501718,0,0
53621,0.011994319,0,0
7831,0.0064627673,0,0
29402,0.026432512,0,0
36651,0.950736,1,1
21838,0.018224277,0,0
31213,0.03443344,0,0
13051,0.04506659,0,0
51281,0.32879645,0,1
33361,0.15785924,0,0
58354,0.01969386,0,0
28358,0.029490337,0,0
26461,0.12331021,0,0
29777,0.04977082,0,0
58604,0.047845207,0,0
36087,0.00892895,0,0
22117,0.13271214,0,0
17954,0.039163467,0,0
29034,0.069275595,0,0
4501,0.87332237,1,1
47957,0.05118238,0,0
38495,0.013410559,0,0
14312,0.11907014,0,0
7478,0.33730456,0,1
26353,0.015044515,0,0
47978,0.36773393,0,1
35629,0.068459846,0,0
16285,0.05875534,0,0
44472,0.15636238,0,0
24588,0.015781745,0,0
25653,0.31150177,0,1
4208,0.0058718063,0,0
55676,0.27270925,1,1
58156,0.021972219,0,0
22875,0.045540083,0,0
4564,0.10242551,0,0
39631,0.01343444,0,0
31950,0.07103104,0,0
1359,0.04894971,0,0
52346,0.20645295,0,1
29731,0.08328391,0,0
40537,0.12811776,0,0
21650,0.24510904,0,1
21116,0.44376484,0,1
19370,0.045223404,0,0
12650,0.094222106,0,0
54375,0.055639103,0,0
49720,0.91160315,1,1
3610,0.01743568,0,0
38928,0.14796068,0,0
14922,0.07152279,0,0
32436,0.7756016,1,1
214,0.05952446,0,0
22134,0.0077099814,0,0
56102,0.1982283,0,1
48989,0.07354656,0,0
47596,0.37480038,0,1
28610,0.7066898,0,1
8272,0.37955585,0,1
11081,0.03383479,0,0
1563,0.4480062,0,1
42493,0.0077099814,0,0
27941,0.013390354,0,0
39377,0.03138888,0,0
28748,0.048687913,0,0
25399,0.07635595,0,0
58135,0.0073156934,0,0
43677,0.100584276,0,0
54995,0.09455534,0,0
19313,0.7369714,0,1
9020,0.3329617,1,1
36316,0.05215105,0,0
24496,0.10528889,1,0
21192,0.017346038,0,0
32498,0.054002564,0,0
32395,0.012498578,0,0
34828,0.030155959,0,0
30936,0.1249756,0,0
23413,0.10420772,0,0
9778,0.034187812,0,0
19104,0.119477786,0,0
33402,0.015663126,0,0
4938,0.6881289,1,1
34589,0.010862784,0,0
4994,0.21695,0,1
47578,0.5561209,0,1
24992,0.6970956,0,1
30942,0.0073625003,0,0
47519,0.06054035,0,0
8296,0.0561132,0,0
56084,0.13081847,0,0
12930,0.00721407,0,0
35218,0.0055551906,0,0
8425,0.009208352,0,0
39649,0.40543777,1,1
17596,0.02456886,0,0
24480,0.07439946,0,0
42568,0.042046387,0,0
23113,0.010473098,0,0
914,0.23635826,0,1
20165,0.24782868,0,1
21225,0.018717714,0,0
39010,0.31388748,0,1
1932,0.10912254,0,0
13013,0.29759052,0,1
9099,0.0022213652,0,0
33257,0.023989284,0,0
54862,0.1467825,0,0
19247,0.9631459,1,1
30784,0.011819713,0,0
3581,0.041930944,0,0
25544,0.032150354,0,0
22984,0.1859559,0,1
50688,0.05879319,0,0
26577,0.1505784,0,0
50100,0.009311187,0,0
26584,0.10773334,0,0
6629,0.06798417,0,0
2852,0.021409446,0,0
49216,0.019978106,0,0
11636,0.022529295,0,0
29372,0.029466888,0,0
53053,0.0279382,0,0
40391,0.27514452,0,1
39811,0.79127264,1,1
23146,0.42241186,0,1
44689,0.9798436,1,1
47273,0.031482562,0,0
4039,0.25965962,0,1
11221,0.10300419,0,0
29559,0.25181475,0,1
47677,0.02158495,0,0
20728,0.10213952,0,0
50767,0.048402112,0,0
49102,0.0010748621,0,0
21142,0.08413788,0,0
36989,0.12037298,0,0
52610,0.15437423,0,0
15265,0.009303392,0,0
24473,0.8412443,1,1
20015,0.06158908,0,0
28506,0.12909622,0,0
9316,0.005839997,0,0
45307,0.94599,1,1
9794,0.9035267,1,1
52432,0.008374571,0,0
9847,0.057094008,0,0
37676,0.092100665,0,0
15187,0.0076197423,0,0
7849,0.21900004,0,1
51208,0.11278694,0,0
27953,0.9000623,1,1
10277,0.98970336,1,1
23661,0.8871417,1,1
5296,0.03352176,0,0
19433,0.0098153865,0,0
31584,0.0075019277,0,0
39972,0.3969967,0,1
9095,0.01771912,0,0
18337,0.06560856,0,0
17615,0.559022,1,1
15581,0.24396563,0,1
5829,0.33523875,1,1
13373,0.8044043,1,1
35345,0.5076496,0,1
31352,0.10169349,0,0
37338,0.041198324,0,0
35841,0.0028180694,0,0
26442,0.033806454,0,0
36998,0.0018688677,0,0
47275,0.02595148,0,0
42233,0.193841,0,1
7248,0.022680443,0,0
58133,0.010986072,0,0
36348,0.014148808,0,0
17697,0.01589214,0,0
45084,0.055481434,0,0
7787,0.025652485,0,0
29299,0.8433633,1,1
9161,0.078867756,0,0
7140,0.9886291,1,1
56110,0.027907293,0,0
23038,0.22913234,0,1
16689,0.0689624,0,0
31026,0.18619919,0,1
3748,0.011189564,0,0
52626,0.00915071,0,0
37827,0.0995664,1,0
18937,0.008718264,0,0
36988,0.002217855,0,0
15808,0.0708881,0,0
30387,0.019634144,0,0
20323,0.37928882,0,1
28231,0.053211514,0,0
48480,0.007643581,0,0
11093,0.4979503,0,1
12879,0.96318275,1,1
17795,0.008263415,0,0
32619,0.04711537,0,0
33421,0.008175555,0,0
5693,0.0018014652,0,0
26169,0.5334788,0,1
5267,0.18470377,0,1
7560,0.016340595,0,0
17558,0.0064439736,0,0
39627,0.06279467,0,0
18407,0.43599343,0,1
24942,0.0021998421,0,0
9142,0.032772966,0,0
54894,0.123932905,0,0
31545,0.0029410168,0,0
30130,0.049865443,0,0
46665,0.90423024,1,1
9435,0.8151856,1,1
30894,0.62284607,0,1
34002,0.026629273,0,0
31315,0.08774205,0,0
52855,0.0064646993,0,0
51147,0.20037083,0,1
52209,0.05359432,0,0
2168,0.12146544,0,0
12086,0.4047663,1,1
16719,0.0335224,0,0
16067,0.07047963,0,0
6169,0.9295566,1,1
35092,0.8495159,1,1
1059,0.029345816,0,0
52892,0.056384183,0,0
54573,0.0102674635,0,0
5074,0.025477879,0,0
44286,0.041623656,0,0
17941,0.9843722,1,1
10006,0.66726416,0,1
55532,0.9572932,1,1
16982,0.051480554,0,0
21708,0.7571438,0,1
54556,0.0072165863,0,0
37721,0.03540178,0,0
36559,0.02297626,0,0
51749,0.024391083,0,0
11145,0.057820924,0,0
6282,0.010781608,0,0
37259,0.30554673,0,1
3738,0.026482927,0,0
14072,0.23191991,0,1
11127,0.933902,1,1
11264,0.009128635,0,0
40742,0.26503924,0,1
21132,0.042537395,0,0
29277,0.015647871,0,0
9580,0.008590134,0,0
7742,0.21179375,0,1
3037,0.009059942,0,0
8903,0.07030963,0,0
51042,0.007850141,0,0
947,0.041919395,0,0
13461,0.931978,1,1
30119,0.016350884,0,0
12027,0.010256513,0,0
40018,0.99227685,1,1
27770,0.46026564,0,1
39558,0.07342658,0,0
34532,0.004437347,0,0
48779,0.13643114,1,0
17505,0.8430832,0,1
3314,0.006600212,0,0
19668,0.38194898,1,1
36530,0.0034511576,0,0
14323,0.03782466,0,0
36549,0.09611858,0,0
93,0.053198606,0,0
19012,0.019120459,0,0
40868,0.2887549,0,1
1486,0.07458003,0,0
49853,0.10181661,0,0
28893,0.03410007,0,0
15809,0.12217984,0,0
29101,0.008102455,0,0
47007,0.16687359,0,0
29479,0.26191315,0,1
56668,0.20373298,0,1
15230,0.2294256,1,1
23315,0.04827317,0,0
6166,0.018611826,0,0
28261,0.021839932,0,0
13851,0.009113292,0,0
4803,0.07781741,0,0
44906,0.38330442,0,1
25177,0.124203086,0,0
36186,0.05484229,0,0
50449,0.0070714448,0,0
14048,0.003192222,0,0
32332,0.8577921,1,1
47091,0.022584796,0,0
1265,0.14859454,0,0
36731,0.24387473,0,1
15021,0.700779,0,1
33283,0.034104504,0,0
54777,0.21549627,0,1
55472,0.28771397,0,1
31734,0.79478204,1,1
45079,0.75213933,0,1
4740,0.043085154,0,0
39252,0.5411623,0,1
48270,0.26763394,0,1
14428,0.9662606,1,1
17420,0.6405917,1,1
56349,0.05818631,0,0
25267,0.028643394,0,0
14526,0.068635,0,0
26910,0.1342161,0,0
23787,0.061570916,0,0
54338,0.059346635,0,0
53513,0.016319571,0,0
34935,0.23021573,0,1
34990,0.009972938,0,0
2842,0.06399052,0,0
18285,0.01351205,0,0
40633,0.01874365,0,0
41208,0.13996862,0,0
33398,0.16047715,0,0
2440,0.4634928,0,1
46423,0.0042418893,0,0
36575,0.00782959,0,0
35991,0.10183024,0,0
47736,0.14732085,0,0
34211,0.049488936,0,0
5212,0.07222536,0,0
10946,0.0032615333,0,0
32597,0.027496466,0,0
2744,0.36709517,0,1
53614,0.027090874,0,0
4858,0.99126655,1,1
32273,0.07421802,0,0
31608,0.019490536,0,0
14234,0.3560535,0,1
49163,0.004906495,0,0
8095,0.42193484,0,1
26581,0.0017873095,0,0
798,0.039937243,0,0
40407,0.11893075,0,0
22292,0.016113076,0,0
44042,0.07494635,0,0
28901,0.007310629,0,0
14857,0.008315629,0,0
25464,0.06311045,0,0
55138,0.043525796,0,0
10685,0.041391294,0,0
50338,0.008379193,0,0
18191,0.21396406,0,1
31288,0.11081819,0,0
17232,0.0067921286,0,0
20190,0.36407834,0,1
23554,0.04266574,0,0
505,0.01656115,0,0
1452,0.86649513,1,1
38093,0.018228428,0,0
44488,0.028119028,0,0
34991,0.017516572,0,0
2071,0.87560475,1,1
9903,0.06520094,0,0
35054,0.97827953,1,1
43435,0.07548561,0,0
37459,0.44737116,1,1
36780,0.012453154,0,0
17073,0.0035014513,0,0
30167,0.2620082,0,1
22615,0.002328675,0,0
24212,0.012959477,0,0
30662,0.16682601,0,0
35295,0.004906495,0,0
52512,0.2142132,0,1
55549,0.047935456,0,0
11618,0.30567294,0,1
54063,0.80414677,1,1
46702,0.2539309,0,1
56459,0.88929117,1,1
31225,0.008121005,0,0
51777,0.038444232,0,0
41106,0.5404626,0,1
10763,0.3293429,1,1
3238,0.007925312,0,0
37329,0.010344293,0,0
30896,0.52692246,0,1
50946,0.51295185,0,1
22258,0.021116434,0,0
45401,0.90423024,1,1
25604,0.041198324,0,0
47345,0.050635487,0,0
6209,0.08618959,0,0
28034,0.0023116043,0,0
26311,0.0879763,0,0
19094,0.011043543,0,0
40857,0.77266896,1,1
31535,0.37713116,0,1
49917,0.08261293,0,0
30170,0.026548227,0,0
15057,0.041806895,0,0
11285,0.08660363,0,0
45490,0.29697618,0,1
51632,0.4798091,0,1
31991,0.0125216395,0,0
335,0.3167835,0,1
30673,0.017046379,0,0
14835,0.009877029,0,0
21255,0.009997323,0,0
42654,0.024064822,0,0
35022,0.0072053284,0,0
9175,0.33968136,0,1
2638,0.010215566,0,0
35178,0.02876044,0,0
14155,0.94287884,1,1
30235,0.7278195,0,1
16137,0.02655153,0,0
30633,0.009366667,0,0
29198,0.04655606,0,0
8323,0.006897838,0,0
53690,0.16300353,0,0
16341,0.12688527,0,0
9127,0.4202776,0,1
12976,0.10459302,0,0
31191,0.9027217,1,1
29420,0.8757017,1,1
35475,0.08851003,0,0
51753,0.48261952,0,1
42441,0.14016987,0,0
44981,0.0104796775,0,0
8308,0.008121005,0,0
40733,0.017295174,0,0
17352,0.2294598,1,1
47714,0.010175372,0,0
2619,0.004113571,0,0
16150,0.017870108,0,0
16207,0.047585733,0,0
21645,0.008105184,0,0
53389,0.9434667,1,1
55842,0.44376484,0,1
19034,0.041693036,0,0
23626,0.004872582,0,0
3408,0.06938481,0,0
22903,0.04381411,0,0
48035,0.060548373,0,0
13172,0.042449247,0,0
38123,0.009335856,0,0
53872,0.09310776,0,0
12464,0.11492398,1,0
3383,0.02736542,0,0
1930,0.4985641,0,1
24233,0.014081755,0,0
545,0.015158374,0,0
10803,0.0075454772,0,0
31886,0.3913864,0,1
20901,0.038659982,0,0
3411,0.1485529,0,0
33086,0.011022326,0,0
23942,0.19089091,0,1
36921,0.073877096,0,0
1547,0.030780109,0,0
14385,0.008868551,0,0
51625,0.09888401,0,0
16038,0.04583121,0,0
57746,0.005289454,0,0
5707,0.038378615,0,0
18408,0.0046976963,0,0
31386,0.01374316,0,0
27960,0.014125753,0,0
19587,0.025759842,0,0
40806,0.04390799,0,0
36801,0.010579884,0,0
44127,0.054422293,0,0
51687,0.017677927,0,0
43473,0.0012493059,0,0
26177,0.114249974,0,0
52630,0.94559216,1,1
7558,0.005859161,0,0
2032,0.01082774,0,0
37012,0.0027567348,0,0
10534,0.038016777,0,0
23802,0.020554459,0,0
26570,0.013302347,0,0
30345,0.31335703,0,1
46053,0.16334051,0,0
48402,0.035779834,0,0
41862,0.05134258,0,0
4917,0.28155425,0,1
30355,0.11834001,0,0
57962,0.011439365,0,0
26811,0.45265734,0,1
36144,0.6606864,0,1
41821,0.16073337,0,0
30525,0.28964084,0,1
9875,0.054032728,0,0
19495,0.28916472,0,1
26394,0.045724668,0,0
47520,0.051650967,0,0
2239,0.018659707,0,0
46138,0.015345212,0,0
21309,0.00780806,0,0
34929,0.002200624,0,0
22036,0.0058618393,0,0
6412,0.005257452,0,0
58004,0.009222733,0,0
25698,0.5010463,0,1
37840,0.92411506,1,1
53349,0.036476567,0,0
53840,0.54975563,0,1
45683,0.008492291,0,0
11338,0.01966459,0,0
48387,0.13076486,0,0
43367,0.38493916,0,1
32970,0.050184637,0,0
6705,0.30035102,0,1
49936,0.9031354,1,1
57284,0.023696646,0,0
39184,0.077884376,0,0
24887,0.024054851,0,0
1176,0.005215663,0,0
55391,0.00761221,0,0
37474,0.40741372,0,1
46395,0.2277483,0,1
23439,0.60166544,0,1
11649,0.006035839,0,0
2810,0.049301483,0,0
56558,0.03221314,0,0
7633,0.0020753527,0,0
6420,0.027969213,0,0
35949,0.1796755,0,0
45120,0.024945715,0,0
55642,0.011549332,0,0
25817,0.01577529,0,0
31676,0.068706,0,0
4598,0.016208323,0,0
36024,0.013051153,0,0
47624,0.021278512,0,0
34934,0.013267518,0,0
55723,0.0021165754,0,0
7972,0.031362645,0,0
42501,0.0046802093,0,0
45676,0.019917434,0,0
54813,0.2423435,0,1
28723,0.008766864,0,0
1541,0.03587747,0,0
15841,0.011886593,0,0
47958,0.13573413,0,0
4164,0.021919677,0,0
58509,0.033811145,0,0
52620,0.006182718,0,0
46712,0.9247964,1,1
55149,0.75756675,1,1
6886,0.07308551,1,0
50414,0.011076139,0,0
28871,0.98543316,1,1
29312,0.005886499,0,0
521,0.022223387,0,0
9970,0.052371543,0,0
35161,0.09722496,0,0
26327,0.0609329,0,0
53146,0.4936307,0,1
39475,0.01770136,0,0
55351,0.05667748,0,0
35426,0.0042756703,0,0
28562,0.04129963,0,0
49173,0.98216647,1,1
40251,0.03313598,0,0
18319,0.70879346,0,1
25563,0.11949821,0,0
49162,0.25376734,0,1
30095,0.51047254,0,1
14584,0.37779,0,1
34122,0.10841008,0,0
25741,0.016207008,0,0
33027,0.64940506,1,1
45231,0.115284555,0,0
19604,0.0042418893,0,0
10745,0.11772607,0,0
30778,0.67232573,0,1
50651,0.13439631,0,0
32561,0.036784373,0,0
14968,0.569173,0,1
48724,0.060229413,0,0
55935,0.005682277,0,0
15601,0.0015060159,0,0
3235,0.29427928,1,1
19317,0.009079428,0,0
54890,0.13975725,0,0
47402,0.008600284,0,0
24257,0.25647858,0,1
17538,0.075890124,0,0
13365,0.0077112517,0,0
57696,0.07963617,0,0
24389,0.0015792279,0,0
7372,0.9512545,1,1
16745,0.021212546,0,0
22511,0.022931818,0,0
58258,0.03955868,0,0
46989,0.03898819,0,0
24195,0.18480788,0,1
52760,0.0057360143,0,0
13261,0.4864632,0,1
19287,0.060645137,0,0
27418,0.05221581,0,0
31738,0.03862907,0,0
43123,0.18761393,0,1
22806,0.6418242,0,1
43159,0.0018990112,0,0
42714,0.18154052,1,1
9113,0.036311977,0,0
7477,0.92570704,1,1
29945,0.13038228,0,0
15963,0.9644354,1,1
47522,0.036477122,0,0
42560,0.022741357,0,0
14567,0.0115832845,0,0
45965,0.01589214,0,0
34533,0.82205,0,1
45701,0.0790794,0,0
15415,0.0073327436,0,0
34319,0.17627096,0,0
18021,0.12473416,0,0
56309,0.028880749,0,0
3998,0.007844521,0,0
39512,0.3665266,0,1
34004,0.05650643,0,0
52338,0.2713701,0,1
31407,0.02462045,0,0
50979,0.097734936,0,0
57766,0.12210298,0,0
35780,0.008509231,0,0
57310,0.023420854,0,0
7142,0.64053994,1,1
235,0.4230508,1,1
6687,0.04807006,0,0
42423,0.061946128,1,0
23325,0.020849654,0,0
20581,0.5473369,1,1
24796,0.19107749,0,1
29791,0.029834904,0,0
45037,0.012398245,0,0
20247,0.12868674,0,0
28478,0.031382393,0,0
36134,0.36875975,0,1
7124,0.008637557,0,0
1150,0.06331952,0,0
34202,0.019926107,0,0
42826,0.017691586,0,0
23256,0.021486936,0,0
40704,0.0019209599,0,0
10634,0.9353496,1,1
7913,0.03440089,0,0
1904,0.10597388,0,0
44001,0.034508023,0,0
25663,0.5331679,1,1
11408,0.097734936,0,0
2490,0.009032419,0,0
46286,0.029385827,0,0
27232,0.5925663,1,1
15028,0.17113188,0,0
7087,0.08851003,0,0
20445,0.31901318,0,1
38223,0.031432584,0,0
1009,0.70298034,1,1
21707,0.8239974,1,1
55525,0.093910195,0,0
56435,0.96651214,1,1
9380,0.10706848,0,0
51315,0.5141372,0,1
41601,0.9450664,0,1
47827,0.56959754,1,1
15510,0.4772286,0,1
23141,0.051014364,0,0
42324,0.2362356,0,1
556,0.18954355,1,1
8306,0.24804112,0,1
6445,0.025759842,0,0
2805,0.16374318,1,0
24110,0.9118865,1,1
36918,0.012911166,0,0
33236,0.034158744,0,0
54197,0.004747326,0,0
7407,0.01208816,0,0
20012,0.4561816,0,1
31872,0.1146017,0,0
31693,0.3799986,1,1
37646,0.90962046,1,1
20960,0.14989848,0,0
4489,0.0041008913,0,0
43146,0.007981207,0,0
52675,0.05881974,0,0
23040,0.01181198,0,0
20035,0.8365149,1,1
4724,0.05783899,0,0
38129,0.06779824,0,0
24174,0.0070911786,0,0
57760,0.03793981,0,0
22623,0.048978563,0,0
44260,0.0069697993,0,0
31045,0.039863836,0,0
13885,0.008374796,0,0
23348,0.005466539,0,0
10188,0.08747089,0,0
8840,0.052880436,0,0
41045,0.6359283,0,1
25367,0.32056662,0,1
36786,0.016110506,0,0
36453,0.9636086,1,1
17491,0.3428084,0,1
44709,0.60538524,0,1
8879,0.0022618275,0,0
55369,0.03257401,0,0
9222,0.94648623,1,1
19504,0.1790515,0,0
32817,0.058439292,0,0
24440,0.29734555,0,1
13942,0.8070372,1,1
1821,0.09715518,0,0
37319,0.160387,0,0
25036,0.033834193,0,0
44752,0.041877188,0,0
2604,0.08424306,0,0
21702,0.030085515,0,0
19384,0.8411028,1,1
47443,0.010421893,0,0
12365,0.7427447,0,1
23030,0.3868141,0,1
23261,0.23827526,0,1
37423,0.43609,1,1
42755,0.012901301,0,0
56955,0.7302501,0,1
22354,0.0047803307,0,0
21144,0.15091568,0,0
3654,0.113156475,0,0
10873,0.06595662,0,0
22314,0.11206624,0,0
19323,0.006401777,0,0
39954,0.006321747,0,0
10325,0.005196258,0,0
38810,0.0074857655,0,0
58497,0.06854634,0,0
29124,0.11873951,0,0
23699,0.010947887,0,0
58320,0.9030247,1,1
14069,0.23582897,0,1
2806,0.009877029,0,0
37341,0.019918468,0,0
40582,0.015438773,0,0
56836,0.008718264,0,0
21496,0.06341733,0,0
6672,0.035748005,0,0
46505,0.13422428,0,0
2368,0.06337782,0,0
154,0.70078135,0,1
21506,0.94352794,1,1
40045,0.016664758,0,0
51865,0.037493035,0,0
10547,0.21695,0,1
31567,0.030175665,0,0
54750,0.058055345,0,0
17435,0.7530572,1,1
50312,0.013314633,0,0
55453,0.8233156,1,1
18927,0.12123459,0,0
35056,0.015809722,0,0
43653,0.7816145,1,1
13348,0.7386865,0,1
13977,0.012512198,0,0
6811,0.058447756,0,0
19586,0.04848825,0,0
12088,0.021711629,0,0
