,probability,true,prediction
3588,0.15106784,0,0
39518,0.98613715,1,1
50280,0.086978875,0,0
36564,0.011189564,0,0
1957,0.021468878,0,0
50012,0.02697176,0,0
40453,0.004401007,0,0
9098,0.038402785,0,0
48667,0.6380634,1,1
25491,0.159439,0,0
13075,0.03105165,0,0
35124,0.02803818,0,0
52025,0.018214814,0,0
26792,0.10545681,0,0
56361,0.02566232,0,0
26726,0.40562963,0,1
34869,0.010872754,0,0
5649,0.047138754,0,0
21545,0.012147273,0,0
41301,0.0136130545,0,0
9157,0.011526302,0,0
31428,0.002076465,0,0
17946,0.8872669,1,1
55862,0.02248407,0,0
35724,0.011472868,0,0
26876,0.0159272,0,0
47310,0.08603042,0,0
57127,0.051029302,1,0
4878,0.0553075,0,0
19584,0.00664385,0,0
19147,0.010764035,0,0
43537,0.12131786,0,0
45804,0.8912943,1,1
54980,0.9707646,1,1
5423,0.037289314,0,0
14507,0.009568058,0,0
20751,0.00465694,0,0
31432,0.06168853,0,0
30714,0.0077854735,0,0
31548,0.0018530065,0,0
20733,0.032995455,0,0
49999,0.24599285,0,1
36806,0.0920884,0,0
45599,0.1204967,0,0
32708,0.06986511,0,0
51885,0.31192762,0,1
27296,0.022784378,0,0
51895,0.006253459,0,0
46171,0.02062945,0,0
44532,0.02064408,0,0
51624,0.022916261,0,0
31943,0.29117328,0,1
46494,0.0642608,0,0
42803,0.06846047,0,0
47092,0.012187369,0,0
233,0.040462457,0,0
13814,0.024005176,0,0
41740,0.026837548,0,0
9656,0.24895248,0,1
53873,0.41127804,1,1
31911,0.08010147,0,0
14759,0.0062043816,0,0
55215,0.6579571,1,1
2891,0.094176866,0,0
46094,0.01742449,0,0
30604,0.0072355275,0,0
55335,0.12973948,1,0
21864,0.055879023,0,0
57810,0.067599446,0,0
52639,0.05262673,0,0
55649,0.023376273,0,0
47577,0.035304025,0,0
18548,0.013507372,0,0
39044,0.124502264,0,0
34325,0.6612748,1,1
24162,0.19874373,0,1
21296,0.004344085,0,0
34701,0.057310373,0,0
44181,0.0066565,0,0
34134,0.0626628,0,0
35850,0.01138237,0,0
4080,0.003144843,0,0
11267,0.03800153,0,0
41656,0.024382483,0,0
32691,0.023866119,0,0
44949,0.79679984,1,1
44708,0.025959926,0,0
19085,0.055805776,0,0
57970,0.00943797,0,0
26470,0.010130789,0,0
55313,0.02291379,0,0
4294,0.31348464,0,1
5476,0.021241408,0,0
55494,0.0038683782,0,0
14291,0.08375753,0,0
50679,0.059738036,0,0
13275,0.017295174,0,0
45541,0.01783551,0,0
35376,0.008829693,0,0
34631,0.0040540104,0,0
47914,0.07117604,0,0
9052,0.015446298,0,0
4300,0.3728249,0,1
57985,0.7960364,1,1
734,0.029998511,0,0
31308,0.023153707,0,0
26743,0.016233746,0,0
54077,0.05558012,0,0
9303,0.01195689,0,0
23603,0.006205552,0,0
568,0.05493313,0,0
58618,0.007926306,0,0
45858,0.06649282,0,0
54116,0.042778134,0,0
34559,0.12795277,0,0
14325,0.0024637182,0,0
42123,0.0601046,1,0
17299,0.021039926,0,0
40589,0.023764111,0,0
19631,0.054477837,0,0
10507,0.025939658,0,0
33510,0.17713591,0,0
15649,0.05955256,0,0
30832,0.9471089,1,1
7374,0.07007338,0,0
22762,0.0077795903,0,0
9104,0.0754747,1,0
16629,0.26888248,0,1
35484,0.00947946,0,0
41215,0.010411443,0,0
5961,0.014374092,0,0
3575,0.050914295,0,0
54893,0.011455786,0,0
43028,0.08878609,0,0
19828,0.9114259,1,1
5034,0.007117482,0,0
36288,0.016913898,0,0
13679,0.040864747,0,0
28063,0.033455625,0,0
46183,0.14078578,0,0
23843,0.007858503,0,0
29587,0.028569965,0,0
38178,0.035376024,0,0
11834,0.013593385,0,0
57238,0.109297186,0,0
49901,0.020536508,0,0
52086,0.098026164,0,0
42094,0.2677842,0,1
31917,0.05517365,0,0
53720,0.019362457,0,0
36728,0.011080575,0,0
29011,0.010500436,0,0
53675,0.037486736,0,0
9616,0.13237596,0,0
20969,0.9680873,1,1
51515,0.0026004259,0,0
325,0.037191052,0,0
14872,0.058669057,0,0
10283,0.04639511,0,0
18266,0.117998704,0,0
54269,0.04491627,0,0
32961,0.036722057,0,0
23500,0.00599348,0,0
23362,0.024761995,0,0
54505,0.025628967,0,0
4215,0.014696195,0,0
46360,0.12123292,0,0
42744,0.018623365,0,0
20776,0.09827985,0,0
30165,0.024382502,0,0
49658,0.02685246,0,0
32268,0.005967028,0,0
58304,0.001372021,0,0
12297,0.02734659,0,0
22467,0.88399863,1,1
24736,0.013852518,0,0
29698,0.031877495,0,0
13534,0.0031221583,0,0
21169,0.6403665,1,1
10980,0.24940585,0,1
48376,0.018828765,0,0
41933,0.017616598,0,0
16760,0.078552805,0,0
35359,0.021505011,0,0
51480,0.010500436,0,0
12965,0.07104637,0,0
8690,0.17031415,0,0
46784,0.038358524,0,0
31853,0.0013509002,0,0
14683,0.013884328,0,0
18327,0.008691345,0,0
32534,0.006769501,0,0
40217,0.11011124,0,0
1644,0.03773134,0,0
11096,0.010948063,0,0
42125,0.056249026,0,0
16726,0.0006436108,0,0
52912,0.004616491,0,0
20994,0.023208942,0,0
2694,0.060421597,0,0
6079,0.17887966,0,0
14725,0.013493731,0,0
30389,0.07248037,0,0
3694,0.012362557,0,0
23155,0.017119978,0,0
40114,0.09582476,0,0
4209,0.0021483174,0,0
46397,0.09218044,0,0
16573,0.02629423,0,0
38567,0.0051596723,0,0
30792,0.010316861,0,0
37383,0.010439617,0,0
509,0.017344778,0,0
27447,0.16022323,0,0
16365,0.0238861,0,0
58089,0.8941597,1,1
51230,0.89776236,1,1
49971,0.74503887,1,1
27978,0.08685899,0,0
13765,0.013558648,0,0
15881,0.9117991,1,1
24870,0.21739823,0,1
4205,0.10193635,0,0
44610,0.26008844,0,1
45123,0.45130703,1,1
9990,0.013195909,0,0
28200,0.014977552,0,0
52133,0.012691612,0,0
8093,0.052318074,0,0
7942,0.00322227,0,0
57969,0.05440886,0,0
1492,0.026383009,0,0
15883,0.35168046,1,1
25341,0.054817863,0,0
43023,0.025807109,0,0
20425,0.39799273,1,1
36825,0.9754253,1,1
35815,0.909595,1,1
19126,0.0032671157,0,0
52236,0.07336341,0,0
52720,0.109249845,0,0
2382,0.1928286,0,1
1087,0.0055942815,0,0
27186,0.03533405,0,0
1785,0.0030115745,0,0
38921,0.07276722,0,0
54572,0.034896187,0,0
44668,0.5804682,1,1
38348,0.34835842,0,1
4445,0.012105842,0,0
4199,0.118263766,1,0
25637,0.013066947,0,0
54561,0.76713127,1,1
44968,0.00694667,0,0
11975,0.008122595,0,0
43266,0.0649179,0,0
27272,0.047522377,0,0
24747,0.060976356,0,0
10677,0.16025323,0,0
27996,0.01958334,0,0
10607,0.008743243,0,0
23568,0.020535033,0,0
14490,0.004481059,0,0
17788,0.037284065,0,0
16175,0.09806336,0,0
14627,0.034349665,0,0
6446,0.027701225,0,0
9146,0.2750262,1,1
29702,0.033741254,0,0
28867,0.0045557786,0,0
9478,0.049485996,0,0
43343,0.023995582,0,0
35996,0.01770816,0,0
16184,0.008331081,0,0
12744,0.041263063,0,0
2241,0.017805124,0,0
17135,0.78737944,1,1
36276,0.0023046415,0,0
43508,0.1485991,0,0
5482,0.100839294,0,0
56956,0.10689928,0,0
6778,0.074747466,0,0
29224,0.030549021,0,0
40503,0.420571,1,1
52605,0.008081222,0,0
45999,0.8174452,1,1
4171,0.12803826,0,0
18744,0.0018162463,0,0
35335,0.018904973,0,0
19357,0.0068073636,0,0
30645,0.0049975733,0,0
16475,0.9712894,1,1
27580,0.054840423,0,0
51904,0.0477646,0,0
18969,0.03203754,0,0
54749,0.008059288,0,0
58545,0.009567006,0,0
20815,0.035900477,0,0
31852,0.90133137,1,1
30703,0.07425805,0,0
1091,0.93494385,1,1
37051,0.03569089,0,0
14056,0.016550925,0,0
9834,0.017945861,0,0
28415,0.04932289,0,0
39120,0.14036632,0,0
38801,0.028698077,0,0
22023,0.13396414,0,0
36915,0.17437205,1,0
32906,0.19553599,0,1
17519,0.9873912,1,1
22560,0.002267812,0,0
28107,0.04257462,0,0
40335,0.26451442,0,1
50499,0.072809994,0,0
32829,0.8857588,1,1
41072,0.043771703,0,0
45020,0.017366085,0,0
3017,0.0029400561,0,0
44126,0.028324107,0,0
11908,0.22294946,0,1
38361,0.5905685,1,1
2041,0.09343649,1,0
41247,0.0119833555,0,0
38203,0.028744962,0,0
1385,0.04378112,1,0
12826,0.0016018059,0,0
46564,0.020808509,0,0
24548,0.046354476,0,0
41119,0.019318283,0,0
2890,0.64749956,1,1
21391,0.028405782,0,0
10316,0.0044385223,0,0
29426,0.7704952,1,1
6312,0.02162309,0,0
3506,0.014588809,0,0
52735,0.012977037,0,0
27627,0.026342314,0,0
50791,0.031894602,0,0
7994,0.25841054,1,1
43127,0.03223134,0,0
51539,0.0029218546,0,0
10590,0.012189568,0,0
12582,0.018444175,0,0
20500,0.0378494,0,0
37192,0.15343428,0,0
49403,0.19894806,0,1
45081,0.11019097,0,0
58457,0.028697684,0,0
50647,0.022460664,0,0
17628,0.25304946,0,1
40794,0.00497967,0,0
26882,0.05414653,0,0
48129,0.066530325,0,0
1975,0.1916244,0,1
16014,0.004420367,0,0
15645,0.4798204,1,1
6122,0.9439113,1,1
57308,0.18030164,0,1
29924,0.03944181,0,0
13660,0.0636585,0,0
48895,0.039223503,0,0
43561,0.03237659,0,0
56498,0.013459415,0,0
46136,0.021012971,0,0
1268,0.18859977,0,1
53954,0.06714318,0,0
2029,0.84455895,1,1
25122,0.01081726,0,0
15165,0.010253856,0,0
7834,0.005377065,0,0
54291,0.031333335,0,0
41626,0.03339866,0,0
31821,0.06720497,0,0
11688,0.01064124,0,0
213,0.037458077,0,0
28605,0.02413026,0,0
22085,0.005570321,0,0
23190,0.51311374,1,1
7952,0.006263346,0,0
10600,0.01810674,0,0
34058,0.045162994,0,0
37413,0.095085055,1,0
55100,0.07709215,0,0
30587,0.010411443,0,0
2074,0.19466639,0,1
48166,0.04070603,0,0
26257,0.013166534,0,0
1920,0.0075180526,0,0
44929,0.09588822,0,0
36963,0.08724406,0,0
21224,0.031544246,0,0
29444,0.0683744,0,0
24196,0.011925659,0,0
7509,0.73612326,1,1
4252,0.016717859,0,0
13891,0.025376359,0,0
51877,0.62593156,0,1
33686,0.19319671,0,1
57430,0.070332654,0,0
12146,0.20191988,0,1
38132,0.0059533603,0,0
32324,0.9226477,1,1
47496,0.01651156,0,0
29383,0.015350393,0,0
45427,0.017513307,0,0
46895,0.014152334,0,0
15143,0.012189138,0,0
11456,0.046748128,0,0
13520,0.019140832,0,0
44833,0.8708964,1,1
50911,0.07581617,0,0
23171,0.0041004648,0,0
14336,0.084651925,0,0
2578,0.6149042,0,1
57591,0.026150018,0,0
7033,0.48947912,0,1
19946,0.19907402,0,1
48601,0.03202443,0,0
8506,0.025592383,0,0
25484,0.019803533,0,0
4201,0.010844847,0,0
14571,0.0103836525,0,0
57296,0.030481847,0,0
35773,0.024625948,0,0
19249,0.25245002,0,1
4583,0.00826458,0,0
37298,0.00065803016,0,0
39698,0.033530295,0,0
13573,0.01623942,0,0
52385,0.013025981,0,0
24861,0.07581617,0,0
47083,0.08278564,0,0
23484,0.010773315,0,0
144,0.0047970926,0,0
2435,0.8155234,1,1
43671,0.03692841,0,0
42953,0.018102942,0,0
52947,0.0074857445,0,0
1743,0.02291379,0,0
26799,0.03505321,0,0
8345,0.9465862,1,1
45925,0.67876786,1,1
40032,0.007195774,0,0
16581,0.0991298,0,0
29407,0.9193196,1,1
43131,0.006249457,0,0
25722,0.009315771,0,0
244,0.40760282,0,1
6681,0.011414126,0,0
42537,0.00571112,0,0
49611,0.1314685,0,0
57730,0.042887405,0,0
13575,0.018915989,0,0
31007,0.014685697,0,0
38365,0.058615744,0,0
7500,0.009737557,0,0
30128,0.15996176,0,0
57708,0.007596126,0,0
4846,0.020043133,0,0
43987,0.029625686,0,0
52969,0.049320493,0,0
19657,0.025956139,0,0
30666,0.033530295,0,0
46209,0.060323693,0,0
51788,0.663779,1,1
8412,0.00968985,0,0
23555,0.00969266,0,0
22967,0.056763977,0,0
57572,0.012599285,0,0
49506,0.88586104,1,1
49590,0.123420574,1,0
4333,0.0032371862,0,0
7351,0.028839152,0,0
29769,0.0330719,0,0
5270,0.010764035,0,0
25334,0.05452735,0,0
23314,0.01034649,0,0
15341,0.012818034,0,0
46525,0.31249923,0,1
20029,0.0071340427,0,0
45732,0.027658906,0,0
9,0.044199567,0,0
32540,0.08806195,0,0
15624,0.09496685,0,0
40586,0.01929034,0,0
34069,0.34499788,0,1
18078,0.08917773,0,0
48590,0.0328982,0,0
2510,0.26064312,0,1
55445,0.038509734,0,0
16375,0.017296512,0,0
16468,0.00947946,0,0
4891,0.0642651,0,0
1758,0.013356254,0,0
7410,0.007477778,0,0
5216,0.92661893,1,1
37150,0.098051675,0,0
51216,0.04476158,0,0
51638,0.1250304,0,0
34610,0.009829252,0,0
55618,0.12745617,0,0
52060,0.032781195,0,0
30026,0.022736931,0,0
38393,0.043416794,0,0
37345,0.23705146,0,1
32543,0.003796266,0,0
46632,0.020063963,0,0
24449,0.0058239033,0,0
53688,0.1733154,1,0
16637,0.02700835,0,0
44454,0.004493181,0,0
29409,0.88748586,1,1
52292,0.0067301895,0,0
13778,0.9442833,1,1
4653,0.01711729,0,0
27584,0.015877487,0,0
13073,0.0065968893,0,0
19976,0.61896,1,1
23828,0.13176195,1,0
9788,0.0018073804,0,0
48486,0.00917562,0,0
3163,0.009032722,0,0
24430,0.008483069,0,0
37677,0.30939987,1,1
22377,0.17178169,0,0
7080,0.02050154,0,0
34529,0.31929845,0,1
7451,0.053866897,0,0
57518,0.006260951,0,0
51052,0.034388326,0,0
2897,0.23089404,0,1
40774,0.8777957,1,1
20051,0.042314284,0,0
33057,0.9368351,1,1
36842,0.02202213,1,0
25575,0.02533508,0,0
49925,0.028880501,0,0
21102,0.07372233,0,0
34200,0.08891826,0,0
30278,0.28434423,1,1
57117,0.02162309,0,0
33494,0.08432064,0,0
34513,0.005192055,0,0
32533,0.014568552,0,0
55617,0.032360837,0,0
16219,0.30888644,0,1
31237,0.06365142,0,0
54868,0.9330488,1,1
39453,0.025548661,0,0
39053,0.037741963,0,0
36112,0.30192688,0,1
24849,0.90470475,1,1
4848,0.071002886,0,0
22250,0.004016507,0,0
6870,0.005422593,0,0
52704,0.02973689,0,0
27542,0.0096895285,0,0
4825,0.005690152,0,0
23195,0.0052738916,0,0
37906,0.9029934,1,1
717,0.009445939,0,0
4096,0.04476106,0,0
45184,0.07179249,0,0
30002,0.15878077,0,0
7641,0.033195842,0,0
13413,0.007795238,0,0
14831,0.5902335,1,1
22337,0.002324445,0,0
37143,0.09480434,0,0
35749,0.8808513,1,1
18503,0.035486992,1,0
56371,0.010014861,0,0
6242,0.015850054,0,0
27157,0.9242868,1,1
49134,0.007156074,0,0
45342,0.07369632,0,0
58323,0.0068452717,0,0
48986,0.8448523,1,1
26458,0.06948834,0,0
56802,0.021382827,0,0
42752,0.013041329,0,0
31786,0.0013637753,0,0
38103,0.09269189,0,0
6132,0.012471058,0,0
35471,0.017107762,0,0
43089,0.03030378,0,0
43177,0.89157796,1,1
53327,0.0029938193,0,0
52914,0.01261505,0,0
43624,0.04089498,0,0
15306,0.016387869,0,0
3554,0.019619318,0,0
28505,0.0053950073,0,0
55306,0.010585651,0,0
684,0.04522422,0,0
24271,0.0017441638,0,0
20869,0.44209203,0,1
53789,0.020523302,0,0
14066,0.024996132,0,0
47379,0.008953673,0,0
14755,0.017375175,0,0
51409,0.013366909,0,0
2437,0.023648899,0,0
16720,0.083812304,0,0
12211,0.0551627,0,0
47105,0.62306875,1,1
26014,0.03304192,0,0
26713,0.009098329,0,0
57877,0.09323933,0,0
8831,0.19737174,0,1
3321,0.021986661,0,0
40812,0.11236516,0,0
3631,0.03285346,0,0
17900,0.011059788,0,0
29105,0.080469705,0,0
11190,0.0262138,0,0
6003,0.020116828,0,0
46706,0.06336139,0,0
35473,0.008323725,0,0
29373,0.009307576,0,0
43224,0.041687284,0,0
6854,0.09101901,0,0
17683,0.007323004,0,0
37897,0.11151195,0,0
19551,0.031603906,0,0
17714,0.023091711,0,0
54716,0.055241417,0,0
23313,0.018816827,0,0
6359,0.03735853,0,0
29608,0.04694098,0,0
10338,0.025821283,0,0
32149,0.30899712,0,1
11341,0.68898726,1,1
7400,0.15805201,0,0
40448,0.0092153195,0,0
54003,0.0010240278,0,0
605,0.00083336176,0,0
31090,0.012256847,0,0
43403,0.037751857,0,0
52533,0.0028015224,0,0
36527,0.07302138,0,0
12068,0.15320136,0,0
55348,0.933902,1,1
51101,0.052990552,0,0
27488,0.18519458,0,1
21925,0.05869794,0,0
9310,0.03826328,0,0
35415,0.020814974,0,0
34839,0.040443297,0,0
6404,0.0019399299,0,0
24789,0.07277113,0,0
856,0.053522244,0,0
56707,0.95311815,1,1
55886,0.06391739,0,0
13408,0.0052473196,0,0
6042,0.024663003,0,0
51324,0.07168791,0,0
45567,0.82198405,1,1
32671,0.04868842,0,0
20013,0.011325141,0,0
24204,0.0074971896,0,0
52588,0.9030247,1,1
57098,0.023476142,0,0
54509,0.7183676,1,1
50561,0.037013605,0,0
5327,0.13879056,1,0
56810,0.008256427,0,0
18437,0.01177842,0,0
38527,0.037754875,0,0
8866,0.004079891,0,0
39174,0.07349355,0,0
7474,0.019054767,0,0
38479,0.017731067,0,0
29109,0.78795564,1,1
9811,0.011166179,0,0
48241,0.009016692,0,0
31217,0.05598137,0,0
30699,0.13322334,0,0
24058,0.079075016,0,0
57075,0.05994283,0,0
10577,0.014782651,1,0
14959,0.0010196228,0,0
507,0.9662606,1,1
30289,0.035080243,0,0
27697,0.06922669,0,0
54738,0.004661004,0,0
6924,0.025790535,0,0
22290,0.06161489,0,0
32261,0.77176476,1,1
38656,0.028405782,0,0
16756,0.019092081,0,0
14328,0.06884895,0,0
22562,0.14814045,1,0
26966,0.02315929,0,0
38511,0.011686509,0,0
16135,0.69079477,1,1
10256,0.001963968,0,0
23022,0.062947415,0,0
5628,0.0052939993,0,0
35845,0.0038886135,0,0
37154,0.010912184,0,0
49036,0.047203112,0,0
53721,0.021724254,0,0
29955,0.008783371,0,0
38620,0.030691508,0,0
4251,0.03989689,0,0
42536,0.0064361934,0,0
32143,0.023700012,0,0
24261,0.088319965,0,0
29145,0.93733454,1,1
49773,0.016750844,0,0
23616,0.0049576773,0,0
56691,0.033473346,0,0
17103,0.018729342,0,0
11427,0.0025365634,0,0
9412,0.010349357,0,0
39370,0.031786904,0,0
55488,0.8540388,1,1
35316,0.014289689,0,0
45167,0.010916379,0,0
32315,0.037372112,0,0
46629,0.9142555,1,1
4072,0.0033788309,0,0
24454,0.034617253,0,0
6343,0.0036743833,0,0
33105,0.8617657,1,1
26781,0.8612153,0,1
40624,0.0070594787,0,0
30759,0.041471437,0,0
45753,0.2064992,0,1
46024,0.025407169,0,0
56015,0.014374423,0,0
32586,0.276694,0,1
22841,0.24885371,1,1
25516,0.0046014884,0,0
53543,0.351628,1,1
11513,0.1422767,0,0
2605,0.929193,1,1
37094,0.010337354,0,0
31896,0.090171814,0,0
21950,0.022301083,0,0
21370,0.94073486,1,1
9751,0.14336126,0,0
31377,0.0588862,0,0
13288,0.20922108,0,1
45148,0.041058294,0,0
38404,0.13080658,0,0
17499,0.9534002,1,1
16744,0.08012327,0,0
33966,0.049353406,0,0
12664,0.091158,0,0
11792,0.03595336,0,0
28281,0.7259787,1,1
12788,0.0069977725,0,0
53422,0.02182313,0,0
4413,0.010713131,0,0
6653,0.17095143,0,0
29732,0.9213752,1,1
19426,0.028526241,0,0
43210,0.08128886,0,0
50900,0.05222261,0,0
23559,0.009311979,0,0
51834,0.0060800263,0,0
14093,0.0042034155,0,0
2152,0.9594938,1,1
29143,0.0963237,0,0
37882,0.012682444,0,0
36952,0.011967773,0,0
43544,0.1451018,0,0
33377,0.083819725,0,0
39539,0.7648085,1,1
25238,0.7609935,1,1
14039,0.022331418,0,0
49483,0.1664898,0,0
45337,0.0135680325,0,0
51269,0.7518714,1,1
53588,0.0032110664,0,0
3533,0.0056471676,0,0
7595,0.010426512,0,0
4127,0.04919221,0,0
51950,0.0025879485,0,0
33854,0.010827791,0,0
55956,0.05432174,0,0
51980,0.0562722,0,0
2948,0.97892034,1,1
15418,0.021070642,0,0
7049,0.014981956,0,0
39445,0.022957949,0,0
7715,0.20602083,1,1
22364,0.010096303,0,0
43233,0.43078676,1,1
29092,0.018508496,0,0
22272,0.011246591,0,0
53788,0.021193277,0,0
20409,0.35196763,0,1
13314,0.013308538,0,0
37531,0.051029302,0,0
19218,0.014389706,0,0
31321,0.040529925,0,0
21045,0.006956048,0,0
14190,0.011139674,0,0
57357,0.34156755,0,1
46152,0.03089173,0,0
38695,0.008119846,0,0
41750,0.045241527,0,0
36018,0.02728172,0,0
36273,0.026669396,0,0
31844,0.0054408773,0,0
22617,0.014072218,0,0
7250,0.21727757,0,1
26000,0.14658058,1,0
31882,0.05601239,1,0
31798,0.15883556,1,0
18263,0.006519463,0,0
50409,0.0353021,0,0
13101,0.16582622,0,0
34694,0.025269946,0,0
29776,0.004193766,0,0
50435,0.0967111,0,0
53571,0.041474916,0,0
55236,0.060203187,0,0
28438,0.01769409,0,0
21663,0.12401299,0,0
38915,0.03842162,0,0
558,0.1286085,0,0
16662,0.005272829,0,0
24403,0.0045818347,0,0
16607,0.009293934,0,0
39577,0.036100738,0,0
40153,0.05494505,0,0
48857,0.87708247,1,1
32433,0.9607995,1,1
45796,0.88202554,1,1
39171,0.0017744361,0,0
56676,0.0052426546,0,0
11123,0.0061840806,0,0
15794,0.8823681,1,1
3904,0.020503087,0,0
28390,0.8888782,1,1
50265,0.04668305,0,0
23454,0.008040312,0,0
34173,0.98404676,1,1
22654,0.025193593,0,0
9365,0.8884627,1,1
13684,0.0073279445,0,0
21424,0.8340844,1,1
55709,0.0030145727,0,0
26400,0.007694741,0,0
7791,0.087759055,1,0
57411,0.017721917,0,0
41878,0.38553008,1,1
51566,0.16548307,0,0
21742,0.74201524,0,1
40042,0.061417136,0,0
15873,0.17693017,0,0
30168,0.015665663,0,0
39143,0.018013746,0,0
23064,0.007546466,0,0
10449,0.05311223,0,0
10109,0.042769454,0,0
6082,0.09280195,0,0
28642,0.0068850257,0,0
8188,0.07822091,1,0
28129,0.007848151,0,0
44182,0.17921028,0,0
50043,0.045215406,0,0
32723,0.015696289,0,0
18341,0.005158911,0,0
25280,0.018947339,0,0
1757,0.86074245,1,1
50837,0.058708284,0,0
15259,0.011902504,0,0
42376,0.90206295,1,1
31340,0.0026830775,0,0
29518,0.5246854,1,1
44099,0.1375935,0,0
24356,0.2107646,0,1
44230,0.9918995,1,1
40708,0.81546193,1,1
20483,0.022843333,0,0
3457,0.07432549,0,0
8661,0.008761202,0,0
56515,0.096628346,0,0
12043,0.09545806,0,0
29751,0.8482638,1,1
57086,0.046590127,0,0
9468,0.027777899,0,0
307,0.03575071,0,0
44329,0.8814794,1,1
34110,0.02014244,0,0
11647,0.033705905,0,0
57567,0.6911623,1,1
11381,0.063657485,0,0
39297,0.032347027,0,0
54520,0.40262035,0,1
2377,0.07877244,1,0
21466,0.0727246,0,0
53503,0.018196903,0,0
44617,0.014977552,0,0
42758,0.011414389,0,0
43033,0.04454479,0,0
35312,0.034907416,0,0
1162,0.011002467,0,0
25794,0.020092227,0,0
23994,0.021508493,0,0
34131,0.034907416,0,0
2214,0.010822225,0,0
10185,0.027274024,0,0
6433,0.059986025,0,0
26202,0.07878549,0,0
50870,0.005284669,0,0
12586,0.009516245,0,0
6933,0.007791216,0,0
46131,0.011559882,0,0
52889,0.020054216,0,0
48577,0.14321738,1,0
32591,0.005196145,0,0
8749,0.04334381,0,0
46763,0.070593566,0,0
29000,0.093316875,1,0
18916,0.035341598,0,0
13906,0.035965662,0,0
38446,0.118113115,0,0
40689,0.029344646,0,0
52110,0.034117777,0,0
5570,0.039660662,0,0
22737,0.01910036,0,0
49729,0.0062043816,0,0
41387,0.055241417,0,0
48723,0.58250964,0,1
20606,0.80879515,1,1
23975,0.015091993,0,0
18890,0.31307483,0,1
37816,0.008281069,0,0
51662,0.028227774,0,0
36589,0.0046052905,0,0
25006,0.009348429,0,0
19107,0.027362583,0,0
7809,0.020404158,0,0
16898,0.037067596,0,0
36123,0.014748203,0,0
49416,0.83605266,1,1
39425,0.0006131653,0,0
28258,0.02597027,0,0
37317,0.012172642,0,0
31993,0.00516664,0,0
19019,0.023999311,0,0
25466,0.040464614,0,0
49690,0.025534602,0,0
39688,0.00791736,0,0
8043,0.9701213,1,1
1286,0.9785743,1,1
8065,0.01987631,0,0
50849,0.020657426,0,0
37275,0.05174217,0,0
45315,0.007827649,0,0
44087,0.038060248,0,0
48801,0.0030961037,0,0
3159,0.12514947,0,0
43368,0.018020919,0,0
46954,0.0076820664,0,0
1698,0.07338792,0,0
16463,0.25602052,0,1
44660,0.05251812,0,0
32269,0.04224131,0,0
49606,0.01668242,0,0
12119,0.04905951,0,0
7133,0.037659075,0,0
2845,0.067229204,0,0
37211,0.17376406,0,0
39206,0.006614882,0,0
39643,0.05730251,0,0
30009,0.05934071,0,0
37638,0.18095146,0,1
1380,0.012418848,0,0
19335,0.010092787,0,0
27283,0.14371228,0,0
17830,0.1419471,0,0
19125,0.11267882,0,0
1206,0.02186189,0,0
24815,0.007570987,0,0
43392,0.07453091,0,0
32024,0.028833177,0,0
14412,0.0033788309,0,0
7539,0.025777541,0,0
11416,0.021902684,0,0
32587,0.019589087,0,0
14804,0.06435717,0,0
56597,0.046027284,0,0
20310,0.0033156779,0,0
30346,0.13940127,0,0
37853,0.008727508,0,0
6889,0.00088912767,0,0
54730,0.20584634,0,1
43886,0.01126294,0,0
25110,0.0094620595,0,0
2565,0.085672855,1,0
40417,0.011743654,0,0
16837,0.12620018,0,0
22933,0.057785522,0,0
32584,0.9135121,1,1
26731,0.06483597,0,0
34656,0.08228356,1,0
1125,0.82480854,1,1
14703,0.0070999097,0,0
29865,0.15024415,0,0
10725,0.7891822,1,1
12095,0.048555635,0,0
11804,0.008346956,0,0
22791,0.034775976,0,0
43104,0.03073038,0,0
12368,0.11488275,0,0
55327,0.009561815,0,0
44772,0.045043275,0,0
28706,0.06864054,0,0
14202,0.0011379578,0,0
11590,0.007552933,0,0
39675,0.038396288,0,0
27657,0.8717266,1,1
51077,0.012322263,0,0
16346,0.015584781,0,0
35989,0.021339227,0,0
35601,0.035229526,0,0
42582,0.05698069,0,0
57188,0.62451595,1,1
55172,0.009175729,0,0
33459,0.021182949,0,0
57942,0.06880183,0,0
48736,0.006962012,0,0
29493,0.018196903,0,0
23691,0.12752333,0,0
56197,0.028029507,0,0
49285,0.30871338,0,1
55845,0.957919,1,1
48228,0.045467623,0,0
22166,0.023154646,0,0
8921,0.013828268,0,0
