,id,loan_status
30068,88713,0.9297823
30069,88714,0.03118464
30070,88715,0.35433614
30071,88716,0.06913634
30072,88717,0.017770765
30073,88718,0.5369253
30074,88719,0.022218097
30075,88720,0.7346432
30076,88721,0.13364185
30077,88722,0.009592807
30078,88723,0.11101096
30079,88724,0.12869072
30080,88725,0.505958
30081,88726,0.031795807
30082,88727,0.2548608
30083,88728,0.19430588
30084,88729,0.004621518
30085,88730,0.44376484
30086,88731,0.39343897
30087,88732,0.112962626
30088,88733,0.45365295
30089,88734,0.009564326
30090,88735,0.11718638
30091,88736,0.0046976963
30092,88737,0.037329268
30093,88738,0.061960213
30094,88739,0.7255322
30095,88740,0.0360931
30096,88741,0.9768711
30097,88742,0.04135076
30098,88743,0.57003284
30099,88744,0.04350711
30100,88745,0.98563576
30101,88746,0.037187714
30102,88747,0.0794617
30103,88748,0.913703
30104,88749,0.008445443
30105,88750,0.056193512
30106,88751,0.009134537
30107,88752,0.12185044
30108,88753,0.023391021
30109,88754,0.48206428
30110,88755,0.124239184
30111,88756,0.27585492
30112,88757,0.0061773327
30113,88758,0.043374423
30114,88759,0.6185826
30115,88760,0.075768575
30116,88761,0.013240547
30117,88762,0.021486936
30118,88763,0.8233156
30119,88764,0.008128541
30120,88765,0.30083263
30121,88766,0.88511646
30122,88767,0.18046983
30123,88768,0.75507975
30124,88769,0.25414938
30125,88770,0.067577586
30126,88771,0.0125216395
30127,88772,0.4630103
30128,88773,0.006401777
30129,88774,0.6392192
30130,88775,0.2125657
30131,88776,0.24464478
30132,88777,0.75600696
30133,88778,0.02082346
30134,88779,0.0099742375
30135,88780,0.1807803
30136,88781,0.007940886
30137,88782,0.033885606
30138,88783,0.113837905
30139,88784,0.040916417
30140,88785,0.005541194
30141,88786,0.01771317
30142,88787,0.8656731
30143,88788,0.0614999
30144,88789,0.19840361
30145,88790,0.9649768
30146,88791,0.0050069885
30147,88792,0.0179252
30148,88793,0.06654373
30149,88794,0.3616198
30150,88795,0.23565759
30151,88796,0.015686486
30152,88797,0.004713076
30153,88798,0.004460113
30154,88799,0.010050542
30155,88800,0.64633054
30156,88801,0.0034640685
30157,88802,0.018570336
30158,88803,0.88199615
30159,88804,0.046226475
30160,88805,0.07851816
30161,88806,0.009365671
30162,88807,0.027749814
30163,88808,0.076955214
30164,88809,0.08995969
30165,88810,0.02777789
30166,88811,0.48249108
30167,88812,0.008946813
30168,88813,0.24364574
30169,88814,0.01715749
30170,88815,0.019074248
30171,88816,0.037766796
30172,88817,0.045539122
30173,88818,0.06604153
30174,88819,0.54474217
30175,88820,0.036992237
30176,88821,0.10015426
30177,88822,0.10750016
30178,88823,0.14581758
30179,88824,0.034582037
30180,88825,0.06150003
30181,88826,0.0074448767
30182,88827,0.5624524
30183,88828,0.0053242953
30184,88829,0.91625434
30185,88830,0.0071382523
30186,88831,0.0689199
30187,88832,0.009557372
30188,88833,0.060829796
30189,88834,0.6757305
30190,88835,0.505958
30191,88836,0.13647757
30192,88837,0.104052804
30193,88838,0.18783571
30194,88839,0.05658632
30195,88840,0.7590265
30196,88841,0.71036804
30197,88842,0.07503146
30198,88843,0.013702734
30199,88844,0.10150772
30200,88845,0.017956167
30201,88846,0.94885504
30202,88847,0.012037794
30203,88848,0.063245215
30204,88849,0.015043215
30205,88850,0.92142856
30206,88851,0.89363796
30207,88852,0.68295336
30208,88853,0.012363163
30209,88854,0.066047266
30210,88855,0.0042756703
30211,88856,0.028321953
30212,88857,0.76467675
30213,88858,0.0110035725
30214,88859,0.015133273
30215,88860,0.006528181
30216,88861,0.064023145
30217,88862,0.7896981
30218,88863,0.018119274
30219,88864,0.0073625003
30220,88865,0.6585872
30221,88866,0.8679638
30222,88867,0.07961043
30223,88868,0.03142369
30224,88869,0.24375549
30225,88870,0.13928613
30226,88871,0.010589906
30227,88872,0.04584074
30228,88873,0.046436634
30229,88874,0.9267384
30230,88875,0.0074629243
30231,88876,0.3402721
30232,88877,0.0069951513
30233,88878,0.006262782
30234,88879,0.007946767
30235,88880,0.0072377305
30236,88881,0.9085762
30237,88882,0.10750016
30238,88883,0.016113076
30239,88884,0.0057573444
30240,88885,0.88988334
30241,88886,0.021468317
30242,88887,0.10127869
30243,88888,0.015891515
30244,88889,0.06757126
30245,88890,0.007123833
30246,88891,0.14810865
30247,88892,0.022496132
30248,88893,0.035834588
30249,88894,0.0053420067
30250,88895,0.34359288
30251,88896,0.066478536
30252,88897,0.080326445
30253,88898,0.40284503
30254,88899,0.0058784178
30255,88900,0.054881603
30256,88901,0.0703545
30257,88902,0.61953956
30258,88903,0.041930944
30259,88904,0.09199866
30260,88905,0.5255308
30261,88906,0.004600774
30262,88907,0.9613147
30263,88908,0.008303071
30264,88909,0.9009267
30265,88910,0.661868
30266,88911,0.43456346
30267,88912,0.054924738
30268,88913,0.0077112517
30269,88914,0.006542549
30270,88915,0.02069272
30271,88916,0.015756695
30272,88917,0.05437478
30273,88918,0.096814916
30274,88919,0.019057902
30275,88920,0.68295336
30276,88921,0.59261477
30277,88922,0.9101958
30278,88923,0.06938914
30279,88924,0.90776587
30280,88925,0.045894027
30281,88926,0.015040037
30282,88927,0.018264368
30283,88928,0.014334936
30284,88929,0.81491137
30285,88930,0.039267063
30286,88931,0.83199906
30287,88932,0.065750964
30288,88933,0.0063892626
30289,88934,0.17847311
30290,88935,0.03771082
30291,88936,0.60445726
30292,88937,0.11827053
30293,88938,0.4568218
30294,88939,0.9388983
30295,88940,0.038477488
30296,88941,0.04526494
30297,88942,0.23084952
30298,88943,0.15437423
30299,88944,0.0067085894
30300,88945,0.29259446
30301,88946,0.74902153
30302,88947,0.02153247
30303,88948,0.018717714
30304,88949,0.25801575
30305,88950,0.019103292
30306,88951,0.5586821
30307,88952,0.018858315
30308,88953,0.009342125
30309,88954,0.0074240565
30310,88955,0.041947376
30311,88956,0.8926879
30312,88957,0.7663592
30313,88958,0.8444577
30314,88959,0.7094751
30315,88960,0.058060154
30316,88961,0.044107128
30317,88962,0.022260822
30318,88963,0.24181129
30319,88964,0.005460626
30320,88965,0.9836579
30321,88966,0.023212356
30322,88967,0.02655153
30323,88968,0.14120515
30324,88969,0.37956837
30325,88970,0.060359467
30326,88971,0.018404938
30327,88972,0.08677428
30328,88973,0.03860935
30329,88974,0.13236368
30330,88975,0.30420354
30331,88976,0.0080978805
30332,88977,0.8534542
30333,88978,0.009954213
30334,88979,0.24345379
30335,88980,0.052099243
30336,88981,0.17021345
30337,88982,0.91269755
30338,88983,0.87118465
30339,88984,0.0058469945
30340,88985,0.035378147
30341,88986,0.10886166
30342,88987,0.024812134
30343,88988,0.02871783
30344,88989,0.008869322
30345,88990,0.8838264
30346,88991,0.32613152
30347,88992,0.012187851
30348,88993,0.10521065
30349,88994,0.24615286
30350,88995,0.04393374
30351,88996,0.14790119
30352,88997,0.075877205
30353,88998,0.006194188
30354,88999,0.059152626
30355,89000,0.09982361
30356,89001,0.06274162
30357,89002,0.93700266
30358,89003,0.06267279
30359,89004,0.4457473
30360,89005,0.09165566
30361,89006,0.0093494225
30362,89007,0.18266727
30363,89008,0.8806249
30364,89009,0.37919563
30365,89010,0.021937145
30366,89011,0.051000744
30367,89012,0.0684191
30368,89013,0.9303597
30369,89014,0.032920204
30370,89015,0.5259915
30371,89016,0.026276441
30372,89017,0.16820446
30373,89018,0.2188299
30374,89019,0.3086955
30375,89020,0.8630454
30376,89021,0.026610985
30377,89022,0.021785693
30378,89023,0.027419355
30379,89024,0.034761757
30380,89025,0.09752279
30381,89026,0.10428524
30382,89027,0.9681971
30383,89028,0.009070527
30384,89029,0.015682599
30385,89030,0.009951596
30386,89031,0.27113938
30387,89032,0.028594572
30388,89033,0.24067347
30389,89034,0.22053841
30390,89035,0.06460638
30391,89036,0.05359432
30392,89037,0.009311187
30393,89038,0.68295336
30394,89039,0.39131323
30395,89040,0.14210093
30396,89041,0.01226771
30397,89042,0.0077753
30398,89043,0.009222816
30399,89044,0.014032124
30400,89045,0.012156529
30401,89046,0.00981079
30402,89047,0.88095707
30403,89048,0.03154946
30404,89049,0.3461898
30405,89050,0.016022395
30406,89051,0.1707086
30407,89052,0.12721594
30408,89053,0.6100584
30409,89054,0.005533939
30410,89055,0.077580184
30411,89056,0.009060927
30412,89057,0.029624864
30413,89058,0.032980062
30414,89059,0.0070488844
30415,89060,0.063228585
30416,89061,0.1625831
30417,89062,0.97507226
30418,89063,0.020273507
30419,89064,0.18644154
30420,89065,0.008575093
30421,89066,0.8968721
30422,89067,0.13380572
30423,89068,0.39554173
30424,89069,0.20733783
30425,89070,0.8376181
30426,89071,0.015114571
30427,89072,0.12087585
30428,89073,0.022091161
30429,89074,0.009070972
30430,89075,0.012816224
30431,89076,0.35296145
30432,89077,0.035193816
30433,89078,0.058633383
30434,89079,0.01035388
30435,89080,0.010536804
30436,89081,0.13943058
30437,89082,0.013165914
30438,89083,0.12414858
30439,89084,0.03253152
30440,89085,0.06137535
30441,89086,0.069342874
30442,89087,0.056142528
30443,89088,0.8459238
30444,89089,0.037958644
30445,89090,0.35035625
30446,89091,0.120611705
30447,89092,0.018458307
30448,89093,0.06279826
30449,89094,0.08767143
30450,89095,0.09131047
30451,89096,0.74633014
30452,89097,0.022887543
30453,89098,0.03718139
30454,89099,0.01966459
30455,89100,0.25333723
30456,89101,0.018373065
30457,89102,0.05339422
30458,89103,0.69876754
30459,89104,0.16687746
30460,89105,0.014759555
30461,89106,0.026122991
30462,89107,0.030912282
30463,89108,0.29144824
30464,89109,0.042363226
30465,89110,0.008164222
30466,89111,0.030777033
30467,89112,0.02867139
30468,89113,0.02065952
30469,89114,0.059541576
30470,89115,0.022370126
30471,89116,0.10267717
30472,89117,0.10597388
30473,89118,0.11052313
30474,89119,0.070806034
30475,89120,0.011754666
30476,89121,0.9251085
30477,89122,0.12746689
30478,89123,0.016362093
30479,89124,0.3267318
30480,89125,0.25178775
30481,89126,0.052453365
30482,89127,0.002026853
30483,89128,0.0055319266
30484,89129,0.011429626
30485,89130,0.42193484
30486,89131,0.01151593
30487,89132,0.012082609
30488,89133,0.14053999
30489,89134,0.9643622
30490,89135,0.020170711
30491,89136,0.93603843
30492,89137,0.2884161
30493,89138,0.088553585
30494,89139,0.19413655
30495,89140,0.01134347
30496,89141,0.30993176
30497,89142,0.06288988
30498,89143,0.039165784
30499,89144,0.028842838
30500,89145,0.13046117
30501,89146,0.7302501
30502,89147,0.11472099
30503,89148,0.008085274
30504,89149,0.8504235
30505,89150,0.41917905
30506,89151,0.5858399
30507,89152,0.013501718
30508,89153,0.05359432
30509,89154,0.039782524
30510,89155,0.8039574
30511,89156,0.0057573444
30512,89157,0.9583433
30513,89158,0.8722233
30514,89159,0.018515486
30515,89160,0.81297994
30516,89161,0.009060927
30517,89162,0.0052016294
30518,89163,0.0023794011
30519,89164,0.11353402
30520,89165,0.0014197093
30521,89166,0.014264471
30522,89167,0.014980042
30523,89168,0.5932206
30524,89169,0.008375866
30525,89170,0.00665972
30526,89171,0.066393524
30527,89172,0.14016987
30528,89173,0.0025940188
30529,89174,0.4120223
30530,89175,0.19276348
30531,89176,0.18448386
30532,89177,0.08091084
30533,89178,0.09357298
30534,89179,0.064233296
30535,89180,0.048381064
30536,89181,0.047500994
30537,89182,0.89777446
30538,89183,0.23722033
30539,89184,0.030015131
30540,89185,0.03441886
30541,89186,0.02395229
30542,89187,0.066702515
30543,89188,0.9002471
30544,89189,0.15152866
30545,89190,0.027357107
30546,89191,0.030268915
30547,89192,0.6003836
30548,89193,0.0035376088
30549,89194,0.020390654
30550,89195,0.017648002
30551,89196,0.06960494
30552,89197,0.009128635
30553,89198,0.052823722
30554,89199,0.43056694
30555,89200,0.7551985
30556,89201,0.011182564
30557,89202,0.17024831
30558,89203,0.0493826
30559,89204,0.15231974
30560,89205,0.016362485
30561,89206,0.03260215
30562,89207,0.31157944
30563,89208,0.041523755
30564,89209,0.0073327436
30565,89210,0.09441549
30566,89211,0.8077089
30567,89212,0.0052363225
30568,89213,0.11041215
30569,89214,0.005474407
30570,89215,0.14053255
30571,89216,0.07671289
30572,89217,0.0100245485
30573,89218,0.099911265
30574,89219,0.0450261
30575,89220,0.12594606
30576,89221,0.09836048
30577,89222,0.014216257
30578,89223,0.011114531
30579,89224,0.035386104
30580,89225,0.033885606
30581,89226,0.09553527
30582,89227,0.010128083
30583,89228,0.043868
30584,89229,0.5180864
30585,89230,0.0209959
30586,89231,0.024121106
30587,89232,0.10952127
30588,89233,0.4384921
30589,89234,0.0113851335
30590,89235,0.8552205
30591,89236,0.059775047
30592,89237,0.23084952
30593,89238,0.80152375
30594,89239,0.010293448
30595,89240,0.001638194
30596,89241,0.0072377305
30597,89242,0.15179689
30598,89243,0.010630406
30599,89244,0.9572932
30600,89245,0.113672495
30601,89246,0.059434365
30602,89247,0.031222122
30603,89248,0.038104627
30604,89249,0.8689141
30605,89250,0.016593723
30606,89251,0.09153798
30607,89252,0.03788326
30608,89253,0.013021495
30609,89254,0.08467348
30610,89255,0.6165436
30611,89256,0.27210167
30612,89257,0.0071862484
30613,89258,0.0063881516
30614,89259,0.891291
30615,89260,0.032936055
30616,89261,0.004562141
30617,89262,0.023087095
30618,89263,0.15091568
30619,89264,0.7548295
30620,89265,0.041908737
30621,89266,0.83236235
30622,89267,0.031733528
30623,89268,0.2151505
30624,89269,0.3067433
30625,89270,0.031154163
30626,89271,0.034573123
30627,89272,0.22916408
30628,89273,0.10049521
30629,89274,0.14867912
30630,89275,0.3620697
30631,89276,0.17098376
30632,89277,0.025023153
30633,89278,0.024783865
30634,89279,0.40219197
30635,89280,0.029836066
30636,89281,0.017288247
30637,89282,0.01586388
30638,89283,0.06411403
30639,89284,0.05685467
30640,89285,0.04145172
30641,89286,0.08825164
30642,89287,0.21900004
30643,89288,0.047251977
30644,89289,0.7472177
30645,89290,0.005804967
30646,89291,0.005962928
30647,89292,0.006377283
30648,89293,0.028316507
30649,89294,0.87682676
30650,89295,0.9267384
30651,89296,0.95132416
30652,89297,0.006632753
30653,89298,0.21987563
30654,89299,0.20733783
30655,89300,0.0075380746
30656,89301,0.010953118
30657,89302,0.08741311
30658,89303,0.049865443
30659,89304,0.28108945
30660,89305,0.8868596
30661,89306,0.13459697
30662,89307,0.87143177
30663,89308,0.28983575
30664,89309,0.03757981
30665,89310,0.02750412
30666,89311,0.08730834
30667,89312,0.9749878
30668,89313,0.013356456
30669,89314,0.035215188
30670,89315,0.5011803
30671,89316,0.12394331
30672,89317,0.35492745
30673,89318,0.051241852
30674,89319,0.015944617
30675,89320,0.40437862
30676,89321,0.77953535
30677,89322,0.01726396
30678,89323,0.05123377
30679,89324,0.99302024
30680,89325,0.67618304
30681,89326,0.78685325
30682,89327,0.022657339
30683,89328,0.092406474
30684,89329,0.018080138
30685,89330,0.017521275
30686,89331,0.032775536
30687,89332,0.035174806
30688,89333,0.00999737
30689,89334,0.02033748
30690,89335,0.20037167
30691,89336,0.009880961
30692,89337,0.037755456
30693,89338,0.094377905
30694,89339,0.88645416
30695,89340,0.030113598
30696,89341,0.035671778
30697,89342,0.90402263
30698,89343,0.019166471
30699,89344,0.024408575
30700,89345,0.061170835
30701,89346,0.021458216
30702,89347,0.007361559
30703,89348,0.40219197
30704,89349,0.56886643
30705,89350,0.036684375
30706,89351,0.014660417
30707,89352,0.0028277242
30708,89353,0.21361913
30709,89354,0.08510001
30710,89355,0.04224782
30711,89356,0.24345379
30712,89357,0.040711924
30713,89358,0.0069601103
30714,89359,0.040974427
30715,89360,0.06371677
30716,89361,0.36654723
30717,89362,0.012974978
30718,89363,0.019122897
30719,89364,0.13253516
30720,89365,0.005178978
30721,89366,0.57528335
30722,89367,0.0068632937
30723,89368,0.09244154
30724,89369,0.7297293
30725,89370,0.015734326
30726,89371,0.04727069
30727,89372,0.25309846
30728,89373,0.024579037
30729,89374,0.60449547
30730,89375,0.046588454
30731,89376,0.0063002524
30732,89377,0.04173304
30733,89378,0.020553762
30734,89379,0.22579956
30735,89380,0.006492863
30736,89381,0.05594576
30737,89382,0.00524311
30738,89383,0.10010087
30739,89384,0.12828584
30740,89385,0.10236671
30741,89386,0.24181129
30742,89387,0.053782452
30743,89388,0.12095477
30744,89389,0.0013968286
30745,89390,0.0067527182
30746,89391,0.06387422
30747,89392,0.9754068
30748,89393,0.009765383
30749,89394,0.02628611
30750,89395,0.4227939
30751,89396,0.07308551
30752,89397,0.23838711
30753,89398,0.06762469
30754,89399,0.032756276
30755,89400,0.4030203
30756,89401,0.10853417
30757,89402,0.91396356
30758,89403,0.0074845115
30759,89404,0.053943828
30760,89405,0.10948636
30761,89406,0.022880131
30762,89407,0.058532335
30763,89408,0.06112671
30764,89409,0.05153362
30765,89410,0.14780602
30766,89411,0.024066368
30767,89412,0.028023778
30768,89413,0.9667094
30769,89414,0.20392163
30770,89415,0.3962425
30771,89416,0.41251945
30772,89417,0.021986598
30773,89418,0.06390595
30774,89419,0.09038769
30775,89420,0.8615772
30776,89421,0.014664027
30777,89422,0.019487966
30778,89423,0.056821603
30779,89424,0.3883049
30780,89425,0.59053767
30781,89426,0.032320097
30782,89427,0.31121528
30783,89428,0.061450876
30784,89429,0.21390262
30785,89430,0.08704207
30786,89431,0.3448268
30787,89432,0.008278442
30788,89433,0.37863514
30789,89434,0.15781385
30790,89435,0.062222835
30791,89436,0.28496563
30792,89437,0.11149309
30793,89438,0.08355249
30794,89439,0.08077124
30795,89440,0.009855816
30796,89441,0.037753228
30797,89442,0.120752975
30798,89443,0.35687384
30799,89444,0.17540309
30800,89445,0.06691194
30801,89446,0.98237187
30802,89447,0.22081311
30803,89448,0.08057113
30804,89449,0.009808965
30805,89450,0.021405974
30806,89451,0.00787348
30807,89452,0.005268231
30808,89453,0.16424526
30809,89454,0.064571805
30810,89455,0.19332075
30811,89456,0.013823814
30812,89457,0.005298795
30813,89458,0.726944
30814,89459,0.1505826
30815,89460,0.4983402
30816,89461,0.07623717
30817,89462,0.9415091
30818,89463,0.47492728
30819,89464,0.10231489
30820,89465,0.14782456
30821,89466,0.10746661
30822,89467,0.10796228
30823,89468,0.049541686
30824,89469,0.110724986
30825,89470,0.004809965
30826,89471,0.1415708
30827,89472,0.14739724
30828,89473,0.36468333
30829,89474,0.07400317
30830,89475,0.04031517
30831,89476,0.008768057
30832,89477,0.018674605
30833,89478,0.12891634
30834,89479,0.08093364
