,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
5531,0.7,0.7,0.6557362056313405,0.9399282972311566,val
5532,1.6,0.7,1.4872390023541864,1.699923901152113,val
5533,3.2,1.6,2.767534251683673,2.6424731837183306,val
5534,4.6,3.2,3.2340389386403303,2.777323767489053,val
5535,2.5,4.6,3.7486773176708197,2.905117586271158,val
5536,3.0,2.5,2.213664930393973,1.949738671872307,val
5537,2.7,3.0,3.2579331764300865,2.629190162229076,val
5538,3.3,2.7,2.6179101777610807,2.2955122806193424,val
5539,4.1,3.3,2.8755772829942634,2.4206882431689567,val
5540,3.6,4.1,3.449587145439497,2.6871319095126127,val
5541,2.8,3.6,3.189982921067098,2.519067805313914,val
5542,2.1,2.8,2.526335393873548,2.2359603754153863,val
5543,2.2,2.1,2.202693687385352,2.0916441471573597,val
5544,3.3,2.2,2.34053639605288,2.2027647551019296,val
5545,2.8,3.3,2.917661020489043,2.545515082453225,val
5546,2.7,2.8,2.68839947913013,2.408124458225635,val
5547,1.5,2.7,2.8068663437963632,2.50518960501686,val
5548,1.1,1.5,1.745454973400457,1.7399311454513149,val
5549,1.3,1.1,1.296088935774962,1.4143057315794145,val
5550,0.9,1.3,1.3635694551961943,1.421484671952853,val
5551,1.0,0.9,1.0167354866394591,1.1651386591002475,val
5552,0.9,1.0,1.0486945073748064,1.2294514975411948,val
5553,0.7,0.9,0.9237813284508578,1.1770448634476507,val
5554,0.8,0.7,0.9927175817886719,1.240773746168474,val
5555,0.8,0.8,0.9234278722212828,1.1940723473850663,val
5556,1.5,0.8,1.3503810130818752,1.560124290877536,val
5557,3.2,1.5,2.376700416508182,2.3028559801817883,val
5558,4.7,3.2,3.255670232587281,2.734428629168221,val
5559,3.6,4.7,3.7519075780197255,2.7950466566691414,val
5560,3.3,3.6,3.0171433930625104,2.2721630729038487,val
5561,2.5,3.3,3.3135198511067987,2.371737148048132,val
5562,2.3,2.5,2.1428907366268586,1.863005683612862,val
5563,2.7,2.3,2.4199534150550193,2.1876580173815205,val
5564,2.8,2.7,2.4770653996886804,2.259623154779887,val
5565,4.4,2.8,2.7145785386804393,2.410591371032111,val
5566,5.0,4.4,3.7207664930728743,2.8400647343656384,val
5567,6.6,5.0,3.9172255063157717,2.640497920287458,val
5568,5.7,6.6,4.885044494201788,2.65204526995805,val
5569,2.9,5.7,3.1691298559085768,1.9013420496688958,val
5570,2.6,2.9,0.9837261837878546,1.264084276850808,val
5571,1.5,2.6,2.3001022748658846,2.1910465374730896,val
5572,1.0,1.5,1.7235653442193957,1.704794099671488,val
5573,1.2,1.0,1.129180170317026,1.2378835169632534,val
5574,1.0,1.2,1.361415510265021,1.4410617856942007,val
5575,0.8,1.0,1.0979846747046094,1.2640238639643022,val
5576,0.6,0.8,0.8311938384811204,1.0282211093278362,val
5577,0.6,0.6,0.5584323906465121,0.8725604348798813,val
5578,0.6,0.6,0.7447173907828457,1.106083055881026,val
5579,1.1,0.6,0.9133973441596831,1.3000168033647552,val
5580,1.3,1.1,2.1877571783333867,2.3075680077487504,val
5581,2.7,1.3,2.066969407548759,2.085106325667379,val
5582,3.9,2.7,2.6185046462468753,2.3694715760139085,val
5583,2.8,3.9,3.2761050601493915,2.730797960305225,val
5584,1.4,2.8,2.8113441426822514,2.4216683454711423,val
5585,2.6,1.4,1.523819733213589,1.5755546513033194,val
5586,4.1,2.6,2.868773250574944,2.594090168620823,val
5587,5.1,4.1,3.5995096966684947,2.9399828184568335,val
5588,5.1,5.1,3.7774705042630945,2.8319022111121903,val
5589,4.6,5.1,4.058516792800372,2.760764527817184,val
5590,2.7,4.6,3.021352193005191,2.2964714284223873,val
5591,2.9,2.7,2.303586688428098,2.100355767078547,val
5592,4.5,2.9,3.218971446210685,2.7129707248226356,val
5593,3.3,4.5,3.3851556832237524,2.7342911818602977,val
5594,1.6,3.3,2.491036510103959,2.208014212297703,val
5595,1.9,1.6,1.6283247571667059,1.6473220883297075,val
5596,1.6,1.9,1.8618441073569942,1.8370569015774751,val
5597,2.0,1.6,1.8258697328880629,1.7797275706190128,val
5598,2.4,2.0,2.0342996918895864,1.948074387415124,val
5599,1.7,2.4,2.23243238359818,2.11080650388012,val
5600,1.5,1.7,1.8806243319288714,1.8368144031944365,val
5601,1.4,1.5,1.6722016492883847,1.6756184224376933,val
5602,0.9,1.4,1.5130835357563477,1.5141239088806384,val
5603,1.0,0.9,1.3084566718449664,1.363410591679827,val
5604,1.3,1.0,1.3625264893965863,1.435913513868007,val
5605,2.4,1.3,1.747896527711363,1.7558700786744659,val
5606,3.0,2.4,2.464764611467626,2.268775085553783,val
5607,3.0,3.0,2.7089731746441745,2.430014629027225,val
5608,2.8,3.0,2.868328020742352,2.517226437580941,val
5609,4.0,2.8,2.8032772998028466,2.476135588184433,val
5610,3.6,4.0,3.555573723514069,2.7779304535133296,val
5611,3.2,3.6,3.099407915401283,2.4798815423088034,val
5612,3.6,3.2,2.93737792560093,2.4434143209057635,val
5613,3.1,3.6,3.200132570128898,2.651862362041821,val
5614,4.1,3.1,3.069699834066861,2.6147512337414542,val
5615,3.7,4.1,3.6423857273273983,2.8676332547894834,val
5616,4.2,3.7,3.2485958516129445,2.6373883436471632,val
5617,4.9,4.2,3.6997804556350595,2.801581832209654,val
5618,3.7,4.9,3.853189551392285,2.751650812367145,val
5619,2.9,3.7,2.829691120775733,2.2301621944709256,val
5620,2.5,2.9,2.308098937931218,2.052888854270595,val
5621,1.8,2.5,2.275494660686735,2.113940515597379,val
5622,1.9,1.8,1.9463956035100185,1.8862078002893394,val
5623,1.6,1.9,1.9580542073646081,1.8975509279440466,val
5624,1.2,1.6,1.7255829872368782,1.7010216505363394,val
5625,1.0,1.2,1.5108819992508544,1.5283067307694391,val
5626,0.5,1.0,1.2719077278952775,1.3323606410461881,val
5627,0.5,0.5,0.7210966979971274,0.924966571748022,val
5628,0.4,0.5,0.3592113613202552,0.7127769804840236,val
5629,0.4,0.4,0.33823256916688904,0.8613808899433608,val
5630,0.9,0.4,0.7154861486102277,1.2600150551820652,val
5631,1.2,0.9,2.039247226717231,2.3515440785803454,val
5632,2.0,1.2,2.142328019534678,2.2280865980568785,val
5633,2.4,2.0,2.3771157773004736,2.264647652996749,val
5634,2.1,2.4,2.444891151385887,2.302885280964485,val
5635,1.8,2.1,2.1124241024235397,2.045647423318787,val
5636,1.4,1.8,2.0096522641620687,1.9599261899759868,val
5637,1.5,1.4,1.7384547678014695,1.720649534542978,val
5638,2.1,1.5,1.9709171266621899,1.9315509124561954,val
5639,2.3,2.1,2.1487352483240807,2.0743547674967844,val
5640,6.9,2.3,2.2788156646717503,2.1585710060919716,val
5641,4.6,6.9,4.109069983686862,3.0390240100331365,val
5642,4.2,4.6,3.669802309874423,2.6057525904561882,val
5643,4.2,4.2,3.158243318799025,2.499064285273101,val
5644,2.9,4.2,3.0683750835279593,2.4708063973436234,val
5645,2.5,2.9,2.645523803632229,2.296310185327304,val
5646,3.2,2.5,2.5250698841898442,2.2943263270001735,val
5647,3.7,3.2,3.2089022055998253,2.634066025566439,val
5648,3.3,3.7,3.3249814649114144,2.4636478432117217,val
5649,2.8,3.3,2.5503491788567074,1.913884413964261,val
5650,3.3,2.8,2.603299209283903,1.9706326249412283,val
5651,2.6,3.3,2.8522080441982345,2.2962161386938718,val
5652,1.7,2.6,2.6229969357016607,2.2292121032734413,val
5653,1.2,1.7,1.8663873546464755,1.7747340069254587,val
5654,1.5,1.2,1.543218627163939,1.5622368062777807,val
5655,1.9,1.5,1.8067881442167575,1.745955750413822,val
5656,2.2,1.9,1.9267909825490361,1.8190910367667512,val
5657,2.4,2.2,2.1737738503796264,1.9658425507439914,val
5658,2.5,2.4,2.436767837907103,2.1242732323978593,val
5659,2.6,2.5,2.4648595104874635,2.151337761601268,val
5660,1.4,2.6,2.4540037303207187,2.209270558827545,val
5661,2.0,1.4,1.7088525333247835,1.70175023669566,val
5662,2.9,2.0,2.2140851213758963,2.125485503447305,val
5663,3.5,2.9,2.8015443982400026,2.510736651616533,val
5664,3.9,3.5,3.1888455534730555,2.6796629446646256,val
5665,4.1,3.9,3.4319119188659286,2.7373778150998382,val
5666,3.0,4.1,3.042551895302042,2.480958106339237,val
5667,3.2,3.0,2.801620828887716,2.4171846864287145,val
5668,3.1,3.2,2.980946804343289,2.568193959292815,val
5669,2.6,3.1,2.941952399311668,2.56165999129971,val
5670,2.2,2.6,2.6183100890497677,2.375114231955424,val
5671,1.7,2.2,2.2125703241846177,2.1227168458532013,val
5672,1.1,1.7,1.7755731147492095,1.7794372664551745,val
5673,0.7,1.1,1.363162085526457,1.4117291805715015,val
5674,0.5,0.7,0.8586310913984837,1.0154444053635836,val
5675,0.6,0.5,0.32668259130487964,0.6995460255977186,val
5676,0.5,0.6,0.8865011435133553,1.33486708327223,val
5677,1.6,0.5,0.6919798886994784,1.17467998839716,val
5678,3.6,1.6,2.8997471257218717,2.8316040179345867,val
5679,4.2,3.6,3.966811380696162,3.2181987579338927,val
5680,4.5,4.2,3.588463763301072,2.7290282640625336,val
5681,6.0,4.5,3.6440075345286957,2.5476315578986464,val
5682,5.1,6.0,4.521867650055837,2.595385582860928,val
5683,5.4,5.1,2.9685224911256043,1.9160958328246456,val
5684,7.9,5.4,4.104792566638521,2.289624634618381,val
5685,5.5,7.9,4.8940752440416695,2.430130731158905,val
5686,5.8,5.5,3.2601368794176944,1.923597667823404,val
5687,7.1,5.8,4.156740261684781,2.3288446379187175,val
5688,7.7,7.1,4.842216623374808,2.586215894036912,val
5689,7.4,7.7,4.9255248928673945,2.456948228127104,val
5690,9.8,7.4,4.178873327095903,2.1197719573697134,test
5691,5.7,9.8,5.672890474318084,2.57949766851577,test
5692,3.8,5.7,2.0230759294082685,1.6856336430600902,test
5693,2.5,3.8,2.6007886471902335,2.3176231484678156,test
5694,1.0,2.5,2.2587560291925604,2.0729680413629663,test
5695,2.7,1.0,1.2901501465896565,1.4059943248337663,test
5696,2.1,2.7,2.7028756995230028,2.497670065242133,test
5697,0.9,2.1,2.2486851548410898,2.1362526709439544,test
5698,0.6,0.9,1.449655687501147,1.5112219238462385,test
5699,0.5,0.6,0.7881481118952764,0.9902561739777326,test
5700,0.7,0.5,0.695510331127601,1.0333139760376575,test
5701,1.3,0.7,1.3461549167983782,1.6744031147616771,test
5702,2.1,1.3,2.274947925839661,2.302467434045177,test
5703,3.7,2.1,2.6312101759462494,2.4311776037295396,test
5704,3.6,3.7,3.3031802619409225,2.749427291395604,test
5705,3.3,3.6,3.225904615170472,2.60606236188247,test
5706,3.2,3.3,3.0684721135138115,2.486588260613469,test
5707,2.6,3.2,3.077352701281884,2.5089168066403045,test
5708,2.6,2.6,2.2901261219537505,2.0669380645902984,test
5709,2.6,2.6,2.596084397649223,2.355202059324425,test
5710,2.8,2.6,2.560548763555443,2.355029415561165,test
5711,3.3,2.8,2.830189056501079,2.5318729931905577,test
5712,3.6,3.3,2.96294248558491,2.58215867681005,test
5713,4.6,3.6,3.2900716955360396,2.75964775956128,test
5714,3.2,4.6,3.676309711824549,2.8612459682903646,test
5715,2.4,3.2,2.856876351445803,2.413303025285332,test
5716,2.7,2.4,2.0850145698224125,1.9854300085495336,test
5717,2.7,2.7,2.8155575597179636,2.536800212808866,test
5718,1.7,2.7,2.6319684446863443,2.4088767957769903,test
5719,1.2,1.7,2.0236176209691084,1.987452703732275,test
5720,1.2,1.2,1.445570412555096,1.5234090250304293,test
5721,0.7,1.2,1.3786335025641165,1.436783232130651,test
5722,0.6,0.7,0.9885129727458192,1.1470630950447895,test
5723,0.5,0.6,0.763732071560814,0.9929463054742087,test
5724,0.7,0.5,0.6198952751399092,0.9811323719552255,test
5725,0.8,0.7,1.5460573580238137,1.8089678028045035,test
5726,3.6,0.8,1.322281704539963,1.548964936844001,test
5727,3.6,3.6,3.616582143988812,3.060063179556908,test
5728,5.1,3.6,3.5833701862692457,2.8688354037503614,test
5729,3.5,5.1,3.9954110755743364,2.821518439917617,test
5730,3.1,3.5,3.113795061414757,2.3521310531689896,test
5731,3.5,3.1,2.693425433507102,2.245578135360012,test
5732,4.0,3.5,3.3698367368044178,2.684316903407698,test
5733,4.3,4.0,3.5946675736263582,2.7783471994335303,test
5734,4.7,4.3,3.7641627635680734,2.7626125725770017,test
5735,8.2,4.7,4.000350512731126,2.7606946321319144,test
5736,8.9,8.2,6.202883031739345,3.1792901598004484,test
5737,6.1,8.9,4.615622483208218,1.9319305440516463,test
5738,4.5,6.1,2.3738751817663983,1.5748370484979974,test
5739,3.5,4.5,3.521371576919849,2.4523555701730437,test
5740,3.9,3.5,2.986516297118313,2.3362960933292873,test
5741,2.3,3.9,3.5005152442801055,2.6376692049678505,test
5742,1.5,2.3,2.1756851493139693,1.9706579567997233,test
5743,1.8,1.5,1.552243605637532,1.6341188360015888,test
5744,1.5,1.8,1.9281302325358602,1.9104107351433448,test
5745,0.7,1.5,1.7518231433586227,1.7299448970876878,test
5746,0.5,0.7,1.2916244554266632,1.3518890266980081,test
5747,0.4,0.5,0.7587237331695607,0.9542142933911507,test
5748,0.5,0.4,0.4166505557854152,0.8334856924295202,test
5749,0.8,0.5,1.0800224780411132,1.4942866752211428,test
5750,2.0,0.8,1.7803296129131831,2.0278485296841877,test
5751,6.3,2.0,3.039453044524019,2.810758340124915,test
5752,4.5,6.3,4.9042240407170645,3.4525187864175955,test
5753,4.5,4.5,3.345711786427511,2.2731268022838242,test
5754,3.3,4.5,3.7336635255847352,2.335523795729598,test
5755,3.5,3.3,2.6108352995613413,2.0497881033812098,test
5756,4.4,3.5,3.3281573145947547,2.501486341244976,test
5757,4.4,4.4,3.891984924198169,2.8297250741675612,test
5758,5.2,4.4,3.8062671004009916,2.6787613329439672,test
5759,8.2,5.2,4.440726146806611,2.770738088054001,test
5760,8.1,8.2,5.425135841629308,2.6543730661998914,test
5761,3.7,8.1,4.402346880631123,1.9145673619347752,test
5762,3.1,3.7,0.8236909202413047,1.1521144079173316,test
5763,2.8,3.1,3.370581580458622,3.0230341644802934,test
5764,1.9,2.8,2.7398226724080663,2.402655404982086,test
5765,1.2,1.9,2.1980785122237405,2.081221343768624,test
5766,1.2,1.2,1.6933186878619295,1.7200622136723565,test
5767,1.9,1.2,1.5366292185383617,1.5851439628516544,test
5768,1.9,1.9,1.9958713069474683,1.935544049759202,test
5769,1.5,1.9,2.066261926832005,1.9909328198463594,test
5770,0.9,1.5,1.764256193536966,1.7521093853684961,test
5771,0.5,0.9,1.366548794296914,1.4114876000576781,test
5772,0.6,0.5,0.8673931974561603,1.0211186706343116,test
5773,1.0,0.6,0.905814869855333,1.1738693689253132,test
5774,2.7,1.0,1.7693128870986943,1.9407424880769828,test
5775,3.0,2.7,3.3446994355063087,2.9259957257964477,test
5776,1.6,3.0,2.9510195886703947,2.584562548538603,test
5777,2.3,1.6,1.9759248080055887,1.9183666523626792,test
5778,3.3,2.3,2.6735344995040458,2.46718361305488,test
5779,3.3,3.3,2.9927580386386543,2.5911201702544666,test
5780,3.8,3.3,3.3444165852840078,2.725726119126745,test
5781,3.5,3.8,3.533496347348121,2.7008598767056573,test
5782,3.8,3.5,3.14577873032367,2.5015157485759736,test
5783,3.7,3.8,3.5413394387960224,2.702201888069275,test
5784,3.6,3.7,3.395683649785295,2.633879352943585,test
5785,2.7,3.6,3.136676095896905,2.56648776583735,test
5786,2.4,2.7,2.824803466093091,2.4939631788280243,test
5787,3.1,2.4,2.5592596711811813,2.382904972671574,test
5788,1.9,3.1,2.847096353955287,2.5756269818473605,test
5789,1.5,1.9,2.105011039917328,2.0213923419506057,test
5790,2.0,1.5,1.6895873308547569,1.7167775426578853,test
5791,2.0,2.0,1.9251753640282052,1.8701247116548323,test
5792,1.4,2.0,1.947499337357135,1.879197130759319,test
5793,1.2,1.4,1.7328340430518512,1.7127066073373058,test
5794,0.8,1.2,1.3799990611021924,1.417578682280807,test
5795,0.7,0.8,1.0434232788095865,1.1616854997062442,test
5796,0.4,0.7,0.36853632653451385,0.6683977663986194,test
5797,0.4,0.4,0.03301075532596487,0.5124094914420632,test
5798,0.5,0.4,0.19628153560425554,0.8454462364102886,test
5799,0.7,0.5,0.8752983710472787,1.505558881663186,test
5800,0.7,0.7,0.95654620950062,1.5156768858796734,test
5801,0.7,0.7,0.8620944794293558,1.3076773775735302,test
5802,1.1,0.7,1.0563753612768174,1.4190446803503578,test
5803,1.0,1.1,1.0074219576094774,1.3184328602732012,test
5804,0.8,1.0,0.7904270379831897,1.078809390121362,test
5805,0.9,0.8,0.7335069468391175,1.0334590948232325,test
5806,0.9,0.9,0.5935927616251706,0.9592813754121987,test
5807,1.1,0.9,0.7898949357694143,1.1499166006023636,test
5808,3.2,1.1,0.9831104056419169,1.2896810144216042,test
5809,3.0,3.2,3.4202301052398334,3.086361004946415,test
5810,3.2,3.0,2.68220099621988,2.440442404669994,test
5811,2.3,3.2,2.61849193148299,2.3608695410200076,test
5812,1.8,2.3,2.2752807827310977,2.1090190851034096,test
5813,0.8,1.8,1.7437475368814839,1.71828805128006,test
5814,0.9,0.8,0.9931856839898172,1.1032210974915952,test
5815,0.8,0.9,0.7335825251004255,0.9195211722272318,test
5816,0.7,0.8,0.5938660935326072,0.9744832607651471,test
5817,0.4,0.7,0.4340256002797662,0.8394091386595226,test
5818,0.2,0.4,-0.3211827884900229,0.2710396591253894,test
5819,0.2,0.2,-0.35765967027232737,0.4103566766299238,test
5820,0.3,0.2,0.3197076554112117,1.238031263940246,test
5821,0.7,0.3,1.3209792581120114,2.1625597837936743,test
5822,1.8,0.7,2.5690123212745135,3.0902549901765806,test
5823,1.7,1.8,3.845031076974265,3.66074755115078,test
5824,1.6,1.7,1.6557736948810478,1.6844267704578808,test
5825,1.4,1.6,1.4976885493664016,1.4910897644903613,test
5826,1.2,1.4,1.4766167050304104,1.4724077275072283,test
5827,1.3,1.2,1.351168262959765,1.386322560685283,test
5828,1.7,1.3,1.4046263867169746,1.4397653770032894,test
5829,1.7,1.7,1.8980863642317318,1.864282427483022,test
5830,2.2,1.7,1.7777006978549807,1.7575587271764126,test
5831,3.0,2.2,2.110625496075254,1.9976067479114796,test
5832,6.0,3.0,2.590843286737006,2.291807027945845,test
5833,6.9,6.0,4.024183804892873,2.809330166702119,test
5834,4.1,6.9,3.8007640937656144,2.2242426550119494,test
5835,2.5,4.1,2.455448596310627,1.7798074862840623,test
5836,1.4,2.5,2.046593536713044,1.83285359553155,test
5837,1.6,1.4,1.6222124895897847,1.63811189339337,test
5838,0.9,1.6,1.552094651113131,1.5799988697164322,test
5839,0.9,0.9,1.3258039072328305,1.3599096986471029,test
5840,0.6,0.9,1.0973576024387959,1.1973195133976855,test
5841,0.5,0.6,0.7195682981394576,0.9422602133406258,test
5842,0.4,0.5,0.4022082887843712,0.7545806380123212,test
5843,0.5,0.4,0.06375249724173271,0.6193834171032697,test
5844,0.7,0.5,0.7732560690008101,1.3394622983855076,test
5845,1.5,0.7,1.220255242674201,1.7272892606035684,test
5846,4.1,1.5,2.487670649284342,2.5532617832050786,test
5847,4.3,4.1,3.968594857185746,3.215439441074152,test
5848,3.5,4.3,3.3130969253851568,2.6214455924432367,test
5849,3.8,3.5,2.986800710049024,2.3263918960362364,test
5850,2.1,3.8,3.091959194730432,2.318942287462879,test
5851,2.1,2.1,1.8234209288531957,1.6365357598969792,test
5852,3.1,2.1,2.224356164468312,2.03460834455871,test
5853,2.0,3.1,2.516674588415433,2.2241714097148706,test
5854,1.6,2.0,2.3054681538382407,2.1064127183293464,test
5855,1.6,1.6,1.6252595401356091,1.6178112989321112,test
5856,3.5,1.6,1.778536014335031,1.7620644594751387,test
5857,4.7,3.5,2.78250826573749,2.431973626084188,test
5858,4.4,4.7,3.3235244524152243,2.6541848308686267,test
5859,2.9,4.4,3.2315891801102694,2.537071271685887,test
5860,1.5,2.9,2.180678038201619,1.9927475327461033,test
5861,0.9,1.5,1.4265474565257723,1.5162791679075205,test
5862,0.8,0.9,1.170392271679749,1.2535622414780059,test
5863,0.7,0.8,0.7778954661427844,0.9357942941955784,test
5864,0.6,0.7,0.6048995252327458,0.9079052764831793,test
5865,0.3,0.6,0.6986152906748646,1.0763303663247044,test
5866,0.2,0.3,-0.15952443916256698,0.36178983019758104,test
5867,0.2,0.2,-0.26097674775187096,0.4017659002397984,test
5868,0.3,0.2,0.1978801863081976,1.0481391776314748,test
5869,0.5,0.3,1.3357473143005447,2.0863780861847245,test
5870,1.4,0.5,1.8406395082778233,2.402673163032205,test
5871,2.1,1.4,2.994875295438281,3.0445271587329144,test
5872,1.5,2.1,2.5716633850607273,2.439635691969173,test
5873,1.4,1.5,1.9756987036324445,1.9029909734127255,test
5874,1.4,1.4,1.69771717041696,1.684434406419432,test
5875,1.8,1.4,1.9240650064283942,1.8616264180798503,test
5876,2.7,1.8,1.998556448431861,1.9096015096784322,test
5877,2.1,2.7,2.337963574235492,2.1414656175886826,test
5878,2.3,2.1,2.2460676537696016,2.0901043999056634,test
5879,2.7,2.3,2.3764655840534044,2.1844213641345718,test
5880,2.3,2.7,2.487858316358003,2.2502229309492225,test
5881,3.5,2.3,2.4169760293398124,2.214287953824359,test
5882,4.4,3.5,2.814913723852837,2.436435833402072,test
5883,4.1,4.4,3.4559676838795705,2.71297583914107,test
5884,2.3,4.1,2.854053744895437,2.3523710709744026,test
5885,2.7,2.3,2.0223505308189442,1.8910621275514203,test
5886,2.6,2.7,2.7897940385404465,2.431035858973487,test
5887,2.2,2.6,2.518930926263594,2.271827268176092,test
5888,1.4,2.2,2.148005321431976,2.03021358231518,test
5889,1.2,1.4,1.5788571869162107,1.5913621571975374,test
5890,1.0,1.2,1.474032802189748,1.5012055667086341,test
5891,1.0,1.0,1.3487014567015896,1.3994482103343802,test
5892,1.1,1.0,1.2847715528534154,1.3603448063911265,test
5893,1.5,1.1,1.4534011444001145,1.5253980331920942,test
5894,3.2,1.5,1.944607287951777,1.8890410749883149,test
5895,6.7,3.2,3.095625450725867,2.580461859605048,test
5896,5.1,6.7,4.669908700358593,2.750774701206458,test
