,target_carbon_monoxide,prediction,split
6019,2.3,1.019022084205024,test
6020,2.7,1.4278619429117048,test
6021,2.1,2.1952376503978517,test
6022,2.4,1.6936055336455071,test
6023,3.4,2.2266083824488456,test
6024,4.2,2.835207268368199,test
6025,3.1,2.9449682844795326,test
6026,3.0,2.1152869664735263,test
6027,2.6,2.3150335630511147,test
6028,2.0,2.0365579653652106,test
6029,1.9,1.668390398813725,test
6030,1.8,1.529636879755577,test
6031,1.7,1.3965815638197179,test
6032,1.1,1.517643945091391,test
6033,0.8,0.7078479140285028,test
6034,0.7,0.7605391031171589,test
6035,0.8,0.6020761373281742,test
6036,0.9,1.0833396818034031,test
6037,1.2,1.270969179430371,test
6038,3.1,1.685117771704124,test
6039,3.9,3.9618155439721927,test
6040,3.1,2.500466176781721,test
6041,3.0,1.9058084745236827,test
6042,3.3,2.344484969529112,test
6043,4.2,2.0674180291689233,test
6044,4.3,2.0855697930174433,test
6045,4.1,2.084816816176284,test
6046,4.1,1.5843815387278313,test
6047,8.0,1.7947211629230864,test
6048,9.9,3.820245811261721,test
6049,6.7,4.336199138387446,test
6050,4.0,2.1400754463931415,test
6051,5.2,0.41980111800538533,test
6052,2.7,2.331363510779843,test
6053,2.3,1.2894961886359624,test
6054,2.6,1.6200073304420672,test
6055,2.2,2.186444112591464,test
6056,2.1,1.5099699813128262,test
6057,1.4,1.7904964340094487,test
6058,1.2,1.06818325705876,test
6059,1.1,1.2129391391216409,test
6060,1.3,1.218003877080073,test
6061,2.2,1.9866463106763563,test
6062,4.6,2.1788922886816198,test
6063,5.4,3.197070371966322,test
6064,5.2,2.588599095395126,test
6065,4.6,1.7994240273361872,test
6066,4.3,0.8028048251095616,test
6067,3.7,0.6954406485389328,test
6068,3.3,1.3290145982105046,test
6069,3.2,2.1750393955794305,test
6070,3.6,2.8189734982389165,test
6071,3.7,3.02085198424943,test
6072,4.7,2.784010880906387,test
6073,4.9,3.5775952683704415,test
6074,5.7,3.4421104380816576,test
6075,4.5,3.893201847856746,test
6076,2.9,2.4581701240397145,test
6077,2.5,1.6955132276956757,test
6078,2.4,1.7454008735007684,test
6079,1.9,2.013974094093759,test
6080,1.2,1.4832237651578062,test
6081,1.2,1.1207402663207144,test
6082,1.1,0.9947608940676018,test
6083,0.9,0.8532881203107818,test
6084,1.0,0.8131854708873139,test
6085,1.7,0.9171843548959298,test
6086,4.8,2.549771331905825,test
6087,5.5,5.090915984329932,test
6088,5.5,3.288901226936575,test
6089,3.4,2.91615300687291,test
6090,2.8,2.1756424944775827,test
6091,3.5,2.2224022106975827,test
6092,4.8,2.7558660052078685,test
6093,5.0,3.362360171510979,test
6094,5.4,3.2989839636655254,test
6095,7.8,3.7825186206866146,test
6096,7.6,4.539901589241816,test
6097,8.1,3.770741908040682,test
6098,8.3,3.971697685766995,test
6099,4.4,3.5530520803971246,test
6100,2.5,1.3119193850699342,test
6101,2.6,1.0069868143493532,test
6102,2.8,1.4430833976358848,test
6103,2.8,1.2260528198449574,test
6104,2.7,1.4665423145850158,test
6105,2.3,1.2199877354072035,test
6106,0.8,1.103026398230087,test
6107,0.6,0.6264965816590662,test
6108,0.7,0.350867492858989,test
6109,1.2,1.0682951327745118,test
6110,1.9,2.0941523651884135,test
6111,2.8,2.2275335413439623,test
6112,2.9,2.3047090682278397,test
6113,2.1,2.1506112797708865,test
6114,1.6,1.407450023234248,test
6115,1.5,1.1401603278668069,test
6116,2.0,1.356539043153954,test
6117,1.4,1.770239289057319,test
6118,1.9,1.5473144503917606,test
6119,3.3,1.7862828793488483,test
6120,4.5,3.120440834091413,test
6121,1.5,2.5143237777406364,test
6122,1.1,0.8339320587773196,test
6123,1.1,0.7346720169913463,test
6124,0.9,0.9413671254840248,test
6125,0.7,0.9354414062236072,test
6126,2.3,0.9896651150375609,test
6127,1.6,2.5223647648990677,test
6128,0.5,1.3170476968477935,test
6129,0.3,0.6984039698784448,test
6130,0.5,0.4577205217149831,test
6131,0.1,0.7855631080555066,test
6132,0.2,0.04729092684551972,test
6133,0.8,0.7339941567021915,test
6134,0.2,1.3064297680043468,test
6135,0.5,1.3157923447687583,test
6136,0.4,1.3933613190110794,test
6137,0.8,1.1952553886840156,test
6138,1.6,1.472706062749233,test
6139,1.9,1.849037063764113,test
6140,1.2,1.865683689690741,test
6141,0.3,1.2282448025194865,test
6142,0.9,0.42708419158472366,test
6143,2.0,1.6408752768465884,test
6144,2.3,2.471718592862153,test
6145,1.5,1.6653335458242347,test
6146,1.0,1.2472454899539607,test
6147,1.2,0.8156272738109214,test
6148,0.8,1.5068444579435243,test
6149,1.0,0.8416754920479512,test
6150,0.3,1.3810811301281634,test
6151,1.0,0.3828659364656011,test
6152,0.4,1.708682206987064,test
6153,0.1,0.5347069253650898,test
6154,0.6,0.510169562032212,test
6155,0.7,0.2533973914928429,test
6156,0.1,0.9705236417817407,test
6157,0.4,1.3551157709529902,test
6158,2.4,1.7771045290358873,test
6159,2.9,2.964392750022055,test
6160,3.3,3.1087524855028734,test
6161,2.8,3.64786856081784,test
6162,2.4,1.2916967306906488,test
6163,2.8,0.45134822301016464,test
6164,3.4,1.477239621912496,test
6165,3.1,1.4786077020936887,test
6166,3.5,1.0008026089113988,test
6167,4.2,0.8523147660676414,test
6168,6.4,1.2922299339035317,test
6169,7.0,2.145496037917915,test
6170,6.6,2.2217154358672677,test
6171,3.1,1.636712665592268,test
6172,2.3,-0.07099800215851726,test
6173,1.7,-0.13312404327557048,test
6174,1.2,0.8633136050861476,test
6175,1.1,1.0320440623575244,test
6176,0.8,1.1407937930306633,test
6177,0.3,1.0487683808633026,test
6178,1.5,0.6019060862402315,test
6179,1.3,1.4274932857912277,test
6180,1.3,1.4075693218149494,test
6181,2.1,1.791922041394003,test
6182,4.5,2.0847395153841144,test
6183,6.0,3.695206976375128,test
6184,6.8,3.3141088501131564,test
6185,5.0,3.2214909583616147,test
6186,5.0,1.561822528726547,test
6187,5.3,1.46034305032056,test
6188,6.9,2.095590625183678,test
6189,4.8,2.7341861252357917,test
6190,5.0,1.5426331442515049,test
6191,7.5,2.071922056694838,test
6192,10.0,3.326149518416063,test
6193,12.5,4.321198274161849,test
6194,12.0,4.653137145439497,test
6195,8.1,4.059169862851561,test
6196,4.6,1.647683944116989,test
6197,3.7,0.35470635710158405,test
6198,3.7,0.7731534985033208,test
6199,2.8,1.8592971412605799,test
6200,2.2,1.4837302602633096,test
6201,1.8,1.642305971912502,test
6202,1.3,1.6937358067011825,test
6203,1.0,1.1610888292222348,test
6204,1.0,0.8063115427827248,test
6205,1.9,1.2262249308667141,test
6206,3.9,2.248795148203529,test
6207,3.9,3.415877962316589,test
6208,3.7,2.690127550503342,test
6209,3.2,2.09749590413903,test
6210,2.1,2.1054580277968813,test
6211,2.1,1.4716801446777392,test
6212,2.7,1.8969570987480562,test
6213,2.7,2.5105800256144803,test
6214,3.2,2.543959761391574,test
6215,4.5,2.8677702759042045,test
6216,5.9,3.0697420271939446,test
6217,6.7,3.680526325309282,test
6218,8.6,3.7754152585744842,test
6219,4.9,4.114140688350135,test
6220,4.3,1.7764999828566501,test
6221,3.8,1.5037305838551007,test
6222,3.8,1.844265733188777,test
6223,4.1,2.0254582606220266,test
6224,2.8,2.197004967061827,test
6225,2.2,1.4621183936231896,test
6226,2.3,1.559306692491992,test
6227,2.1,1.7999292793781823,test
6228,2.1,1.7945273959592094,test
6229,2.2,1.6875127644076169,test
6230,3.8,1.8165707565801539,test
6231,5.0,2.9520695156256496,test
6232,4.6,2.9144203894388676,test
6233,2.9,2.2298897149498944,test
6234,2.1,0.9865530522702496,test
6235,2.0,1.3870233288590916,test
6236,2.4,1.6593553870418147,test
6237,2.5,2.1076544144678397,test
6238,3.0,2.1975148006807528,test
6239,3.8,2.564172684359394,test
6240,4.4,3.419665115117237,test
6241,3.1,2.8425215250835465,test
6242,2.5,2.164078807400881,test
6243,2.5,2.021653491835661,test
6244,1.9,2.097852734398128,test
6245,1.7,1.6522877896426242,test
6246,2.6,1.761844534903436,test
6247,2.3,2.306836624696536,test
6248,2.1,2.043547303037525,test
6249,1.5,2.0283996685276913,test
6250,1.5,1.5798858397274227,test
6251,1.3,1.5661756838586478,test
6252,0.9,1.294144429286896,test
6253,1.6,1.267542692627647,test
6254,4.4,2.158564364581227,test
6255,6.0,3.8077064969114636,test
6256,5.2,2.921761425293796,test
6257,4.0,2.4148269501143718,test
6258,4.2,0.7857154721255304,test
6259,4.7,1.5476847412528487,test
6260,5.9,2.169696815168831,test
6261,5.0,2.5229680413777213,test
6262,6.2,1.8863040444814736,test
6263,7.9,2.585282744019242,test
6264,9.9,3.399223894657083,test
6265,6.7,3.9514652999762445,test
6266,7.9,2.1067522344895777,test
6267,8.2,2.6015128915063,test
6268,4.4,3.3608780136158196,test
6269,4.4,1.0260635062383383,test
6270,4.2,1.0653852986819592,test
6271,4.2,2.214311287902216,test
6272,3.5,2.607395352156627,test
6273,2.7,2.3811710411418225,test
6274,2.5,1.9566093768907995,test
6275,1.9,2.392666324209465,test
6276,1.6,1.737046110475754,test
6277,2.1,2.0451993521981757,test
6278,2.5,2.202530775033557,test
6279,3.9,2.400327857352946,test
6280,3.9,3.531381150482308,test
6281,4.2,3.1351126771643996,test
6282,4.0,2.941909993087983,test
6283,4.2,2.635278119035384,test
6284,4.7,2.7562072438989613,test
6285,4.3,2.6041333404141076,test
6286,4.6,2.55976996650941,test
6287,4.2,2.6874055255488516,test
6288,5.9,2.471928777143365,test
6289,5.0,3.9719211530696965,test
6290,5.2,2.8312799690360095,test
6291,4.6,3.119544975978993,test
6292,2.5,2.3355928035123616,test
6293,2.7,1.7152620617816772,test
6294,2.5,2.2982704964799763,test
6295,2.2,2.3869481610388417,test
6296,1.5,2.0162273420411996,test
6297,1.3,1.632828163160866,test
6298,1.0,1.193694171949725,test
6299,0.9,0.8648915143875503,test
6300,0.7,0.6713368657577685,test
6301,0.8,0.799227075235921,test
6302,1.0,1.024397872169346,test
6303,1.1,1.6662303273552606,test
6304,0.8,1.4176556811861243,test
6305,1.4,0.9444076588254555,test
6306,2.1,1.9868366680946106,test
6307,2.7,2.3447705900072315,test
6308,2.4,2.418551026320996,test
6309,1.9,2.0576839539960154,test
6310,2.8,1.9705055660926243,test
6311,3.4,2.5549150576711877,test
6312,3.1,2.6623716471346377,test
6313,3.7,2.4847262935423577,test
6314,4.4,3.0350570747330803,test
6315,4.1,3.171384275887325,test
6316,3.5,2.717216035316362,test
6317,3.1,2.4041075517725434,test
6318,3.1,2.405531996004815,test
6319,2.2,2.3354109255630395,test
6320,2.1,1.8475697693569035,test
6321,1.8,1.9450268307648713,test
6322,1.4,1.5103409114637185,test
6323,1.2,1.2130233122792062,test
6324,1.3,1.2361874100802566,test
6325,2.1,1.5770444984341805,test
6326,4.0,2.4239396711136045,test
6327,6.2,3.538858994355355,test
6328,6.1,3.552541074746891,test
6329,6.9,2.9657984772695007,test
6330,5.2,2.740128892224324,test
6331,2.3,1.192975041952093,test
6332,2.7,0.6668376861795364,test
6333,1.9,2.115111268325646,test
6334,2.2,1.7751533011258511,test
6335,2.0,2.0884670544105113,test
6336,2.2,1.9612726408521342,test
6337,1.7,2.2247380690941783,test
6338,1.8,1.8367678049610452,test
6339,1.3,1.70504143379355,test
6340,1.2,1.2454598824983623,test
6341,1.0,1.1685264688698118,test
6342,1.2,1.1620204165314947,test
6343,1.4,1.2323981973457951,test
6344,1.2,1.7719784103772176,test
6345,0.8,1.3683004483606842,test
6346,0.6,0.716644044510208,test
6347,0.6,0.47964318974829157,test
6348,0.7,0.6847978939414192,test
6349,1.1,1.2832787756442847,test
6350,2.4,1.8710766408105037,test
6351,3.7,3.5213158876746746,test
6352,3.7,3.1220850874680615,test
6353,3.2,3.0070229382351066,test
6354,1.9,2.5729240645547984,test
6355,1.8,1.8359078181098665,test
6356,2.1,1.9008360029541578,test
6357,2.3,2.0125864800574353,test
6358,3.8,2.2239170434049615,test
6359,3.5,3.710725381213403,test
6360,5.1,2.4870984849094975,test
6361,6.1,3.9091255624309444,test
6362,7.1,3.9346721512682037,test
6363,4.1,4.0029873700772445,test
6364,2.2,1.7985510415923212,test
6365,1.8,1.6161152808393648,test
6366,2.1,1.6023414623609122,test
6367,1.2,1.8636731154870843,test
6368,1.1,0.9882358050995568,test
6369,0.9,1.1243517564895817,test
6370,0.8,0.8498390807844062,test
6371,0.6,0.9862094695165409,test
6372,0.9,0.7382203595339891,test
6373,1.5,1.2156495858274534,test
6374,3.3,2.4467953826162825,test
6375,5.0,3.6804490422751632,test
6376,4.7,2.856587747615264,test
6377,3.4,2.27041912583383,test
6378,3.3,1.5158143687036971,test
6379,4.0,1.9983721198716224,test
6380,5.6,2.319287219828397,test
6381,5.0,3.4201313704811698,test
6382,5.7,2.3371200313387237,test
6383,6.3,2.771887602154325,test
6384,7.7,2.9373220942913547,test
6385,2.8,3.3201005582878174,test
6386,2.5,1.0964309163513688,test
6387,2.0,1.8700829269629013,test
6388,1.8,1.7662434702887444,test
6389,2.0,1.9449245532752089,test
6390,2.1,1.9975073028308112,test
6391,1.9,1.9859033582544892,test
6392,1.6,1.7172143906908206,test
6393,1.1,1.691463983833317,test
6394,0.9,0.9964270963941978,test
6395,0.7,0.9170150141299919,test
6396,0.9,0.734902516481895,test
6397,1.4,1.5414361096090614,test
6398,4.0,2.466190227731205,test
6399,4.9,3.7566165867181676,test
6400,4.3,2.7632188324080755,test
6401,3.2,2.123237973592003,test
6402,2.9,1.4163436454111082,test
6403,3.3,1.7714927143879164,test
6404,3.0,2.3981560478233526,test
6405,3.7,2.588128933260167,test
6406,4.0,3.0212703639102414,test
6407,4.9,2.8436308349584003,test
6408,7.3,3.5017593022392655,test
6409,9.1,4.260931429860088,test
6410,8.2,4.1901369031255875,test
6411,6.3,3.0976056864107733,test
6412,4.5,1.7007072087428763,test
6413,4.9,1.5414731884177106,test
6414,3.2,2.395377481237282,test
6415,2.7,1.9215542401171481,test
6416,2.0,2.0710431930363824,test
6417,1.3,2.204466864205867,test
6418,1.1,1.316518400405937,test
6419,0.7,1.203407470203993,test
6420,0.8,0.6845045309534481,test
6421,1.6,1.2960188625091913,test
6422,3.8,2.412169742042817,test
6423,5.6,4.060815394807817,test
6424,5.4,3.4833326970490486,test
6425,3.7,2.879070859710338,test
6426,3.0,1.4026316604631712,test
6427,3.1,1.9248434216763497,test
6428,3.2,2.414588708113971,test
6429,3.5,2.7244182032193565,test
6430,4.6,2.6402782887235823,test
6431,6.8,3.6429042623908825,test
6432,4.9,4.484145857927968,test
6433,4.7,2.7249868159841775,test
6434,6.4,2.921893545186683,test
6435,6.4,4.500414788996486,test
6436,3.1,3.0894016093200465,test
6437,3.5,1.8145359859233312,test
6438,3.5,2.6228443585350356,test
6439,3.1,2.5830712274895817,test
6440,3.1,2.338350628695893,test
6441,2.1,2.2616064448494138,test
6442,1.4,1.7364667807276863,test
6443,1.8,1.3608753814125918,test
6444,1.7,1.8223616567240655,test
6445,1.4,1.7176941599308946,test
6446,2.7,1.5840445086946167,test
6447,2.6,2.855479503223417,test
6448,2.7,2.011089618496777,test
6449,1.6,2.527882049006741,test
6450,2.8,1.475549162089437,test
6451,3.1,2.755415732089043,test
6452,2.4,2.5116926740027568,test
6453,2.4,2.032296495045876,test
6454,2.6,2.4225914799485455,test
6455,2.3,2.1094503926247077,test
6456,3.2,2.2416743121700806,test
6457,1.9,2.7441257320807804,test
6458,2.4,1.8112055080185774,test
6459,3.1,2.647404168043264,test
6460,1.9,2.431728032251038,test
6461,1.9,2.04402572266579,test
6462,2.3,1.799997124008663,test
6463,1.9,2.2352163486314867,test
6464,1.1,1.8915635660521521,test
6465,1.0,1.0174493602542558,test
6466,1.0,1.0116223047203012,test
6467,0.8,0.9847138155032908,test
6468,0.6,0.6958934077847752,test
6469,0.7,0.6877328024007403,test
6470,0.8,0.9607354755881695,test
6471,0.9,1.2902916427330076,test
6472,1.0,1.3079331645274488,test
6473,1.3,1.3264164889297467,test
6474,1.6,1.5802442859690813,test
6475,2.5,2.068340471082372,test
6476,1.7,2.2865050069217183,test
6477,1.9,1.8141561678683542,test
6478,1.6,2.2107052316966853,test
6479,1.1,1.437920386628092,test
6480,2.2,1.2794483997496466,test
6481,2.0,2.403967227660501,test
6482,1.5,1.6506967571421833,test
6483,1.6,1.647210265888106,test
6484,1.0,1.6032490230283605,test
6485,1.0,0.8495523948232798,test
6486,1.0,1.1109462044545038,test
6487,0.8,0.8269610296546781,test
6488,1.1,1.3224266102289368,test
6489,1.0,1.1963039660274615,test
6490,0.6,1.3173626181086098,test
6491,0.7,0.6319400633104435,test
6492,0.9,1.1687117208486566,test
6493,1.2,1.3945934435605587,test
6494,3.2,2.3048301781296536,test
6495,4.9,3.6124038878923366,test
6496,4.9,3.799072390879047,test
6497,3.3,2.7123813706552755,test
6498,2.4,1.913440547062016,test
6499,4.0,1.8863655228509866,test
6500,3.4,3.115242555596083,test
6501,2.3,2.4335612667970565,test
6502,2.6,2.180983796308573,test
6503,2.7,2.5565074575414877,test
6504,3.2,2.516262743717065,test
6505,4.1,3.06136562598486,test
6506,2.9,3.2024193807910644,test
6507,2.7,2.3894261903846927,test
6508,1.7,2.332939999437236,test
6509,1.5,1.4520398477940673,test
6510,1.4,1.5372287303103902,test
6511,1.4,1.28881271680297,test
6512,1.1,1.5864835946365559,test
6513,1.1,0.9211240138310021,test
6514,0.8,1.300779760230082,test
6515,0.6,0.5430678415544705,test
6516,0.8,0.9470074373629246,test
6517,1.0,1.0442069060452521,test
6518,2.7,1.7661608864766645,test
6519,3.5,3.395279192435777,test
6520,3.1,2.629349558486947,test
6521,4.0,2.6254623923480276,test
6522,3.4,2.9459858207513703,test
6523,2.9,2.587722842170038,test
6524,3.5,2.465253099910308,test
6525,2.8,2.5961649481645646,test
6526,2.6,2.3862315526843263,test
6527,2.7,2.595890763870722,test
6528,3.0,2.6624688902170908,test
6529,3.4,2.918474481248909,test
6530,2.4,2.755430861947745,test
6531,2.5,2.412127158238631,test
6532,2.5,2.373583523551239,test
6533,1.9,2.4037179401529256,test
6534,1.7,1.9054128029694615,test
6535,1.8,1.5627464445581554,test
6536,1.3,1.792593468829502,test
6537,1.5,1.1687019184049907,test
6538,1.8,1.7213654148174382,test
6539,1.0,1.8351774561455338,test
6540,0.9,0.87281473015759,test
6541,0.9,1.2604254082042226,test
6542,1.0,1.0253269023193887,test
6543,1.1,1.160447124323123,test
6544,1.7,1.5191867289696577,test
6545,2.4,2.436009604683108,test
6546,2.0,2.3755494817638487,test
6547,2.8,2.1601273216044294,test
6548,2.3,2.7148967629385776,test
6549,1.3,1.8331434224477912,test
6550,1.5,1.4023760866058539,test
6551,1.9,1.631748740084363,test
6552,2.7,1.8084739514306851,test
6553,2.4,2.556792935955206,test
6554,3.7,2.102709543347713,test
6555,3.6,3.3378617338239627,test
6556,2.1,2.631857492389199,test
6557,2.4,2.24423395751428,test
6558,1.8,2.351548589125076,test
6559,0.9,1.7889094237073597,test
6560,0.8,0.9410677247590129,test
6561,0.5,0.8880156210597318,test
6562,0.4,0.4538234110679966,test
6563,0.4,0.34912351027287025,test
6564,0.4,0.6184224934952127,test
6565,0.6,0.8726962484471938,test
6566,2.0,1.1703496523594625,test
6567,1.9,3.5175918114680513,test
6568,1.5,1.9458988309369556,test
6569,1.5,1.5811920331039495,test
6570,1.5,1.6491691208806685,test
6571,1.7,1.5719910901117242,test
6572,1.8,1.6382751964222673,test
6573,1.5,1.6714223905330483,test
6574,1.6,1.529320466818551,test
6575,1.8,1.6067341291545285,test
6576,2.4,1.574676835369821,test
6577,3.1,2.240006795747776,test
6578,2.4,2.5712733472479066,test
6579,1.7,2.1274751331407242,test
6580,0.8,1.2646042680744023,test
6581,0.7,0.6171912213321393,test
6582,0.6,0.6537186780411839,test
6583,0.7,0.6617368638632617,test
6584,0.7,1.0550073521278251,test
6585,0.5,0.806469163235584,test
6586,0.3,0.5393932037593789,test
6587,0.3,0.17391463218916203,test
6588,0.4,0.31062235284136364,test
6589,0.5,0.6560125208911973,test
6590,1.5,1.2399294574336008,test
6591,2.4,2.9129922870482714,test
6592,1.8,2.6104544959345826,test
6593,1.6,1.5474223127881854,test
6594,1.4,1.42127288944713,test
6595,1.8,1.4261568504553477,test
6596,2.0,1.7413982800360732,test
6597,1.7,1.823627543766334,test
6598,2.2,1.6262641307889094,test
6599,2.9,1.734165079940495,test
6600,3.8,2.33005186568193,test
6601,4.1,2.927385754927588,test
6602,3.5,2.700569781198908,test
6603,2.7,2.3102013490009448,test
6604,1.3,1.6434352240776398,test
6605,1.1,0.8330253327382269,test
6606,1.5,0.845443182025668,test
6607,1.6,1.3153595100551498,test
6608,1.1,1.276218849722746,test
6609,1.1,1.2111239822706439,test
6610,0.8,1.1913563601676163,test
6611,0.8,0.6480825570621123,test
6612,1.0,0.9358020367054304,test
6613,1.1,1.7568897991864678,test
6614,1.6,1.536988073215173,test
6615,2.3,2.0582893436826337,test
6616,2.8,2.423529495671948,test
6617,2.7,2.2372395232815814,test
6618,2.7,2.1780493495585556,test
6619,2.4,2.306186466965567,test
