,target_carbon_monoxide,prediction,split
6107,0.6,0.7693365121784728,test
6108,0.7,0.3765075600720762,test
6109,1.2,0.9785138409168305,test
6110,1.9,1.8712252756900025,test
6111,2.8,2.0417314181064734,test
6112,2.9,2.280132424088098,test
6113,2.1,2.0012827708344805,test
6114,1.6,0.9917309445240422,test
6115,1.5,0.9324173523526872,test
6116,2.0,1.318342684894695,test
6117,1.4,1.7553459054300686,test
6118,1.9,1.4512392083463874,test
6119,3.3,1.566192980199464,test
6120,4.5,2.7958129520478905,test
6121,1.5,2.131195764285625,test
6122,1.1,0.48564370591581163,test
6123,1.1,0.6721131056445844,test
6124,0.9,1.183317006749796,test
6125,0.7,1.0186071140898354,test
6126,2.3,1.0181537865863892,test
6127,1.6,2.419993335151687,test
6128,0.5,1.1983602061668783,test
6129,0.3,0.47511304013065137,test
6130,0.5,0.506358684476605,test
6131,0.1,1.0097278049013712,test
6132,0.2,0.1800755390653601,test
6133,0.8,0.661781401052961,test
6134,0.2,1.3999270028816972,test
6135,0.5,1.1701601384485891,test
6136,0.4,1.2358203867003903,test
6137,0.8,1.0911434924444403,test
6138,1.6,1.4536737659855463,test
6139,1.9,1.7590512824099167,test
6140,1.2,1.9047633955161103,test
6141,0.3,1.0355696745960146,test
6142,0.9,0.37805549378487746,test
6143,2.0,1.7670668222825268,test
6144,2.3,2.513655648862947,test
6145,1.5,1.6968141824474174,test
6146,1.0,1.1347058362243556,test
6147,1.2,0.8495716445496091,test
6148,0.8,1.7552696878789567,test
6149,1.0,0.9992455830769364,test
6150,0.3,1.3730194725993934,test
6151,1.0,0.4664275067850894,test
6152,0.4,1.8292744838374408,test
6153,0.1,0.7378382062954214,test
6154,0.6,0.39829597724648247,test
6155,0.7,0.3813197075256112,test
6156,0.1,0.9763278249471417,test
6157,0.4,1.38726121569849,test
6158,2.4,1.6104515105762574,test
6159,2.9,2.656409346290974,test
6160,3.3,2.8757081243075424,test
6161,2.8,1.783710523680276,test
6162,2.4,-0.4654487614662117,test
6163,2.8,0.580346534815763,test
6164,3.4,0.8719043104440725,test
6165,3.1,1.092394866720249,test
6166,3.5,0.5505012192700187,test
6167,4.2,0.5566979263752574,test
6168,6.4,1.221643140839327,test
6169,7.0,1.3906467169215389,test
6170,6.6,1.0924290332086786,test
6171,3.1,0.9252699502762605,test
6172,2.3,0.3521149603637712,test
6173,1.7,0.6053551257666072,test
6174,1.2,0.8923116485445987,test
6175,1.1,1.2647831626713044,test
6176,0.8,1.3275612083565385,test
6177,0.3,1.2507915949822888,test
6178,1.5,0.6672554265505435,test
6179,1.3,1.5490572431885212,test
6180,1.3,1.5983564848819354,test
6181,2.1,1.7595551404449774,test
6182,4.5,1.9984715827103408,test
6183,6.0,3.6631984461960485,test
6184,6.8,2.9614503121494833,test
6185,5.0,2.6933634223960854,test
6186,5.0,1.2593344956692922,test
6187,5.3,1.8328559629016066,test
6188,6.9,2.051247584246367,test
6189,4.8,2.5250417554384557,test
6190,5.0,1.6134766654462847,test
6191,7.5,2.5461533778067142,test
6192,10.0,2.72108657992037,test
6193,12.5,3.652273267569437,test
6194,12.0,2.5986106578591985,test
6195,8.1,1.9446260848478283,test
6196,4.6,1.3289147624527338,test
6197,3.7,1.0450291037657768,test
6198,3.7,1.3275966179084766,test
6199,2.8,2.2223020552949095,test
6200,2.2,1.200801440832882,test
6201,1.8,1.5835194741847887,test
6202,1.3,1.5504021313562582,test
6203,1.0,1.0521054736417261,test
6204,1.0,0.7677068914351226,test
6205,1.9,1.2813828906974454,test
6206,3.9,2.265332971666954,test
6207,3.9,3.348730939076598,test
6208,3.7,2.8473380765335112,test
6209,3.2,1.9369037836568388,test
6210,2.1,2.1213514293795264,test
6211,2.1,1.2479025378083757,test
6212,2.7,1.819961407637737,test
6213,2.7,2.5089743427226914,test
6214,3.2,2.644642294024306,test
6215,4.5,2.775984668445655,test
6216,5.9,3.005967896961417,test
6217,6.7,3.317171048275733,test
6218,8.6,3.46149484146311,test
6219,4.9,3.2606457541019136,test
6220,4.3,1.7528868771978454,test
6221,3.8,1.8719695954817288,test
6222,3.8,1.8399135442055905,test
6223,4.1,1.9127704204036882,test
6224,2.8,2.128042343019586,test
6225,2.2,1.0732845766004382,test
6226,2.3,1.4813635028595062,test
6227,2.1,1.771141007326278,test
6228,2.1,1.729593269937275,test
6229,2.2,1.5193180675083402,test
6230,3.8,1.6676393576000286,test
6231,5.0,2.6347933952993268,test
6232,4.6,2.585554158057266,test
6233,2.9,1.864137585057102,test
6234,2.1,0.8759423489768059,test
6235,2.0,1.5065940694368418,test
6236,2.4,1.6879834060099295,test
6237,2.5,2.091963596720956,test
6238,3.0,2.1901568591621112,test
6239,3.8,2.4145356115441143,test
6240,4.4,3.181321680734099,test
6241,3.1,2.6457918791568305,test
6242,2.5,2.0295691426763494,test
6243,2.5,1.9572713526041228,test
6244,1.9,2.1390089689351752,test
6245,1.7,1.5274066817571912,test
6246,2.6,1.698984819945703,test
6247,2.3,2.366696418973461,test
6248,2.1,2.043415698128091,test
6249,1.5,1.907202241724373,test
6250,1.5,1.4524419610809693,test
6251,1.3,1.5288271126701358,test
6252,0.9,1.2955872708590912,test
6253,1.6,1.158291154974236,test
6254,4.4,2.068570615411918,test
6255,6.0,3.5695858195090224,test
6256,5.2,2.931883869022813,test
6257,4.0,1.9711888248290155,test
6258,4.2,1.0292568298429958,test
6259,4.7,2.0259285825794366,test
6260,5.9,2.095340680628248,test
6261,5.0,2.5186252747049402,test
6262,6.2,2.006916370170435,test
6263,7.9,2.729825671545092,test
6264,9.9,3.001808038204865,test
6265,6.7,2.8947996619264273,test
6266,7.9,1.8376109999110188,test
6267,8.2,2.787586783942815,test
6268,4.4,2.9955506696004193,test
6269,4.4,1.2284598880225317,test
6270,4.2,2.06437710515039,test
6271,4.2,2.4478551830474036,test
6272,3.5,2.735503701522445,test
6273,2.7,2.435148978542125,test
6274,2.5,1.8415867432039337,test
6275,1.9,2.345143153898735,test
6276,1.6,1.719442289021716,test
6277,2.1,2.0112655474993093,test
6278,2.5,2.213954528675319,test
6279,3.9,2.399783182439686,test
6280,3.9,3.4219514995862004,test
6281,4.2,3.10558203426677,test
6282,4.0,2.910178843651767,test
6283,4.2,2.594723846881281,test
6284,4.7,2.995217812708982,test
6285,4.3,2.6703283901033026,test
6286,4.6,2.759006480855371,test
6287,4.2,3.014139370272125,test
6288,5.9,2.3390394634600216,test
6289,5.0,3.8887793830550295,test
6290,5.2,2.74499033602499,test
6291,4.6,3.2601556319186202,test
6292,2.5,2.3338086522168733,test
6293,2.7,1.6001880501712424,test
6294,2.5,2.2078993532295312,test
6295,2.2,2.3971213217589997,test
6296,1.5,1.9332598850465037,test
6297,1.3,1.4631990420051508,test
6298,1.0,1.143283968882796,test
6299,0.9,0.8482348185366264,test
6300,0.7,0.6956492701117347,test
6301,0.8,0.7631213367011103,test
6302,1.0,0.9698872642976646,test
6303,1.1,1.5425976636673664,test
6304,0.8,1.203909312700365,test
6305,1.4,0.7721073362546913,test
6306,2.1,1.8713279349777423,test
6307,2.7,2.2065245605053936,test
6308,2.4,2.392534808090281,test
6309,1.9,2.0676158893633527,test
6310,2.8,1.8219125778341105,test
6311,3.4,2.4698712584243396,test
6312,3.1,2.7970100577225345,test
6313,3.7,2.461794044843665,test
6314,4.4,2.9845715775336457,test
6315,4.1,3.1082872245897475,test
6316,3.5,2.6697379704529354,test
6317,3.1,2.2614486823321536,test
6318,3.1,2.388969098174621,test
6319,2.2,2.2421838971763046,test
6320,2.1,1.7213131617549622,test
6321,1.8,1.849789870238979,test
6322,1.4,1.4343433470764564,test
6323,1.2,1.1460921558964654,test
6324,1.3,1.2032604335490051,test
6325,2.1,1.5852231815132367,test
6326,4.0,2.446003728741963,test
6327,6.2,3.338597485356507,test
6328,6.1,3.5544757077590905,test
6329,6.9,2.4769584962269624,test
6330,5.2,2.715004873947704,test
6331,2.3,1.2619981321549905,test
6332,2.7,0.8533157518367676,test
6333,1.9,2.061820798319613,test
6334,2.2,1.894293018311105,test
6335,2.0,2.042459675741867,test
6336,2.2,1.8977436294249164,test
6337,1.7,2.118693262373265,test
6338,1.8,1.7960293718383018,test
6339,1.3,1.5673272046186355,test
6340,1.2,1.240956938213505,test
6341,1.0,1.05903963705232,test
6342,1.2,1.1588009530770615,test
6343,1.4,1.2334514628144724,test
6344,1.2,1.6568949914397322,test
6345,0.8,1.3038716143363573,test
6346,0.6,0.7448936927044303,test
6347,0.6,0.4174201186453863,test
6348,0.7,0.6454667252473354,test
6349,1.1,1.243049973032769,test
6350,2.4,1.5810115047664364,test
6351,3.7,3.2781630050616197,test
6352,3.7,3.276669624078785,test
6353,3.2,2.994508556187217,test
6354,1.9,2.4520217188308004,test
6355,1.8,1.6919999928181186,test
6356,2.1,1.7718463038028673,test
6357,2.3,1.97016264038677,test
6358,3.8,2.238685277173996,test
6359,3.5,3.5474175221264637,test
6360,5.1,2.3966549953628666,test
6361,6.1,3.4764334814810898,test
6362,7.1,3.686911267745786,test
6363,4.1,3.427790062336632,test
6364,2.2,1.6020555399959409,test
6365,1.8,1.717287207575335,test
6366,2.1,1.5112235575868496,test
6367,1.2,1.8122957857032158,test
6368,1.1,1.0659897827080211,test
6369,0.9,0.9670925734020858,test
6370,0.8,0.89942254006998,test
6371,0.6,0.8799224252339498,test
6372,0.9,0.6394806996487123,test
6373,1.5,1.1036212929090845,test
6374,3.3,2.398511777083343,test
6375,5.0,3.3696075869256776,test
6376,4.7,2.899084963549022,test
6377,3.4,1.8554576627004387,test
6378,3.3,1.3434875866382552,test
6379,4.0,1.9555142912140913,test
6380,5.6,2.357191209550491,test
6381,5.0,2.85987909565658,test
6382,5.7,2.0932734127397072,test
6383,6.3,2.6527869171632332,test
6384,7.7,2.381539982391102,test
6385,2.8,2.7327166821045177,test
6386,2.5,1.0094698869814382,test
6387,2.0,1.9589874372935039,test
6388,1.8,1.7745753831427677,test
6389,2.0,1.8158187431132131,test
6390,2.1,1.9074047589674463,test
6391,1.9,1.9350826423429517,test
6392,1.6,1.5790784699787475,test
6393,1.1,1.5569604278780265,test
6394,0.9,1.0964814202459083,test
6395,0.7,0.7989285979295155,test
6396,0.9,0.6897770380982764,test
6397,1.4,1.4881500968736083,test
6398,4.0,2.397903102157453,test
6399,4.9,3.4481184836624283,test
6400,4.3,2.740227840079589,test
6401,3.2,1.8711478594705073,test
6402,2.9,1.418583077595556,test
6403,3.3,1.8280700085719976,test
6404,3.0,2.3048136986591428,test
6405,3.7,2.6009525184767344,test
6406,4.0,2.7485876907859623,test
6407,4.9,2.8973074537642782,test
6408,7.3,3.324234632355596,test
6409,9.1,3.705264283576308,test
6410,8.2,3.408949765610836,test
6411,6.3,2.474041558914362,test
6412,4.5,1.753874402364981,test
6413,4.9,2.0093535204849116,test
6414,3.2,2.262133468260855,test
6415,2.7,1.9121636100730608,test
6416,2.0,1.8314127484103588,test
6417,1.3,2.1037969220306696,test
6418,1.1,1.305664999817908,test
6419,0.7,1.0967070185146242,test
6420,0.8,0.7339097704480244,test
6421,1.6,1.2542782105427168,test
6422,3.8,2.3166004623614436,test
6423,5.6,3.7411652362771424,test
6424,5.4,3.518667949305282,test
6425,3.7,2.6758327463504887,test
6426,3.0,1.3195611002294823,test
6427,3.1,2.1540312671272672,test
6428,3.2,2.5024937909443454,test
6429,3.5,2.8234488109977884,test
6430,4.6,2.565648236259909,test
6431,6.8,3.5329589177193097,test
6432,4.9,4.276821901364464,test
6433,4.7,2.568814354531783,test
6434,6.4,3.0390069623050215,test
6435,6.4,4.073220600363573,test
6436,3.1,2.8548555563744245,test
6437,3.5,1.9676488285699287,test
6438,3.5,2.4057042846070726,test
6439,3.1,2.6321013459334375,test
6440,3.1,2.147464837418544,test
6441,2.1,2.1159739366423924,test
6442,1.4,1.4799965947096214,test
6443,1.8,1.2539078486494282,test
6444,1.7,1.7562604094951138,test
6445,1.4,1.7362312468299286,test
6446,2.7,1.4359324794655346,test
6447,2.6,2.6672967357869313,test
6448,2.7,1.9972519420700954,test
6449,1.6,2.291970259942542,test
6450,2.8,1.245954976935689,test
6451,3.1,2.46282159665577,test
6452,2.4,2.570635975313024,test
6453,2.4,1.7502687989897283,test
6454,2.6,2.1572146107077574,test
6455,2.3,2.0798577563741114,test
6456,3.2,2.0163950313084764,test
6457,1.9,2.6256587253501467,test
6458,2.4,1.6043053251236084,test
6459,3.1,2.402298113013685,test
6460,1.9,2.382747458767015,test
6461,1.9,1.7839789765634424,test
6462,2.3,1.5814132096181857,test
6463,1.9,2.1407234021258956,test
6464,1.1,1.8846851939955207,test
6465,1.0,1.0071540951814772,test
6466,1.0,0.881355002653176,test
6467,0.8,1.0356267134529977,test
6468,0.6,0.6333178038709011,test
6469,0.7,0.5256746128167975,test
6470,0.8,0.8946893093911753,test
6471,0.9,1.131159340518925,test
6472,1.0,1.088882111310045,test
6473,1.3,1.0934800256469406,test
6474,1.6,1.433945495721583,test
6475,2.5,1.9679573214166015,test
6476,1.7,2.2079839525802996,test
6477,1.9,1.7617061819349562,test
6478,1.6,2.1029471105422095,test
6479,1.1,1.4929579113629143,test
6480,2.2,1.150842931528788,test
6481,2.0,2.3024485749959505,test
6482,1.5,1.6848062422308805,test
6483,1.6,1.4118802660619167,test
6484,1.0,1.5111056441340571,test
6485,1.0,0.9074178535235041,test
6486,1.0,0.9061315314050608,test
6487,0.8,0.8143537374885641,test
6488,1.1,1.1390522965715615,test
6489,1.0,1.1240603824032238,test
6490,0.6,1.0932731798791506,test
6491,0.7,0.5960064357973891,test
6492,0.9,0.9872688437544593,test
6493,1.2,1.3086781502460547,test
6494,3.2,2.0492005072608115,test
6495,4.9,3.4785277948799624,test
6496,4.9,3.979211613997885,test
6497,3.3,2.4468149875036143,test
6498,2.4,1.8921797837098302,test
6499,4.0,1.8878168172550385,test
6500,3.4,2.851568399232937,test
6501,2.3,2.3716780137412345,test
6502,2.6,2.1533970916414056,test
6503,2.7,2.548034878732957,test
6504,3.2,2.3782653979490984,test
6505,4.1,2.9572387419509836,test
6506,2.9,3.0339466283430188,test
6507,2.7,2.283408748819013,test
6508,1.7,2.27359639616118,test
6509,1.5,1.3664117021499926,test
6510,1.4,1.3130650989475328,test
6511,1.4,1.268547087942396,test
6512,1.1,1.478066933951455,test
6513,1.1,0.9376392135385753,test
6514,0.8,1.1164569535997328,test
6515,0.6,0.6472107078334539,test
6516,0.8,0.7746757895917498,test
6517,1.0,0.9801504938480279,test
6518,2.7,1.6516176896213717,test
6519,3.5,3.285394367199011,test
6520,3.1,2.6753689771135725,test
6521,4.0,2.530048673185699,test
6522,3.4,2.8040119858523833,test
6523,2.9,2.386633133229725,test
6524,3.5,2.4397801714649443,test
6525,2.8,2.4287277031350776,test
6526,2.6,2.4065038940878454,test
6527,2.7,2.5057420934721724,test
6528,3.0,2.5840535317899826,test
6529,3.4,2.7957182661246542,test
6530,2.4,2.581404456905382,test
6531,2.5,2.3340633381716844,test
6532,2.5,2.2898700508710297,test
6533,1.9,2.3657165297678766,test
6534,1.7,1.8265873245946034,test
6535,1.8,1.4261762067299777,test
6536,1.3,1.715341511297911,test
6537,1.5,1.2759353246945406,test
6538,1.8,1.5714341443858317,test
6539,1.0,1.8353460011288507,test
6540,0.9,1.0323137716227366,test
6541,0.9,1.0307879289242838,test
6542,1.0,1.0449901070877148,test
6543,1.1,0.9916118945560423,test
6544,1.7,1.4093957017536218,test
6545,2.4,2.372866879680623,test
6546,2.0,2.3802873295356846,test
6547,2.8,2.18959414206993,test
6548,2.3,2.698479445603262,test
6549,1.3,1.7208171971731796,test
6550,1.5,1.2297855619800395,test
6551,1.9,1.5392393677771006,test
6552,2.7,1.7837639620925976,test
6553,2.4,2.5562438570455166,test
6554,3.7,2.1365909617987278,test
6555,3.6,3.286783046718342,test
6556,2.1,2.550042390782846,test
6557,2.4,2.0421807500486424,test
6558,1.8,2.1671293917986794,test
6559,0.9,1.6723898491035492,test
6560,0.8,1.0252469910938518,test
6561,0.5,0.764195343572327,test
6562,0.4,0.5302733795400987,test
6563,0.4,0.30320318156591064,test
6564,0.4,0.5510252948451404,test
6565,0.6,0.7628171057864659,test
6566,2.0,0.9704715751787908,test
6567,1.9,3.3078786158092925,test
6568,1.5,1.8320593101361784,test
6569,1.5,1.3912870366927415,test
6570,1.5,1.4572242750103037,test
6571,1.7,1.5073452704729895,test
6572,1.8,1.5417996168950039,test
6573,1.5,1.5737765555029215,test
6574,1.6,1.4473648990357542,test
6575,1.8,1.4552698950463714,test
6576,2.4,1.5258178690130153,test
6577,3.1,2.168157369803987,test
6578,2.4,2.5816624458575155,test
6579,1.7,2.0858378152678942,test
6580,0.8,1.2730354351100552,test
6581,0.7,0.7478095645340235,test
6582,0.6,0.6159967438489131,test
6583,0.7,0.683905658471224,test
6584,0.7,0.8715614380123685,test
6585,0.5,0.7155394227605856,test
6586,0.3,0.46990268616124053,test
6587,0.3,0.14065124715645028,test
6588,0.4,0.19891569372675555,test
6589,0.5,0.5681208986628135,test
6590,1.5,0.9923956638561088,test
6591,2.4,2.5767709554360474,test
6592,1.8,2.3647318458887603,test
6593,1.6,1.449618040434894,test
6594,1.4,1.1749994202027065,test
6595,1.8,1.3378403491198088,test
6596,2.0,1.671745746867671,test
6597,1.7,1.7976540913598191,test
6598,2.2,1.4735134857720584,test
6599,2.9,1.6005747494706408,test
6600,3.8,2.2774457731694455,test
6601,4.1,2.851895715612736,test
6602,3.5,2.572048308555114,test
6603,2.7,2.0143856013891743,test
6604,1.3,1.4369858159664124,test
6605,1.1,0.8883411616345191,test
6606,1.5,0.8696182101039112,test
6607,1.6,1.3112142839318963,test
6608,1.1,1.1615252510619674,test
6609,1.1,1.0115409728507547,test
6610,0.8,1.121532346388237,test
6611,0.8,0.6452284832469344,test
6612,1.0,0.7884604404807751,test
6613,1.1,1.7354321079374837,test
6614,1.6,1.3632005494630155,test
6615,2.3,1.8137783387149904,test
6616,2.8,2.4264157825900425,test
6617,2.7,2.146682311181986,test
6618,2.7,1.9840340571086785,test
6619,2.4,2.2232277114154293,test
6620,2.3,1.7432055789498924,test
6621,1.8,1.8601034577349074,test
6622,1.8,1.5498564975082918,test
6623,2.5,1.6868575456323642,test
6624,2.4,2.1485284735884913,test
6625,2.1,1.8533937022487323,test
6626,2.4,1.6358159550934426,test
6627,2.7,2.2446648388423753,test
6628,2.0,2.2491961604913233,test
6629,2.4,1.6129993645751775,test
6630,3.2,2.089445221085234,test
6631,2.4,2.5293325975726875,test
6632,2.5,1.827256032828678,test
6633,2.1,2.168796588576082,test
6634,2.1,1.410673073814805,test
6635,1.7,1.9923657968217132,test
6636,1.4,1.3467017937098529,test
6637,1.2,1.3347701243185786,test
6638,1.8,1.0415937024218929,test
6639,1.9,1.7167852940467623,test
6640,2.7,1.809263949366831,test
6641,2.2,2.1511297082860703,test
6642,2.7,1.8671717321597585,test
6643,3.2,2.177478818924322,test
6644,3.2,2.849758143603773,test
6645,3.3,2.265904603300295,test
6646,4.4,2.4787394865895296,test
6647,5.2,3.3412056456936323,test
6648,6.2,3.285630336168996,test
6649,4.7,3.30850625633271,test
6650,3.0,1.61850762759339,test
6651,2.7,1.6260757356351936,test
6652,2.2,1.8309152544165097,test
6653,2.1,1.6133392358964112,test
6654,2.7,1.851169322231517,test
6655,2.0,2.332976545504382,test
6656,1.8,1.6847991034947327,test
6657,1.3,1.5754608000084387,test
6658,0.8,1.0941119281023868,test
6659,0.7,0.7675986383615951,test
6660,0.9,0.7918834111895756,test
6661,1.5,1.4074269377690927,test
6662,3.5,2.510776571713201,test
6663,3.2,3.2607677874223335,test
6664,3.2,2.3265112301330384,test
6665,4.5,2.344128494431017,test
6666,3.6,2.4155460090798035,test
6667,4.0,1.6351930382113569,test
6668,4.6,2.2878276264946056,test
6669,4.4,2.4540153085693963,test
6670,4.2,2.6851898891515638,test
6671,5.5,2.6285900821994437,test
6672,9.5,2.0706116013862825,test
6673,6.6,3.2239375914748547,test
6674,4.5,1.1654105703636746,test
6675,2.8,1.2181242056276815,test
6676,2.0,1.440588142981418,test
6677,1.8,1.6218784606670402,test
6678,1.9,1.5021351296001804,test
6679,1.9,1.680081215771231,test
6680,1.9,2.104286724569061,test
6681,1.0,1.8258326008052634,test
6682,0.7,0.853805589891259,test
6683,0.7,0.7167144374208811,test
6684,1.1,0.7123318927158329,test
6685,1.8,1.7003862497450197,test
6686,2.9,2.3701165839103426,test
6687,4.3,2.5865966266314704,test
6688,5.2,3.5580466385414855,test
6689,4.4,2.4552724364534435,test
6690,4.3,1.7472551779732535,test
6691,4.9,1.8002440319375221,test
6692,4.2,2.4377407659570403,test
6693,3.3,2.067060239975119,test
6694,5.1,2.567688565186419,test
6695,7.0,3.378586767388013,test
6696,8.9,1.2340374074362095,test
6697,7.5,3.3940808792137247,test
6698,5.5,3.1367839227772296,test
6699,4.1,2.819895070007909,test
6700,2.3,2.9784458315966837,test
6701,2.2,2.263770476353055,test
6702,2.9,2.1778225792585317,test
6703,2.3,2.642246448934407,test
6704,1.6,2.4079726979293152,test
