,target_carbon_monoxide,prediction,split
6195,8.1,6.021276993680652,test
6196,4.6,4.2277329682586124,test
6197,3.7,3.082891650210703,test
6198,3.7,3.127396449226551,test
6199,2.8,3.4592819042894405,test
6200,2.2,2.6685661522416613,test
6201,1.8,2.523934860658418,test
6202,1.3,2.3036596740140887,test
6203,1.0,1.8112533704031615,test
6204,1.0,1.1896169946745285,test
6205,1.9,1.4745273638855712,test
6206,3.9,2.4610255474667015,test
6207,3.9,3.7870156692988326,test
6208,3.7,4.0010476227466105,test
6209,3.2,3.3367553362693285,test
6210,2.1,3.0853522056352363,test
6211,2.1,2.2466293053787756,test
6212,2.7,2.313729909075755,test
6213,2.7,2.862208738735634,test
6214,3.2,3.085494838293795,test
6215,4.5,3.4688363035112406,test
6216,5.9,4.032545005211055,test
6217,6.7,4.74542928351965,test
6218,8.6,4.954877387006228,test
6219,4.9,5.368464647315708,test
6220,4.3,3.172971277310389,test
6221,3.8,3.218070473779831,test
6222,3.8,3.2859678811856643,test
6223,4.1,3.680169743662886,test
6224,2.8,3.5355908028113943,test
6225,2.2,2.4152268969191595,test
6226,2.3,2.291346206545249,test
6227,2.1,2.4840021202584914,test
6228,2.1,2.532580971132715,test
6229,2.2,2.4100828159927943,test
6230,3.8,2.7137860324197143,test
6231,5.0,3.856505902768169,test
6232,4.6,4.240984735579657,test
6233,2.9,3.7653701689117867,test
6234,2.1,2.633700493862783,test
6235,2.0,2.1925213790515996,test
6236,2.4,2.278032960854691,test
6237,2.5,2.5863029795146977,test
6238,3.0,2.6655924602008794,test
6239,3.8,3.0217216314798736,test
6240,4.4,3.8941951621482205,test
6241,3.1,3.9474362115007713,test
6242,2.5,2.5407947796349073,test
6243,2.5,2.525901245064231,test
6244,1.9,2.649455080767645,test
6245,1.7,2.12832572598339,test
6246,2.6,2.17009697507022,test
6247,2.3,2.531171976404047,test
6248,2.1,2.608415729716483,test
6249,1.5,2.281925276828145,test
6250,1.5,1.8269507186729765,test
6251,1.3,1.7859519847219498,test
6252,0.9,1.5903990671073658,test
6253,1.6,1.485552058625051,test
6254,4.4,2.238844566883566,test
6255,6.0,4.403261491244469,test
6256,5.2,4.706950288134692,test
6257,4.0,4.412592281099167,test
6258,4.2,3.3136357756579775,test
6259,4.7,3.6338519187620557,test
6260,5.9,4.011485946671151,test
6261,5.0,4.605042094882725,test
6262,6.2,3.833363895981467,test
6263,7.9,4.691343377174622,test
6264,9.9,5.3184210414354425,test
6265,6.7,6.556049165807629,test
6266,7.9,3.2354682485783344,test
6267,8.2,5.453423705147387,test
6268,4.4,4.98065951862027,test
6269,4.4,2.7681671485899257,test
6270,4.2,3.5123054530441298,test
6271,4.2,3.398631486105103,test
6272,3.5,3.575544000485058,test
6273,2.7,3.16423119123486,test
6274,2.5,2.4067406088959364,test
6275,1.9,2.5679915175214543,test
6276,1.6,2.0871664015456215,test
6277,2.1,2.2493086754968794,test
6278,2.5,2.4969324668723765,test
6279,3.9,2.5633641958535613,test
6280,3.9,3.4905848005889784,test
6281,4.2,3.798359085521854,test
6282,4.0,3.705886525652489,test
6283,4.2,3.5824818575700768,test
6284,4.7,3.9177713177442395,test
6285,4.3,3.7802737190227305,test
6286,4.6,3.7305533096546366,test
6287,4.2,4.047104475342888,test
6288,5.9,3.235303453873227,test
6289,5.0,4.581556008116911,test
6290,5.2,3.8033615992726686,test
6291,4.6,4.1591914408588515,test
6292,2.5,3.4326333218939764,test
6293,2.7,1.8597846396919682,test
6294,2.5,2.5742640870168025,test
6295,2.2,2.562835574217609,test
6296,1.5,2.274433404095504,test
6297,1.3,1.8202279870466158,test
6298,1.0,1.3795025815369564,test
6299,0.9,0.9537204775334326,test
6300,0.7,0.6336812046085429,test
6301,0.8,0.7268242374182134,test
6302,1.0,0.997595078866646,test
6303,1.1,1.735757906003998,test
6304,0.8,1.4784116532203715,test
6305,1.4,0.8355171423309706,test
6306,2.1,1.8637869667859117,test
6307,2.7,2.573161312104393,test
6308,2.4,2.5581201015889237,test
6309,1.9,2.376050862550918,test
6310,2.8,2.09026166519752,test
6311,3.4,2.451857492383297,test
6312,3.1,2.828256696519295,test
6313,3.7,2.823400438069263,test
6314,4.4,3.253044314200036,test
6315,4.1,3.658011532852795,test
6316,3.5,3.2664594555821784,test
6317,3.1,2.944466157854359,test
6318,3.1,3.0089460640308285,test
6319,2.2,2.7480312245274234,test
6320,2.1,2.1976432268992157,test
6321,1.8,2.253639721856582,test
6322,1.4,1.7715610473647756,test
6323,1.2,1.4426361789016797,test
6324,1.3,1.4888084943398325,test
6325,2.1,1.8079975251435463,test
6326,4.0,2.386105399496279,test
6327,6.2,3.95175184387297,test
6328,6.1,5.018835916831193,test
6329,6.9,4.668961130804226,test
6330,5.2,5.04501298747989,test
6331,2.3,3.610821574594504,test
6332,2.7,0.7180391169275822,test
6333,1.9,2.7496333558091886,test
6334,2.2,2.381402712663679,test
6335,2.0,2.445425739726679,test
6336,2.2,2.1454652099429077,test
6337,1.7,2.3405304648641403,test
6338,1.8,2.0284648583296794,test
6339,1.3,1.9136218434351968,test
6340,1.2,1.4855517034640486,test
6341,1.0,1.2402783676023454,test
6342,1.2,1.2128048172305381,test
6343,1.4,1.2846888003398593,test
6344,1.2,1.7159928410601875,test
6345,0.8,1.4261398737594335,test
6346,0.6,0.7514876118747378,test
6347,0.6,0.2562425152507606,test
6348,0.7,0.5062548353995073,test
6349,1.1,1.4544942944493597,test
6350,2.4,1.9946036662977504,test
6351,3.7,3.408554400382979,test
6352,3.7,3.327003041336998,test
6353,3.2,3.175258230036956,test
6354,1.9,2.937225064305503,test
6355,1.8,1.8780159895717323,test
6356,2.1,2.004008791350248,test
6357,2.3,2.1169240278398767,test
6358,3.8,2.253692711878138,test
6359,3.5,3.353502171982658,test
6360,5.1,2.9857575311528146,test
6361,6.1,4.125380965818064,test
6362,7.1,4.659370078966979,test
6363,4.1,4.666600588717964,test
6364,2.2,2.3249036293718364,test
6365,1.8,1.7086474012088302,test
6366,2.1,1.9612886053391914,test
6367,1.2,2.0143662983886945,test
6368,1.1,1.3821841891693754,test
6369,0.9,1.0957163324145673,test
6370,0.8,1.0438989104239824,test
6371,0.6,1.0176940661849003,test
6372,0.9,0.7351561724697995,test
6373,1.5,1.1859439906200482,test
6374,3.3,2.4766367203588002,test
6375,5.0,3.8360541695423445,test
6376,4.7,4.314795715739627,test
6377,3.4,3.9134703180053387,test
6378,3.3,2.8053059794484785,test
6379,4.0,3.593082134911705,test
6380,5.6,3.7033260989540846,test
6381,5.0,4.634214167232345,test
6382,5.7,3.912806593124079,test
6383,6.3,4.35193305492197,test
6384,7.7,4.3421487954994245,test
6385,2.8,4.732330377494032,test
6386,2.5,1.2896507547042009,test
6387,2.0,2.1348674364863465,test
6388,1.8,2.094696684940671,test
6389,2.0,2.002858265041067,test
6390,2.1,2.128609233253545,test
6391,1.9,2.192172149237953,test
6392,1.6,1.8493401781413559,test
6393,1.1,1.6688431403015171,test
6394,0.9,1.239275819124809,test
6395,0.7,0.9932405918807862,test
6396,0.9,0.7473734268230927,test
6397,1.4,1.6040285836705488,test
6398,4.0,2.547850266043916,test
6399,4.9,4.206982189468778,test
6400,4.3,4.68594976012798,test
6401,3.2,3.4746555455031425,test
6402,2.9,3.0885246457729534,test
6403,3.3,3.036512808649662,test
6404,3.0,3.3362248677961643,test
6405,3.7,3.1479153789140266,test
6406,4.0,3.595424066561441,test
6407,4.9,3.712147161738157,test
6408,7.3,4.440509072401952,test
6409,9.1,5.360581209577935,test
6410,8.2,6.121181510621556,test
6411,6.3,4.81950819713982,test
6412,4.5,3.9889928900680096,test
6413,4.9,3.1823608818270817,test
6414,3.2,3.5409719181907526,test
6415,2.7,2.854532715023255,test
6416,2.0,2.3794323504546395,test
6417,1.3,2.242226978205894,test
6418,1.1,1.5281981225349093,test
6419,0.7,1.182630480532183,test
6420,0.8,0.8557637345618166,test
6421,1.6,1.3622450598182951,test
6422,3.8,2.374104047516336,test
6423,5.6,4.072738433786734,test
6424,5.4,4.854165091881495,test
6425,3.7,4.154175146861144,test
6426,3.0,2.662359784757158,test
6427,3.1,2.8875158780250842,test
6428,3.2,3.261814375864166,test
6429,3.5,3.2828747129836797,test
6430,4.6,3.061492489494912,test
6431,6.8,4.108967129060571,test
6432,4.9,5.485350406231516,test
6433,4.7,3.3964034901049316,test
6434,6.4,3.509253909711625,test
6435,6.4,4.881308768714286,test
6436,3.1,4.05760417108864,test
6437,3.5,2.232931846515836,test
6438,3.5,3.184956966690126,test
6439,3.1,3.217399361549721,test
6440,3.1,3.0634029715589497,test
6441,2.1,2.7343060275901974,test
6442,1.4,2.2424404299683287,test
6443,1.8,1.7318814124532,test
6444,1.7,2.0148218456484055,test
6445,1.4,2.0425495669915708,test
6446,2.7,1.9035058858339855,test
6447,2.6,2.7221402005500495,test
6448,2.7,2.5747262935453086,test
6449,1.6,2.941109531220804,test
6450,2.8,1.6678844364497252,test
6451,3.1,2.8034302321304745,test
6452,2.4,3.120343093783556,test
6453,2.4,2.3431537195438668,test
6454,2.6,2.709096202415401,test
6455,2.3,2.4158874253513978,test
6456,3.2,2.4343145987992183,test
6457,1.9,2.9358267244069065,test
6458,2.4,2.119207588778871,test
6459,3.1,2.658134789472768,test
6460,1.9,2.7116377345484786,test
6461,1.9,2.2627685671653226,test
6462,2.3,1.8238038767645064,test
6463,1.9,2.221872168417621,test
6464,1.1,2.0771760777094923,test
6465,1.0,1.2607805336905087,test
6466,1.0,1.0335933456821347,test
6467,0.8,1.1442853098129244,test
6468,0.6,0.731963559187147,test
6469,0.7,0.5679463015140402,test
6470,0.8,0.9293695026946073,test
6471,0.9,1.1719237259220394,test
6472,1.0,1.2572132255503385,test
6473,1.3,1.283304986526261,test
6474,1.6,1.5830825551196528,test
6475,2.5,1.9790448796535038,test
6476,1.7,2.18973695230899,test
6477,1.9,1.8722263635679166,test
6478,1.6,2.0369480031780314,test
6479,1.1,1.6523808595832996,test
6480,2.2,1.2348681290207915,test
6481,2.0,2.2488579051526503,test
6482,1.5,2.004955899195312,test
6483,1.6,1.6595827966316428,test
6484,1.0,1.6836503529905635,test
6485,1.0,1.0861818222089006,test
6486,1.0,1.0483169712292695,test
6487,0.8,0.864765716360505,test
6488,1.1,1.2137901759155594,test
6489,1.0,1.2563503974111407,test
6490,0.6,1.2494478433297593,test
6491,0.7,0.6312794638460046,test
6492,0.9,1.0202917847885553,test
6493,1.2,1.5610942178170033,test
6494,3.2,2.28289337468845,test
6495,4.9,3.37114827535403,test
6496,4.9,4.481141195847778,test
6497,3.3,3.8188210473845476,test
6498,2.4,2.832214965890892,test
6499,4.0,2.6651583113915622,test
6500,3.4,3.5625446816045097,test
6501,2.3,3.151201044379305,test
6502,2.6,2.5273717536785116,test
6503,2.7,2.8691460275630485,test
6504,3.2,2.808444324129966,test
6505,4.1,3.097793779677637,test
6506,2.9,3.370776492816732,test
6507,2.7,2.736822840517509,test
6508,1.7,2.6367859195549155,test
6509,1.5,1.7916574686447877,test
6510,1.4,1.7776889242677516,test
6511,1.4,1.6884727823551178,test
6512,1.1,1.8562111695084065,test
6513,1.1,1.3441030806553909,test
6514,0.8,1.3702970569678001,test
6515,0.6,0.8686927315638924,test
6516,0.8,0.8602833714137861,test
6517,1.0,1.1518419283963008,test
6518,2.7,1.8717801126474432,test
6519,3.5,3.174619934683467,test
6520,3.1,3.236076568343222,test
6521,4.0,3.3753212750676704,test
6522,3.4,3.8014263980028646,test
6523,2.9,3.541135434316251,test
6524,3.5,2.8101733189217843,test
6525,2.8,2.9843811402041656,test
6526,2.6,2.7775657741960793,test
6527,2.7,2.7412730078774117,test
6528,3.0,2.717251622448801,test
6529,3.4,2.891329383772109,test
6530,2.4,2.7921940745301734,test
6531,2.5,2.5110163764220124,test
6532,2.5,2.5806544279005426,test
6533,1.9,2.5521311636700816,test
6534,1.7,2.2185081189191163,test
6535,1.8,1.7630983331530858,test
6536,1.3,1.89384322022012,test
6537,1.5,1.5553780435479936,test
6538,1.8,1.7758905665321676,test
6539,1.0,2.0076817598886283,test
6540,0.9,1.273700651667525,test
6541,0.9,1.2149823093361696,test
6542,1.0,1.2341401199981,test
6543,1.1,1.2067642389019486,test
6544,1.7,1.5076306423384072,test
6545,2.4,2.3303557414355716,test
6546,2.0,2.494056728236053,test
6547,2.8,2.3664381103764254,test
6548,2.3,2.7680937723268326,test
6549,1.3,2.140938949338244,test
6550,1.5,1.4965620496990322,test
6551,1.9,1.7940119907520586,test
6552,2.7,2.105538773650774,test
6553,2.4,2.597738950694941,test
6554,3.7,2.4793853823884695,test
6555,3.6,3.060075823288593,test
6556,2.1,2.891258209507231,test
6557,2.4,2.3584804795052543,test
6558,1.8,2.283335194975419,test
6559,0.9,1.8799050199112255,test
6560,0.8,1.1295677220028302,test
6561,0.5,0.7610626104346767,test
6562,0.4,0.41249545618629524,test
6563,0.4,0.10439626996843665,test
6564,0.4,0.5279115588742287,test
6565,0.6,1.0054613268119028,test
6566,2.0,1.2675381110507162,test
6567,1.9,3.85209494518293,test
6568,1.5,2.340023756662035,test
6569,1.5,1.7059670188818694,test
6570,1.5,1.7901675282841636,test
6571,1.7,1.8332838397895972,test
6572,1.8,1.8121653261880142,test
6573,1.5,1.8597806796467915,test
6574,1.6,1.789245889922483,test
6575,1.8,1.8034711579905816,test
6576,2.4,1.7973269214839331,test
6577,3.1,2.187897040736127,test
6578,2.4,2.6490031739082087,test
6579,1.7,2.36324656257678,test
6580,0.8,1.542618760230908,test
6581,0.7,0.7748658007280265,test
6582,0.6,0.5564299929150569,test
6583,0.7,0.663904766621829,test
6584,0.7,0.9038749094280975,test
6585,0.5,0.789700236507906,test
6586,0.3,0.3809611369776018,test
6587,0.3,0.005825879816897306,test
6588,0.4,0.06744574547334925,test
6589,0.5,0.7028624480058032,test
6590,1.5,1.4073631508530642,test
6591,2.4,3.4134212426308816,test
6592,1.8,2.9823075682078324,test
6593,1.6,2.063868621143273,test
6594,1.4,1.8059010807786595,test
6595,1.8,1.7301344997888117,test
6596,2.0,1.9510677553754379,test
6597,1.7,2.120199961893689,test
6598,2.2,2.0487790554573295,test
6599,2.9,2.078701032505439,test
6600,3.8,2.5488490498148275,test
6601,4.1,3.2934224264969547,test
6602,3.5,3.411045357589317,test
6603,2.7,2.975202927516093,test
6604,1.3,2.3224814313355604,test
6605,1.1,1.2503733929019787,test
6606,1.5,1.1497521610582586,test
6607,1.6,1.6457862123329372,test
6608,1.1,1.6740711102566463,test
6609,1.1,1.3572660577258389,test
6610,0.8,1.332583859736188,test
6611,0.8,0.8369205965480009,test
6612,1.0,0.8324016700180363,test
6613,1.1,1.9424137336898126,test
6614,1.6,1.7556306113686067,test
6615,2.3,2.138900680345548,test
6616,2.8,2.723412387260598,test
6617,2.7,2.888320601824291,test
6618,2.7,2.7930329648178103,test
6619,2.4,2.7168714581118465,test
6620,2.3,2.305595798702498,test
6621,1.8,2.2227236669208428,test
6622,1.8,1.8986589681183168,test
6623,2.5,1.9851596333574417,test
6624,2.4,2.3643251155088274,test
6625,2.1,2.3922826437785867,test
6626,2.4,2.2351014185311144,test
6627,2.7,2.4812224171572135,test
6628,2.0,2.791097621483606,test
6629,2.4,2.3369232721434017,test
6630,3.2,2.6766159473929516,test
6631,2.4,2.9821861031450165,test
6632,2.5,2.458165577978884,test
6633,2.1,2.720652928336456,test
6634,2.1,2.061341473030792,test
6635,1.7,2.275443162341389,test
6636,1.4,1.8616483736890665,test
6637,1.2,1.710271321618092,test
6638,1.8,1.4742953727188122,test
6639,1.9,2.045153358848367,test
6640,2.7,2.3601672456538885,test
6641,2.2,2.576947541486434,test
6642,2.7,2.3596348948274115,test
6643,3.2,2.6379927566410246,test
6644,3.2,3.123387391831612,test
6645,3.3,3.082050060699448,test
6646,4.4,3.154942452442845,test
6647,5.2,3.969915771985822,test
6648,6.2,4.344093373019691,test
6649,4.7,4.824146031573384,test
6650,3.0,3.0933183248543643,test
6651,2.7,2.210042785395034,test
6652,2.2,2.4988296659149247,test
6653,2.1,2.078867478709207,test
6654,2.7,2.271657003991548,test
6655,2.0,2.4663340679371717,test
6656,1.8,1.9814685338498896,test
6657,1.3,1.8018770133918574,test
6658,0.8,1.3361000957242153,test
6659,0.7,0.9364005540266521,test
6660,0.9,0.821216655602079,test
6661,1.5,1.5626531615208785,test
6662,3.5,2.6713496200495648,test
6663,3.2,3.583336232877418,test
6664,3.2,3.237531449873398,test
6665,4.5,3.4507836118243365,test
6666,3.6,4.475823157062443,test
6667,4.0,3.3328002633467526,test
6668,4.6,3.8423865481504946,test
6669,4.4,3.9588920006649477,test
6670,4.2,4.029702438612356,test
6671,5.5,4.1939040248457005,test
6672,9.5,4.5344727402237375,test
6673,6.6,6.718975439913605,test
6674,4.5,3.7191503684476146,test
6675,2.8,2.668642724953776,test
6676,2.0,2.196558174520825,test
6677,1.8,2.191061915944493,test
6678,1.9,2.3037985064499216,test
6679,1.9,2.264676350005742,test
6680,1.9,2.4281360049051015,test
6681,1.0,2.3707183687127866,test
6682,0.7,1.290509001266468,test
6683,0.7,1.0240461207125826,test
6684,1.1,0.9571443006286388,test
6685,1.8,1.9114212836224602,test
6686,2.9,2.7055357133664764,test
6687,4.3,3.2091881812389467,test
6688,5.2,4.208445452798611,test
6689,4.4,4.998834953949598,test
6690,4.3,3.4917994512171404,test
6691,4.9,3.655443292612338,test
6692,4.2,3.817282489922209,test
6693,3.3,3.4058274742066557,test
6694,5.1,3.2353594272472033,test
6695,7.0,4.556506360554191,test
6696,8.9,3.0470946886513666,test
6697,7.5,3.892816427136956,test
6698,5.5,3.2149640935885575,test
6699,4.1,2.629385145619386,test
6700,2.3,2.534955293465869,test
6701,2.2,1.6337460057393336,test
6702,2.9,1.8190096782601295,test
6703,2.3,2.2512195837541196,test
6704,1.6,1.959491650489567,test
6705,0.9,1.6328593640549258,test
6706,0.7,1.1215122442755017,test
6707,0.8,0.9525761487837433,test
6708,1.0,1.2562042131425586,test
6709,1.2,2.015306320771761,test
6710,3.3,1.610349970045675,test
6711,4.3,2.6662570374685455,test
6712,5.0,2.8204088459139616,test
6713,3.6,2.7233541408562068,test
6714,3.2,2.4073705934819696,test
6715,3.8,2.326062874883626,test
6716,4.3,2.458994097565251,test
6717,3.8,2.5656447556820856,test
6718,4.5,2.3488029104478265,test
6719,6.9,2.6578099592199855,test
6720,6.8,3.1601374634569526,test
6721,3.5,3.20635655359912,test
6722,2.5,1.6907720769265178,test
6723,2.2,1.7885640695881517,test
6724,2.1,1.8851726657898338,test
6725,1.7,1.7634154208960164,test
6726,2.2,1.5203795727122729,test
6727,2.1,2.0393465652495983,test
6728,1.6,1.8237828645517027,test
6729,1.8,1.430390582700396,test
6730,1.4,1.7909740412069204,test
6731,1.0,1.5359888277349587,test
6732,1.1,1.2341409723845054,test
6733,1.6,1.5985995215558684,test
6734,3.7,2.2538816575314073,test
6735,5.1,2.7807573930279252,test
6736,4.6,2.803361970185816,test
6737,4.8,2.6134523389235262,test
6738,4.3,2.829616110772029,test
6739,4.1,2.534244829396695,test
6740,5.2,2.2933244178124412,test
6741,4.9,2.8345637166318745,test
6742,5.3,2.805370050493309,test
6743,5.4,2.7785673992550097,test
6744,7.9,2.7726262660070886,test
6745,8.6,3.409824314063112,test
6746,8.6,3.584474452857866,test
6747,8.1,3.6050891339515854,test
6748,5.7,3.518431270013292,test
6749,4.3,2.957668131602869,test
6750,4.2,2.4236973447616763,test
6751,4.6,2.500566900441998,test
6752,4.1,2.610359596914745,test
6753,2.8,2.4979164759455883,test
6754,2.1,2.048179685749702,test
6755,1.7,1.8187800933091618,test
6756,1.9,1.8490715232603694,test
6757,2.6,1.9776204531792825,test
6758,3.9,2.196142138922629,test
6759,6.3,2.603849566773201,test
6760,4.6,3.0588914323778345,test
6761,5.1,2.6246669737670825,test
6762,3.5,2.8226095655491488,test
6763,3.5,2.1719680342629926,test
6764,3.8,2.1310647631498947,test
6765,3.0,2.281409689600981,test
6766,3.4,2.2077826828402474,test
6767,4.0,2.1305736287577446,test
6768,3.1,2.388507886096922,test
6769,3.2,2.1335341620833876,test
6770,3.2,2.1697662491447978,test
6771,3.3,3.2697025017271697,test
6772,2.4,3.0408890314888684,test
6773,1.4,2.2909280754971393,test
6774,2.0,1.646436671950758,test
6775,1.5,2.0763029499012253,test
6776,1.4,1.7646116386681543,test
6777,1.3,1.7007455661311341,test
6778,1.0,1.550213860508893,test
6779,1.2,1.3876934821544946,test
6780,1.0,1.6970176897017848,test
6781,1.1,1.6079102625719814,test
6782,2.0,1.695045374107232,test
6783,3.1,2.408671051008308,test
6784,3.1,3.167081571375613,test
6785,2.3,3.1516803696681253,test
6786,1.0,2.2872481102870115,test
6787,0.8,0.9283337821794478,test
6788,0.8,0.7328902452745738,test
6789,0.6,0.6994194462164682,test
6790,0.9,0.545797609018813,test
6791,0.8,1.2122935274515025,test
