,target_carbon_monoxide,prediction,split
6508,1.7,2.5186834500771313,test
6509,1.5,1.9449652192099822,test
6510,1.4,1.82573594595822,test
6511,1.4,1.745766298656124,test
6512,1.1,1.8587696394916635,test
6513,1.1,1.5343408451677851,test
6514,0.8,1.5035848968119219,test
6515,0.6,1.1146484027433805,test
6516,0.8,1.0263707205054025,test
6517,1.0,1.258274695238171,test
6518,2.7,1.8696651843721381,test
6519,3.5,3.1136595319762463,test
6520,3.1,3.174532849205682,test
6521,4.0,3.2639363918212245,test
6522,3.4,3.60381893614265,test
6523,2.9,3.1678477246899615,test
6524,3.5,2.6192455120978533,test
6525,2.8,2.8023905338120882,test
6526,2.6,2.7245098347579724,test
6527,2.7,2.788296892850987,test
6528,3.0,2.7909313351022886,test
6529,3.4,2.9696327954512647,test
6530,2.4,2.80233725966173,test
6531,2.5,2.499086873512853,test
6532,2.5,2.5678458304782756,test
6533,1.9,2.5778527048171163,test
6534,1.7,2.2939537986247704,test
6535,1.8,1.9309885327669665,test
6536,1.3,1.9266648027239133,test
6537,1.5,1.6861515921079206,test
6538,1.8,1.7651997675300564,test
6539,1.0,1.9397747364986548,test
6540,0.9,1.539351634169955,test
6541,0.9,1.3974115395661948,test
6542,1.0,1.3758331646085997,test
6543,1.1,1.3188200212819026,test
6544,1.7,1.5628187908543414,test
6545,2.4,2.328126466855792,test
6546,2.0,2.4581868166068266,test
6547,2.8,2.4012261305601816,test
6548,2.3,2.7857538690416987,test
6549,1.3,2.2662467654099943,test
6550,1.5,1.7087300649321358,test
6551,1.9,1.818379263041381,test
6552,2.7,2.009630261937971,test
6553,2.4,2.4558973067210426,test
6554,3.7,2.5037914071826646,test
6555,3.6,3.1688140467452546,test
6556,2.1,2.8960007454042977,test
6557,2.4,2.3701828924694883,test
6558,1.8,2.3899638686262055,test
6559,0.9,2.0144683894188304,test
6560,0.8,1.4667417019717557,test
6561,0.5,1.0988080799725422,test
6562,0.4,0.6411385912078527,test
6563,0.4,0.24353357600576353,test
6564,0.4,0.5425737415679506,test
6565,0.6,1.0731965677040467,test
6566,2.0,1.3434852780917397,test
6567,1.9,3.905838618386058,test
6568,1.5,2.357219586914582,test
6569,1.5,1.842816393557586,test
6570,1.5,1.8267621747955909,test
6571,1.7,1.894918727646572,test
6572,1.8,1.8685648911472323,test
6573,1.5,1.8889570572136878,test
6574,1.6,1.8406813695513453,test
6575,1.8,1.8485101749253952,test
6576,2.4,1.828646796699142,test
6577,3.1,2.1205387677319156,test
6578,2.4,2.5185043778997276,test
6579,1.7,2.343431455447733,test
6580,0.8,1.6803024278015675,test
6581,0.7,1.0942057616392171,test
6582,0.6,0.7686406097103966,test
6583,0.7,0.7590454380055223,test
6584,0.7,0.9688775415678798,test
6585,0.5,0.8022013355343065,test
6586,0.3,0.41436999595689117,test
6587,0.3,0.014272744968855555,test
6588,0.4,0.07036928878059379,test
6589,0.5,0.8102528354584082,test
6590,1.5,1.6646628775453782,test
6591,2.4,3.748924935921684,test
6592,1.8,2.8855915446819536,test
6593,1.6,2.0974469451948514,test
6594,1.4,1.8783467177169109,test
6595,1.8,1.8075375960849684,test
6596,2.0,1.9800451817377005,test
6597,1.7,2.1015974099428902,test
6598,2.2,2.0488409600200455,test
6599,2.9,2.036476171786361,test
6600,3.8,2.3374637561568337,test
6601,4.1,3.0286093398313554,test
6602,3.5,3.2120267700344205,test
6603,2.7,2.626587116210385,test
6604,1.3,2.119041639800506,test
6605,1.1,1.4727024045909083,test
6606,1.5,1.2741659836128516,test
6607,1.6,1.6371917600264372,test
6608,1.1,1.6519772191040873,test
6609,1.1,1.5065815677695578,test
6610,0.8,1.4886677440345868,test
6611,0.8,1.0718253621060332,test
6612,1.0,0.9826803767002273,test
6613,1.1,1.9463494592167836,test
6614,1.6,1.7701751025851629,test
6615,2.3,2.075214115058159,test
6616,2.8,2.602898587673211,test
6617,2.7,2.8460168776046335,test
6618,2.7,2.7320463512286137,test
6619,2.4,2.653485092661725,test
6620,2.3,2.3558752314883487,test
6621,1.8,2.294710504656455,test
6622,1.8,1.9697657923617284,test
6623,2.5,1.981743934570165,test
6624,2.4,2.2115024971148425,test
6625,2.1,2.2832789729887413,test
6626,2.4,2.206318567124009,test
6627,2.7,2.4049849770289393,test
6628,2.0,2.6510365416790718,test
6629,2.4,2.322187464573885,test
6630,3.2,2.5847926218359487,test
6631,2.4,2.9282536263530194,test
6632,2.5,2.501520436701205,test
6633,2.1,2.6995694347195864,test
6634,2.1,2.156943516314636,test
6635,1.7,2.2414915818343526,test
6636,1.4,1.9208561667274449,test
6637,1.2,1.7782459188282818,test
6638,1.8,1.569096048474921,test
6639,1.9,1.9504554400492735,test
6640,2.7,2.267195293899068,test
6641,2.2,2.471818180007222,test
6642,2.7,2.383965803069602,test
6643,3.2,2.569838070605062,test
6644,3.2,3.0800169770573866,test
6645,3.3,2.96639663942972,test
6646,4.4,2.982395719168625,test
6647,5.2,3.8353724024821636,test
6648,6.2,4.121286811846952,test
6649,4.7,4.514872398952834,test
6650,3.0,2.1692075808880436,test
6651,2.7,1.9923850731851178,test
6652,2.2,2.2318971914836836,test
6653,2.1,2.1376630330424815,test
6654,2.7,2.2441054247475165,test
6655,2.0,2.3804748190288443,test
6656,1.8,2.114442304819601,test
6657,1.3,1.9137451819723006,test
6658,0.8,1.5631338364215084,test
6659,0.7,1.2050726780797825,test
6660,0.9,0.9914380787614743,test
6661,1.5,1.5433199190818196,test
6662,3.5,2.637262403555717,test
6663,3.2,3.3827366106042973,test
6664,3.2,3.0941464182475285,test
6665,4.5,3.1348585239510918,test
6666,3.6,3.9284939125350893,test
6667,4.0,2.7443909663173627,test
6668,4.6,3.73951146458563,test
6669,4.4,3.6715737108899256,test
6670,4.2,3.9120610391478694,test
6671,5.5,4.240811985268097,test
6672,9.5,4.407580533162291,test
6673,6.6,7.339095073944471,test
6674,4.5,3.1527633265966024,test
6675,2.8,3.45218905494298,test
6676,2.0,2.194774875611742,test
6677,1.8,2.013031603341726,test
6678,1.9,2.2916712854107333,test
6679,1.9,2.3050806731846367,test
6680,1.9,2.458460432643065,test
6681,1.0,2.4171623468016645,test
6682,0.7,1.644938780423193,test
6683,0.7,1.2552855181776854,test
6684,1.1,1.122343605149888,test
6685,1.8,1.912555343779668,test
6686,2.9,2.6020794443373068,test
6687,4.3,3.07060307952813,test
6688,5.2,4.140556569256835,test
6689,4.4,4.4682514086203655,test
6690,4.3,2.8334745088697555,test
6691,4.9,3.524990525469766,test
6692,4.2,3.5303699360763128,test
6693,3.3,2.9530494048312335,test
6694,5.1,2.978423953678937,test
6695,7.0,4.543352333541003,test
6696,8.9,1.7430589596090822,test
6697,7.5,2.8761530700113322,test
6698,5.5,1.9608762545363956,test
6699,4.1,1.7500677778623777,test
6700,2.3,2.344783446835518,test
6701,2.2,1.8900053149122316,test
6702,2.9,1.9553775986232977,test
6703,2.3,2.226410309157815,test
6704,1.6,2.092225545718266,test
6705,0.9,1.9009665512596101,test
6706,0.7,1.5764358235082905,test
6707,0.8,1.32989049627459,test
6708,1.0,1.3721287643215083,test
6709,1.2,1.9704774462202603,test
6710,3.3,1.8065471364000505,test
6711,4.3,2.3721060182652107,test
6712,5.0,2.5847218737642734,test
6713,3.6,2.6659240385127077,test
6714,3.2,2.495995339051479,test
6715,3.8,2.5135062681453433,test
6716,4.3,2.5982110306993134,test
6717,3.8,2.666761081963132,test
6718,4.5,2.4974651373437555,test
6719,6.9,2.7090846241667235,test
6720,6.8,2.7938599927279677,test
6721,3.5,2.5414339984070025,test
6722,2.5,1.4225947986980125,test
6723,2.2,1.8240333751449798,test
6724,2.1,2.0150730865414936,test
6725,1.7,1.9447633545752507,test
6726,2.2,1.7994299807224896,test
6727,2.1,2.0442916317082767,test
6728,1.6,1.9853890940020587,test
6729,1.8,1.7572839746249664,test
6730,1.4,1.8956252494286194,test
6731,1.0,1.7644175431803502,test
6732,1.1,1.550078846053836,test
6733,1.6,1.7207554524329147,test
6734,3.7,2.13399583587039,test
6735,5.1,2.502855557941376,test
6736,4.6,2.6483195600108154,test
6737,4.8,2.596646901644803,test
6738,4.3,2.7021381011532464,test
6739,4.1,2.4799566943769085,test
6740,5.2,2.3420196194310465,test
6741,4.9,2.75666241823962,test
6742,5.3,2.674608719471864,test
6743,5.4,2.4601772809286016,test
6744,7.9,2.422637828459357,test
6745,8.6,2.602452718550815,test
6746,8.6,2.4916125812498295,test
6747,8.1,2.191629321161906,test
6748,5.7,2.1853103321235454,test
6749,4.3,2.0229600758892903,test
6750,4.2,2.066393141064337,test
6751,4.6,2.480952139634397,test
6752,4.1,2.5868335190200624,test
6753,2.8,2.544311086655135,test
6754,2.1,2.2152068263697338,test
6755,1.7,2.0545423063172055,test
6756,1.9,2.0486479300152487,test
6757,2.6,2.1148152061140566,test
6758,3.9,2.239086893235495,test
6759,6.3,2.534496709579588,test
6760,4.6,2.818213950919213,test
6761,5.1,2.487610200881736,test
6762,3.5,2.6000152485914363,test
6763,3.5,2.2173486247946252,test
6764,3.8,2.307083355044894,test
6765,3.0,2.3592686172856503,test
6766,3.4,2.305940091778212,test
6767,4.0,2.206386402875465,test
6768,3.1,2.3023198291325855,test
6769,3.2,2.1872564723522223,test
6770,3.2,2.1778244260957442,test
6771,3.3,3.0877701417394836,test
6772,2.4,3.015740862264086,test
6773,1.4,2.262372136454459,test
6774,2.0,1.8959782261908413,test
6775,1.5,2.1076029871546944,test
6776,1.4,1.879027328284078,test
6777,1.3,1.8067030653986358,test
6778,1.0,1.694572423958404,test
6779,1.2,1.5548187182433852,test
6780,1.0,1.728635746995816,test
6781,1.1,1.6626875075662046,test
6782,2.0,1.7310902735623341,test
6783,3.1,2.284928766877027,test
6784,3.1,2.996889768643817,test
6785,2.3,3.0902927793072346,test
6786,1.0,2.180510295660192,test
6787,0.8,1.2362396897798078,test
6788,0.8,0.9841340506829952,test
6789,0.6,0.7986261428198831,test
6790,0.9,0.5903382082637016,test
6791,0.8,1.2221706969922717,test
6792,1.2,1.1222817361032724,test
6793,2.1,1.453108491734148,test
6794,4.1,2.544587472947192,test
6795,4.6,3.359427962275276,test
6796,2.0,3.3571084768008905,test
6797,2.2,1.5480486747319944,test
6798,3.4,2.4566652358404024,test
6799,3.9,3.182757383570146,test
6800,1.6,3.1266496166707327,test
6801,1.1,1.5091730355395712,test
6802,0.8,1.29873023263361,test
6803,1.0,1.1917105267191959,test
6804,0.8,1.129602953974267,test
6805,0.7,0.8720884969399101,test
6806,1.0,1.2780033561792368,test
6807,1.0,1.7265200884207,test
6808,1.5,1.4151991035648175,test
6809,2.4,1.7948706723865535,test
6810,2.7,2.375150671474269,test
6811,3.1,2.489524944877802,test
6812,3.0,2.896477087340698,test
6813,3.5,2.843647882686515,test
6814,3.4,2.9739142613350342,test
6815,3.4,2.951020583121201,test
6816,5.7,2.979027585318593,test
6817,4.8,3.6601562791140063,test
6818,4.6,2.9648332206972148,test
6819,4.6,3.1421843589151175,test
6820,3.0,2.879783028552324,test
6821,3.0,2.3072703828287504,test
6822,3.0,2.5484877090109994,test
6823,2.9,2.7843575890769166,test
6824,1.2,2.444838161364331,test
6825,0.8,1.4624460651639914,test
6826,0.8,0.9757402465847934,test
6827,0.6,0.775903012919396,test
6828,0.6,0.42333340727072044,test
6829,1.1,0.6240633025995159,test
6830,3.0,2.1312324524171715,test
6831,3.4,3.0936993415777243,test
6832,2.8,2.3437373201029885,test
6833,2.4,2.0690174434690207,test
6834,2.4,1.814228862666274,test
6835,2.6,1.8287992273618536,test
6836,2.4,1.8579497947127797,test
6837,2.3,1.6890556903502845,test
6838,2.4,1.5637011528486704,test
6839,3.0,1.6788078392713246,test
6840,3.8,1.990863705515295,test
6841,4.2,2.364015486146947,test
6842,4.0,2.4473929054866974,test
6843,3.9,2.515093553697209,test
6844,1.6,2.3653632866349033,test
6845,1.1,1.577809532991371,test
6846,1.2,1.2502279899876014,test
6847,1.6,1.300093731237872,test
6848,0.5,1.6893253463413465,test
6849,0.3,0.6487923108092815,test
6850,0.2,0.09475208604523289,test
6851,0.3,0.5225276022068515,test
6852,0.6,0.8457736238222886,test
6853,0.7,2.4310107135745183,test
6854,2.7,1.9771788459889152,test
6855,5.3,3.4418837032977336,test
6856,2.8,4.079703993429939,test
6857,1.6,1.8822969515708292,test
6858,1.8,1.505811578716384,test
6859,2.3,1.9259482831596486,test
6860,2.2,2.119992370287794,test
6861,2.1,2.045480870566718,test
6862,2.3,2.0813035457826263,test
6863,2.4,2.0956369736944893,test
6864,3.2,2.2654876797995933,test
6865,3.3,2.803262027879744,test
6866,4.0,2.8963095934119734,test
6867,4.0,3.295848034078854,test
6868,2.3,2.8421032164549356,test
6869,1.5,2.3113239774133882,test
6870,1.5,1.904767617492526,test
6871,2.3,1.8908785581478242,test
6872,1.2,2.053256286085614,test
6873,0.8,1.7264317421213562,test
6874,0.5,1.2336891365572695,test
6875,0.5,0.7107622941818859,test
6876,0.5,0.7339808736807021,test
6877,0.9,1.0126239297792317,test
6878,1.9,2.399455937092087,test
6879,3.1,3.0530174955915648,test
6880,2.3,3.0444142175341558,test
6881,1.7,2.496474522275899,test
6882,2.0,2.197623444431383,test
6883,1.8,2.1716069065557657,test
6884,2.5,2.115208902085202,test
6885,2.0,2.1525529449709335,test
6886,3.0,1.9754966259011115,test
6887,3.4,2.199463178423745,test
6888,2.8,2.4660125051656108,test
6889,4.1,2.321561493307179,test
6890,4.1,2.938362289835144,test
6891,3.5,2.995318820498061,test
6892,3.5,2.7607567142751317,test
6893,1.9,2.8700296681369863,test
6894,2.1,1.8223884114463265,test
6895,2.0,1.9499219615866137,test
6896,2.1,1.8626885215080964,test
6897,1.8,1.952875045410232,test
6898,1.3,1.8046973202747334,test
6899,1.1,1.4546892423235698,test
6900,1.2,1.1309080996258367,test
6901,1.7,1.2877615467842065,test
6902,3.5,2.286402685036931,test
6903,3.5,3.1164709864711377,test
6904,3.2,3.0648210584092785,test
6905,3.8,2.8409685480845113,test
6906,3.5,3.2216367164369943,test
6907,4.0,3.1754559836830847,test
6908,5.0,3.148346828499726,test
6909,3.2,3.496104570823668,test
6910,4.4,2.0692291549425432,test
6911,6.6,3.358716077562093,test
6912,7.9,4.786973744548407,test
6913,8.8,4.747369314979085,test
6914,9.6,5.549026227898583,test
6915,7.2,5.422370131871523,test
6916,5.2,3.34458805701596,test
6917,3.9,3.378833817381273,test
6918,4.6,2.7501028786543436,test
6919,3.9,3.2657204365684125,test
6920,3.5,2.7313478205691197,test
6921,3.1,2.411636645378235,test
6922,2.5,2.4762651509181035,test
6923,2.6,2.23009442975167,test
6924,3.7,2.2503341673751702,test
6925,4.1,2.5858126442348026,test
6926,4.6,2.8431907904764437,test
6927,5.7,3.3392995676260244,test
6928,6.5,3.95294987296622,test
6929,6.8,3.6225887689255734,test
6930,6.2,3.3939251766302787,test
6931,6.8,3.342025641415942,test
6932,8.1,4.293733247654099,test
6933,6.2,4.14755196242424,test
6934,6.2,2.665863803206703,test
6935,6.4,4.275369434929104,test
6936,6.6,3.7420654983859922,test
6937,6.0,3.667624888800992,test
6938,6.8,1.3394118655231686,test
6939,5.3,2.6443596568986067,test
6940,5.5,2.522262123369378,test
6941,5.1,2.5490696047973094,test
6942,6.1,2.4510493590384668,test
6943,5.5,4.137465958214068,test
6944,5.7,3.350804511072931,test
6945,4.9,3.091895691943205,test
6946,2.3,2.7972699645440806,test
6947,2.1,2.253569719623011,test
6948,2.1,2.199448297177745,test
6949,2.2,2.3407683872196388,test
6950,2.1,2.5063403976967926,test
6951,2.4,2.5084467865697464,test
6952,2.8,2.6900537480470463,test
6953,3.0,2.8750705392760585,test
6954,3.5,2.8432603310007107,test
6955,5.7,3.231339857086594,test
6956,4.2,4.230926575992072,test
6957,2.4,2.8232852948722895,test
6958,3.0,1.8388166144663651,test
6959,3.9,3.0052550177974267,test
6960,4.3,3.4229904165503813,test
6961,4.5,3.7359808800931065,test
6962,6.6,3.901586630865487,test
6963,4.9,4.796559397938417,test
6964,4.3,2.3961021162304514,test
6965,4.3,3.3853557099002964,test
6966,2.6,3.0576513522219018,test
6967,1.6,1.9891036341357682,test
6968,1.4,1.9659316606394903,test
6969,0.6,1.7721719864420558,test
6970,0.5,1.1761328099935222,test
6971,0.4,0.6662965628763005,test
6972,0.3,0.5029080822418188,test
6973,0.4,0.5559306365457015,test
6974,0.6,1.082057266455986,test
6975,0.9,1.8511281995818922,test
6976,1.1,2.078584948131809,test
6977,1.0,1.792150565301476,test
6978,1.6,1.6034971385046277,test
6979,1.9,1.9419303950816649,test
6980,1.0,2.0531200108089984,test
6981,0.8,1.5507057762552485,test
6982,1.4,1.0752340553425377,test
6983,2.0,2.094763348660819,test
6984,2.4,2.5183118806364346,test
6985,3.4,2.457397790923925,test
6986,3.7,3.2617539984937602,test
6987,2.3,3.266414279102675,test
6988,1.0,2.232396547853039,test
6989,1.3,1.3958217678873124,test
6990,2.4,1.7026926475364674,test
6991,1.5,2.2118297424624416,test
6992,1.1,1.8468819393099543,test
6993,0.6,1.4435647473424191,test
6994,0.7,0.9162487897834433,test
6995,0.4,0.735266059283938,test
6996,0.5,0.510667639821959,test
6997,0.8,0.9845618065942695,test
6998,1.9,2.21617954132307,test
6999,2.3,3.1823064711615165,test
7000,1.9,2.587403410364492,test
7001,1.5,2.263770263256453,test
7002,1.5,2.0639258198227077,test
7003,1.5,1.9293182105727429,test
7004,1.5,1.8875379936706025,test
7005,2.1,1.7629711766352063,test
7006,2.4,2.0957240591722743,test
7007,2.2,2.4951001912610646,test
7008,1.9,2.190344064526469,test
7009,2.1,2.1507977037810395,test
7010,2.2,2.1079648251839256,test
7011,2.2,2.166610537090293,test
7012,1.6,2.1915888328076334,test
7013,1.1,2.0466106199572587,test
7014,1.2,1.5510798673390622,test
7015,1.0,1.5049111390270336,test
7016,1.0,1.3198563455707661,test
7017,1.0,1.2941969220830487,test
7018,0.9,1.2621999701526467,test
7019,0.5,1.142635871085641,test
7020,0.8,0.5497961536480811,test
7021,1.4,0.9882136430530079,test
7022,3.3,3.302659880040226,test
7023,4.5,3.7542952544065695,test
7024,3.0,4.086950982651434,test
7025,1.9,2.5615542953854,test
7026,2.1,1.8511582817187944,test
7027,2.8,2.493643604958077,test
7028,2.8,2.7790601496297205,test
7029,2.1,2.885520583513677,test
7030,2.9,2.448783147714439,test
7031,3.2,2.974728361384704,test
7032,2.7,3.0591822382065885,test
7033,2.3,2.7621669875834076,test
7034,2.6,2.5434612574086244,test
7035,2.6,2.630791938349839,test
7036,1.3,2.824244726804136,test
7037,1.0,2.1715475946683673,test
7038,1.0,1.5761933018178107,test
7039,0.9,1.325903707474501,test
7040,1.0,1.2445643085147446,test
7041,0.9,1.269189751776214,test
7042,0.6,1.0777683421911666,test
7043,0.6,0.6987179322045545,test
7044,0.7,0.7840356316164427,test
7045,0.8,1.2061647981621209,test
7046,1.0,1.200231904649455,test
7047,1.0,1.7443574104757569,test
7048,1.1,1.4422520367614986,test
7049,0.9,1.2980427474812906,test
7050,1.1,1.2676872786717184,test
7051,1.1,1.496281046313944,test
7052,1.2,1.6950028435771962,test
7053,0.9,1.5035615982501653,test
7054,1.0,1.314242777315346,test
7055,1.5,1.4203750779491973,test
7056,1.9,1.605967158969875,test
7057,1.9,2.0794035942423097,test
7058,1.6,2.083229743721019,test
7059,1.3,1.9765973320006827,test
7060,0.9,1.6952773297578907,test
7061,0.7,1.3805586527775526,test
7062,0.7,1.1213598091732775,test
7063,0.7,0.820997592295807,test
7064,0.6,1.0537708235819163,test
7065,0.6,0.6944271611025228,test
7066,0.4,0.6605423863800355,test
7067,0.5,0.34891609624747666,test
7068,0.4,0.7147697888684141,test
7069,0.6,0.5687036468355293,test
7070,1.7,1.314332206855747,test
7071,1.6,3.5502305393297657,test
7072,1.0,1.96293958013781,test
7073,0.8,1.645600765015541,test
7074,0.9,1.3642939126088622,test
7075,0.8,1.3661546721325657,test
7076,0.8,1.2350191434790063,test
7077,0.8,1.2603450352693826,test
7078,1.1,1.1150929222539676,test
7079,0.8,1.502561926576748,test
7080,1.7,1.403781423176197,test
7081,1.5,1.9613355665027319,test
7082,2.4,1.7578899414482132,test
7083,1.5,2.1148729552930448,test
7084,0.9,1.8420796164976478,test
7085,1.2,1.4163686132295759,test
7086,1.7,1.4786553291841087,test
7087,1.4,1.8509507214669567,test
7088,0.8,1.5951381224266097,test
7089,0.5,1.278888417397184,test
7090,0.3,0.7432712462133284,test
7091,0.3,-0.02227261185470919,test
7092,0.5,0.23467671299265014,test
7093,0.6,1.251693810476651,test
7094,0.7,1.5787127784526402,test
