,target_carbon_monoxide,prediction,split
6332,2.7,0.8123938170129943,test
6333,1.9,1.3845416058388158,test
6334,2.2,1.584862337934812,test
6335,2.0,1.9612636020046235,test
6336,2.2,1.9906460184579073,test
6337,1.7,2.0093412141561786,test
6338,1.8,1.9496330558692225,test
6339,1.3,1.755545372728034,test
6340,1.2,1.4850766756233567,test
6341,1.0,1.1756755757190498,test
6342,1.2,1.1899325907412492,test
6343,1.4,1.4412108467669023,test
6344,1.2,1.5996307137682475,test
6345,0.8,1.573689878460289,test
6346,0.6,0.9567479409499755,test
6347,0.6,0.4080925962719104,test
6348,0.7,0.6540802319416135,test
6349,1.1,1.1992373828105722,test
6350,2.4,1.6472877442607767,test
6351,3.7,3.343839661751731,test
6352,3.7,3.1330283082735937,test
6353,3.2,2.64706427896398,test
6354,1.9,2.4879503030576213,test
6355,1.8,2.2711232680371616,test
6356,2.1,1.9357836591294622,test
6357,2.3,1.924854769070376,test
6358,3.8,2.121391083105443,test
6359,3.5,3.138891164036589,test
6360,5.1,3.0940117411954238,test
6361,6.1,2.7812561811396765,test
6362,7.1,3.2441750915840397,test
6363,4.1,3.247199784744764,test
6364,2.2,2.745849399457563,test
6365,1.8,1.8121326003214007,test
6366,2.1,1.6579692114075504,test
6367,1.2,1.7478668007354632,test
6368,1.1,1.5215506806015422,test
6369,0.9,1.1148245626005644,test
6370,0.8,1.1125962114393908,test
6371,0.6,1.16199591042233,test
6372,0.9,0.929011855565204,test
6373,1.5,0.9622066234922548,test
6374,3.3,2.115255889885818,test
6375,5.0,3.3004617175642554,test
6376,4.7,3.119326907123528,test
6377,3.4,2.243032412327106,test
6378,3.3,1.7373132803397993,test
6379,4.0,1.7316038896459354,test
6380,5.6,1.7640515053722656,test
6381,5.0,2.4444307206623934,test
6382,5.7,2.3311671422616236,test
6383,6.3,2.1920588173620916,test
6384,7.7,2.2642755508145487,test
6385,2.8,2.5070018495476374,test
6386,2.5,2.5727612587513047,test
6387,2.0,1.726364447990429,test
6388,1.8,1.7219654593309703,test
6389,2.0,1.929144687786002,test
6390,2.1,1.9625546832804988,test
6391,1.9,2.011670182429328,test
6392,1.6,1.9620276509900325,test
6393,1.1,1.7806342744605428,test
6394,0.9,1.2779745881380435,test
6395,0.7,1.0029389023407536,test
6396,0.9,0.8525974031933405,test
6397,1.4,1.1798534056223227,test
6398,4.0,2.463336722173631,test
6399,4.9,3.4762702494843927,test
6400,4.3,3.113168131213344,test
6401,3.2,2.1096346679107962,test
6402,2.9,1.4518199676174897,test
6403,3.3,1.5139631985270583,test
6404,3.0,1.8439933835234876,test
6405,3.7,2.091050300203319,test
6406,4.0,2.475427610242275,test
6407,4.9,2.464718795698318,test
6408,7.3,2.8413004105251414,test
6409,9.1,3.2075679367460594,test
6410,8.2,3.8272488759067778,test
6411,6.3,2.87408418614023,test
6412,4.5,1.5005716398354745,test
6413,4.9,1.1314303993959465,test
6414,3.2,1.401106812215525,test
6415,2.7,1.7998204447285133,test
6416,2.0,2.2311958550522712,test
6417,1.3,2.082605068791972,test
6418,1.1,1.903939390913986,test
6419,0.7,1.2704730905422377,test
6420,0.8,0.9003782072952016,test
6421,1.6,1.1143514881453855,test
6422,3.8,2.1703061293845254,test
6423,5.6,3.60133948615279,test
6424,5.4,3.6617231073921346,test
6425,3.7,2.936367776677942,test
6426,3.0,2.1866378529182655,test
6427,3.1,1.8298377314513694,test
6428,3.2,1.943785205658578,test
6429,3.5,2.319788423034965,test
6430,4.6,2.5798297440530007,test
6431,6.8,2.7280516423381713,test
6432,4.9,3.7680083048375135,test
6433,4.7,3.416444799276398,test
6434,6.4,2.2708312901770995,test
6435,6.4,2.4987739766697503,test
6436,3.1,3.3295650307438134,test
6437,3.5,2.158817061634425,test
6438,3.5,1.949610520903621,test
6439,3.1,1.98469655668448,test
6440,3.1,2.3586493585618893,test
6441,2.1,2.180528053710311,test
6442,1.4,1.9487980368365116,test
6443,1.8,1.6132523102410772,test
6444,1.7,1.6396822022493216,test
6445,1.4,1.768476625002475,test
6446,2.7,1.79147700246045,test
6447,2.6,2.5265562329848317,test
6448,2.7,2.468053615446326,test
6449,1.6,2.307880300818149,test
6450,2.8,2.2674463572116546,test
6451,3.1,2.0284791180439252,test
6452,2.4,2.086658237183407,test
6453,2.4,2.2466788148225083,test
6454,2.6,2.148435670018568,test
6455,2.3,2.1416827630255417,test
6456,3.2,2.047742873232867,test
6457,1.9,2.342559357606373,test
6458,2.4,2.4538299145261506,test
6459,3.1,2.1585064023056377,test
6460,1.9,2.180544710761323,test
6461,1.9,2.2585477272646606,test
6462,2.3,1.963630696811379,test
6463,1.9,1.9122668953320672,test
6464,1.1,2.0340520026065216,test
6465,1.0,1.4928345994628858,test
6466,1.0,1.0360340831227353,test
6467,0.8,1.198538141829074,test
6468,0.6,0.9826202124264231,test
6469,0.7,0.6641366157241868,test
6470,0.8,1.0049607628951394,test
6471,0.9,1.4685869409596548,test
6472,1.0,1.5975302738420836,test
6473,1.3,1.4951083757162642,test
6474,1.6,1.485638682393533,test
6475,2.5,1.789176819986544,test
6476,1.7,2.1482095745244485,test
6477,1.9,2.0617579703382907,test
6478,1.6,1.963730283956448,test
6479,1.1,1.8895175190335038,test
6480,2.2,1.4149237117235671,test
6481,2.0,1.7771113348085956,test
6482,1.5,2.0539753983251963,test
6483,1.6,1.7895208466915056,test
6484,1.0,1.6991006379485811,test
6485,1.0,1.2613309977281078,test
6486,1.0,1.1344376896675539,test
6487,0.8,1.0810520187548311,test
6488,1.1,1.1006471036428995,test
6489,1.0,1.464433084424043,test
6490,0.6,1.5279264954002842,test
6491,0.7,0.9383477597383363,test
6492,0.9,0.8917898459998924,test
6493,1.2,1.4872692265554894,test
6494,3.2,2.2331363482210103,test
6495,4.9,3.27527881359344,test
6496,4.9,3.6570874039245855,test
6497,3.3,3.020828614655473,test
6498,2.4,2.2438259485547385,test
6499,4.0,1.8660394344890252,test
6500,3.4,1.8637728324878948,test
6501,2.3,2.354027364309032,test
6502,2.6,2.0298711183186287,test
6503,2.7,2.201764586203109,test
6504,3.2,2.1954476215824625,test
6505,4.1,2.5310818365416416,test
6506,2.9,2.7743336670099614,test
6507,2.7,2.5826517823457635,test
6508,1.7,2.1706005223394036,test
6509,1.5,1.855156413473397,test
6510,1.4,1.6108947870233359,test
6511,1.4,1.442811663952959,test
6512,1.1,1.61774415574461,test
6513,1.1,1.5504370081666925,test
6514,0.8,1.2658772716552562,test
6515,0.6,1.0340618030442825,test
6516,0.8,1.0408318820717737,test
6517,1.0,1.299149748809629,test
6518,2.7,1.6288392433947627,test
6519,3.5,3.0846025317913988,test
6520,3.1,2.77980563257373,test
6521,4.0,2.3291668044639824,test
6522,3.4,2.4656932154244657,test
6523,2.9,2.3643506160687986,test
6524,3.5,2.231594097084247,test
6525,2.8,2.2726551129565546,test
6526,2.6,2.2111011296660457,test
6527,2.7,2.2830495744972996,test
6528,3.0,2.2976107138858426,test
6529,3.4,2.45280143929544,test
6530,2.4,2.5161805594611133,test
6531,2.5,2.430245021969473,test
6532,2.5,2.2085680503648244,test
6533,1.9,2.2475873166666127,test
6534,1.7,2.1637090847973965,test
6535,1.8,1.8069059067261237,test
6536,1.3,1.6568136418121355,test
6537,1.5,1.4693039755073727,test
6538,1.8,1.5956977851341703,test
6539,1.0,1.8074655694336845,test
6540,0.9,1.591062277005172,test
6541,0.9,1.1702785491267849,test
6542,1.0,1.3655199283891006,test
6543,1.1,1.371566651003031,test
6544,1.7,1.3636452110380035,test
6545,2.4,2.263944789373026,test
6546,2.0,2.376311302113968,test
6547,2.8,2.225550712983739,test
6548,2.3,2.4637707289185475,test
6549,1.3,2.454071637104375,test
6550,1.5,1.5764755837825075,test
6551,1.9,1.515690062352862,test
6552,2.7,1.706708985731955,test
6553,2.4,2.426401114440644,test
6554,3.7,2.312315231771049,test
6555,3.6,2.7048251072329017,test
6556,2.1,2.754402102588232,test
6557,2.4,2.346970989997517,test
6558,1.8,2.1701444956123392,test
6559,0.9,2.013007647732115,test
6560,0.8,1.2826699586539938,test
6561,0.5,0.9356893086032729,test
6562,0.4,0.8204844556795592,test
6563,0.4,0.560147250030435,test
6564,0.4,0.6906055576846437,test
6565,0.6,1.0859013870814163,test
6566,2.0,1.2940355724396646,test
6567,1.9,2.8490557061732527,test
6568,1.5,2.526053538102054,test
6569,1.5,1.8836073314076718,test
6570,1.5,1.7317800139870188,test
6571,1.7,1.7480471514924751,test
6572,1.8,1.7935023879877845,test
6573,1.5,1.7665193415973481,test
6574,1.6,1.7392970765137543,test
6575,1.8,1.7434273769958826,test
6576,2.4,1.7201763624185236,test
6577,3.1,1.9758133140879146,test
6578,2.4,2.318572422794994,test
6579,1.7,2.2741114506468403,test
6580,0.8,1.755740951013023,test
6581,0.7,0.8461283586314721,test
6582,0.6,0.7455768804086209,test
6583,0.7,1.090188748637825,test
6584,0.7,1.1107875185186376,test
6585,0.5,1.0499136330315981,test
6586,0.3,0.9067559044472562,test
6587,0.3,0.54553521607025,test
6588,0.4,0.4516189977583842,test
6589,0.5,0.8529247906053404,test
6590,1.5,1.2750513999918014,test
6591,2.4,2.10289067545893,test
6592,1.8,2.8078498556441716,test
6593,1.6,2.3691587857191068,test
6594,1.4,1.63043569210049,test
6595,1.8,1.662225016908897,test
6596,2.0,1.722556553787242,test
6597,1.7,1.9325661668185923,test
6598,2.2,1.8147659948477455,test
6599,2.9,1.7439431950776987,test
6600,3.8,2.1078957641270115,test
6601,4.1,2.571819442805176,test
6602,3.5,2.5420695235046726,test
6603,2.7,2.268249021077048,test
6604,1.3,2.020292141955463,test
6605,1.1,1.4518089221103154,test
6606,1.5,1.090635683243228,test
6607,1.6,1.4080139833899374,test
6608,1.1,1.6663318146116926,test
6609,1.1,1.5574165966694915,test
6610,0.8,1.4110057886418408,test
6611,0.8,1.0155449869594597,test
6612,1.0,0.8242099525301925,test
6613,1.1,1.4555326076398367,test
6614,1.6,1.8753779846116252,test
6615,2.3,2.186299384482991,test
6616,2.8,2.3999792313130035,test
6617,2.7,2.2003326835897874,test
6618,2.7,2.046357674291359,test
6619,2.4,2.0858351870764764,test
6620,2.3,2.1174991755671413,test
6621,1.8,1.960533719507644,test
6622,1.8,1.8766644665525196,test
6623,2.5,1.7746590723934677,test
6624,2.4,1.998191822388761,test
6625,2.1,2.043601003381086,test
6626,2.4,1.8888741004825553,test
6627,2.7,1.98810382039795,test
6628,2.0,2.1389360543813853,test
6629,2.4,2.046266362397646,test
6630,3.2,1.9154728360313344,test
6631,2.4,2.18040136778076,test
6632,2.5,2.2850462186205163,test
6633,2.1,1.9635331696001237,test
6634,2.1,1.949607093599948,test
6635,1.7,1.8883859494428252,test
6636,1.4,1.6506926195165057,test
6637,1.2,1.4632700031734278,test
6638,1.8,1.280748537631083,test
6639,1.9,1.6231338305041256,test
6640,2.7,2.0055334797754427,test
6641,2.2,2.0648821263377335,test
6642,2.7,2.0013827664147024,test
6643,3.2,1.934437385833816,test
6644,3.2,2.4724458205306394,test
6645,3.3,2.4362768278213034,test
6646,4.4,2.1903214407706173,test
6647,5.2,2.8245738900211483,test
6648,6.2,3.06432724255156,test
6649,4.7,3.026078888721552,test
6650,3.0,2.4758386735864377,test
6651,2.7,1.3729462384007012,test
6652,2.2,1.5575391982475153,test
6653,2.1,1.7103360319527268,test
6654,2.7,1.800036915359468,test
6655,2.0,2.012477925097056,test
6656,1.8,2.156260754803648,test
6657,1.3,1.702064687368148,test
6658,0.8,1.1865822859735369,test
6659,0.7,0.7763839009166273,test
6660,0.9,0.9093323844229687,test
6661,1.5,1.2202173825113465,test
6662,3.5,2.500037852612843,test
6663,3.2,3.3271820424822014,test
6664,3.2,2.564791374825551,test
6665,4.5,2.1365888308327134,test
6666,3.6,2.1530092203106994,test
6667,4.0,1.992585890094892,test
6668,4.6,1.4620476810676144,test
6669,4.4,1.5156368592347045,test
6670,4.2,2.1541669031140787,test
6671,5.5,2.1777277157547945,test
6672,9.5,2.143873893313665,test
6673,6.6,2.9609844119465523,test
6674,4.5,2.7905411552250667,test
6675,2.8,0.21775925793377415,test
6676,2.0,0.6013962171052054,test
6677,1.8,1.557922949710594,test
6678,1.9,1.7780118899252717,test
6679,1.9,1.7966334785057987,test
6680,1.9,1.9813582386005983,test
6681,1.0,2.033645911516393,test
6682,0.7,1.5968359695985184,test
6683,0.7,0.920048160122573,test
6684,1.1,0.5668117752080168,test
6685,1.8,1.4481814141802407,test
6686,2.9,2.6236506450426536,test
6687,4.3,2.845210520064815,test
6688,5.2,2.8689474925627145,test
6689,4.4,2.538615085531061,test
6690,4.3,2.0026903626771886,test
6691,4.9,1.24313641922075,test
6692,4.2,1.4224674024464565,test
6693,3.3,1.829668745846434,test
6694,5.1,1.7551519875227657,test
6695,7.0,2.4019191207080386,test
6696,8.9,3.0310872271128053,test
6697,7.5,2.459142910025251,test
6698,5.5,1.7051196402462756,test
6699,4.1,1.6450404630181763,test
6700,2.3,1.5802528453492388,test
6701,2.2,1.937881897057411,test
6702,2.9,2.095027410866093,test
6703,2.3,2.159696688889036,test
6704,1.6,2.347788215464008,test
6705,0.9,2.0891440445552103,test
6706,0.7,1.7151699152596078,test
6707,0.8,1.373943459463202,test
6708,1.0,1.421078225701722,test
6709,1.2,1.7211293925733024,test
6710,3.3,2.030876490326134,test
6711,4.3,2.5406468195613128,test
6712,5.0,2.7121794261093184,test
6713,3.6,2.4321491111354674,test
6714,3.2,2.1766654291966563,test
6715,3.8,2.036194138434366,test
6716,4.3,2.028158247836319,test
6717,3.8,2.210912219528876,test
6718,4.5,2.1666124549597057,test
6719,6.9,2.1864028428829867,test
6720,6.8,2.420975284291085,test
6721,3.5,2.403954690477116,test
6722,2.5,1.806087864389327,test
6723,2.2,1.7157075579850205,test
6724,2.1,1.8956026789469178,test
6725,1.7,2.1908395496408986,test
6726,2.2,1.9895089971458422,test
6727,2.1,2.0463672813964737,test
6728,1.6,2.086986281643261,test
6729,1.8,1.9108552191378316,test
6730,1.4,1.8310028371196982,test
6731,1.0,1.9274574688070896,test
6732,1.1,1.6347990403533594,test
6733,1.6,1.5950183088624545,test
6734,3.7,2.0273856483497776,test
6735,5.1,2.7404436359046387,test
6736,4.6,2.665300375792517,test
6737,4.8,2.1952452863594027,test
6738,4.3,2.1305706631633745,test
6739,4.1,2.193198706599251,test
6740,5.2,1.8440101471228003,test
6741,4.9,1.96409668580456,test
6742,5.3,2.264996314552792,test
6743,5.4,1.9977187834496823,test
6744,7.9,1.9313713341743637,test
6745,8.6,2.0954771690014655,test
6746,8.6,2.4109626563440063,test
6747,8.1,2.0180507563855024,test
6748,5.7,2.0046089424120805,test
6749,4.3,1.9966937532806948,test
6750,4.2,1.779826336454264,test
6751,4.6,1.613743675487879,test
6752,4.1,1.8753293808284486,test
6753,2.8,2.165105329246079,test
6754,2.1,2.2291743496588876,test
6755,1.7,1.9887621557109987,test
6756,1.9,2.027340152225372,test
6757,2.6,2.0583060184916957,test
6758,3.9,2.1368952992616728,test
6759,6.3,2.5340097128131154,test
6760,4.6,2.7853713606421286,test
6761,5.1,2.327141889524976,test
6762,3.5,1.941868366212598,test
6763,3.5,2.01703243875946,test
6764,3.8,2.0018363602889004,test
6765,3.0,2.013086475716595,test
6766,3.4,2.3600480536214876,test
6767,4.0,2.416540957111889,test
6768,3.1,2.4801127521213573,test
6769,3.2,2.5535179253199995,test
6770,3.2,2.4022156446289307,test
6771,3.3,3.13245621493095,test
6772,2.4,2.900107330010492,test
6773,1.4,2.326333507567444,test
6774,2.0,1.831864457711488,test
6775,1.5,1.9238387155957235,test
6776,1.4,1.896803709150638,test
6777,1.3,1.8256974997797117,test
6778,1.0,1.703235013903212,test
6779,1.2,1.5639119586616368,test
6780,1.0,1.6268074560903603,test
6781,1.1,1.6794101035411215,test
6782,2.0,1.726311626670349,test
6783,3.1,2.2628875461011217,test
6784,3.1,2.669117788310568,test
6785,2.3,2.3885348783331035,test
6786,1.0,2.215346049482669,test
6787,0.8,1.399523326886385,test
6788,0.8,0.9716419017138548,test
6789,0.6,0.8491780551267645,test
6790,0.9,0.9948074201589144,test
6791,0.8,1.0580965425265827,test
6792,1.2,1.42351711630511,test
6793,2.1,1.4520355503459383,test
6794,4.1,2.260633197154574,test
6795,4.6,2.907426416915472,test
6796,2.0,2.4444203499611237,test
6797,2.2,2.017863373440643,test
6798,3.4,1.7058612164192586,test
6799,3.9,1.937600929188423,test
6800,1.6,2.557337610868466,test
6801,1.1,1.9549872678026499,test
6802,0.8,1.2069943832314953,test
6803,1.0,0.47920037501051604,test
6804,0.8,0.8362672423680109,test
6805,0.7,0.9428472234453702,test
6806,1.0,1.116752518585919,test
6807,1.0,1.7140721303592814,test
6808,1.5,1.7736297714134264,test
6809,2.4,1.6552143340603391,test
6810,2.7,2.1870080727471533,test
6811,3.1,2.2495966755537147,test
6812,3.0,2.211090439319874,test
6813,3.5,2.277741622284433,test
6814,3.4,2.2745892842594513,test
6815,3.4,2.3639974439680254,test
6816,5.7,2.3817418914209583,test
6817,4.8,2.7806528336288228,test
6818,4.6,2.958096100610745,test
6819,4.6,2.395245006183392,test
6820,3.0,2.5210087601919557,test
6821,3.0,2.3211417640345586,test
6822,3.0,2.169879261375757,test
6823,2.9,2.2373235188586458,test
6824,1.2,2.328093614463071,test
6825,0.8,1.542352318446918,test
6826,0.8,0.7845035207209867,test
6827,0.6,0.5134569322703013,test
6828,0.6,0.6755287600367357,test
6829,1.1,0.8827686144748746,test
6830,3.0,1.195143228839462,test
6831,3.4,2.382802508722385,test
6832,2.8,2.362324493582384,test
6833,2.4,2.096262820654845,test
6834,2.4,1.9042594531303116,test
6835,2.6,1.8598161524617831,test
6836,2.4,2.0114966862796626,test
6837,2.3,1.8474261255993663,test
6838,2.4,1.727745500427234,test
6839,3.0,1.7128488315607115,test
6840,3.8,1.9834172134797337,test
6841,4.2,2.454236502841683,test
6842,4.0,2.429333146095846,test
6843,3.9,2.318420946627476,test
6844,1.6,2.278980672473459,test
6845,1.1,1.8973973962822273,test
6846,1.2,1.3552547099371237,test
6847,1.6,1.3141121846147685,test
6848,0.5,1.507025199377639,test
6849,0.3,0.5755302674946003,test
6850,0.2,0.20601479390685773,test
6851,0.3,0.9406214294434141,test
6852,0.6,1.1264056525663828,test
6853,0.7,1.2794778781128449,test
6854,2.7,1.7809643610961607,test
6855,5.3,3.4581641415827296,test
6856,2.8,2.9700844892141003,test
6857,1.6,2.089315409738862,test
6858,1.8,1.3971470156516173,test
6859,2.3,1.4336802259689005,test
6860,2.2,1.7385299021115244,test
6861,2.1,1.9780751569316128,test
6862,2.3,1.8270225966005909,test
6863,2.4,1.8591160457753413,test
6864,3.2,2.018141357957211,test
6865,3.3,2.475543676857855,test
6866,4.0,2.4656003053062414,test
6867,4.0,2.4118877086908217,test
6868,2.3,2.355960150484019,test
6869,1.5,1.9022024227576644,test
6870,1.5,1.6587301793712637,test
6871,2.3,1.4102390315537885,test
6872,1.2,1.5157330013180506,test
6873,0.8,1.6857978872656438,test
6874,0.5,0.9532926505899578,test
6875,0.5,0.4205005010512848,test
6876,0.5,0.7776371220296483,test
6877,0.9,1.177680956802925,test
6878,1.9,1.5887812909834453,test
6879,3.1,2.953682372769687,test
6880,2.3,2.9155854595910964,test
6881,1.7,2.0302654535795783,test
6882,2.0,1.6129271603433923,test
6883,1.8,1.5387695252870435,test
6884,2.5,1.7608393404764315,test
6885,2.0,1.924920713589494,test
6886,3.0,1.9780057762297967,test
6887,3.4,2.0606813707917566,test
6888,2.8,2.3038824665108857,test
6889,4.1,2.1733429690515313,test
6890,4.1,2.499291943475631,test
6891,3.5,2.481978981124497,test
6892,3.5,2.2397276036837996,test
6893,1.9,2.0957438416401075,test
6894,2.1,1.8035872468037242,test
6895,2.0,1.4941890414615868,test
6896,2.1,1.4050170993357,test
6897,1.8,1.652427811867815,test
6898,1.3,1.6427933593560768,test
6899,1.1,1.0446546220048605,test
6900,1.2,0.7779326870158343,test
6901,1.7,1.1786580047204902,test
6902,3.5,1.85004926929128,test
6903,3.5,2.9447998671322013,test
6904,3.2,2.6802226784043865,test
6905,3.8,1.9057832625320257,test
6906,3.5,2.0056846895722087,test
6907,4.0,2.1354819005365755,test
6908,5.0,1.9522538421799827,test
6909,3.2,2.035317867451228,test
6910,4.4,2.026931166573074,test
6911,6.6,1.6257643482263513,test
6912,7.9,2.2741760189170743,test
6913,8.8,2.9359118209830783,test
6914,9.6,2.312666308421908,test
6915,7.2,2.3526332863424644,test
6916,5.2,1.5252284082973544,test
6917,3.9,0.8381392249793895,test
6918,4.6,0.529868922190581,test
6919,3.9,1.094634227872496,test
6920,3.5,1.5398897386046706,test
6921,3.1,1.7729333362038466,test
6922,2.5,1.6234093111356267,test
6923,2.6,1.5079681873550752,test
6924,3.7,1.3298031621841033,test
6925,4.1,1.6111858414647915,test
