,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
6171,3.1,21.7,928.2,2.3509338,16.409681,544.52783,test
6172,2.3,17.4,682.5,1.0310289,9.317142,418.20563,test
6173,1.7,14.0,466.2,1.3127877,11.230482,460.2981,test
6174,1.2,11.3,355.2,0.5813049,9.134466,448.97064,test
6175,1.1,10.4,359.5,0.8293983,9.899624,416.12982,test
6176,0.8,9.0,287.0,1.4729549,11.644824,396.0483,test
6177,0.3,5.6,212.3,1.2140456,9.071789,322.89844,test
6178,1.5,6.1,230.5,0.5751474,4.860933,259.73688,test
6179,1.3,6.0,233.2,1.648985,9.077282,287.31503,test
6180,1.3,8.2,335.0,1.5433784,7.9123635,260.28812,test
6181,2.1,10.2,538.5,1.9474982,9.646745,292.60556,test
6182,4.5,24.5,864.8,2.552656,13.646839,416.83322,test
6183,6.0,26.5,921.2,4.034677,22.124325,673.86957,test
6184,6.8,32.8,1116.7,3.5102904,21.175272,676.0897,test
6185,5.0,24.6,1107.7,3.3406255,21.408083,647.1896,test
6186,5.0,25.2,1039.0,2.1180353,15.438732,538.5874,test
6187,5.3,27.9,974.1,2.3009856,16.715372,573.72906,test
6188,6.9,33.2,1105.8,2.2210238,16.266058,582.7901,test
6189,4.8,24.2,914.3,3.1044436,20.58278,642.3867,test
6190,5.0,27.1,835.1,1.7655926,12.269961,461.43033,test
6191,7.5,36.5,1261.0,2.778238,16.67602,525.4673,test
6192,10.0,50.5,1341.6,3.95524,25.354687,749.7739,test
6193,12.5,48.1,1472.3,4.1834927,24.668331,705.05084,test
6194,12.0,49.9,1358.0,3.8345351,20.988905,638.5512,test
6195,8.1,31.1,1236.6,3.7249587,18.51941,577.3094,test
6196,4.6,22.7,892.0,2.990207,12.351822,469.613,test
6197,3.7,18.6,732.4,2.3741214,10.209524,405.02783,test
6198,3.7,18.0,743.6,2.2025504,11.250757,469.99023,test
6199,2.8,12.7,563.6,2.1390715,14.891995,543.7462,test
6200,2.2,10.3,467.0,1.2374356,9.807196,442.1315,test
6201,1.8,8.7,365.1,1.3188679,9.607,446.26797,test
6202,1.3,5.6,298.0,1.3179151,8.86898,405.61807,test
6203,1.0,3.5,145.0,1.1073922,6.2686024,338.54544,test
6204,1.0,3.9,199.3,0.6708263,2.1909907,216.48392,test
6205,1.9,8.1,399.0,1.2727443,4.6463776,228.93016,test
6206,3.9,18.0,724.2,2.6921299,12.687881,357.04065,test
6207,3.9,21.2,762.8,3.7261002,18.765434,541.2645,test
6208,3.7,17.3,682.4,3.1926131,19.11325,609.43726,test
6209,3.2,14.3,580.3,1.9523169,13.855999,501.59396,test
6210,2.1,8.4,418.5,1.7166951,11.915729,459.6453,test
6211,2.1,10.1,301.2,0.99033654,6.9990754,376.1664,test
6212,2.7,13.4,422.9,1.6986175,9.833969,382.27325,test
6213,2.7,13.7,485.1,2.6886961,14.80228,415.40363,test
6214,3.2,17.4,596.0,2.718103,15.08908,395.37878,test
6215,4.5,21.6,695.4,3.0021677,18.056368,502.92093,test
6216,5.9,30.6,856.4,3.3821125,20.256598,575.2471,test
6217,6.7,35.0,870.5,3.7893133,22.781788,629.8354,test
6218,8.6,38.2,1041.8,3.519731,20.292154,555.53644,test
6219,4.9,22.9,795.8,3.8638597,21.429672,581.6124,test
6220,4.3,19.0,742.1,1.9150786,10.332727,373.30432,test
6221,3.8,16.3,707.7,2.7709472,13.794519,469.0947,test
6222,3.8,17.8,812.2,2.092925,13.551746,491.5349,test
6223,4.1,17.2,750.4,2.4573581,17.048532,601.1432,test
6224,2.8,11.9,517.0,2.1909068,15.122612,570.4174,test
6225,2.2,8.8,411.9,0.9617777,7.053647,407.3509,test
6226,2.3,8.7,446.9,1.3495643,8.052415,411.55893,test
6227,2.1,9.2,515.2,2.0114865,11.66314,453.32626,test
6228,2.1,8.6,493.0,2.17419,12.487231,469.74268,test
6229,2.2,10.6,579.2,1.8875071,11.433592,484.57974,test
6230,3.8,21.1,856.3,2.1424997,13.891154,570.57825,test
6231,5.0,24.0,853.4,3.5867438,21.842775,741.0211,test
6232,4.6,19.5,790.9,3.0685217,19.749712,674.2664,test
6233,2.9,12.0,627.1,1.9772872,13.55948,509.7052,test
6234,2.1,10.9,363.6,1.242978,8.455413,412.1022,test
6235,2.0,10.9,284.6,1.1101313,6.786221,374.86838,test
6236,2.4,11.9,358.0,1.6275948,9.861786,374.70035,test
6237,2.5,12.7,399.0,2.398217,13.3883505,338.8211,test
6238,3.0,14.6,474.3,2.5208435,13.951596,337.90808,test
6239,3.8,22.9,685.8,2.8054657,15.913334,409.74084,test
6240,4.4,20.5,679.8,3.5889096,20.801233,540.58484,test
6241,3.1,15.1,402.0,3.0062163,18.158415,519.3845,test
6242,2.5,15.1,350.0,1.5090665,9.163584,331.07663,test
6243,2.5,11.2,358.6,2.1691997,12.30538,349.07846,test
6244,1.9,7.5,284.2,2.212199,12.915408,317.94617,test
6245,1.7,7.8,263.3,1.7053616,9.424839,267.90778,test
6246,2.6,9.1,361.8,1.7623284,8.805349,276.5966,test
6247,2.3,9.1,437.8,2.4188418,11.885347,321.58072,test
6248,2.1,8.3,298.8,2.369534,12.039317,350.13104,test
6249,1.5,6.2,214.7,1.7783824,9.019022,323.89844,test
6250,1.5,6.2,200.6,1.2372094,5.5651593,265.25418,test
6251,1.3,4.6,205.8,1.5574678,6.890782,221.7921,test
6252,0.9,4.4,198.9,1.4261956,6.075206,198.13614,test
6253,1.6,7.8,377.3,1.2413461,4.9871087,194.66591,test
6254,4.4,23.8,915.8,2.3082268,10.943052,333.1903,test
6255,6.0,26.6,902.4,4.2063866,20.939154,614.8534,test
6256,5.2,26.9,1013.8,3.809329,21.863167,681.92456,test
6257,4.0,15.3,873.1,2.5038934,17.604715,581.07275,test
6258,4.2,19.1,845.5,1.5092151,11.310523,470.90637,test
6259,4.7,22.9,905.2,2.3151588,15.464861,595.9007,test
6260,5.9,27.7,892.1,2.4394143,17.491722,648.4901,test
6261,5.0,22.4,904.0,2.8780682,18.547392,609.2471,test
6262,6.2,27.4,1092.4,2.1889126,14.765487,519.9594,test
6263,7.9,33.8,1134.0,3.2438846,20.95432,647.5057,test
6264,9.9,47.5,1472.3,3.3502667,20.423935,646.0144,test
6265,6.7,31.9,831.4,4.064275,24.787945,730.26544,test
6266,7.9,38.5,994.4,1.9308224,7.9928718,353.81976,test
6267,8.2,33.2,1108.8,4.778827,21.88736,635.9743,test
6268,4.4,19.9,774.1,3.4655282,19.201921,547.5085,test
6269,4.4,19.0,703.0,1.6008557,8.145249,351.59686,test
6270,4.2,17.2,608.2,2.9440458,13.849695,498.25137,test
6271,4.2,17.5,637.0,2.1914485,12.914066,460.94122,test
6272,3.5,14.9,568.3,2.6218774,15.092361,489.845,test
6273,2.7,10.2,413.2,2.1748989,13.042566,440.49503,test
6274,2.5,8.8,325.4,1.5358889,8.853342,364.82782,test
6275,1.9,7.2,260.4,1.7758313,9.263585,353.33786,test
6276,1.6,7.7,332.8,1.6276456,7.669567,281.4565,test
6277,2.1,9.2,408.3,1.954905,9.422258,299.437,test
6278,2.5,10.5,374.1,2.2804575,11.673306,346.3976,test
6279,3.9,16.1,630.6,2.257913,12.199491,380.10254,test
6280,3.9,17.8,740.9,3.4078808,18.346899,525.6557,test
6281,4.2,15.9,699.0,3.2641718,18.448725,561.5669,test
6282,4.0,18.3,678.7,2.396776,15.127775,534.6672,test
6283,4.2,19.6,743.0,2.3348188,15.003127,533.7293,test
6284,4.7,19.7,692.8,2.6194274,16.9321,561.877,test
6285,4.3,20.0,689.1,2.60475,16.070915,523.6149,test
6286,4.6,19.1,803.2,2.449224,15.182282,499.77786,test
6287,4.2,18.3,606.7,2.7818007,17.439625,554.0948,test
6288,5.9,25.7,783.8,2.1655428,13.014932,456.86182,test
6289,5.0,21.3,667.8,3.6441097,20.347399,606.54266,test
6290,5.2,23.5,794.6,2.6298153,14.444874,445.98575,test
6291,4.6,15.0,687.0,3.2081902,17.880215,526.18176,test
6292,2.5,9.6,337.2,2.2023077,12.497601,438.6879,test
6293,2.7,10.5,344.6,0.97378296,3.0850947,270.76288,test
6294,2.5,10.6,336.8,2.4921901,11.715372,403.62234,test
6295,2.2,7.3,277.4,2.290661,11.71753,314.48108,test
6296,1.5,6.4,222.0,1.8617921,9.157644,270.466,test
6297,1.3,4.2,144.9,1.5148482,6.8438735,232.19408,test
6298,1.0,2.9,90.3,1.1785128,4.4168096,175.46442,test
6299,0.9,1.7,63.0,0.82448936,2.3616016,117.767685,test
6300,0.7,1.8,60.8,0.627684,0.97135717,73.859726,test
6301,0.8,1.4,75.2,0.6138668,1.2352245,67.380554,test
6302,1.0,2.4,160.1,0.85039496,2.5488884,91.84455,test
6303,1.1,3.0,169.3,1.6720612,6.5675173,188.51021,test
6304,0.8,2.0,102.9,1.5090587,5.5595326,209.05984,test
6305,1.4,5.5,143.8,0.7082231,1.0490797,138.71027,test
6306,2.1,6.8,313.1,1.7368586,6.8990183,190.93968,test
6307,2.7,8.8,399.4,2.6766324,12.563445,295.68768,test
6308,2.4,8.1,339.1,2.5938182,12.144443,317.60303,test
6309,1.9,7.2,239.4,2.090962,9.878428,327.2165,test
6310,2.8,9.0,313.0,1.594535,7.1708074,277.5811,test
6311,3.4,8.0,499.8,2.4761252,11.472942,310.443,test
6312,3.1,9.5,474.6,2.7912095,13.023707,351.72137,test
6313,3.7,13.0,536.6,2.5970657,12.46327,406.16296,test
6314,4.4,17.2,592.9,2.864237,14.749316,507.2682,test
6315,4.1,13.8,536.6,3.20463,17.205242,521.03094,test
6316,3.5,12.7,486.1,2.4745207,13.241982,430.90134,test
6317,3.1,11.9,521.5,2.3176193,11.932048,401.9936,test
6318,3.1,10.8,383.2,2.3981671,13.045438,438.44144,test
6319,2.2,7.8,288.7,2.073495,11.140617,381.84747,test
6320,2.1,8.2,268.8,1.5289127,7.2891355,304.70795,test
6321,1.8,5.1,192.7,1.9772158,9.257255,282.84695,test
6322,1.4,4.2,163.8,1.5279984,6.421836,208.03297,test
6323,1.2,4.6,176.0,1.3305293,4.872567,174.09642,test
6324,1.3,6.0,222.8,1.3880982,5.011701,171.5392,test
6325,2.1,9.3,312.0,1.7079184,7.2610517,216.49438,test
6326,4.0,20.6,744.8,2.396544,11.664788,294.95013,test
6327,6.2,29.5,900.6,3.669826,18.391525,479.3502,test
6328,6.1,28.3,1044.0,4.403192,24.06248,665.773,test
6329,6.9,29.6,1136.8,3.0398893,19.44194,602.1433,test
6330,5.2,22.3,970.0,3.1144004,19.746895,605.187,test
6331,2.3,11.0,347.7,1.8186479,12.248773,484.13342,test
6332,2.7,13.4,325.2,0.02194082,-2.5265172,185.00842,test
6333,1.9,11.0,297.7,3.2647047,15.472874,456.84674,test
6334,2.2,10.6,297.0,1.9830793,11.146807,279.78265,test
6335,2.0,8.0,226.1,2.1836963,12.106209,283.56277,test
6336,2.2,10.5,277.7,1.7791005,9.3312025,236.22884,test
6337,1.7,7.7,187.5,2.2583983,11.344317,261.9798,test
6338,1.8,7.6,200.9,1.703492,8.334251,195.21974,test
6339,1.3,4.4,152.0,1.7973433,8.695427,201.93236,test
6340,1.2,3.8,129.0,1.3107494,5.696103,149.88718,test
6341,1.0,3.9,100.8,1.1589849,4.329176,136.7936,test
6342,1.2,3.7,106.8,1.0197304,3.433647,118.99721,test
6343,1.4,4.9,174.1,1.1873028,4.404996,120.51221,test
6344,1.2,4.5,122.8,1.7237816,7.3591228,172.24051,test
6345,0.8,2.0,84.7,1.2440441,4.8324895,140.59003,test
6346,0.6,1.2,50.5,0.65101886,1.3885229,93.34637,test
6347,0.6,1.4,44.2,0.3620826,-0.18072528,56.438557,test
6348,0.7,1.8,108.9,0.52655196,1.1165035,65.50955,test
6349,1.1,3.7,181.4,1.2799755,5.3028746,140.3127,test
6350,2.4,10.7,465.5,2.0377562,9.084321,236.46689,test
6351,3.7,18.4,420.0,3.5409496,17.428616,434.66168,test
6352,3.7,16.4,430.2,3.3680024,17.550219,422.63663,test
6353,3.2,14.1,470.2,2.717308,15.07146,386.6703,test
6354,1.9,8.5,230.9,2.6615965,14.723437,362.3449,test
6355,1.8,9.2,215.8,1.2871578,6.880824,236.10783,test
6356,2.1,9.5,224.1,1.8646976,9.6151085,266.94446,test
6357,2.3,10.6,278.0,2.0471666,10.26298,215.95262,test
6358,3.8,18.8,501.0,2.2746105,11.551559,234.59288,test
6359,3.5,14.3,454.7,3.310164,16.916586,348.19238,test
6360,5.1,22.6,636.0,2.832585,14.943655,360.21692,test
6361,6.1,26.9,726.6,3.8414702,20.809423,516.0059,test
6362,7.1,30.0,767.6,3.903036,20.867008,532.37384,test
6363,4.1,11.7,481.2,3.7316525,19.405968,512.44696,test
6364,2.2,8.2,298.2,1.4802306,5.125409,259.82806,test
6365,1.8,6.9,257.2,1.822023,5.2453656,258.50018,test
6366,2.1,7.5,259.3,1.6858945,7.2472754,287.02515,test
6367,1.2,3.6,164.8,1.9797189,9.101391,263.69836,test
6368,1.1,3.5,120.5,1.1494,4.354431,177.69008,test
6369,0.9,3.1,122.0,1.0294607,3.1486948,148.8004,test
6370,0.8,2.6,129.2,0.9891947,2.9786675,134.83388,test
6371,0.6,2.3,101.0,0.97732735,3.0701554,136.18663,test
6372,0.9,3.4,128.2,0.7105745,1.7859776,124.874565,test
6373,1.5,7.4,295.0,1.2773501,4.906996,168.07991,test
6374,3.3,17.7,673.1,2.6801622,13.091043,316.2622,test
6375,5.0,24.1,849.0,3.7275984,18.901394,488.20712,test
6376,4.7,20.5,861.0,4.0105577,22.181967,646.13055,test
6377,3.4,13.3,610.1,2.4778237,16.473,564.79987,test
6378,3.3,18.1,766.5,1.2868135,8.370601,403.69046,test
6379,4.0,20.5,754.7,2.6839924,17.345306,623.3918,test
6380,5.6,29.8,914.3,2.6677427,17.971188,614.2142,test
6381,5.0,22.7,877.8,3.3635645,22.306059,680.08435,test
6382,5.7,25.7,1016.6,2.3339283,15.390385,520.41534,test
6383,6.3,26.3,955.4,3.0013847,19.504974,606.66766,test
6384,7.7,28.3,1050.4,2.70642,16.837572,567.41296,test
6385,2.8,12.4,413.0,3.2058372,18.456858,597.3183,test
6386,2.5,10.3,276.2,0.12775922,-2.8571942,177.1451,test
6387,2.0,7.3,263.2,3.185146,10.875045,348.8111,test
6388,1.8,7.3,271.6,1.7413822,8.559996,261.54883,test
6389,2.0,7.8,310.6,1.8994765,8.976569,245.73082,test
6390,2.1,8.3,331.8,2.0559783,9.755219,280.1245,test
6391,1.9,5.1,231.9,2.1041505,10.282322,302.248,test
6392,1.6,6.0,167.4,1.54267,6.810441,251.84697,test
6393,1.1,3.9,133.1,1.4670852,5.688489,213.91566,test
6394,0.9,2.8,137.6,1.1183882,3.7760127,145.49355,test
6395,0.7,2.5,103.0,0.99675465,3.2340457,129.47012,test
6396,0.9,4.1,183.3,0.7640475,1.941859,121.22791,test
6397,1.4,7.3,319.2,1.5464981,6.219002,204.20924,test
6398,4.0,20.7,812.0,2.4588528,12.121346,329.88675,test
6399,4.9,29.6,894.4,3.999146,19.882763,558.0368,test
6400,4.3,19.6,774.8,3.974341,23.37485,685.2249,test
6401,3.2,15.4,705.6,1.8137548,12.775803,473.72092,test
6402,2.9,14.7,632.6,1.7498573,12.174483,463.35257,test
6403,3.3,16.0,627.9,1.7212614,13.070236,516.775,test
6404,3.0,16.1,483.1,2.1276891,15.356712,564.708,test
6405,3.7,18.0,635.2,1.837331,12.82149,455.17145,test
6406,4.0,20.2,602.5,2.871289,18.123207,544.3726,test
6407,4.9,25.8,805.0,2.9231977,17.72182,498.9411,test
6408,7.3,37.2,991.0,3.4092271,21.206882,595.54224,test
6409,9.1,42.6,1207.7,4.2447824,24.716352,667.2933,test
6410,8.2,38.4,1040.4,4.0397725,23.248154,647.52386,test
6411,6.3,29.3,1021.8,3.1069167,16.911356,497.60107,test
6412,4.5,23.3,726.2,2.9149156,15.125251,475.1265,test
6413,4.9,20.5,741.9,2.097768,11.437595,395.35965,test
6414,3.2,13.9,597.8,2.7793474,14.98588,496.9912,test
6415,2.7,9.8,412.3,1.6103926,10.247793,402.5002,test
6416,2.0,8.7,295.7,1.5004605,8.07751,373.7184,test
6417,1.3,4.4,208.6,1.4044162,7.5166707,342.39484,test
6418,1.1,3.7,127.7,1.0346107,4.337376,236.38342,test
6419,0.7,2.6,95.8,0.9679565,3.2190344,170.04736,test
6420,0.8,4.0,176.2,0.6671457,1.3445318,118.1402,test
6421,1.6,6.8,277.4,1.3892065,5.497561,177.00806,test
6422,3.8,19.8,743.4,2.4410684,11.887174,307.14514,test
6423,5.6,29.9,937.3,3.9447172,19.626408,521.20996,test
6424,5.4,23.7,852.2,4.352328,23.934944,682.3154,test
6425,3.7,12.6,613.9,2.445383,15.403109,518.2175,test
6426,3.0,14.2,452.1,1.385926,7.385278,362.17703,test
6427,3.1,14.8,495.0,2.0789812,10.244236,409.61096,test
6428,3.2,19.2,432.4,2.4226658,14.423159,464.23227,test
6429,3.5,15.8,453.9,2.737116,16.36745,417.45367,test
6430,4.6,24.0,580.9,2.6080194,15.345328,392.92285,test
6431,6.8,31.9,875.2,3.7163699,20.820852,473.83035,test
6432,4.9,24.2,627.7,4.476036,24.488537,606.65393,test
6433,4.7,21.9,552.0,2.5057108,13.273603,388.8469,test
6434,6.4,30.4,738.0,2.919186,13.976771,395.49054,test
6435,6.4,20.5,776.0,4.092619,21.883835,537.13135,test
6436,3.1,13.1,443.7,3.178518,16.431963,464.79318,test
6437,3.5,14.3,547.4,1.4207623,5.4747834,272.02548,test
6438,3.5,12.7,553.9,3.1687787,15.122926,495.1773,test
6439,3.1,13.1,590.7,2.602648,14.695937,459.3126,test
6440,3.1,10.6,464.5,2.3593688,14.295054,497.17786,test
6441,2.1,7.6,361.1,1.8885914,11.118659,436.0664,test
6442,1.4,6.0,232.3,1.3148981,7.1447406,365.49365,test
6443,1.8,6.3,268.7,1.1195498,5.0180326,283.7358,test
6444,1.7,7.0,296.8,1.8491402,8.292276,300.34897,test
6445,1.4,6.4,290.8,1.894917,8.854464,274.91003,test
6446,2.7,13.0,494.7,1.671583,7.8459973,276.98294,test
6447,2.6,9.6,464.5,2.8908617,14.950345,421.00043,test
6448,2.7,10.9,619.0,2.3103082,12.483593,409.10712,test
6449,1.6,6.0,249.6,2.5214171,15.202283,538.7559,test
6450,2.8,10.4,506.8,0.5287082,2.372185,297.2537,test
6451,3.1,12.1,609.0,3.3651404,17.281542,599.8016,test
6452,2.4,8.5,358.1,2.9714832,15.279403,481.588,test
6453,2.4,9.0,521.8,1.2834688,7.2700214,373.71298,test
6454,2.6,7.5,425.4,2.3412924,12.902113,519.2853,test
6455,2.3,8.4,444.0,2.0749805,10.564176,412.003,test
6456,3.2,11.2,549.0,1.9372115,10.48513,462.05682,test
6457,1.9,7.0,321.8,2.7885108,14.831117,511.56,test
6458,2.4,10.7,461.0,1.1489509,5.819721,337.4085,test
6459,3.1,9.0,495.9,2.625192,14.12962,496.76428,test
6460,1.9,6.6,345.5,2.5709147,13.231194,434.91635,test
6461,1.9,5.7,218.6,1.312127,6.7744017,353.4771,test
6462,2.3,6.0,381.8,1.3637093,5.278247,304.04074,test
6463,1.9,6.2,291.8,2.310416,10.06326,346.30325,test
6464,1.1,3.3,172.8,1.8630645,7.861204,279.1886,test
6465,1.0,3.2,137.3,0.82915986,1.9218609,222.3235,test
6466,1.0,2.7,151.0,0.9731684,2.5547106,176.18834,test
6467,0.8,2.1,99.6,1.1235824,3.4564092,169.06271,test
6468,0.6,1.5,87.9,0.7497206,1.5479634,127.134964,test
6469,0.7,1.5,100.8,0.57966375,0.5123604,107.45883,test
6470,0.8,1.8,117.6,0.87931556,2.4103496,129.61981,test
6471,0.9,2.4,132.6,1.1372703,3.751125,161.29599,test
6472,1.0,3.0,141.4,1.2546833,4.229071,176.3867,test
6473,1.3,4.3,181.3,1.3014202,4.52076,181.03738,test
6474,1.6,5.5,219.4,1.6818064,6.649424,211.98524,test
6475,2.5,6.8,299.7,1.887194,7.9894385,233.75002,test
6476,1.7,5.3,219.2,2.3535764,10.372069,278.52567,test
6477,1.9,7.9,238.6,1.6132731,6.5165467,218.68307,test
6478,1.6,3.6,216.3,1.98701,8.496253,252.85866,test
6479,1.1,2.8,147.8,1.4917972,6.001763,201.2226,test
6480,2.2,8.6,269.5,1.0554643,3.2350104,162.41876,test
6481,2.0,4.9,281.0,2.4746466,10.611112,278.2591,test
6482,1.5,4.2,225.2,1.9051754,8.261559,247.47165,test
6483,1.6,4.6,225.0,1.4773189,5.7082872,223.41405,test
6484,1.0,2.6,133.0,1.6017967,5.81637,242.2184,test
6485,1.0,3.3,144.5,0.903037,2.1744616,162.44963,test
6486,1.0,2.3,109.2,1.1062536,3.1750386,164.15639,test
6487,0.8,3.0,123.8,0.940013,2.5714371,137.74138,test
6488,1.1,3.1,141.0,1.0159727,3.025779,140.09428,test
6489,1.0,2.9,147.1,1.3395557,4.903976,168.79028,test
6490,0.6,1.7,79.6,1.1898495,4.1424627,167.4,test
6491,0.7,2.4,114.5,0.49059772,0.17056447,102.576256,test
6492,0.9,3.6,172.0,0.9467862,2.7479837,137.4125,test
6493,1.2,6.0,314.1,1.6547649,7.158239,216.58073,test
6494,3.2,15.8,545.9,2.2619007,10.650252,320.62656,test
6495,4.9,27.2,662.2,3.480003,17.891573,468.40195,test
6496,4.9,18.5,732.9,4.073417,22.528158,570.5367,test
6497,3.3,14.0,570.2,2.8481205,16.635357,491.61502,test
6498,2.4,11.8,433.6,1.8408369,10.908197,389.59027,test
6499,4.0,20.7,562.0,1.5857395,9.193801,391.76163,test
6500,3.4,17.4,490.4,3.4489117,20.319193,559.19885,test
6501,2.3,14.1,310.1,2.548943,14.946479,410.64648,test
6502,2.6,16.1,371.4,1.7027775,10.329958,295.60022,test
6503,2.7,14.9,398.0,2.6329725,15.8670635,363.10443,test
6504,3.2,18.2,367.6,2.6472368,15.38791,333.5832,test
6505,4.1,19.0,428.7,2.8500686,16.59908,354.7329,test
6506,2.9,14.3,369.9,3.233195,17.787298,373.29327,test
6507,2.7,12.2,326.9,2.4286969,13.416838,294.843,test
6508,1.7,7.0,232.8,2.286406,12.548786,295.81693,test
6509,1.5,5.4,243.1,1.4774643,7.769344,224.13426,test
6510,1.4,4.9,192.9,1.5822091,7.3583884,233.6007,test
6511,1.4,5.7,281.2,1.4203583,5.9291368,206.35243,test
6512,1.1,3.3,198.3,1.7661244,7.620557,258.71777,test
6513,1.1,4.4,178.4,1.1723555,4.3947644,210.79709,test
6514,0.8,2.6,137.2,1.2294722,4.474116,221.84102,test
6515,0.6,2.4,121.0,0.8359951,2.2949474,165.1705,test
6516,0.8,2.6,140.2,0.7356895,1.7897699,142.012,test
6517,1.0,4.3,233.3,1.1246434,3.8632429,176.53046,test
6518,2.7,13.1,454.5,1.8493408,8.005163,264.96494,test
6519,3.5,17.6,464.1,3.4652607,17.49547,432.45337,test
6520,3.1,17.0,602.7,3.1995769,17.298008,433.36325,test
6521,4.0,20.6,665.4,2.8282757,17.146725,472.6523,test
6522,3.4,22.7,583.4,3.2031662,19.44049,532.2965,test
6523,2.9,18.4,411.8,2.4200017,16.27898,479.38565,test
6524,3.5,15.7,423.2,1.8714242,12.518379,361.84674,test
6525,2.8,13.3,410.3,2.565334,15.225413,377.92218,test
6526,2.6,13.5,366.7,2.379533,13.74546,339.95114,test
6527,2.7,13.5,332.5,2.333575,13.394486,342.10507,test
6528,3.0,13.9,380.5,2.3496056,13.484825,332.10715,test
6529,3.4,13.8,340.1,2.6698387,14.764759,338.00064,test
6530,2.4,12.3,274.6,2.7063162,14.345607,315.24667,test
6531,2.5,10.5,369.8,2.1491148,11.309172,261.36182,test
6532,2.5,10.8,330.2,2.4528208,13.00259,298.4172,test
6533,1.9,7.5,256.2,2.3283057,12.299817,296.4405,test
6534,1.7,6.8,180.4,1.652561,8.382252,263.16373,test
6535,1.8,7.1,184.8,1.5460039,7.108516,212.75586,test
6536,1.3,4.6,159.8,1.7415082,7.805734,195.63269,test
6537,1.5,5.9,209.5,1.359759,5.714198,151.17131,test
6538,1.8,7.3,199.3,1.6762072,7.19139,188.57733,test
6539,1.0,3.1,154.8,1.8792027,8.478226,212.48357,test
6540,0.9,3.4,164.6,1.0539707,3.9790518,152.39159,test
6541,0.9,3.8,160.0,1.1160098,3.9368474,158.71718,test
6542,1.0,3.1,160.6,1.2083187,4.41876,189.07565,test
6543,1.1,4.1,174.8,1.1717893,4.253758,187.92767,test
6544,1.7,7.1,322.4,1.3944739,5.4061375,201.51949,test
6545,2.4,9.9,344.8,2.3780158,10.867692,308.88626,test
6546,2.0,9.3,289.9,2.4700682,12.187405,331.55743,test
6547,2.8,10.6,415.5,1.9152813,9.838468,299.39874,test
6548,2.3,7.0,265.7,2.618,13.56617,363.78827,test
6549,1.3,4.7,177.2,1.8133901,8.644218,269.7738,test
6550,1.5,5.6,212.2,1.0615777,3.6691844,209.09468,test
6551,1.9,6.3,287.8,1.6435989,6.6245947,213.71465,test
6552,2.7,10.8,399.0,2.061988,9.199908,260.89996,test
6553,2.4,8.8,364.1,2.6419725,12.784204,336.50748,test
6554,3.7,13.9,424.9,2.1856918,10.784754,330.00955,test
6555,3.6,8.7,452.4,3.035846,15.6479025,416.2507,test
6556,2.1,8.5,355.0,2.567507,12.474452,370.51932,test
6557,2.4,7.1,330.6,1.8213097,8.756528,321.57764,test
6558,1.8,5.4,250.6,1.998151,9.205576,354.1085,test
6559,0.9,2.7,136.7,1.5226375,6.4780307,270.20175,test
6560,0.8,2.0,99.6,0.7480422,1.3651855,172.58153,test
6561,0.5,1.2,66.6,0.6826663,0.88035184,129.36606,test
6562,0.4,0.7,34.0,0.37546253,-0.38950843,86.126785,test
6563,0.4,0.7,32.3,0.17428362,-0.93625087,54.288883,test
6564,0.4,0.8,60.4,0.40578997,1.0774572,61.02589,test
6565,0.6,1.3,104.2,0.80543506,3.500357,97.089424,test
6566,2.0,7.3,365.2,1.3349059,5.773829,162.79727,test
6567,1.9,7.8,278.4,3.9048603,19.035166,434.1985,test
6568,1.5,4.8,255.1,1.9728799,9.577801,309.1914,test
6569,1.5,5.5,270.7,1.4002515,6.061945,271.69086,test
6570,1.5,5.0,303.2,1.6728411,7.2637076,265.8966,test
6571,1.7,6.2,243.5,1.7101377,7.4001136,290.2544,test
6572,1.8,6.7,267.6,1.6727924,7.311128,277.95834,test
6573,1.5,5.6,256.5,1.8470955,8.241907,284.96564,test
6574,1.6,6.7,268.0,1.6362427,7.2346716,243.4208,test
6575,1.8,5.5,230.5,1.7792844,8.072738,267.7201,test
6576,2.4,9.1,295.0,1.656772,7.28528,247.34248,test
6577,3.1,12.9,399.6,2.317586,10.743366,287.86197,test
6578,2.4,10.2,282.2,2.810692,13.76171,326.84543,test
6579,1.7,4.3,200.9,2.0981982,10.564274,273.29895,test
6580,0.8,2.1,111.3,1.2383932,5.3037477,204.3424,test
6581,0.7,1.9,91.5,0.6984559,1.4195154,126.48704,test
6582,0.6,1.8,85.6,0.6514815,0.6028679,110.271996,test
6583,0.7,2.7,84.5,0.69918406,1.6053674,112.200485,test
6584,0.7,2.6,86.4,0.97598875,3.564676,126.35861,test
6585,0.5,2.1,69.4,0.9240008,3.6215603,119.80019,test
6586,0.3,0.7,41.2,0.5591434,1.7029874,87.58363,test
6587,0.3,0.5,29.8,0.105364196,-0.7789337,50.47456,test
6588,0.4,0.8,54.1,0.21384156,0.21136743,52.81885,test
6589,0.5,1.4,100.0,0.8375517,3.8587892,101.75736,test
6590,1.5,5.8,327.6,1.3162742,6.02848,160.87427,test
