,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
8551,4561.15,402.4,10329.5,2,3,0,3,2,0.506652,10.0,5.168883999999999,7.5,8.0,7.75,0.0,0.0,0.0,5,15.5,15.50665197,0.0,0.006651973,2.0,1.337,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.337,0.6685,0.0,0.0,0.0,0.0,2.0
2599,0.0,6941.22,319295.95,0,46,1,4,0,0.0,1.009182,0.849499,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,39.07695693,0.0,39.07695693,2.0,1.087747676,0.0,0.0,0.0,2.0,0.0,2.0,0.452489,0.635259,0.543874,0.0,0.0,0.0,0.0,2.0
7840,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
1105,0.0,1813.77,217652.07,0,120,1,4,0,0.0,1.278046,0.56735,0.0,0.0,0.0,0.0,0.0,0.0,121,0.0,68.08204449,0.0,68.08204449,3.0,3.183158985,0.0,0.0,0.0,3.0,0.0,3.0,0.74371,1.439449,1.061053,0.0,0.0,0.0,0.0,3.0
4973,13.66,0.0,40.98,3,1,0,1,3,101.0,101.0,101.0,0.637655,90.606801,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,12.61,846.21,1873350.33,2134,2182,0,11,3,0.192645,226.93,5.998728,0.994451,226.928421,6.156194,0.0,0.0,0.0,4316,13137.31751,13089.22524,0.0,-48.09226995,1.0,1e-09,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5626,3.76,0.07,11.42,3,2,0,2,3,895.152202,1105.847798,1000.5,9.146985,1565.009178,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5913,505.4,1809.38,253532.9,294,58,0,16,59,0.001,8.497511,1.746478,0.0,6.677219999999998,0.372891,0.0,0.0,0.0,352,109.6299322,101.2957241,0.0,-8.334208181000001,175.0,433458.4481,409949.1416,0.0,25.0,26.0,0.0,24.0,0.0,100000.0,4051.013534,0.0,100000.0,6028.663847,19.0,23.0
4454,36609.86,5079.12,657921.55,17,7,0,3,10,0.041948,1.53845,0.570016,0.0,1.32811,0.250477,0.0,0.0,0.0,24,4.25811,3.99011142,0.0,-0.26799858,25.0,324.7795066,205.0108,0.0,3.0,14.0,0.0,12.0,0.0,65.801287,18.043306,1.0,60.0,29.287257,2.0,12.0
7594,0.0,1938.08,226755.85,0,117,1,3,0,0.0,1.356648,0.5254310000000001,0.0,0.0,0.0,0.0,0.0,0.0,118,0.0,61.47547531,0.0,61.47547531,2.0,1.536659539,0.0,0.0,0.0,2.0,0.0,2.0,0.6612210000000001,0.875439,0.7683300000000001,0.0,0.0,0.0,0.0,2.0
1312,0.0,825.9,1651.8,0,2,0,2,0,0.011415,0.0344779999999999,0.022946,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.04589263,0.0,0.04589263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,13824.22,79418.23,200309.1,3,2,0,2,3,4.424779,5.110954,4.7678660000000015,0.0001,5.092573000000002,3.170484,0.0,0.0,0.0,5,9.511452058,9.53573273,0.0,0.024280672,3.0,1028.51466,0.0,0.0,0.0,3.0,0.0,3.0,1e-06,1018.51466,342.8382200000001,0.0,0.0,0.0,0.0,3.0
3053,217.16,95146.07,286741.15,6,3,0,3,4,0.34335,30.0,10.231283,0.0013,29.399492,5.115166,0.0,0.0,0.0,9,30.69099859,30.69385,0.0,0.00285141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9008,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
3914,0.0,5.56,55589.0,0,9999,1,1583,0,0.0,2131.0,0.290485,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,2904.558568,0.0,2904.558568,64.0,32512.15842,0.0,439.2709641,0.0,33.0,1.0,25.0,0.0,20180.614,722.492409,0.0,0.0,0.0,0.0,25.0
8212,0.0,29359.76,176158.57,0,6,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922,0.0,153.77,5303.88,1,15,0,15,1,0.0,1.0,0.407908,6.1177660000000005,6.1177660000000005,6.1177660000000005,0.0,0.0,0.0,16,6.1177660000000005,6.118627,0.0,0.0008609999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,160.84,1.05,323.78,2,2,0,2,2,19.338289000000003,81.661711,50.5,0.439657,100.559359,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,176.1,6234.35,1020036.7,128,160,0,1,3,0.100002,0.202384,0.104542,0.005571,1.5221360000000002,0.130346,0.0,0.0,0.0,288,16.68429778,16.72668397,0.0,0.042386191,3.0,56.20992668,0.0,0.0,0.0,3.0,0.0,3.0,0.0,54.112872,18.736642,0.0,0.0,0.0,0.0,3.0
7015,0.0,0.28,2828.18,0,9999,1,7409,0,0.0,19999.99,24.973016,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,249705.1845,0.0,249705.1845,5.0,1.888888946,5.72e-08,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.472222,0.0,0.0,0.0,1.0,4.0
5385,0.0,9.97,99644.88,0,9999,1,2718,0,0.0,238.64,0.066419,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,664.1196658,0.0,664.1196658,94.0,9517.249026,0.0,97.48779643,0.0,46.0,1.0,19.0,0.0,2500.0,166.969281,0.0,0.0,0.0,0.0,19.0
695,0.0,4604.71,87489.5,0,19,1,1,0,1.000053,1.002723,1.00107,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,19.02033767,0.0,19.02033767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,0.0,3825.04,99451.12,0,26,1,2,0,0.0,248.45,71.97932,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,1871.462317,0.0,1871.462317,4.0,685.0406058,0.0,0.0,0.0,4.0,0.0,4.0,1.0,600.0,171.260151,0.0,0.0,0.0,0.0,4.0
9035,0.0,999.1,210652.22,1,16,0,15,1,0.01,5.417582,1.278447,20.994293,20.994293,20.994293,0.0,0.0,0.0,17,20.99429337,20.45515437,0.0,-0.539139,4.0,1.337,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1.337,0.33425,0.0,0.0,0.0,0.0,4.0
3555,0.0,10570.98,147993.73,0,14,1,7,0,0.0,19.999454,4.578779,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,64.10290789,0.0,64.10290789,1.0,1.4409215830000002,0.0,0.0,0.0,1.0,0.0,1.0,1.440922,1.440922,1.440922,0.0,0.0,0.0,0.0,1.0
461,263.85,26929.17,148629.67,53,5,0,5,6,0.02,33.566428,8.985447,0.0,33.33569,1.546353,0.0,0.0,0.0,58,81.9567052,44.92723476,0.0,-37.02947044,22.0,521.4991818,128.7995392,0.0,2.0,4.0,0.0,4.0,0.0,365.0,47.409017,1.29954,82.999999,11.709049,1.0,4.0
4594,0.0,0.0,14580.75,1,1,0,1,1,0.586,0.586,0.586,0.585559,0.585559,0.585559,0.0,0.0,0.0,2,0.585559,0.586,0.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8737,15014.54,32189.1,457021.85,9,10,0,8,2,0.5137649999999999,7.617303,2.432766,0.0,8.1303,2.702109,0.0,0.0,0.0,19,24.31898215,24.3276612,0.0,0.008679049,9.0,9827.186939,1.62e-09,0.0,1.0,7.0,0.0,8.0,0.0,8888.0,1228.398367,0.0,0.0,0.0,1.0,8.0
869,0.0,570.01,396157.15,0,695,1,3,0,0.0,1.155851,0.973672,0.0,0.0,0.0,0.0,0.0,0.0,696,0.0,676.70196,0.0,676.70196,2.0,0.952462609,0.0,0.0,0.0,2.0,0.0,2.0,0.424017,0.528446,0.476231,0.0,0.0,0.0,0.0,2.0
2963,101.53,0.0,304.58,3,1,0,1,2,101.0,101.0,101.0,1.0,89.998512,33.66617100000001,0.0,0.0,0.0,4,100.9985118,101.0,0.0,0.001488218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5225,12144.43,8810.24,126920.37,9,2,0,1,2,0.025,0.025,0.025,0.0,0.045042,0.005005,0.0,0.0,0.0,11,0.0450422,0.05,0.0,0.0049578,33.0,5.900000000000001e-08,5.900000000000001e-08,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9180,0.0,310.79,10595.6,1,27,0,26,1,0.001071,2.45002,0.433847,11.712807000000002,11.712807000000002,11.712807000000002,0.0,0.0,0.0,28,11.7128068,11.713856800000002,0.0,0.00105,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
2108,6900.67,7993.31,1188813.58,141,27,0,10,41,0.002108,2428.901417,280.702992,0.0,2427.0,56.31075300000001,0.0,0.0,0.0,168,7939.816234999998,7578.980785,0.0,-360.8354499,129.0,2091652.96,2080091.879,0.0,19.0,51.0,0.0,26.0,0.0,302000.0,25507.96292,0.0,985937.5972,44257.27402,20.0,25.0
6733,0.0,0.0,85419.0,1,1,0,1,1,0.527968,0.527968,0.527968,0.52746,0.52746,0.52746,0.0,0.0,0.0,2,0.52745966,0.52796786,0.0,0.0005082,1.0,0.039769864,0.0,0.0,0.0,1.0,0.0,1.0,0.03977,0.03977,0.03977,0.0,0.0,0.0,0.0,1.0
8442,0.0,233.28,63126.5,1,5,0,5,1,0.001198,1.0,0.41024,2.050337,2.050337,2.050337,0.0,0.0,0.0,6,2.05033689,2.05119789,0.0,0.0008609999999999,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
4958,0.0,0.0,4.5,1,1,0,1,1,60.0,60.0,60.0,59.99952800000001,59.99952800000001,59.99952800000001,0.0,0.0,0.0,2,59.99952836,60.0,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445,0.0,20160.91,60482.72,0,3,1,2,0,0.0,99.25,33.416667,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,100.25,0.0,100.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7295,15849.09,19581.74,800896.9,32,15,0,12,13,0.004,10.0,2.677578,0.0,11.0,1.250765,0.0,0.0,0.0,47,40.02446907,40.16366454,0.0,0.139195466,40.0,2470926.856,2252.47527,0.0,4.0,21.0,0.0,28.0,0.0,2421500.0,74876.5714,0.0,903.080375,321.782181,3.0,28.0
90,0.0,0.0,7.53,1,1,0,1,1,1.0,1.0,1.0,0.996747,0.996747,0.996747,0.0,0.0,0.0,2,0.99674689,1.0,0.0,0.00325311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,3092.91,9775.97,776995.78,11,76,0,3,9,0.2,0.49375,0.208187,0.1,4.741613,0.859318,0.0,0.0,0.0,87,9.45249732,15.82221171,0.0,6.369714386,15.0,8548.280782,0.0,0.0,0.0,11.0,0.0,15.0,0.0,5025.5,569.8853849999998,0.0,0.0,0.0,0.0,15.0
2043,154657.51,0.0,463972.53,3,1,0,1,2,1.689931,1.689931,1.689931,0.024716,1.544289,0.563002,0.0,0.0,0.0,4,1.689005218,1.68993136,0.0,0.000926142,1.0,0.127296273,0.0,0.0,0.0,1.0,0.0,1.0,0.127296,0.127296,0.127296,0.0,0.0,0.0,0.0,1.0
4328,11234.44,8373.38,641965.47,40,23,0,9,31,0.01243,20.91296,3.305629,0.0,11.9,1.894175,0.0,0.0,0.0,63,75.767,76.02946745,0.0,0.262467448,25.0,2302.291006,2005.050283,0.0,4.0,14.0,0.0,17.0,0.0,1079.505062,135.428883,0.0,1079.505062,250.631285,8.0,17.0
1858,0.0,3628.68,319323.8,0,88,1,4,0,0.0,1.024619,0.7133970000000001,0.0,0.0,0.0,0.0,0.0,0.0,89,0.0,62.77890686,0.0,62.77890686,2.0,1.724071762,0.0,0.0,0.0,2.0,0.0,2.0,0.741761,0.98231,0.862036,0.0,0.0,0.0,0.0,2.0
4068,126.86,198.53,206946.73,1625,4,0,3,1,0.003,5.0,1.25825,0.0,0.0,0.0,0.0,0.0,0.0,1629,0.0,5.033,0.0,5.033,2733.0,833.9915107,0.000108206,0.0,726.0,758.0,0.0,14.0,0.0,398.473592,0.752021,0.0,3e-06,0.0,1.0,14.0
9120,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
2766,162.99,0.0,325.98,2,2,0,2,2,41.472608,59.527392000000006,50.5,27.77,73.228974,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8386,227644.06,0.0,455288.12,2,1,0,1,1,0.114921,0.114921,0.114921,0.001197,0.112621,0.056909,0.0,0.0,0.0,3,0.11381833,0.11492083,0.0,0.0011025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6723,5.54,22668.74,113376.93,6,5,0,3,6,14.99,830.4028,250.938519,14.989579999999998,830.40238,209.114985,0.0,0.0,0.0,11,1254.689909,1254.692597,0.0,0.002688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,3.26,4491.02,40448.5,9,9,0,1,1,0.29,7.99,3.776152,0.289399,7.989536,3.775663,0.0,0.0,0.0,18,33.98096912,33.98537217,0.0,0.004403048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7890,8.85,3356.64,84137.1,25,25,0,7,8,0.023426,3.08,0.7793329999999999,0.022586,3.07916,0.778493,0.0,0.0,0.0,50,19.46232577,19.48332577,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,161.92,0.5,324.83,2,2,0,2,2,49.33813,51.66187,50.5,0.75,100.249016,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,0.0,0.0,404033.52,1,2,0,1,1,0.040876,0.075,0.057938,0.1157,0.1157,0.1157,0.0,0.0,0.0,3,0.1157,0.11587618,0.0,0.00017618,5.0,36.50336839,0.0,0.0,0.0,5.0,0.0,5.0,0.0,31.864238,7.300674000000001,0.0,0.0,0.0,0.0,5.0
8751,0.0,0.0,0.0,0,1,0,1,0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.05,0.0,0.05,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
1153,8969.36,132219.55,723883.25,7,5,0,3,2,0.0688,8.08,3.299829,0.25,6.8169,2.3547,0.0,0.0,0.0,12,16.4829009,16.49914564,0.0,0.016244741,1.0,0.376637288,0.0,0.0,0.0,1.0,0.0,1.0,0.376637,0.376637,0.376637,0.0,0.0,0.0,0.0,1.0
1575,34.8,0.0,69.6,2,1,0,1,2,41.43,41.43,41.43,10.648863,30.780129,20.714496,0.0,0.0,0.0,3,41.428992,41.43,0.0,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6226,21.17,0.0,63.52,3,1,0,1,3,101.0,101.0,101.0,10.265566,64.97982900000001,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,253.25,1,1,0,1,1,0.3,0.3,0.3,0.29938,0.29938,0.29938,0.0,0.0,0.0,2,0.29938,0.3,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9184,255.08,786.28,3124.08,3,3,0,3,3,0.5,1.5,0.837767,0.499677,1.5,0.837326,0.0,0.0,0.0,6,2.511977,2.5133,0.0,0.001323,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
9655,14467.63,0.0,28935.27,2,1,0,1,1,4.0,4.0,4.0,0.1,3.899034,1.999517,0.0,0.0,0.0,3,3.999034,4.0,0.0,0.000966,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
1641,158.47,0.0,316.93,2,1,0,1,2,101.0,101.0,101.0,0.038,100.961016,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5482,0.0,0.0,5.52,1,1,0,1,1,1.1,1.1,1.1,1.09916,1.09916,1.09916,0.0,0.0,0.0,2,1.09916,1.1,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082,0.0,122.24,475.0,1,2,0,2,1,0.5,0.51,0.505,1.009139,1.009139,1.009139,0.0,0.0,0.0,3,1.009139,1.01,0.0,0.0008609999999999,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
9293,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,21.51,0.0,64.52,3,1,0,1,3,101.0,101.0,101.0,1.7833009999999998,93.352766,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6505,0.0,3291.24,9873.72,0,3,1,2,0,0.0,0.531,0.354,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.062,0.0,1.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,7184.14,24565.38,450980.83,32,9,0,6,16,0.030024,10.874122,4.481242,0.0,9.0,1.474798,0.0,0.0,0.0,41,47.19354966,40.33117517,0.0,-6.86237449,19.0,640324.8844,639878.8881,0.0,4.0,5.0,0.0,11.0,2.118259,575836.8698,45737.49175,575.83687,617965.4585,127975.7776,5.0,11.0
8182,0.0,674.2,15237.23,1,7,0,6,1,0.055225,5.0,1.59329,11.15217,11.15217,11.15217,0.0,0.0,0.0,8,11.152170300000002,11.1530313,0.0,0.0008609999999999,2.0,13.37,0.0,0.0,0.0,2.0,0.0,2.0,0.0,13.37,6.685,0.0,0.0,0.0,0.0,2.0
5779,0.0,243.16,6274.6,1,7,0,4,1,0.01,29.950232,10.297629,72.082963,72.082963,72.082963,0.0,0.0,0.0,8,72.08296331,72.08340431,0.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,59.44,2085.1,906247.85,408,423,0,1,1,0.01043,1.077652,0.994212,0.487795,5.012288,1.02948,0.0,0.0,0.0,831,420.02767530000006,420.551825,0.0,0.524149743,2.0,100.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,2.0
8696,0.0,128.96,1366.9,1,3,0,3,1,0.5,0.88,0.69,2.06,2.06,2.06,0.0,0.0,0.0,4,2.06,2.07,0.0,0.01,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
1389,18.79,10547.57,21132.72,2,2,0,1,2,1.559326,5.07725,3.318288,1.558858,5.076746,3.3178019999999995,0.0,0.0,0.0,4,6.635603682999999,6.63657642,0.0,0.000972737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,9.68,2648.06,946039.25,344,356,0,17,1,0.005492,28.79,0.553682,0.061843,28.788276,0.571426,0.0,0.0,0.0,700,196.5703753,197.1106614,0.0,0.540286125,2.0,0.01,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,2.0
4272,0.0,0.0,1.57,1,1,0,1,1,3.5,3.5,3.5,3.4990900000000003,3.4990900000000003,3.4990900000000003,0.0,0.0,0.0,2,3.4990900000000003,3.5,0.0,0.00091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,0.0,0.0,18.47,1,1,0,1,1,2.655173,2.655173,2.655173,2.654553,2.654553,2.654553,0.0,0.0,0.0,2,2.6545532000000005,2.655173200000001,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,6.4,3682.74,18445.72,5,5,0,5,1,0.1,0.658179,0.349036,0.098787,0.6573979999999999,0.348227,0.0,0.0,0.0,10,1.7411335419999998,1.74517932,0.0,0.004045778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,2.12,0.0,6.35,3,2,0,2,3,436.417704,1564.582296,1000.5,0.01,1902.6121,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,589.04,1637.28,132869.92,31,70,0,2,16,0.195374,1.00288,0.344736,0.044952,1.23,0.777935,0.0,0.0,0.0,101,24.11597311,24.13152637,0.0,0.015553263,1.0,0.021625278,0.0,0.0,0.0,1.0,0.0,1.0,0.021625,0.021625,0.021625,0.0,0.0,0.0,0.0,1.0
5780,0.0,5836.27,723697.73,0,124,1,5,0,0.0,0.602244,0.263836,0.0,0.0,0.0,0.0,0.0,0.0,125,0.0,32.71565976,0.0,32.71565976,4.0,2.9664311810000004,0.0,0.0,0.0,4.0,0.0,4.0,0.0,2.293252,0.741608,0.0,0.0,0.0,0.0,4.0
7121,4.4,0.16,17.93,4,2,0,2,3,929.8564,1071.1436,1000.5,0.015127,1630.459605,500.249528,0.0,0.0,0.0,6,2000.998113,2001.0,0.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592,20.6,39255.64,196381.2,5,5,0,2,1,0.1161,25.671662,10.694312,0.112743,25.656662,10.688627,0.0,0.0,0.0,10,53.4431333,53.47156170000001,0.0,0.0284284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,230.52,4123.1,912647.1,203,210,0,3,4,0.017877,2.494,0.334369,0.016617,2.493265,0.345122,0.0,0.0,0.0,413,70.05978547,70.21749861,0.0,0.15771314,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0
5721,21.34,0.0,64.03,3,1,0,1,3,101.0,101.0,101.0,0.996213,50.863223,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,7470.96,8287.97,199029.1,10,15,0,13,10,0.006793,2125.25925,146.984511,0.09958,500.003689,220.476327,0.0,0.0,0.0,25,2204.763269,2204.767658,0.0,0.004389,4.0,724.5763192000002,0.0,0.0,0.0,4.0,0.0,4.0,1.0,600.0,181.14408,0.0,0.0,0.0,0.0,4.0
7491,105.74,0.0,317.22,3,1,0,1,3,101.0,101.0,101.0,0.499454,81.432354,33.666179,0.0,0.0,0.0,4,100.9985356,101.0,0.0,0.001464437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9810,0.0,1054.08,170349.0,1,2,0,2,1,0.004,1.0,0.502,1.003139,1.003139,1.003139,0.0,0.0,0.0,3,1.003139,1.004,0.0,0.0008609999999999,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
